name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"CuckooOpt_8/FPR/101/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000125107,ms,,,,,,1.40097e+14,1661.44,0,0,1,5192
"CuckooOpt_8/FPR/102/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000125278,ms,,,,,,1.40097e+14,1661.44,0,0,1,5192
"CuckooOpt_8/FPR/103/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000121361,ms,,,,,,1.40097e+14,1661.44,0,0,1,5192
"CuckooOpt_8/FPR/104/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000130762,ms,,,,,,1.40097e+14,1661.44,0,0,1,5192
"CuckooOpt_8/FPR/105/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000135248,ms,,,,,,40,12.8,0,0,0,40
"CuckooOpt_8/FPR/106/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000128022,ms,,,,,,1.40097e+14,1661.44,0,0,1,5192
"CuckooOpt_8/FPR/107/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000140468,ms,,,,,,1.40097e+14,1661.44,0,0,1,5192
"CuckooOpt_8/FPR/108/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000128126,ms,,,,,,1.40097e+14,1661.44,0,0,1,5192
"CuckooOpt_8/FPR/109/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000126323,ms,,,,,,1.40097e+14,1661.44,0,0,1,5192
"CuckooOpt_8/FPR/110/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000119571,ms,,,,,,1.40097e+14,1661.44,0,0,1,5192
"CuckooOpt_8/FPR/111/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000132724,ms,,,,,,1.40097e+14,1661.44,0,0,1,5192
"CuckooOpt_8/FPR/112/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000124806,ms,,,,,,1.40097e+14,1661.44,0,0,1,5192
"CuckooOpt_8/FPR/113/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000272687,ms,,,,,,1.40097e+14,1661.44,0,0,1,5192
"CuckooOpt_8/FPR/114/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000252948,ms,,,,,,1.40097e+14,1661.44,0,0,1,5192
"CuckooOpt_8/FPR/115/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000247106,ms,,,,,,1.40097e+14,1661.44,0,0,1,5192
"CuckooOpt_8/FPR/116/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000265925,ms,,,,,,1.40097e+14,1661.44,0,0,1,5192
"CuckooOpt_8/FPR/117/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000261662,ms,,,,,,1.40097e+14,1661.44,0,0,1,5192
"CuckooOpt_8/FPR/118/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.00025792,ms,,,,,,1.40097e+14,1661.44,0,0,1,5192
"CuckooOpt_8/FPR/119/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000143253,ms,,,,,,1.40097e+14,1661.44,0,0,1,5192
"CuckooOpt_8/FPR/120/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000159166,ms,,,,,,1.40097e+14,1661.44,0,0,1,5192
"CuckooOpt_8/FPR/122/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000130997,ms,,,,,,1.40097e+14,1661.44,0,0,1,5192
"CuckooOpt_8/FPR/124/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000136162,ms,,,,,,1.40097e+14,1661.44,0,0,1,5192
"CuckooOpt_8/FPR/126/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000133613,ms,,,,,,1.40097e+14,1661.44,0,0,1,5192
"CuckooOpt_8/FPR/128/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000133387,ms,,,,,,1.40097e+14,1661.44,0,0,1,5192
"CuckooOpt_8/FPR/130/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000140417,ms,,,,,,1.40097e+14,1661.44,0,0,1,5192
"CuckooOpt_8/FPR/135/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000146326,ms,,,,,,1.40097e+14,1661.44,0,0,1,5192
"CuckooOpt_8/FPR/140/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.00013594,ms,,,,,,1.40097e+14,1661.44,0,0,1,5192
"CuckooOpt_8/FPR/145/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000125023,ms,,,,,,1.40097e+14,1661.44,0,0,1,5192
"CuckooOpt_8/FPR/150/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000134583,ms,,,,,,1.40097e+14,1661.44,0,0.01,1,5192
"CuckooOpt_8/FPR/155/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000130159,ms,,,,,,1.40097e+14,1661.44,0,0.01,1,5192
"CuckooOpt_8/FPR/160/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000138536,ms,,,,,,1.40097e+14,1661.44,0,0.01,1,5192
"CuckooOpt_8/FPR/165/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000122793,ms,,,,,,1.40097e+14,1661.44,0,0.01,1,5192
"CuckooOpt_8/FPR/170/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000140926,ms,,,,,,1.40097e+14,1661.44,0,0.01,1,5192
"CuckooOpt_8/FPR/175/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.00012138,ms,,,,,,1.40097e+14,1661.44,0,0.01,1,5192
"CuckooOpt_8/FPR/180/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.00013089,ms,,,,,,1.40097e+14,1661.44,0,0.01,1,5192
"CuckooOpt_8/FPR/185/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000125665,ms,,,,,,1.40097e+14,1661.44,0,0.01,1,5192
"CuckooOpt_8/FPR/190/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000122647,ms,,,,,,1.40097e+14,1661.44,0,0.01,1,5192
"CuckooOpt_8/FPR/195/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000128042,ms,,,,,,1.40097e+14,1661.44,0,0.01,1,5192
"CuckooOpt_8/FPR/200/1/1/25/1/0/iterations:100/manual_time/threads:20",2000,0,0.000131402,ms,,,,,,1.40097e+14,1661.44,0,0,1,5192
"CuckooOpt_8/FPR/100/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000124679,ms,,,,,,2.88937e+09,9.2659e+08,4,0.0104167,242,3.70636e+09
"CuckooOpt_8/FPR/101/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000131022,ms,,,,,,1.40097e+14,1298,4,0.0104167,1,5192
"CuckooOpt_8/FPR/102/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000119475,ms,,,,,,1.40097e+14,1298,4,0.0104167,1,5192
"CuckooOpt_8/FPR/103/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000130055,ms,,,,,,1.40097e+14,1298,4,0.0104167,1,5192
"CuckooOpt_8/FPR/104/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000122851,ms,,,,,,1.40097e+14,1298,4,0.0104167,1,5192
"CuckooOpt_8/FPR/105/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000130677,ms,,,,,,1.40097e+14,1298,4,0.0104167,1,5192
"CuckooOpt_8/FPR/106/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000132128,ms,,,,,,40,10,4,0.0104167,0,40
"CuckooOpt_8/FPR/107/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000128005,ms,,,,,,1.40097e+14,1298,4,0.0104167,1,5192
"CuckooOpt_8/FPR/108/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000128969,ms,,,,,,1.40097e+14,1298,4,0.0104167,1,5192
"CuckooOpt_8/FPR/109/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000125052,ms,,,,,,1.40097e+14,1298,4,0.0104167,1,5192
"CuckooOpt_8/FPR/110/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000123601,ms,,,,,,1.40097e+14,1298,4,0.0104167,1,5192
"CuckooOpt_8/FPR/111/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.0001282,ms,,,,,,1.40097e+14,1298,4,0.0104167,1,5192
"CuckooOpt_8/FPR/112/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000122822,ms,,,,,,1.40097e+14,1298,4,0.0104167,1,5192
"CuckooOpt_8/FPR/113/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000134905,ms,,,,,,40,10,4,0.0104167,0,40
"CuckooOpt_8/FPR/114/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000116596,ms,,,,,,1.40097e+14,1298,4,0.0104167,1,5192
"CuckooOpt_8/FPR/115/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000123277,ms,,,,,,1.40097e+14,1298,4,0.0104167,1,5192
"CuckooOpt_8/FPR/116/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000125383,ms,,,,,,1.40097e+14,1298,0,0.02,1,5192
"CuckooOpt_8/FPR/117/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000130935,ms,,,,,,1.40097e+14,1298,0,0.02,1,5192
"CuckooOpt_8/FPR/118/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.00012685,ms,,,,,,1.40097e+14,1298,0,0.02,1,5192
"CuckooOpt_8/FPR/119/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000272275,ms,,,,,,1.40097e+14,1298,0,0.02,1,5192
"CuckooOpt_8/FPR/120/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000292953,ms,,,,,,1.40097e+14,1298,0,0.02,1,5192
"CuckooOpt_8/FPR/122/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000260587,ms,,,,,,1.40097e+14,1298,0,0.02,1,5192
"CuckooOpt_8/FPR/124/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000280499,ms,,,,,,1.40097e+14,1298,0,0.02,1,5192
"CuckooOpt_8/FPR/126/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000268492,ms,,,,,,1.40097e+14,1298,0,0.02,1,5192
"CuckooOpt_8/FPR/128/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000258064,ms,,,,,,1.40097e+14,1298,0,0.02,1,5192
"CuckooOpt_8/FPR/130/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000241575,ms,,,,,,1.40097e+14,1298,0,0.04,1,5192
"CuckooOpt_8/FPR/135/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000167714,ms,,,,,,1.40097e+14,1298,0,0.04,1,5192
"CuckooOpt_8/FPR/140/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000212254,ms,,,,,,1.40097e+14,1298,0,0.04,1,5192
"CuckooOpt_8/FPR/145/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000128705,ms,,,,,,1.40097e+14,1298,0,0.01,1,5192
"CuckooOpt_8/FPR/150/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000134176,ms,,,,,,1.40097e+14,1298,0,0.01,1,5192
"CuckooOpt_8/FPR/155/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000170369,ms,,,,,,1.40097e+14,1298,0,0,1,5192
"CuckooOpt_8/FPR/160/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000139221,ms,,,,,,1.40097e+14,1298,0,0,1,5192
"CuckooOpt_8/FPR/165/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000137824,ms,,,,,,1.40097e+14,1298,0,0,1,5192
"CuckooOpt_8/FPR/170/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000157913,ms,,,,,,1.40097e+14,1298,0,0.01,1,5192
"CuckooOpt_8/FPR/175/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000145103,ms,,,,,,1.40097e+14,1298,0,0.01,1,5192
"CuckooOpt_8/FPR/180/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000154248,ms,,,,,,1.40097e+14,1298,0,0.01,1,5192
"CuckooOpt_8/FPR/185/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000143677,ms,,,,,,1.40097e+14,1298,0,0.01,1,5192
"CuckooOpt_8/FPR/190/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000160599,ms,,,,,,1.40097e+14,1298,0,0.01,1,5192
"CuckooOpt_8/FPR/195/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000130883,ms,,,,,,1.40097e+14,1298,0,0.01,1,5192
"CuckooOpt_8/FPR/200/1/1/32/1/0/iterations:100/manual_time/threads:20",2000,0,0.000140142,ms,,,,,,1.40097e+14,1298,0,0.01,1,5192
"CuckooOpt_8/FPR/100/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000245571,ms,,,,,,7.10813e+07,4.15352e+08,34,0.0454545,399,2.07676e+09
"CuckooOpt_8/FPR/101/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000239947,ms,,,,,,1.40097e+14,1038.4,34,0.0454545,1,5192
"CuckooOpt_8/FPR/102/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000238038,ms,,,,,,40,8,34,0.0454545,0,40
"CuckooOpt_8/FPR/103/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000150204,ms,,,,,,1.40097e+14,1038.4,2,0.0510204,1,5192
"CuckooOpt_8/FPR/104/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000166541,ms,,,,,,48,9.6,2,0.0510204,0,48
"CuckooOpt_8/FPR/105/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000154495,ms,,,,,,1.40097e+14,1038.4,2,0.0510204,1,5192
"CuckooOpt_8/FPR/106/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000147764,ms,,,,,,48,9.6,2,0.0510204,0,48
"CuckooOpt_8/FPR/107/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000163943,ms,,,,,,1.40097e+14,1038.4,2,0.0510204,1,5192
"CuckooOpt_8/FPR/108/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000163333,ms,,,,,,1.40097e+14,1038.4,2,0.0510204,1,5192
"CuckooOpt_8/FPR/109/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000137712,ms,,,,,,48,9.6,2,0.0510204,0,48
"CuckooOpt_8/FPR/110/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000151295,ms,,,,,,1.40097e+14,1038.4,2,0.0510204,1,5192
"CuckooOpt_8/FPR/111/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000153961,ms,,,,,,1.40097e+14,1038.4,2,0.0510204,1,5192
"CuckooOpt_8/FPR/112/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000171418,ms,,,,,,1.40097e+14,1038.4,2,0.0510204,1,5192
"CuckooOpt_8/FPR/113/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000163442,ms,,,,,,1.40097e+14,1038.4,1,0.020202,1,5192
"CuckooOpt_8/FPR/114/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000148383,ms,,,,,,1.40097e+14,1038.4,1,0.020202,1,5192
"CuckooOpt_8/FPR/115/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000159366,ms,,,,,,1.40097e+14,1038.4,1,0.020202,1,5192
"CuckooOpt_8/FPR/116/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000142416,ms,,,,,,1.40097e+14,1038.4,1,0.020202,1,5192
"CuckooOpt_8/FPR/117/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000139598,ms,,,,,,48,9.6,1,0.020202,0,48
"CuckooOpt_8/FPR/118/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000151377,ms,,,,,,1.40097e+14,1038.4,1,0.020202,1,5192
"CuckooOpt_8/FPR/119/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000153242,ms,,,,,,1.40097e+14,1038.4,1,0.020202,1,5192
"CuckooOpt_8/FPR/120/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000148998,ms,,,,,,1.40097e+14,1038.4,1,0.020202,1,5192
"CuckooOpt_8/FPR/122/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000152897,ms,,,,,,1.40097e+14,1038.4,1,0.020202,1,5192
"CuckooOpt_8/FPR/124/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000143276,ms,,,,,,1.40097e+14,1038.4,0,0.04,1,5192
"CuckooOpt_8/FPR/126/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000158584,ms,,,,,,1.40097e+14,1038.4,0,0.04,1,5192
"CuckooOpt_8/FPR/128/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000273197,ms,,,,,,1.40097e+14,1038.4,0,0.04,1,5192
"CuckooOpt_8/FPR/130/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000251573,ms,,,,,,1.40097e+14,1038.4,0,0.04,1,5192
"CuckooOpt_8/FPR/135/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000268276,ms,,,,,,1.40097e+14,1038.4,0,0.02,1,5192
"CuckooOpt_8/FPR/140/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000162644,ms,,,,,,1.40097e+14,1038.4,0,0.02,1,5192
"CuckooOpt_8/FPR/145/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000206764,ms,,,,,,1.40097e+14,1038.4,0,0.02,1,5192
"CuckooOpt_8/FPR/150/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000149336,ms,,,,,,1.40097e+14,1038.4,0,0.02,1,5192
"CuckooOpt_8/FPR/155/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000137739,ms,,,,,,1.40097e+14,1038.4,0,0.03,1,5192
"CuckooOpt_8/FPR/160/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000137428,ms,,,,,,1.40097e+14,1038.4,0,0.03,1,5192
"CuckooOpt_8/FPR/165/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.00013789,ms,,,,,,1.40097e+14,1038.4,0,0.03,1,5192
"CuckooOpt_8/FPR/170/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000144406,ms,,,,,,1.40097e+14,1038.4,0,0.03,1,5192
"CuckooOpt_8/FPR/175/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000138754,ms,,,,,,1.40097e+14,1038.4,0,0.02,1,5192
"CuckooOpt_8/FPR/180/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000138543,ms,,,,,,1.40097e+14,1038.4,0,0.02,1,5192
"CuckooOpt_8/FPR/185/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000137706,ms,,,,,,1.40097e+14,1038.4,0,0,1,5192
"CuckooOpt_8/FPR/190/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000130542,ms,,,,,,1.40097e+14,1038.4,0,0,1,5192
"CuckooOpt_8/FPR/195/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000139603,ms,,,,,,1.40097e+14,1038.4,0,0,1,5192
"CuckooOpt_8/FPR/200/1/1/40/1/0/iterations:100/manual_time/threads:20",2000,0,0.000152757,ms,,,,,,1.40097e+14,1038.4,0,0,1,5192
"CuckooOpt_8/FPR/100/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000377026,ms,,,,,,4.17924e+09,9.20095e+07,17,0.0120482,613,5.7506e+08
"CuckooOpt_8/FPR/101/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000362126,ms,,,,,,1.40097e+14,830.72,17,0.0120482,1,5192
"CuckooOpt_8/FPR/102/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000357358,ms,,,,,,1.40097e+14,830.72,17,0.0120482,1,5192
"CuckooOpt_8/FPR/103/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000380287,ms,,,,,,1.40097e+14,830.72,17,0.0120482,1,5192
"CuckooOpt_8/FPR/104/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000295494,ms,,,,,,1.40097e+14,830.72,17,0.0120482,1,5192
"CuckooOpt_8/FPR/105/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000253077,ms,,,,,,1.40097e+14,830.72,17,0.0120482,1,5192
"CuckooOpt_8/FPR/106/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000186044,ms,,,,,,1.40097e+14,830.72,0,0.03,1,5192
"CuckooOpt_8/FPR/107/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000169676,ms,,,,,,1.40097e+14,830.72,0,0.03,1,5192
"CuckooOpt_8/FPR/108/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000165666,ms,,,,,,1.40097e+14,830.72,0,0.03,1,5192
"CuckooOpt_8/FPR/109/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000134821,ms,,,,,,1.40097e+14,830.72,0,0.03,1,5192
"CuckooOpt_8/FPR/110/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000139772,ms,,,,,,64,10.24,0,0.03,0,64
"CuckooOpt_8/FPR/111/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000142414,ms,,,,,,1.40097e+14,830.72,0,0.03,1,5192
"CuckooOpt_8/FPR/112/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000139244,ms,,,,,,64,10.24,0,0.03,0,64
"CuckooOpt_8/FPR/113/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000128876,ms,,,,,,1.40097e+14,830.72,0,0.03,1,5192
"CuckooOpt_8/FPR/114/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000138356,ms,,,,,,64,10.24,0,0.03,0,64
"CuckooOpt_8/FPR/115/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000136266,ms,,,,,,1.40097e+14,830.72,0,0.03,1,5192
"CuckooOpt_8/FPR/116/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000142326,ms,,,,,,64,10.24,0,0.03,0,64
"CuckooOpt_8/FPR/117/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.00013394,ms,,,,,,1.40097e+14,830.72,0,0.03,1,5192
"CuckooOpt_8/FPR/118/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.00034266,ms,,,,,,1.40097e+14,830.72,0,0.03,1,5192
"CuckooOpt_8/FPR/119/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000285878,ms,,,,,,1.40097e+14,830.72,0,0.03,1,5192
"CuckooOpt_8/FPR/120/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000308828,ms,,,,,,1.40097e+14,830.72,0,0.03,1,5192
"CuckooOpt_8/FPR/122/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000288656,ms,,,,,,1.40097e+14,830.72,0,0.04,1,5192
"CuckooOpt_8/FPR/124/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000265696,ms,,,,,,1.40097e+14,830.72,0,0.04,1,5192
"CuckooOpt_8/FPR/126/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000236911,ms,,,,,,1.40097e+14,830.72,0,0.04,1,5192
"CuckooOpt_8/FPR/128/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000184653,ms,,,,,,1.40097e+14,830.72,0,0.04,1,5192
"CuckooOpt_8/FPR/130/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000147283,ms,,,,,,1.40097e+14,830.72,0,0.04,1,5192
"CuckooOpt_8/FPR/135/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000128441,ms,,,,,,1.40097e+14,830.72,0,0.04,1,5192
"CuckooOpt_8/FPR/140/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000152539,ms,,,,,,1.40097e+14,830.72,0,0.02,1,5192
"CuckooOpt_8/FPR/145/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000141042,ms,,,,,,72,11.52,0,0.02,0,72
"CuckooOpt_8/FPR/150/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000142423,ms,,,,,,1.40097e+14,830.72,0,0.01,1,5192
"CuckooOpt_8/FPR/155/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000148406,ms,,,,,,1.40097e+14,830.72,0,0.01,1,5192
"CuckooOpt_8/FPR/160/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000141484,ms,,,,,,1.40097e+14,830.72,0,0.01,1,5192
"CuckooOpt_8/FPR/165/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000139979,ms,,,,,,88,14.08,0,0,0,88
"CuckooOpt_8/FPR/170/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000145675,ms,,,,,,1.40097e+14,830.72,0,0,1,5192
"CuckooOpt_8/FPR/175/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000139891,ms,,,,,,88,14.08,0,0,0,88
"CuckooOpt_8/FPR/180/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000191159,ms,,,,,,1.40097e+14,830.72,0,0,1,5192
"CuckooOpt_8/FPR/185/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000180422,ms,,,,,,1.40097e+14,830.72,0,0,1,5192
"CuckooOpt_8/FPR/190/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000147989,ms,,,,,,1.40097e+14,830.72,0,0,1,5192
"CuckooOpt_8/FPR/195/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000135381,ms,,,,,,1.40097e+14,830.72,0,0.01,1,5192
"CuckooOpt_8/FPR/200/1/1/50/1/0/iterations:100/manual_time/threads:20",2000,0,0.000144842,ms,,,,,,1.40097e+14,830.72,0,0.01,1,5192
"CuckooOpt_8/FPR/100/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000163904,ms,,,,,,72,9.14286,1,0.040404,0,72
"CuckooOpt_8/FPR/101/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000333445,ms,,,,,,1.40097e+14,659.302,1,0.040404,1,5192
"CuckooOpt_8/FPR/102/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000244187,ms,,,,,,1.40097e+14,659.302,1,0.040404,1,5192
"CuckooOpt_8/FPR/103/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.00020152,ms,,,,,,1.40097e+14,659.302,1,0.040404,1,5192
"CuckooOpt_8/FPR/104/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000202246,ms,,,,,,1.40097e+14,659.302,1,0.040404,1,5192
