name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"CuckooOpt_21/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,52.5399,ms,,,,,,3.01876e+06,24.1501,0,1.638e-06,0,3.01876e+06
"CuckooOpt_21/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.6486,ms,,,,,,3.045e+06,24.36,0,1.562e-06,0,3.045e+06
"CuckooOpt_21/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.0824,ms,,,,,,3.07126e+06,24.57,0,1.554e-06,0,3.07126e+06
"CuckooOpt_21/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.4169,ms,,,,,,3.12375e+06,24.99,0,1.63e-06,0,3.12375e+06
"CuckooOpt_22/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.2236,ms,,,,,,2.75e+06,22,100,-nan,0,2.75e+06
"CuckooOpt_22/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.3803,ms,,,,,,2.77752e+06,22.2202,100,-nan,0,2.77752e+06
"CuckooOpt_22/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.5326,ms,,,,,,2.80502e+06,22.4401,100,-nan,0,2.80502e+06
"CuckooOpt_22/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.5194,ms,,,,,,2.83257e+06,22.6605,100,-nan,0,2.83257e+06
"CuckooOpt_22/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.8166,ms,,,,,,2.86e+06,22.88,100,-nan,0,2.86e+06
"CuckooOpt_22/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.989,ms,,,,,,2.8875e+06,23.1,100,-nan,0,2.8875e+06
"CuckooOpt_22/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.9856,ms,,,,,,2.915e+06,23.32,100,-nan,0,2.915e+06
"CuckooOpt_22/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.1779,ms,,,,,,2.9425e+06,23.54,100,-nan,0,2.9425e+06
"CuckooOpt_22/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.5799,ms,,,,,,2.9975e+06,23.98,100,-nan,0,2.9975e+06
"CuckooOpt_22/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.6547,ms,,,,,,3.025e+06,24.2,100,-nan,0,3.025e+06
"CuckooOpt_22/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.8548,ms,,,,,,3.0525e+06,24.42,100,-nan,0,3.0525e+06
"CuckooOpt_22/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.1064,ms,,,,,,3.08e+06,24.64,100,-nan,0,3.08e+06
"CuckooOpt_22/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.2175,ms,,,,,,3.1075e+06,24.86,100,-nan,0,3.1075e+06
"CuckooOpt_23/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.3428,ms,,,,,,2.875e+06,23,100,-nan,0,2.875e+06
"CuckooOpt_23/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.5613,ms,,,,,,2.90377e+06,23.2301,100,-nan,0,2.90377e+06
"CuckooOpt_23/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.7767,ms,,,,,,2.93251e+06,23.4601,100,-nan,0,2.93251e+06
"CuckooOpt_23/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.8513,ms,,,,,,2.96132e+06,23.6906,100,-nan,0,2.96132e+06
"CuckooOpt_23/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.0069,ms,,,,,,2.99e+06,23.92,100,-nan,0,2.99e+06
"CuckooOpt_23/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.1472,ms,,,,,,3.01875e+06,24.15,100,-nan,0,3.01875e+06
"CuckooOpt_23/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.3247,ms,,,,,,3.0475e+06,24.38,100,-nan,0,3.0475e+06
"CuckooOpt_23/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.4276,ms,,,,,,3.07626e+06,24.61,100,-nan,0,3.07626e+06
"CuckooOpt_23/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.6604,ms,,,,,,3.105e+06,24.84,100,-nan,0,3.105e+06
"CuckooOpt_24/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.3329,ms,,,,,,3e+06,24,100,-nan,0,3e+06
"CuckooOpt_24/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.7014,ms,,,,,,3.03002e+06,24.2402,100,-nan,0,3.03002e+06
"CuckooOpt_24/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.7336,ms,,,,,,3.06002e+06,24.4801,100,-nan,0,3.06002e+06
"CuckooOpt_24/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.7751,ms,,,,,,3.09007e+06,24.7206,100,-nan,0,3.09007e+06
"CuckooOpt_24/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.0562,ms,,,,,,3.12e+06,24.96,100,-nan,0,3.12e+06
"CuckooOpt_25/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.8746,ms,,,,,,3.125e+06,25,100,-nan,0,3.125e+06
