name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"CuckooOpt_21/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.5342,ms,,,,,,2.8875e+06,23.1,100,-nan,0,2.8875e+06
"CuckooOpt_21/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.6422,ms,,,,,,2.91375e+06,23.31,100,-nan,0,2.91375e+06
"CuckooOpt_21/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.7501,ms,,,,,,2.94e+06,23.52,100,-nan,0,2.94e+06
"CuckooOpt_21/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.7969,ms,,,,,,2.96626e+06,23.73,100,-nan,0,2.96626e+06
"CuckooOpt_21/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,49.8795,ms,,,,,,2.9925e+06,23.94,4,1.73125e-06,0,2.9925e+06
"CuckooOpt_21/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,52.53,ms,,,,,,3.01876e+06,24.1501,0,1.638e-06,0,3.01876e+06
"CuckooOpt_21/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.7228,ms,,,,,,3.045e+06,24.36,0,1.562e-06,0,3.045e+06
"CuckooOpt_21/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.1281,ms,,,,,,3.07126e+06,24.57,0,1.554e-06,0,3.07126e+06
"CuckooOpt_21/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.6784,ms,,,,,,3.0975e+06,24.78,0,1.587e-06,0,3.0975e+06
"CuckooOpt_21/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.4314,ms,,,,,,3.12375e+06,24.99,0,1.63e-06,0,3.12375e+06
"CuckooOpt_21/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.2382,ms,,,,,,3.15e+06,25.2,0,1.548e-06,0,3.15e+06
"CuckooOpt_21/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,49.9672,ms,,,,,,3.2025e+06,25.62,0,1.543e-06,0,3.2025e+06
"CuckooOpt_21/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,49.8023,ms,,,,,,3.255e+06,26.04,0,1.468e-06,0,3.255e+06
"CuckooOpt_21/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,49.7733,ms,,,,,,3.3075e+06,26.46,0,1.498e-06,0,3.3075e+06
"CuckooOpt_21/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,49.7595,ms,,,,,,3.36e+06,26.88,0,1.437e-06,0,3.36e+06
"CuckooOpt_21/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,49.7336,ms,,,,,,3.4125e+06,27.3,0,1.476e-06,0,3.4125e+06
"CuckooOpt_21/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,49.8527,ms,,,,,,3.54375e+06,28.35,0,1.453e-06,0,3.54375e+06
"CuckooOpt_21/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.0502,ms,,,,,,3.675e+06,29.4,0,1.333e-06,0,3.675e+06
"CuckooOpt_21/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.3408,ms,,,,,,3.80626e+06,30.45,0,1.334e-06,0,3.80626e+06
"CuckooOpt_21/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.5236,ms,,,,,,3.9375e+06,31.5,0,1.255e-06,0,3.9375e+06
"CuckooOpt_22/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.2322,ms,,,,,,2.75e+06,22,100,-nan,0,2.75e+06
"CuckooOpt_22/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.3886,ms,,,,,,2.77752e+06,22.2202,100,-nan,0,2.77752e+06
"CuckooOpt_22/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.5191,ms,,,,,,2.80502e+06,22.4401,100,-nan,0,2.80502e+06
"CuckooOpt_22/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.533,ms,,,,,,2.83257e+06,22.6605,100,-nan,0,2.83257e+06
"CuckooOpt_22/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.8146,ms,,,,,,2.86e+06,22.88,100,-nan,0,2.86e+06
"CuckooOpt_22/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.9976,ms,,,,,,2.8875e+06,23.1,100,-nan,0,2.8875e+06
"CuckooOpt_22/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.0161,ms,,,,,,2.915e+06,23.32,100,-nan,0,2.915e+06
"CuckooOpt_22/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.1875,ms,,,,,,2.9425e+06,23.54,100,-nan,0,2.9425e+06
"CuckooOpt_22/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.4326,ms,,,,,,2.97e+06,23.76,100,-nan,0,2.97e+06
"CuckooOpt_22/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.5696,ms,,,,,,2.9975e+06,23.98,100,-nan,0,2.9975e+06
"CuckooOpt_22/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.6494,ms,,,,,,3.025e+06,24.2,100,-nan,0,3.025e+06
"CuckooOpt_22/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.8529,ms,,,,,,3.0525e+06,24.42,100,-nan,0,3.0525e+06
"CuckooOpt_22/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.1266,ms,,,,,,3.08e+06,24.64,100,-nan,0,3.08e+06
"CuckooOpt_22/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.2224,ms,,,,,,3.1075e+06,24.86,100,-nan,0,3.1075e+06
"CuckooOpt_22/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,49.4498,ms,,,,,,3.135e+06,25.08,6,8.10638e-07,0,3.135e+06
"CuckooOpt_22/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,53.2855,ms,,,,,,3.16251e+06,25.3001,0,8.29e-07,0,3.16251e+06
"CuckooOpt_22/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,52.3957,ms,,,,,,3.19e+06,25.52,0,7.96e-07,0,3.19e+06
"CuckooOpt_22/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.8498,ms,,,,,,3.2175e+06,25.74,0,8.31e-07,0,3.2175e+06
"CuckooOpt_22/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.4257,ms,,,,,,3.245e+06,25.96,0,7.86e-07,0,3.245e+06
"CuckooOpt_22/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.1166,ms,,,,,,3.2725e+06,26.18,0,8.11e-07,0,3.2725e+06
"CuckooOpt_22/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.8811,ms,,,,,,3.3e+06,26.4,0,7.77e-07,0,3.3e+06
"CuckooOpt_22/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.6121,ms,,,,,,3.355e+06,26.84,0,7.91e-07,0,3.355e+06
"CuckooOpt_22/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.4242,ms,,,,,,3.41e+06,27.28,0,6.69e-07,0,3.41e+06
"CuckooOpt_22/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.3385,ms,,,,,,3.465e+06,27.72,0,7.82e-07,0,3.465e+06
"CuckooOpt_22/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.3241,ms,,,,,,3.52e+06,28.16,0,6.85e-07,0,3.52e+06
"CuckooOpt_22/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.3391,ms,,,,,,3.575e+06,28.6,0,7.91e-07,0,3.575e+06
"CuckooOpt_22/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.4214,ms,,,,,,3.7125e+06,29.7,0,6.86e-07,0,3.7125e+06
"CuckooOpt_22/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.5709,ms,,,,,,3.85e+06,30.8,0,6.19e-07,0,3.85e+06
"CuckooOpt_22/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.8456,ms,,,,,,3.9875e+06,31.9,0,6.49e-07,0,3.9875e+06
"CuckooOpt_22/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.0372,ms,,,,,,4.125e+06,33,0,6.25e-07,0,4.125e+06
"CuckooOpt_23/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.3411,ms,,,,,,2.875e+06,23,100,-nan,0,2.875e+06
"CuckooOpt_23/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.5685,ms,,,,,,2.90377e+06,23.2301,100,-nan,0,2.90377e+06
"CuckooOpt_23/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.7911,ms,,,,,,2.93251e+06,23.4601,100,-nan,0,2.93251e+06
"CuckooOpt_23/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.8533,ms,,,,,,2.96132e+06,23.6906,100,-nan,0,2.96132e+06
"CuckooOpt_23/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.0133,ms,,,,,,2.99e+06,23.92,100,-nan,0,2.99e+06
"CuckooOpt_23/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.16,ms,,,,,,3.01875e+06,24.15,100,-nan,0,3.01875e+06
"CuckooOpt_23/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.3294,ms,,,,,,3.0475e+06,24.38,100,-nan,0,3.0475e+06
"CuckooOpt_23/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.4196,ms,,,,,,3.07626e+06,24.61,100,-nan,0,3.07626e+06
"CuckooOpt_23/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.6621,ms,,,,,,3.105e+06,24.84,100,-nan,0,3.105e+06
"CuckooOpt_23/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.768,ms,,,,,,3.13375e+06,25.07,100,-nan,0,3.13375e+06
"CuckooOpt_23/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.1207,ms,,,,,,3.1625e+06,25.3,100,-nan,0,3.1625e+06
"CuckooOpt_23/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.1267,ms,,,,,,3.19126e+06,25.53,100,-nan,0,3.19126e+06
"CuckooOpt_23/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.1143,ms,,,,,,3.22e+06,25.76,100,-nan,0,3.22e+06
"CuckooOpt_23/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.4412,ms,,,,,,3.24875e+06,25.99,100,-nan,0,3.24875e+06
"CuckooOpt_23/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.867,ms,,,,,,3.2775e+06,26.22,6,4.08511e-07,0,3.2775e+06
"CuckooOpt_23/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,54.1059,ms,,,,,,3.30626e+06,26.45,0,4.44e-07,0,3.30626e+06
"CuckooOpt_23/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,53.2532,ms,,,,,,3.335e+06,26.68,0,4.08e-07,0,3.335e+06
"CuckooOpt_23/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,52.6069,ms,,,,,,3.36375e+06,26.91,0,4.09e-07,0,3.36375e+06
"CuckooOpt_23/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,52.1791,ms,,,,,,3.3925e+06,27.14,0,4.22e-07,0,3.3925e+06
"CuckooOpt_23/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.8486,ms,,,,,,3.42126e+06,27.37,0,4.21e-07,0,3.42126e+06
"CuckooOpt_23/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.6515,ms,,,,,,3.45e+06,27.6,0,4.32e-07,0,3.45e+06
"CuckooOpt_23/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.3497,ms,,,,,,3.5075e+06,28.06,0,3.78e-07,0,3.5075e+06
"CuckooOpt_23/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.1048,ms,,,,,,3.565e+06,28.52,0,4.01e-07,0,3.565e+06
"CuckooOpt_23/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.0525,ms,,,,,,3.6225e+06,28.98,0,3.68e-07,0,3.6225e+06
"CuckooOpt_23/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.0111,ms,,,,,,3.68e+06,29.44,0,3.63e-07,0,3.68e+06
"CuckooOpt_23/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.0192,ms,,,,,,3.7375e+06,29.9,0,3.98e-07,0,3.7375e+06
"CuckooOpt_23/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.0789,ms,,,,,,3.88126e+06,31.05,0,3.43e-07,0,3.88126e+06
"CuckooOpt_23/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.1671,ms,,,,,,4.025e+06,32.2,0,3.44e-07,0,4.025e+06
"CuckooOpt_23/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.4268,ms,,,,,,4.16875e+06,33.35,0,3e-07,0,4.16875e+06
"CuckooOpt_23/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.5777,ms,,,,,,4.3125e+06,34.5,0,3.3e-07,0,4.3125e+06
"CuckooOpt_24/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.3478,ms,,,,,,3e+06,24,100,-nan,0,3e+06
"CuckooOpt_24/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.704,ms,,,,,,3.03002e+06,24.2402,100,-nan,0,3.03002e+06
"CuckooOpt_24/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.7289,ms,,,,,,3.06002e+06,24.4801,100,-nan,0,3.06002e+06
"CuckooOpt_24/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.7936,ms,,,,,,3.09007e+06,24.7206,100,-nan,0,3.09007e+06
"CuckooOpt_24/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.0588,ms,,,,,,3.12e+06,24.96,100,-nan,0,3.12e+06
"CuckooOpt_24/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.1702,ms,,,,,,3.15e+06,25.2,100,-nan,0,3.15e+06
"CuckooOpt_24/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.412,ms,,,,,,3.18e+06,25.44,100,-nan,0,3.18e+06
"CuckooOpt_24/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.4221,ms,,,,,,3.21e+06,25.68,100,-nan,0,3.21e+06
"CuckooOpt_24/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.6552,ms,,,,,,3.24e+06,25.92,100,-nan,0,3.24e+06
"CuckooOpt_24/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.7446,ms,,,,,,3.27e+06,26.16,100,-nan,0,3.27e+06
"CuckooOpt_24/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.9915,ms,,,,,,3.3e+06,26.4,100,-nan,0,3.3e+06
"CuckooOpt_24/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.0668,ms,,,,,,3.33e+06,26.64,100,-nan,0,3.33e+06
"CuckooOpt_24/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.3029,ms,,,,,,3.36e+06,26.88,100,-nan,0,3.36e+06
"CuckooOpt_24/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.3606,ms,,,,,,3.39e+06,27.12,100,-nan,0,3.39e+06
"CuckooOpt_24/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,49.6751,ms,,,,,,3.42e+06,27.36,7,1.90323e-07,0,3.42e+06
"CuckooOpt_24/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,53.3485,ms,,,,,,3.45001e+06,27.6001,0,2.47e-07,0,3.45001e+06
"CuckooOpt_24/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,52.4958,ms,,,,,,3.48e+06,27.84,0,2.22e-07,0,3.48e+06
"CuckooOpt_24/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.8084,ms,,,,,,3.51e+06,28.08,0,2.21e-07,0,3.51e+06
"CuckooOpt_24/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.3864,ms,,,,,,3.54e+06,28.32,0,2.03e-07,0,3.54e+06
"CuckooOpt_24/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.1123,ms,,,,,,3.57e+06,28.56,0,1.87e-07,0,3.57e+06
"CuckooOpt_24/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.8149,ms,,,,,,3.6e+06,28.8,0,1.87e-07,0,3.6e+06
"CuckooOpt_24/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.4966,ms,,,,,,3.66e+06,29.28,0,1.97e-07,0,3.66e+06
"CuckooOpt_24/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.2867,ms,,,,,,3.72e+06,29.76,0,1.93e-07,0,3.72e+06
"CuckooOpt_24/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.1135,ms,,,,,,3.78e+06,30.24,0,2.02e-07,0,3.78e+06
"CuckooOpt_24/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.1436,ms,,,,,,3.84e+06,30.72,0,1.74e-07,0,3.84e+06
"CuckooOpt_24/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.0115,ms,,,,,,3.9e+06,31.2,0,1.82e-07,0,3.9e+06
"CuckooOpt_24/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.0521,ms,,,,,,4.05e+06,32.4,0,2e-07,0,4.05e+06
"CuckooOpt_24/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.1064,ms,,,,,,4.2e+06,33.6,0,1.7e-07,0,4.2e+06
"CuckooOpt_24/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.2657,ms,,,,,,4.35e+06,34.8,0,1.73e-07,0,4.35e+06
"CuckooOpt_24/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.4505,ms,,,,,,4.5e+06,36,0,1.57e-07,0,4.5e+06
"CuckooOpt_25/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.8613,ms,,,,,,3.125e+06,25,100,-nan,0,3.125e+06
"CuckooOpt_25/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.9826,ms,,,,,,3.15627e+06,25.2502,100,-nan,0,3.15627e+06
"CuckooOpt_25/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.1859,ms,,,,,,3.18752e+06,25.5002,100,-nan,0,3.18752e+06
"CuckooOpt_25/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.2936,ms,,,,,,3.21882e+06,25.7506,100,-nan,0,3.21882e+06
"CuckooOpt_25/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.3773,ms,,,,,,3.25e+06,26,100,-nan,0,3.25e+06
"CuckooOpt_25/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.7052,ms,,,,,,3.28126e+06,26.25,100,-nan,0,3.28126e+06
"CuckooOpt_25/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.6564,ms,,,,,,3.3125e+06,26.5,100,-nan,0,3.3125e+06
"CuckooOpt_25/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.0154,ms,,,,,,3.34375e+06,26.75,100,-nan,0,3.34375e+06
"CuckooOpt_25/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.0862,ms,,,,,,3.375e+06,27,100,-nan,0,3.375e+06
"CuckooOpt_25/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.2666,ms,,,,,,3.40626e+06,27.25,100,-nan,0,3.40626e+06
"CuckooOpt_25/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.3866,ms,,,,,,3.4375e+06,27.5,100,-nan,0,3.4375e+06
"CuckooOpt_25/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.5599,ms,,,,,,3.46875e+06,27.75,100,-nan,0,3.46875e+06
"CuckooOpt_25/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.6304,ms,,,,,,3.5e+06,28,100,-nan,0,3.5e+06
"CuckooOpt_25/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.7973,ms,,,,,,3.53126e+06,28.25,100,-nan,0,3.53126e+06
"CuckooOpt_25/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.2647,ms,,,,,,3.5625e+06,28.5,9,1.06593e-07,0,3.5625e+06
"CuckooOpt_25/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,55.0953,ms,,,,,,3.59376e+06,28.7501,0,9.5e-08,0,3.59376e+06
"CuckooOpt_25/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,54.165,ms,,,,,,3.625e+06,29,0,1.07e-07,0,3.625e+06
"CuckooOpt_25/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,53.4894,ms,,,,,,3.65626e+06,29.25,0,1.03e-07,0,3.65626e+06
"CuckooOpt_25/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,53.0033,ms,,,,,,3.6875e+06,29.5,0,9.2e-08,0,3.6875e+06
"CuckooOpt_25/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,52.6713,ms,,,,,,3.71875e+06,29.75,0,9.5e-08,0,3.71875e+06
"CuckooOpt_25/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,52.4784,ms,,,,,,3.75e+06,30,0,9.3e-08,0,3.75e+06
"CuckooOpt_25/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,52.0685,ms,,,,,,3.8125e+06,30.5,0,1.03e-07,0,3.8125e+06
"CuckooOpt_25/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.8287,ms,,,,,,3.875e+06,31,0,1.05e-07,0,3.875e+06
"CuckooOpt_25/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.731,ms,,,,,,3.9375e+06,31.5,0,1.02e-07,0,3.9375e+06
"CuckooOpt_25/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.618,ms,,,,,,4e+06,32,0,1.02e-07,0,4e+06
"CuckooOpt_25/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.5944,ms,,,,,,4.0625e+06,32.5,0,1.02e-07,0,4.0625e+06
"CuckooOpt_25/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.5584,ms,,,,,,4.21875e+06,33.75,0,7.9e-08,0,4.21875e+06
"CuckooOpt_25/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.6594,ms,,,,,,4.375e+06,35,0,9e-08,0,4.375e+06
"CuckooOpt_25/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,51.8117,ms,,,,,,4.53126e+06,36.25,0,8.4e-08,0,4.53126e+06
"CuckooOpt_25/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,52.0576,ms,,,,,,4.6875e+06,37.5,0,8.7e-08,0,4.6875e+06
"CuckooOpt_26/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,10.9724,ms,,,,,,3.25e+06,26,100,-nan,0,3.25e+06
"CuckooOpt_26/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.2002,ms,,,,,,3.28252e+06,26.2602,100,-nan,0,3.28252e+06
"CuckooOpt_26/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.2857,ms,,,,,,3.31502e+06,26.5201,100,-nan,0,3.31502e+06
"CuckooOpt_26/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.462,ms,,,,,,3.34758e+06,26.7806,100,-nan,0,3.34758e+06
"CuckooOpt_26/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.6307,ms,,,,,,3.38e+06,27.04,100,-nan,0,3.38e+06
"CuckooOpt_26/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.8861,ms,,,,,,3.4125e+06,27.3,100,-nan,0,3.4125e+06
"CuckooOpt_26/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,11.7532,ms,,,,,,3.445e+06,27.56,100,-nan,0,3.445e+06
"CuckooOpt_26/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.2009,ms,,,,,,3.4775e+06,27.82,100,-nan,0,3.4775e+06
"CuckooOpt_26/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,12.2145,ms,,,,,,3.51e+06,28.08,100,-nan,0,3.51e+06
