name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Fuse_18/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.6254,ms,,,,,,2.92502e+06,23.4002,0,3.812e-06,0,2.92502e+06
"Fuse_18/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.6287,ms,,,,,,3.03763e+06,24.3011,0,3.809e-06,0,3.03763e+06
"Fuse_18/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.7228,ms,,,,,,3.15025e+06,25.202,0,3.77e-06,0,3.15025e+06
"Fuse_18/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.8342,ms,,,,,,3.26257e+06,26.1005,0,3.85e-06,0,3.26257e+06
"Fuse_18/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.9856,ms,,,,,,3.37547e+06,27.0038,0,3.714e-06,0,3.37547e+06
"Fuse_19/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.1801,ms,,,,,,2.37524e+06,19.0019,100,-nan,16,2.37524e+06
"Fuse_19/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.0305,ms,,,,,,2.39962e+06,19.197,100,-nan,16,2.39962e+06
"Fuse_19/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.7605,ms,,,,,,2.4234e+06,19.3872,100,-nan,16,2.4234e+06
"Fuse_19/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.5081,ms,,,,,,2.44656e+06,19.5725,100,-nan,16,2.44656e+06
"Fuse_19/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.0027,ms,,,,,,2.47002e+06,19.7602,100,-nan,16,2.47002e+06
"Fuse_19/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.76,ms,,,,,,2.4938e+06,19.9504,100,-nan,16,2.4938e+06
"Fuse_19/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.6687,ms,,,,,,2.51788e+06,20.143,100,-nan,16,2.51788e+06
"Fuse_19/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.3753,ms,,,,,,2.54134e+06,20.3308,100,-nan,16,2.54134e+06
"Fuse_19/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.1197,ms,,,,,,2.56512e+06,20.521,100,-nan,16,2.56512e+06
"Fuse_19/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.8851,ms,,,,,,2.58889e+06,20.7111,100,-nan,16,2.58889e+06
"Fuse_19/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,98.1817,ms,,,,,,2.61266e+06,20.9013,100,-nan,16,2.61266e+06
"Fuse_19/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,99.9857,ms,,,,,,2.63644e+06,21.0915,100,-nan,16,2.63644e+06
"Fuse_19/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,62.8462,ms,,,,,,2.66022e+06,21.2817,24,1.86711e-06,16,2.66022e+06
"Fuse_19/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,29.9646,ms,,,,,,2.68398e+06,21.4719,0,1.915e-06,0,2.68398e+06
"Fuse_19/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.1255,ms,,,,,,2.70776e+06,21.6621,0,1.839e-06,0,2.70776e+06
"Fuse_19/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.2807,ms,,,,,,2.73154e+06,21.8523,0,1.862e-06,0,2.73154e+06
"Fuse_19/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.4115,ms,,,,,,2.7553e+06,22.0424,0,1.931e-06,0,2.7553e+06
"Fuse_19/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.5551,ms,,,,,,2.77878e+06,22.2302,0,1.953e-06,0,2.77878e+06
"Fuse_19/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.7026,ms,,,,,,2.80254e+06,22.4204,0,1.947e-06,0,2.80254e+06
"Fuse_19/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.8779,ms,,,,,,2.82663e+06,22.6131,0,1.856e-06,0,2.82663e+06
"Fuse_19/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.0461,ms,,,,,,2.8501e+06,22.8008,0,1.907e-06,0,2.8501e+06
"Fuse_19/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.1912,ms,,,,,,2.87386e+06,22.9909,0,1.878e-06,0,2.87386e+06
"Fuse_19/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.4026,ms,,,,,,2.89764e+06,23.1811,0,1.968e-06,0,2.89764e+06
"Fuse_19/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.6196,ms,,,,,,2.92142e+06,23.3713,0,1.882e-06,0,2.92142e+06
"Fuse_19/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.0255,ms,,,,,,2.94519e+06,23.5615,0,1.897e-06,0,2.94519e+06
"Fuse_19/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.7852,ms,,,,,,2.96927e+06,23.7542,0,1.916e-06,0,2.96927e+06
"Fuse_19/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.1272,ms,,,,,,2.99274e+06,23.9419,0,1.9e-06,0,2.99274e+06
"Fuse_19/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.2579,ms,,,,,,3.01651e+06,24.1321,0,1.856e-06,0,3.01651e+06
"Fuse_19/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.2461,ms,,,,,,3.04029e+06,24.3223,0,1.878e-06,0,3.04029e+06
"Fuse_19/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.2473,ms,,,,,,3.06406e+06,24.5124,0,1.894e-06,0,3.06406e+06
"Fuse_19/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.3116,ms,,,,,,3.08752e+06,24.7002,0,1.94e-06,0,3.08752e+06
"Fuse_19/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.3223,ms,,,,,,3.20639e+06,25.6511,0,1.902e-06,0,3.20639e+06
"Fuse_19/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.3917,ms,,,,,,3.32526e+06,26.6021,0,1.917e-06,0,3.32526e+06
"Fuse_19/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.504,ms,,,,,,3.44382e+06,27.5506,0,1.904e-06,0,3.44382e+06
"Fuse_19/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.6242,ms,,,,,,3.563e+06,28.504,0,1.832e-06,0,3.563e+06
"Fuse_20/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.355,ms,,,,,,2.50025e+06,20.002,100,-nan,16,2.50025e+06
"Fuse_20/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.8656,ms,,,,,,2.52592e+06,20.2074,100,-nan,16,2.52592e+06
"Fuse_20/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.6483,ms,,,,,,2.55095e+06,20.4076,100,-nan,16,2.55095e+06
"Fuse_20/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.5152,ms,,,,,,2.57532e+06,20.6026,100,-nan,16,2.57532e+06
"Fuse_20/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.0118,ms,,,,,,2.60002e+06,20.8002,100,-nan,16,2.60002e+06
"Fuse_20/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.7504,ms,,,,,,2.62505e+06,21.0004,100,-nan,16,2.62505e+06
"Fuse_20/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.4912,ms,,,,,,2.6504e+06,21.2032,100,-nan,16,2.6504e+06
"Fuse_20/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.1069,ms,,,,,,2.6751e+06,21.4008,100,-nan,16,2.6751e+06
"Fuse_20/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.9751,ms,,,,,,2.70012e+06,21.601,100,-nan,16,2.70012e+06
"Fuse_20/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,97.0084,ms,,,,,,2.72515e+06,21.8012,100,-nan,16,2.72515e+06
"Fuse_20/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,98.2129,ms,,,,,,2.75018e+06,22.0014,100,-nan,16,2.75018e+06
"Fuse_20/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,99.6981,ms,,,,,,2.7752e+06,22.2016,100,-nan,16,2.7752e+06
"Fuse_20/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,63.4453,ms,,,,,,2.80022e+06,22.4018,24,9.5e-07,10,2.80022e+06
"Fuse_20/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.1927,ms,,,,,,2.82525e+06,22.602,0,9.4e-07,0,2.82525e+06
"Fuse_20/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.34,ms,,,,,,2.85027e+06,22.8022,0,9.13e-07,0,2.85027e+06
"Fuse_20/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.4813,ms,,,,,,2.8753e+06,23.0024,0,9.77e-07,0,2.8753e+06
"Fuse_20/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.6138,ms,,,,,,2.90032e+06,23.2026,0,9.55e-07,0,2.90032e+06
"Fuse_20/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.7584,ms,,,,,,2.92502e+06,23.4002,0,9.79e-07,0,2.92502e+06
"Fuse_20/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.8823,ms,,,,,,2.95005e+06,23.6004,0,9.85e-07,0,2.95005e+06
"Fuse_20/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.0549,ms,,,,,,2.9754e+06,23.8032,0,9.19e-07,0,2.9754e+06
"Fuse_20/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.2368,ms,,,,,,3.0001e+06,24.0008,0,9.55e-07,0,3.0001e+06
"Fuse_20/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.3794,ms,,,,,,3.02512e+06,24.201,0,9.13e-07,0,3.02512e+06
"Fuse_20/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.5751,ms,,,,,,3.05015e+06,24.4012,0,1.005e-06,0,3.05015e+06
"Fuse_20/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.8029,ms,,,,,,3.07518e+06,24.6014,0,9.47e-07,0,3.07518e+06
"Fuse_20/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.1894,ms,,,,,,3.1002e+06,24.8016,0,9.45e-07,0,3.1002e+06
"Fuse_20/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.9879,ms,,,,,,3.12555e+06,25.0044,0,9.37e-07,0,3.12555e+06
"Fuse_20/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.2828,ms,,,,,,3.15025e+06,25.202,0,9.48e-07,0,3.15025e+06
"Fuse_20/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.426,ms,,,,,,3.17527e+06,25.4022,0,9.37e-07,0,3.17527e+06
"Fuse_20/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.4106,ms,,,,,,3.2003e+06,25.6024,0,9.24e-07,0,3.2003e+06
"Fuse_20/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.4209,ms,,,,,,3.22532e+06,25.8026,0,9.32e-07,0,3.22532e+06
"Fuse_20/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.4542,ms,,,,,,3.25002e+06,26.0002,0,9.51e-07,0,3.25002e+06
"Fuse_20/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.4553,ms,,,,,,3.37515e+06,27.0012,0,9.46e-07,0,3.37515e+06
"Fuse_20/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.5379,ms,,,,,,3.50027e+06,28.0022,0,9.46e-07,0,3.50027e+06
"Fuse_20/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.6091,ms,,,,,,3.62507e+06,29.0006,0,9.76e-07,0,3.62507e+06
"Fuse_20/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.7031,ms,,,,,,3.75052e+06,30.0042,0,9.14e-07,0,3.75052e+06
"Fuse_21/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.1932,ms,,,,,,2.62526e+06,21.0021,100,-nan,16,2.62526e+06
"Fuse_21/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.9199,ms,,,,,,2.65222e+06,21.2177,100,-nan,16,2.65222e+06
"Fuse_21/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.6161,ms,,,,,,2.6785e+06,21.428,100,-nan,16,2.6785e+06
"Fuse_21/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.3603,ms,,,,,,2.70409e+06,21.6327,100,-nan,16,2.70409e+06
"Fuse_21/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.9318,ms,,,,,,2.73002e+06,21.8402,100,-nan,16,2.73002e+06
"Fuse_21/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.7108,ms,,,,,,2.7563e+06,22.0504,100,-nan,16,2.7563e+06
"Fuse_21/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.4809,ms,,,,,,2.78292e+06,22.2634,100,-nan,16,2.78292e+06
"Fuse_21/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.2695,ms,,,,,,2.80886e+06,22.4708,100,-nan,16,2.80886e+06
"Fuse_21/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.159,ms,,,,,,2.83513e+06,22.681,100,-nan,16,2.83513e+06
"Fuse_21/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.9534,ms,,,,,,2.86141e+06,22.8913,100,-nan,16,2.86141e+06
"Fuse_21/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,98.2201,ms,,,,,,2.88768e+06,23.1014,100,-nan,16,2.88768e+06
"Fuse_21/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,99.648,ms,,,,,,2.91396e+06,23.3117,100,-nan,16,2.91396e+06
"Fuse_21/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,64.6256,ms,,,,,,2.94023e+06,23.5219,24,4.93421e-07,16,2.94023e+06
"Fuse_21/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.7927,ms,,,,,,2.96651e+06,23.7321,0,4.72e-07,0,2.96651e+06
"Fuse_21/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.9577,ms,,,,,,2.99278e+06,23.9423,0,4.59e-07,0,2.99278e+06
"Fuse_21/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.0913,ms,,,,,,3.01906e+06,24.1525,0,4.71e-07,0,3.01906e+06
"Fuse_21/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.224,ms,,,,,,3.04534e+06,24.3627,0,4.91e-07,0,3.04534e+06
"Fuse_21/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.3608,ms,,,,,,3.07127e+06,24.5702,0,4.82e-07,0,3.07127e+06
"Fuse_21/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.4973,ms,,,,,,3.09755e+06,24.7804,0,4.84e-07,0,3.09755e+06
"Fuse_21/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.6629,ms,,,,,,3.12417e+06,24.9933,0,4.44e-07,0,3.12417e+06
"Fuse_21/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.8539,ms,,,,,,3.1501e+06,25.2008,0,4.6e-07,0,3.1501e+06
"Fuse_21/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.9936,ms,,,,,,3.17638e+06,25.411,0,4.79e-07,0,3.17638e+06
"Fuse_21/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.1793,ms,,,,,,3.20266e+06,25.6212,0,5.33e-07,0,3.20266e+06
"Fuse_21/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.4132,ms,,,,,,3.22894e+06,25.8315,0,4.49e-07,0,3.22894e+06
"Fuse_21/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.8071,ms,,,,,,3.25521e+06,26.0417,0,4.69e-07,0,3.25521e+06
"Fuse_21/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.5749,ms,,,,,,3.28182e+06,26.2546,0,4.61e-07,0,3.28182e+06
"Fuse_21/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.9441,ms,,,,,,3.30776e+06,26.4621,0,4.92e-07,0,3.30776e+06
"Fuse_21/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.054,ms,,,,,,3.33404e+06,26.6723,0,4.65e-07,0,3.33404e+06
"Fuse_21/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.0204,ms,,,,,,3.36031e+06,26.8825,0,4.68e-07,0,3.36031e+06
"Fuse_21/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.0603,ms,,,,,,3.38659e+06,27.0927,0,4.52e-07,0,3.38659e+06
"Fuse_21/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.0962,ms,,,,,,3.41253e+06,27.3002,0,4.77e-07,0,3.41253e+06
"Fuse_21/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.0838,ms,,,,,,3.5439e+06,28.3512,0,5.17e-07,0,3.5439e+06
"Fuse_21/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.1256,ms,,,,,,3.67529e+06,29.4023,0,4.95e-07,0,3.67529e+06
"Fuse_21/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.2065,ms,,,,,,3.80633e+06,30.4506,0,4.81e-07,0,3.80633e+06
"Fuse_21/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,34.312,ms,,,,,,3.93805e+06,31.5044,0,4.75e-07,0,3.93805e+06
"Fuse_22/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.3805,ms,,,,,,2.75027e+06,22.0022,100,-nan,16,2.75027e+06
"Fuse_22/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.7876,ms,,,,,,2.77851e+06,22.2281,100,-nan,16,2.77851e+06
"Fuse_22/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.3494,ms,,,,,,2.80604e+06,22.4483,100,-nan,16,2.80604e+06
"Fuse_22/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.8935,ms,,,,,,2.83286e+06,22.6628,100,-nan,16,2.83286e+06
"Fuse_22/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.6447,ms,,,,,,2.86002e+06,22.8802,100,-nan,16,2.86002e+06
"Fuse_22/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,93.3612,ms,,,,,,2.88755e+06,23.1004,100,-nan,16,2.88755e+06
"Fuse_22/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,94.5968,ms,,,,,,2.91544e+06,23.3235,100,-nan,16,2.91544e+06
"Fuse_22/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,95.102,ms,,,,,,2.94261e+06,23.5409,100,-nan,16,2.94261e+06
"Fuse_22/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.0435,ms,,,,,,2.97014e+06,23.7611,100,-nan,16,2.97014e+06
"Fuse_22/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,96.7562,ms,,,,,,2.99766e+06,23.9813,100,-nan,16,2.99766e+06
"Fuse_22/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,97.9941,ms,,,,,,3.02519e+06,24.2015,100,-nan,16,3.02519e+06
"Fuse_22/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,99.8374,ms,,,,,,3.05272e+06,24.4218,100,-nan,16,3.05272e+06
"Fuse_22/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,64.8283,ms,,,,,,3.08025e+06,24.642,24,2.35526e-07,6,3.08025e+06
"Fuse_22/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.1381,ms,,,,,,3.10778e+06,24.8622,0,2.34e-07,0,3.10778e+06
"Fuse_22/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.2258,ms,,,,,,3.1353e+06,25.0824,0,2.21e-07,0,3.1353e+06
"Fuse_22/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.3682,ms,,,,,,3.16283e+06,25.3027,0,2.39e-07,0,3.16283e+06
"Fuse_22/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.5338,ms,,,,,,3.19035e+06,25.5228,0,2.43e-07,0,3.19035e+06
"Fuse_22/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.6523,ms,,,,,,3.21753e+06,25.7402,0,2.4e-07,0,3.21753e+06
"Fuse_22/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.7921,ms,,,,,,3.24506e+06,25.9604,0,2.43e-07,0,3.24506e+06
"Fuse_22/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,30.9402,ms,,,,,,3.27294e+06,26.1835,0,2.22e-07,0,3.27294e+06
"Fuse_22/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.1073,ms,,,,,,3.30011e+06,26.4009,0,2.16e-07,0,3.30011e+06
"Fuse_22/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.2656,ms,,,,,,3.32763e+06,26.6211,0,2.46e-07,0,3.32763e+06
"Fuse_22/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.4527,ms,,,,,,3.35516e+06,26.8413,0,2.68e-07,0,3.35516e+06
"Fuse_22/FPR/123/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,31.6854,ms,,,,,,3.38269e+06,27.0615,0,2.32e-07,0,3.38269e+06
"Fuse_22/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.0998,ms,,,,,,3.41022e+06,27.2817,0,2.43e-07,0,3.41022e+06
"Fuse_22/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,32.8998,ms,,,,,,3.4381e+06,27.5048,0,2.27e-07,0,3.4381e+06
"Fuse_22/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.179,ms,,,,,,3.46527e+06,27.7222,0,2.47e-07,0,3.46527e+06
"Fuse_22/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.315,ms,,,,,,3.4928e+06,27.9424,0,2.22e-07,0,3.4928e+06
"Fuse_22/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.2746,ms,,,,,,3.52033e+06,28.1626,0,2.31e-07,0,3.52033e+06
"Fuse_22/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.3042,ms,,,,,,3.54786e+06,28.3828,0,2.33e-07,0,3.54786e+06
"Fuse_22/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.3408,ms,,,,,,3.57502e+06,28.6002,0,2.29e-07,0,3.57502e+06
"Fuse_22/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.2833,ms,,,,,,3.71266e+06,29.7013,0,2.61e-07,0,3.71266e+06
"Fuse_22/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.3196,ms,,,,,,3.8503e+06,30.8024,0,2.37e-07,0,3.8503e+06
"Fuse_22/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.3691,ms,,,,,,3.98758e+06,31.9007,0,2.64e-07,0,3.98758e+06
"Fuse_22/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,33.4712,ms,,,,,,4.12558e+06,33.0046,0,2.48e-07,0,4.12558e+06
"Fuse_23/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.28,ms,,,,,,2.87529e+06,23.0023,100,-nan,16,2.87529e+06
"Fuse_23/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,90.6281,ms,,,,,,2.90481e+06,23.2385,100,-nan,16,2.90481e+06
"Fuse_23/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,91.639,ms,,,,,,2.93359e+06,23.4687,100,-nan,16,2.93359e+06
"Fuse_23/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.2273,ms,,,,,,2.96162e+06,23.693,100,-nan,16,2.96162e+06
"Fuse_23/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:48",4800,0,92.7985,ms,,,,,,2.99002e+06,23.9202,100,-nan,16,2.99002e+06
