name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Fuse_8/FPR/135/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00187452,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/140/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00138363,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/145/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00171034,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/150/1/1/25/1/0/iterations:100/manual_time/threads:48",4800,0,0.00198469,ms,,,,,,1.40363e+14,1661.44,0,0,1,5192
"Fuse_8/FPR/100/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00215329,ms,,,,,,2.88937e+09,9.2659e+08,0,0,242,3.70636e+09
"Fuse_8/FPR/101/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00225907,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/102/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00153514,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/103/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00148984,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/104/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00202279,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/105/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00199543,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/106/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00152607,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/107/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00170321,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/108/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00182918,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/109/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00125478,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/110/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00139225,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/111/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00173123,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/112/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00138238,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/113/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.0020068,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/114/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00203826,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/115/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00179304,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/116/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00167063,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/117/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00172959,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/118/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00211923,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/119/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00184068,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/120/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00192571,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/121/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00180674,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/122/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00207036,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/123/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00177537,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/124/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00183777,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/125/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00184997,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/126/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00157985,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/127/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00190657,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/128/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00165334,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/129/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00160043,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/130/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.001557,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/135/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00140174,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/140/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00174172,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/145/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00167217,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/150/1/1/32/1/0/iterations:100/manual_time/threads:48",4800,0,0.00146216,ms,,,,,,1.40363e+14,1298,0,0,1,5192
"Fuse_8/FPR/100/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00234761,ms,,,,,,392,78.4,0,0,0,392
"Fuse_8/FPR/101/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00220752,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/102/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00181299,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/103/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.0017144,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/104/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00189138,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/105/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00241478,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/106/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00193723,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/107/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00174998,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/108/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.0012962,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/109/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00206328,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/110/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00207963,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/111/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.0017191,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/112/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00178026,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/113/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00155022,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/114/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00178418,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/115/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00222821,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/116/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00261834,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/117/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00240234,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/118/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00180362,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/119/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00213509,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/120/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00169772,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/121/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00213025,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/122/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.0016758,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/123/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00204497,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/124/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00192622,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/125/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00185445,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/126/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00232478,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/127/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00223876,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/128/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00123774,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/129/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00200744,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/130/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00260483,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/135/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00202298,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/140/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00240627,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/145/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00186322,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/150/1/1/40/1/0/iterations:100/manual_time/threads:48",4800,0,0.00232699,ms,,,,,,1.40363e+14,1038.4,0,0,1,5192
"Fuse_8/FPR/100/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00258,ms,,,,,,392,62.72,0,0,0,392
"Fuse_8/FPR/101/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00227777,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/102/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00179935,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/103/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00252572,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/104/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00223097,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/105/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00240488,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/106/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00225086,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/107/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00206322,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/108/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00196215,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/109/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00222807,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/110/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00203429,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/111/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00191223,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/112/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00224627,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/113/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00209524,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/114/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00193224,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/115/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00196739,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/116/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00234052,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/117/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00211825,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/118/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00157916,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/119/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00147121,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/120/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00236785,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/121/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00215105,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/122/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00215786,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/123/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00194779,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/124/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00179032,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/125/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00190213,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/126/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00228541,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/127/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00183045,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/128/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.0022941,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/129/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00250345,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/130/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00235154,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/135/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00249632,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/140/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00248433,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/145/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00209412,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/150/1/1/50/1/0/iterations:100/manual_time/threads:48",4800,0,0.00198456,ms,,,,,,1.40363e+14,830.72,0,0,1,5192
"Fuse_8/FPR/100/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.00291366,ms,,,,,,392,49.7778,0,0,1,392
"Fuse_8/FPR/101/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.00287567,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/102/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.00257722,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/103/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.00272645,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/104/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.00269443,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/105/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.00253254,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/106/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.00273712,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/107/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.00230401,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/108/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.00217213,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/109/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.00243917,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/110/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.00268594,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/111/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.00237617,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/112/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.00243841,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/113/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.00260457,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/114/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.00239159,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/115/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.0022798,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/116/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.00223055,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/117/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.00221907,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/118/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.002174,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/119/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.00246448,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/120/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.00208961,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/121/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.00223924,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/122/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.00177492,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/123/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.00205796,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/124/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.00226178,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/125/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.0023397,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/126/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.00266917,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/127/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.00215342,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/128/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.0016088,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/129/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.0013534,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/130/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.00221011,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/135/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.00193229,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/140/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.00253368,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/145/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.00216382,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/150/1/1/63/1/0/iterations:100/manual_time/threads:48",4800,0,0.0023367,ms,,,,,,1.40363e+14,659.302,0,0,1,5192
"Fuse_8/FPR/100/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.00288921,ms,,,,,,392,39.6962,0,0,2,392
"Fuse_8/FPR/101/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.00269108,ms,,,,,,1.40363e+14,525.772,0,0,1,5192
"Fuse_8/FPR/102/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.002876,ms,,,,,,1.40363e+14,525.772,0,0,1,5192
"Fuse_8/FPR/103/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.00283395,ms,,,,,,1.40363e+14,525.772,0,0,1,5192
"Fuse_8/FPR/104/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.00285723,ms,,,,,,1.40363e+14,525.772,0,0,1,5192
"Fuse_8/FPR/105/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.00247552,ms,,,,,,1.40363e+14,525.772,0,0,1,5192
"Fuse_8/FPR/106/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.00287829,ms,,,,,,1.40363e+14,525.772,0,0,1,5192
"Fuse_8/FPR/107/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.00228557,ms,,,,,,1.40363e+14,525.772,0,0,1,5192
"Fuse_8/FPR/108/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.00265895,ms,,,,,,1.40363e+14,525.772,0,0,1,5192
"Fuse_8/FPR/109/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.00262546,ms,,,,,,1.40363e+14,525.772,0,0,1,5192
"Fuse_8/FPR/110/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.00238781,ms,,,,,,1.40363e+14,525.772,0,0,1,5192
"Fuse_8/FPR/111/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.00291026,ms,,,,,,1.40363e+14,525.772,0,0,1,5192
"Fuse_8/FPR/112/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.00288897,ms,,,,,,1.40363e+14,525.772,0,0,1,5192
"Fuse_8/FPR/113/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.00276638,ms,,,,,,1.40363e+14,525.772,0,0,1,5192
"Fuse_8/FPR/114/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.00247072,ms,,,,,,1.40363e+14,525.772,0,0,1,5192
"Fuse_8/FPR/115/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.00287213,ms,,,,,,1.40363e+14,525.772,0,0,1,5192
"Fuse_8/FPR/116/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.00240619,ms,,,,,,1.40363e+14,525.772,0,0,1,5192
"Fuse_8/FPR/117/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.00266068,ms,,,,,,1.40363e+14,525.772,0,0,1,5192
"Fuse_8/FPR/118/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.00287697,ms,,,,,,1.40363e+14,525.772,0,0,1,5192
"Fuse_8/FPR/119/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.00301838,ms,,,,,,1.40363e+14,525.772,0,0,1,5192
"Fuse_8/FPR/120/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.00294847,ms,,,,,,1.40363e+14,525.772,0,0,1,5192
"Fuse_8/FPR/121/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.00260344,ms,,,,,,1.40363e+14,525.772,0,0,1,5192
"Fuse_8/FPR/122/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.0024469,ms,,,,,,1.40363e+14,525.772,0,0,1,5192
"Fuse_8/FPR/123/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.0030492,ms,,,,,,1.40363e+14,525.772,0,0,1,5192
"Fuse_8/FPR/124/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.00271558,ms,,,,,,1.40363e+14,525.772,0,0,1,5192
"Fuse_8/FPR/125/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.00293246,ms,,,,,,1.40363e+14,525.772,0,0,1,5192
"Fuse_8/FPR/126/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.00263415,ms,,,,,,1.40363e+14,525.772,0,0,1,5192
"Fuse_8/FPR/127/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.00295924,ms,,,,,,1.40363e+14,525.772,0,0,1,5192
"Fuse_8/FPR/128/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.00267994,ms,,,,,,1.40363e+14,525.772,0,0,1,5192
"Fuse_8/FPR/129/1/1/79/1/0/iterations:100/manual_time/threads:48",4800,0,0.00283928,ms,,,,,,1.40363e+14,525.772,0,0,1,5192
