name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Naive64_Part_Scalar_1/Construct/2500/10/256/100000000/0/0/iterations:5/manual_time",5,291.195,38.3634,ms,,,,,,638107,518909,2.42647e+08,737085,5.06115e+07,1.22071e+06,25.0001,6.07809e+06,6.6801e+09,291.195,0,7.92874e+09,0,3.12501e+08,1.62368e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2600/10/256/100000000/0/0/iterations:5/manual_time",5,297.468,38.699,ms,,,,,,655372,539736,2.44575e+08,738250,5.32427e+07,1.26954e+06,26.0001,5.90626e+06,6.80326e+09,297.468,0,7.95069e+09,0,3.25001e+08,1.65465e+09
"Bloom_Naive64_Part_Scalar_1/Construct/400/10/512/100000000/0/0/iterations:5/manual_time",5,159.562,34.246,ms,,,,,,477535,388008,2.38593e+08,634634,4.35576e+07,97660,4.00017,6.5625e+06,4.545e+09,159.562,0,7.9389e+09,0,5.00022e+07,1.10668e+09
"Bloom_Naive64_Part_Scalar_1/Construct/500/10/512/100000000/0/0/iterations:5/manual_time",5,163.363,34.3968,ms,,,,,,488321,393802,2.43524e+08,551284,4.36452e+07,122074,5.00018,6.66909e+06,4.56897e+09,163.363,0,7.93437e+09,0,6.25022e+07,1.11204e+09
"Bloom_Naive64_Part_Scalar_1/Construct/600/10/512/100000000/0/0/iterations:5/manual_time",5,167.14,34.49,ms,,,,,,497197,398624,2.46522e+08,572946,4.31859e+07,146488,6.00017,6.68874e+06,4.63043e+09,167.14,0,7.89991e+09,0,7.50021e+07,1.12712e+09
"Bloom_Naive64_Part_Scalar_1/Construct/700/10/512/100000000/0/0/iterations:5/manual_time",5,173.922,34.8924,ms,,,,,,504929,409052,2.48829e+08,639688,4.43671e+07,170902,7.00016,6.66765e+06,4.73218e+09,173.922,0,7.8401e+09,0,8.7502e+07,1.15156e+09
"Bloom_Naive64_Part_Scalar_1/Construct/800/10/512/100000000/0/0/iterations:5/manual_time",5,179.262,35.1481,ms,,,,,,512288,414701,2.51794e+08,531004,4.56046e+07,195317,8.00019,6.60022e+06,4.77906e+09,179.262,0,7.82311e+09,0,1.00002e+08,1.16334e+09
"Bloom_Naive64_Part_Scalar_1/Construct/900/10/512/100000000/0/0/iterations:5/manual_time",5,183.296,35.1003,ms,,,,,,527280,417781,2.53103e+08,541021,4.53072e+07,219730,9.00017,6.52689e+06,4.83529e+09,183.296,0,7.87337e+09,0,1.12502e+08,1.17728e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1000/10/512/100000000/0/0/iterations:5/manual_time",5,189.266,35.6279,ms,,,,,,530363,423454,2.57146e+08,542199,4.62729e+07,244145,10.0002,6.4322e+06,4.91996e+09,189.266,0,7.8866e+09,0,1.25002e+08,1.19705e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1100/10/512/100000000/0/0/iterations:5/manual_time",5,194.455,35.7003,ms,,,,,,535398,435561,2.58494e+08,560341,4.67827e+07,268558,11.0002,6.41726e+06,4.9654e+09,194.455,0,7.82787e+09,0,1.37502e+08,1.20805e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1200/10/512/100000000/0/0/iterations:5/manual_time",5,200.273,36.1602,ms,,,,,,544134,426839,2.57935e+08,579314,4.63012e+07,292973,12.0002,6.50916e+06,5.03985e+09,200.273,0,7.85092e+09,0,1.50002e+08,1.22581e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1300/10/512/100000000/0/0/iterations:5/manual_time",5,204.69,36.4112,ms,,,,,,555980,434596,2.59275e+08,548404,4.73949e+07,317387,13.0002,6.26157e+06,5.11303e+09,204.69,0,7.84822e+09,0,1.62502e+08,1.24253e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1400/10/512/100000000/0/0/iterations:5/manual_time",5,209.654,36.6036,ms,,,,,,568017,438648,2.6139e+08,562880,4.89881e+07,341800,14.0002,6.09866e+06,5.17498e+09,209.654,0,7.80789e+09,0,1.75002e+08,1.25756e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1500/10/512/100000000/0/0/iterations:5/manual_time",5,214.8,36.6677,ms,,,,,,586907,447320,2.62776e+08,591503,4.9783e+07,366215,15.0002,6.05168e+06,5.2453e+09,214.8,0,7.85755e+09,0,1.87502e+08,1.27535e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1600/10/512/100000000/0/0/iterations:5/manual_time",5,220.452,36.8071,ms,,,,,,605253,462541,2.61061e+08,592292,4.77468e+07,390630,16.0002,6.07622e+06,5.30597e+09,220.452,0,7.95882e+09,0,2.00003e+08,1.28911e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1700/10/512/100000000/0/0/iterations:5/manual_time",5,226.111,36.6756,ms,,,,,,620614,485309,2.65747e+08,605477,4.96665e+07,415043,17.0002,5.9068e+06,5.37104e+09,226.111,0,8.00088e+09,0,2.12502e+08,1.30617e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1800/10/512/100000000/0/0/iterations:5/manual_time",5,230.816,37.4042,ms,,,,,,624487,492299,2.67408e+08,586859,5.03545e+07,439457,18.0002,5.93604e+06,5.42446e+09,230.816,0,7.98207e+09,0,2.25002e+08,1.31933e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1900/10/512/100000000/0/0/iterations:5/manual_time",5,237.22,37.2098,ms,,,,,,620038,487717,2.67993e+08,630762,5.10868e+07,463871,19.0002,6.05779e+06,5.49512e+09,237.22,0,7.94559e+09,0,2.37502e+08,1.33584e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2000/10/512/100000000/0/0/iterations:5/manual_time",5,242.17,38.0115,ms,,,,,,631235,497899,2.6859e+08,601585,5.14064e+07,488285,20.0002,5.98071e+06,5.55508e+09,242.17,0,7.97376e+09,0,2.50002e+08,1.35008e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2100/10/512/100000000/0/0/iterations:5/manual_time",5,247.755,37.7375,ms,,,,,,639158,506721,2.68612e+08,609025,5.16675e+07,512699,21.0002,6.03081e+06,5.6157e+09,247.755,0,7.96501e+09,0,2.62502e+08,1.36641e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2200/10/512/100000000/0/0/iterations:5/manual_time",5,252.432,38.067,ms,,,,,,658760,515671,2.6959e+08,606066,5.2768e+07,537113,22.0002,5.96748e+06,5.67679e+09,252.432,0,8.02467e+09,0,2.75002e+08,1.37954e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2300/10/512/100000000/0/0/iterations:5/manual_time",5,254.36,38.3436,ms,,,,,,666361,529536,2.70497e+08,714883,5.30098e+07,561527,23.0002,6.01067e+06,5.72299e+09,254.36,0,8.02826e+09,0,2.87502e+08,1.39012e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2400/10/512/100000000/0/0/iterations:5/manual_time",5,261.072,38.8503,ms,,,,,,682401,518654,2.71289e+08,637696,5.32487e+07,585942,24.0002,6.02934e+06,5.78051e+09,261.072,0,8.03363e+09,0,3.00002e+08,1.40396e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2500/10/512/100000000/0/0/iterations:5/manual_time",5,264.931,38.6085,ms,,,,,,687607,519882,2.72627e+08,616539,5.41992e+07,610355,25.0002,6.07071e+06,5.84219e+09,264.931,0,8.06344e+09,0,3.12502e+08,1.41947e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2600/10/512/100000000/0/0/iterations:5/manual_time",5,270.788,39.0403,ms,,,,,,690773,548688,2.7405e+08,616483,5.48911e+07,634769,26.0002,6.18275e+06,5.91185e+09,270.788,0,8.04965e+09,0,3.25002e+08,1.43625e+09
"Bloom_Naive64_Part_Scalar_1/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,166.195,34.3553,ms,,,,,,512013,403198,2.42545e+08,542765,4.65501e+07,48832,4.00035,6.91628e+06,4.75516e+09,166.195,0,8.03058e+09,0,5.00044e+07,1.15897e+09
"Bloom_Naive64_Part_Scalar_1/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,168.831,34.6251,ms,,,,,,516007,408772,2.53035e+08,528048,4.7363e+07,61039,5.00034,6.82718e+06,4.76469e+09,168.831,0,7.98016e+09,0,6.25043e+07,1.16102e+09
"Bloom_Naive64_Part_Scalar_1/Construct/600/10/1024/100000000/0/0/iterations:5/manual_time",5,172.163,34.9066,ms,,,,,,525761,417759,2.612e+08,580743,4.8002e+07,73246,6.00034,6.90544e+06,4.80629e+09,172.163,0,7.99769e+09,0,7.50042e+07,1.17139e+09
"Bloom_Naive64_Part_Scalar_1/Construct/700/10/1024/100000000/0/0/iterations:5/manual_time",5,176.61,35.4552,ms,,,,,,538039,427340,2.67217e+08,553924,4.7897e+07,85453,7.00033,6.85665e+06,4.83305e+09,176.61,0,8.04581e+09,0,8.75041e+07,1.17765e+09
"Bloom_Naive64_Part_Scalar_1/Construct/800/10/1024/100000000/0/0/iterations:5/manual_time",5,180.871,35.2723,ms,,,,,,539184,437418,2.74299e+08,523230,4.96002e+07,97660,8.00037,6.62889e+06,4.85529e+09,180.871,0,7.97919e+09,0,1.00005e+08,1.18278e+09
"Bloom_Naive64_Part_Scalar_1/Construct/900/10/1024/100000000/0/0/iterations:5/manual_time",5,183.673,35.1163,ms,,,,,,538685,442501,2.78199e+08,499032,4.99813e+07,109867,9.00033,6.64289e+06,4.86878e+09,183.673,0,7.95097e+09,0,1.12504e+08,1.18584e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1000/10/1024/100000000/0/0/iterations:5/manual_time",5,190.014,36.2673,ms,,,,,,547554,438269,2.8036e+08,597577,5.02038e+07,122074,10.0004,6.66428e+06,4.90796e+09,190.014,0,7.96859e+09,0,1.25004e+08,1.19456e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1100/10/1024/100000000/0/0/iterations:5/manual_time",5,193.753,35.414,ms,,,,,,552369,443705,2.81213e+08,512282,5.01601e+07,134281,11.0003,6.5999e+06,4.96037e+09,193.753,0,7.98047e+09,0,1.37504e+08,1.20644e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1200/10/1024/100000000/0/0/iterations:5/manual_time",5,201.379,36.2432,ms,,,,,,568972,444843,2.82454e+08,528801,5.06981e+07,146488,12.0004,6.55355e+06,5.07571e+09,201.379,0,7.96317e+09,0,1.50004e+08,1.23491e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1300/10/1024/100000000/0/0/iterations:5/manual_time",5,206.66,36.2729,ms,,,,,,585695,459073,2.84151e+08,534738,5.11231e+07,158695,13.0003,6.48354e+06,5.15468e+09,206.66,0,7.99126e+09,0,1.62504e+08,1.25384e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1400/10/1024/100000000/0/0/iterations:5/manual_time",5,212.239,36.28,ms,,,,,,599346,471005,2.88338e+08,546703,5.28085e+07,170902,14.0003,6.3165e+06,5.21637e+09,212.239,0,8.00047e+09,0,1.75004e+08,1.26973e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1500/10/1024/100000000/0/0/iterations:5/manual_time",5,216.057,36.4187,ms,,,,,,611076,477972,2.89003e+08,541863,5.2544e+07,183109,15.0003,6.27286e+06,5.28032e+09,216.057,0,8.0703e+09,0,1.87504e+08,1.28478e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1600/10/1024/100000000/0/0/iterations:5/manual_time",5,219.995,37.0117,ms,,,,,,627036,485766,2.899e+08,570351,5.22831e+07,195317,16.0004,6.26335e+06,5.33349e+09,219.995,0,8.09247e+09,0,2.00005e+08,1.29784e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1700/10/1024/100000000/0/0/iterations:5/manual_time",5,225.085,37.1797,ms,,,,,,633972,496959,2.94082e+08,569611,5.39829e+07,207523,17.0003,6.17855e+06,5.39296e+09,225.085,0,8.08513e+09,0,2.12504e+08,1.31155e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1800/10/1024/100000000/0/0/iterations:5/manual_time",5,229.196,37.3521,ms,,,,,,636160,504363,2.94042e+08,578100,5.36157e+07,219730,18.0003,6.16898e+06,5.44997e+09,229.196,0,8.09895e+09,0,2.25004e+08,1.32489e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1900/10/1024/100000000/0/0/iterations:5/manual_time",5,235.31,38.1396,ms,,,,,,647965,507970,2.95669e+08,607567,5.50172e+07,231937,19.0003,6.14376e+06,5.50531e+09,235.31,0,8.11968e+09,0,2.37504e+08,1.33874e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2000/10/1024/100000000/0/0/iterations:5/manual_time",5,238.657,37.8865,ms,,,,,,632276,525939,2.96271e+08,574001,5.47864e+07,244144,20.0003,6.33097e+06,5.56678e+09,238.657,0,8.03679e+09,0,2.50004e+08,1.35373e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2100/10/1024/100000000/0/0/iterations:5/manual_time",5,244.216,37.7543,ms,,,,,,656028,517785,2.96891e+08,615442,5.62695e+07,256351,21.0003,6.24314e+06,5.62278e+09,244.216,0,8.06531e+09,0,2.62504e+08,1.36637e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2200/10/1024/100000000/0/0/iterations:5/manual_time",5,248.903,38.4777,ms,,,,,,664157,531596,2.96734e+08,584876,5.61605e+07,268558,22.0003,6.29482e+06,5.68357e+09,248.903,0,8.09337e+09,0,2.75004e+08,1.38136e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2300/10/1024/100000000/0/0/iterations:5/manual_time",5,254.465,38.2004,ms,,,,,,679242,533915,2.98161e+08,585746,5.69952e+07,280765,23.0003,6.26812e+06,5.73938e+09,254.465,0,8.0826e+09,0,2.87504e+08,1.39567e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2400/10/1024/100000000/0/0/iterations:5/manual_time",5,259.361,38.4755,ms,,,,,,695375,544456,2.99353e+08,607562,5.70718e+07,292973,24.0004,6.30172e+06,5.81002e+09,259.361,0,8.14298e+09,0,3.00005e+08,1.41148e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2500/10/1024/100000000/0/0/iterations:5/manual_time",5,263.347,38.7272,ms,,,,,,696840,549055,2.99759e+08,602911,5.7393e+07,305179,25.0003,6.41106e+06,5.8651e+09,263.347,0,8.12117e+09,0,3.12504e+08,1.42455e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2600/10/1024/100000000/0/0/iterations:5/manual_time",5,268.213,39.0069,ms,,,,,,696741,544765,3.01815e+08,702613,5.94121e+07,317386,26.0003,6.46708e+06,5.92075e+09,268.213,0,8.08542e+09,0,3.25004e+08,1.4373e+09
"Bloom_Naive64_Part_Scalar_1/Construct/400/10/2048/100000000/0/0/iterations:5/manual_time",5,172.469,34.4618,ms,,,,,,508729,433249,2.49206e+08,677718,4.7644e+07,24418,4.0007,7.0786e+06,5.09278e+09,172.469,0,7.93593e+09,0,5.00088e+07,1.2429e+09
"Bloom_Naive64_Part_Scalar_1/Construct/500/10/2048/100000000/0/0/iterations:5/manual_time",5,177.14,34.6631,ms,,,,,,522445,438094,2.59889e+08,636082,4.85494e+07,30521,5.00067,7.06333e+06,5.13396e+09,177.14,0,7.96058e+09,0,6.25084e+07,1.25313e+09
"Bloom_Naive64_Part_Scalar_1/Construct/600/10/2048/100000000/0/0/iterations:5/manual_time",5,181.461,34.7091,ms,,,,,,533771,454316,2.68674e+08,596977,4.77292e+07,36625,6.00069,7.05111e+06,5.16529e+09,181.461,0,8.02567e+09,0,7.50086e+07,1.26037e+09
"Bloom_Naive64_Part_Scalar_1/Construct/700/10/2048/100000000/0/0/iterations:5/manual_time",5,186.343,34.9987,ms,,,,,,538509,455468,2.78693e+08,602931,4.83755e+07,42728,7.00067,7.01932e+06,5.20475e+09,186.343,0,8.02503e+09,0,8.75084e+07,1.2694e+09
"Bloom_Naive64_Part_Scalar_1/Construct/800/10/2048/100000000/0/0/iterations:5/manual_time",5,190.008,35.3312,ms,,,,,,548251,461134,2.8379e+08,608367,4.83293e+07,48832,8.00075,7.06525e+06,5.2313e+09,190.008,0,8.07231e+09,0,1.00009e+08,1.2757e+09
"Bloom_Naive64_Part_Scalar_1/Construct/900/10/2048/100000000/0/0/iterations:5/manual_time",5,194.314,35.5965,ms,,,,,,553751,462605,2.90301e+08,599657,4.86997e+07,54935,9.00066,6.97567e+06,5.27212e+09,194.314,0,8.06397e+09,0,1.12508e+08,1.28469e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1000/10/2048/100000000/0/0/iterations:5/manual_time",5,202.017,35.5775,ms,,,,,,549192,457795,3.02596e+08,760346,5.05182e+07,61039,10.0007,6.73095e+06,5.31294e+09,202.017,0,7.92527e+09,0,1.25008e+08,1.29439e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1100/10/2048/100000000/0/0/iterations:5/manual_time",5,203.119,35.9895,ms,,,,,,547504,467614,3.09765e+08,610510,5.25546e+07,67142,11.0007,6.50311e+06,5.33199e+09,203.119,0,7.84442e+09,0,1.37508e+08,1.29952e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1200/10/2048/100000000/0/0/iterations:5/manual_time",5,206.699,36.2363,ms,,,,,,569709,472992,3.10656e+08,612446,5.16006e+07,73246,12.0007,6.67998e+06,5.35119e+09,206.699,0,7.94136e+09,0,1.50009e+08,1.30373e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1300/10/2048/100000000/0/0/iterations:5/manual_time",5,211.415,36.7188,ms,,,,,,591149,485583,3.126e+08,620443,5.12866e+07,79349,13.0007,6.78915e+06,5.38702e+09,211.415,0,8.02567e+09,0,1.62509e+08,1.31268e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1400/10/2048/100000000/0/0/iterations:5/manual_time",5,216.009,36.7527,ms,,,,,,582981,502672,3.17926e+08,612149,5.20015e+07,85453,14.0007,6.64265e+06,5.41403e+09,216.009,0,7.98523e+09,0,1.75009e+08,1.31898e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1500/10/2048/100000000/0/0/iterations:5/manual_time",5,220.041,36.5699,ms,,,,,,598408,498230,3.20617e+08,613302,5.31388e+07,91556,15.0007,6.6459e+06,5.44838e+09,220.041,0,8.00128e+09,0,1.87508e+08,1.32636e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1600/10/2048/100000000/0/0/iterations:5/manual_time",5,224.772,37.1135,ms,,,,,,604171,507463,3.21021e+08,725112,5.24271e+07,97661,16.0008,6.65806e+06,5.47901e+09,224.772,0,8.03468e+09,0,2.0001e+08,1.3336e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1700/10/2048/100000000/0/0/iterations:5/manual_time",5,228.933,37.1465,ms,,,,,,599208,510919,3.23926e+08,661189,5.31971e+07,103763,17.0007,6.55745e+06,5.50505e+09,228.933,0,8.01138e+09,0,2.12508e+08,1.33958e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1800/10/2048/100000000/0/0/iterations:5/manual_time",5,232.289,37.7618,ms,,,,,,618398,510599,3.24971e+08,726921,5.34776e+07,109867,18.0007,6.67522e+06,5.54371e+09,232.289,0,8.03474e+09,0,2.25009e+08,1.34855e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1900/10/2048/100000000/0/0/iterations:5/manual_time",5,237.225,37.652,ms,,,,,,612337,509333,3.29911e+08,642095,5.56139e+07,115970,19.0007,6.40823e+06,5.56707e+09,237.225,0,7.96344e+09,0,2.37508e+08,1.35457e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2000/10/2048/100000000/0/0/iterations:5/manual_time",5,241.654,38.2808,ms,,,,,,628971,522135,3.3078e+08,649815,5.57491e+07,122074,20.0007,6.49478e+06,5.61309e+09,241.654,0,8.00262e+09,0,2.50009e+08,1.36594e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2100/10/2048/100000000/0/0/iterations:5/manual_time",5,245.901,38.1123,ms,,,,,,628481,518093,3.35082e+08,654481,5.68556e+07,128177,21.0007,6.29491e+06,5.65171e+09,245.901,0,7.99238e+09,0,2.62508e+08,1.37467e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2200/10/2048/100000000/0/0/iterations:5/manual_time",5,252.192,38.3227,ms,,,,,,637871,541753,3.35142e+08,647852,5.58462e+07,134281,22.0007,6.47543e+06,5.72083e+09,252.192,0,8.07824e+09,0,2.75009e+08,1.39178e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2300/10/2048/100000000/0/0/iterations:5/manual_time",5,256.714,38.1931,ms,,,,,,645248,543687,3.34837e+08,639553,5.54348e+07,140384,23.0007,6.61131e+06,5.80829e+09,256.714,0,8.06428e+09,0,2.87508e+08,1.41171e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2400/10/2048/100000000/0/0/iterations:5/manual_time",5,262.752,38.6722,ms,,,,,,638007,511956,3.39572e+08,664064,5.83596e+07,146488,24.0008,6.40274e+06,5.91801e+09,262.752,0,7.92741e+09,0,3.00009e+08,1.4378e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2500/10/2048/100000000/0/0/iterations:5/manual_time",5,269.123,38.8073,ms,,,,,,648128,515731,3.39068e+08,638742,5.80922e+07,152591,25.0007,6.54028e+06,6.00647e+09,269.123,0,7.88104e+09,0,3.12508e+08,1.45949e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2600/10/2048/100000000/0/0/iterations:5/manual_time",5,274.493,39.1588,ms,,,,,,658539,539982,3.39746e+08,644271,5.8858e+07,158695,26.0007,6.43364e+06,6.09226e+09,274.493,0,7.87909e+09,0,3.25008e+08,1.48036e+09
"Bloom_Naive64_Part_Scalar_1/Construct/400/10/4096/100000000/0/0/iterations:5/manual_time",5,186.235,34.9529,ms,,,,,,465973,450180,3.04917e+08,627877,4.84273e+07,12211,4.00141,6.22437e+06,5.49762e+09,186.235,0,7.87402e+09,0,5.00177e+07,1.34164e+09
"Bloom_Naive64_Part_Scalar_1/Construct/500/10/4096/100000000/0/0/iterations:5/manual_time",5,189.259,34.9862,ms,,,,,,474552,466299,3.06211e+08,636403,4.82273e+07,15262,5.00134,6.26323e+06,5.51551e+09,189.259,0,7.90868e+09,0,6.25167e+07,1.34511e+09
"Bloom_Naive64_Part_Scalar_1/Construct/600/10/4096/100000000/0/0/iterations:5/manual_time",5,193.688,35.1781,ms,,,,,,469044,457442,3.07706e+08,621963,4.91121e+07,18314,6.00136,6.16603e+06,5.54305e+09,193.688,0,7.84261e+09,0,7.5017e+07,1.35114e+09
"Bloom_Naive64_Part_Scalar_1/Construct/700/10/4096/100000000/0/0/iterations:5/manual_time",5,197.665,35.4865,ms,,,,,,476560,452994,3.08789e+08,607333,4.94418e+07,21366,7.00133,6.15939e+06,5.56595e+09,197.665,0,7.83865e+09,0,8.75167e+07,1.35628e+09
"Bloom_Naive64_Part_Scalar_1/Construct/800/10/4096/100000000/0/0/iterations:5/manual_time",5,202.274,35.8762,ms,,,,,,482529,443505,3.09633e+08,609926,5.09136e+07,24418,8.00149,6.12998e+06,5.5951e+09,202.274,0,7.77588e+09,0,1.00019e+08,1.36358e+09
"Bloom_Naive64_Part_Scalar_1/Construct/900/10/4096/100000000/0/0/iterations:5/manual_time",5,207.218,36.12,ms,,,,,,500214,459335,3.14456e+08,617371,5.09507e+07,27469,9.00132,6.18198e+06,5.62519e+09,207.218,0,7.84177e+09,0,1.12517e+08,1.37101e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1000/10/4096/100000000/0/0/iterations:5/manual_time",5,210.803,36.052,ms,,,,,,504644,462333,3.20411e+08,609640,5.16772e+07,30521,10.0014,6.10273e+06,5.65942e+09,210.803,0,7.80469e+09,0,1.25017e+08,1.37884e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1100/10/4096/100000000/0/0/iterations:5/manual_time",5,214.589,35.7951,ms,,,,,,507265,474466,3.26171e+08,603977,5.09649e+07,33573,11.0013,6.14719e+06,5.69753e+09,214.589,0,7.82732e+09,0,1.37516e+08,1.38782e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1200/10/4096/100000000/0/0/iterations:5/manual_time",5,219.367,36.5479,ms,,,,,,485663,448953,3.28915e+08,601802,5.2727e+07,36625,12.0014,5.82472e+06,5.72946e+09,219.367,0,7.59707e+09,0,1.50017e+08,1.39504e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1300/10/4096/100000000/0/0/iterations:5/manual_time",5,223.26,36.4341,ms,,,,,,493293,459935,3.35527e+08,596386,5.18155e+07,39676,13.0013,5.98388e+06,5.76023e+09,223.26,0,7.68808e+09,0,1.62517e+08,1.40163e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1400/10/4096/100000000/0/0/iterations:5/manual_time",5,227.977,36.7151,ms,,,,,,522555,478090,3.38334e+08,617815,5.35579e+07,42728,14.0014,6.03784e+06,5.79319e+09,227.977,0,7.78097e+09,0,1.75017e+08,1.41023e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1500/10/4096/100000000/0/0/iterations:5/manual_time",5,232.048,37.1765,ms,,,,,,530568,466083,3.40586e+08,615030,5.51483e+07,45780,15.0013,5.93461e+06,5.81968e+09,232.048,0,7.68132e+09,0,1.87517e+08,1.41611e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1600/10/4096/100000000/0/0/iterations:5/manual_time",5,236.787,37.3906,ms,,,,,,522009,474219,3.42296e+08,628877,5.39012e+07,48833,16.0016,5.97587e+06,5.84552e+09,236.787,0,7.60467e+09,0,2.00021e+08,1.4213e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1700/10/4096/100000000/0/0/iterations:5/manual_time",5,241.267,37.045,ms,,,,,,553632,501781,3.48473e+08,636151,5.43093e+07,51884,17.0014,6.10648e+06,5.87586e+09,241.267,0,7.79866e+09,0,2.12517e+08,1.42886e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1800/10/4096/100000000/0/0/iterations:5/manual_time",5,244.193,37.1777,ms,,,,,,550387,482748,3.50555e+08,605835,5.58599e+07,54935,18.0013,5.77671e+06,5.90598e+09,244.193,0,7.6699e+09,0,2.25017e+08,1.43606e+09
"Bloom_Naive64_Part_Scalar_1/Construct/1900/10/4096/100000000/0/0/iterations:5/manual_time",5,249.111,37.5746,ms,,,,,,565693,498964,3.53172e+08,687662,5.54139e+07,57987,19.0013,5.99146e+06,5.94131e+09,249.111,0,7.71161e+09,0,2.37517e+08,1.44555e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2000/10/4096/100000000/0/0/iterations:5/manual_time",5,253.626,38.431,ms,,,,,,572545,486905,3.54255e+08,631386,5.59258e+07,61039,20.0014,5.94014e+06,5.97238e+09,253.626,0,7.73288e+09,0,2.50017e+08,1.45211e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2100/10/4096/100000000/0/0/iterations:5/manual_time",5,257.198,38.1556,ms,,,,,,567489,465508,3.52373e+08,694811,5.85585e+07,64091,21.0013,5.50236e+06,6.00742e+09,257.198,0,7.6593e+09,0,2.62517e+08,1.4602e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2200/10/4096/100000000/0/0/iterations:5/manual_time",5,261.611,38.216,ms,,,,,,587120,507899,3.57157e+08,628263,5.65803e+07,67142,22.0013,5.83828e+06,6.03489e+09,261.611,0,7.77693e+09,0,2.75017e+08,1.4667e+09
"Bloom_Naive64_Part_Scalar_1/Construct/2300/10/4096/100000000/0/0/iterations:5/manual_time",5,265.221,38.5756,ms,,,,,,580343,468484,3.54305e+08,622691,5.86324e+07,70194,23.0013,5.59074e+06,6.07181e+09,265.221,0,7.61598e+09,0,2.87517e+08,1.47379e+09
