name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Bloom_Naive64_Part_Scalar_1/Construct/600/10/512/1000000/0/0/iterations:5/manual_time",5,1.89088,0.440232,ms,,,,,,4742,-nan,1.94772e+06,73297.6,-nan,1469,6.01754,-nan,6.06673e+07,1.89088,0,7.4598e+07,0,752192,1.49335e+07
"Bloom_Naive64_Part_Scalar_1/Construct/700/10/512/1000000/0/0/iterations:5/manual_time",5,1.7934,0.436438,ms,,,,,,4688.4,-nan,1.91126e+06,71199,-nan,1713,7.01696,-nan,5.7877e+07,1.7934,0,7.46061e+07,0,877120,1.43145e+07
"Bloom_Naive64_Part_Scalar_1/Construct/800/10/512/1000000/0/0/iterations:5/manual_time",5,1.73364,0.437488,ms,,,,,,4661.6,-nan,1.86694e+06,69178.2,-nan,1957,8.01843,-nan,5.31843e+07,1.73364,0,7.45999e+07,0,1.0023e+06,1.3518e+07
"Bloom_Naive64_Part_Scalar_1/Construct/900/10/512/1000000/0/0/iterations:5/manual_time",5,1.72922,0.441739,ms,,,,,,4662.2,-nan,1.85984e+06,71319.8,-nan,2201,9.01632,-nan,5.40301e+07,1.72922,0,7.45809e+07,0,1.12704e+06,1.34068e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1000/10/512/1000000/0/0/iterations:5/manual_time",5,1.68378,0.44261,ms,,,,,,4770.6,-nan,1.82663e+06,70465.6,-nan,2445,10.0173,-nan,5.21156e+07,1.68378,0,7.45902e+07,0,1.25216e+06,1.2919e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1100/10/512/1000000/0/0/iterations:5/manual_time",5,1.66778,0.443742,ms,,,,,,4857,-nan,1.81099e+06,71990,-nan,2689,11.0167,-nan,5.12698e+07,1.66778,0,7.46209e+07,0,1.37709e+06,1.26437e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1200/10/512/1000000/0/0/iterations:5/manual_time",5,1.63866,0.440279,ms,,,,,,4730.4,-nan,1.79646e+06,69391.4,-nan,2934,12.0182,-nan,4.97115e+07,1.63866,0,7.45761e+07,0,1.50227e+06,1.22827e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1300/10/512/1000000/0/0/iterations:5/manual_time",5,1.6417,0.446243,ms,,,,,,4769.4,-nan,1.79699e+06,68139.4,-nan,3178,13.0171,-nan,5.0354e+07,1.6417,0,7.45694e+07,0,1.62714e+06,1.24143e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1400/10/512/1000000/0/0/iterations:5/manual_time",5,1.65053,0.432149,ms,,,,,,4785.2,-nan,1.79948e+06,66716.4,-nan,3422,14.0175,-nan,5.01749e+07,1.65053,0,7.45403e+07,0,1.75219e+06,1.2366e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1500/10/512/1000000/0/0/iterations:5/manual_time",5,1.62946,0.448427,ms,,,,,,4746.6,-nan,1.78801e+06,67406.2,-nan,3666,15.017,-nan,4.90404e+07,1.62946,0,7.45529e+07,0,1.87712e+06,1.20943e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1600/10/512/1000000/0/0/iterations:5/manual_time",5,1.59079,0.441295,ms,,,,,,4850.2,-nan,1.7688e+06,70567.8,-nan,3911,16.02,-nan,4.779e+07,1.59079,0,7.45715e+07,0,2.0025e+06,1.18068e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1700/10/512/1000000/0/0/iterations:5/manual_time",5,1.59247,0.449227,ms,,,,,,4804.2,-nan,1.76435e+06,69159.8,-nan,4154,17.0179,-nan,4.70649e+07,1.59247,0,7.45851e+07,0,2.12723e+06,1.17194e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1800/10/512/1000000/0/0/iterations:5/manual_time",5,1.6248,0.445164,ms,,,,,,4887.6,-nan,1.77209e+06,68654.2,-nan,4398,18.0173,-nan,4.72784e+07,1.6248,0,7.45777e+07,0,2.25216e+06,1.17029e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1900/10/512/1000000/0/0/iterations:5/manual_time",5,1.56759,0.44193,ms,,,,,,4897.4,-nan,1.75261e+06,69400,-nan,4642,19.0167,-nan,4.62327e+07,1.56759,0,7.45665e+07,0,2.37709e+06,1.14062e+07
"Bloom_Naive64_Part_Scalar_1/Construct/2000/10/512/1000000/0/0/iterations:5/manual_time",5,1.58346,0.451447,ms,,,,,,4840.2,-nan,1.75566e+06,67980.6,-nan,4887,20.0172,-nan,4.61746e+07,1.58346,0,7.45625e+07,0,2.50214e+06,1.14169e+07
"Bloom_Naive64_Part_Scalar_1/Construct/2100/10/512/1000000/0/0/iterations:5/manual_time",5,1.5742,0.45239,ms,,,,,,5002.6,-nan,1.75145e+06,69547.6,-nan,5131,21.0176,-nan,4.59874e+07,1.5742,0,7.4599e+07,0,2.6272e+06,1.1352e+07
"Bloom_Naive64_Part_Scalar_1/Construct/2200/10/512/1000000/0/0/iterations:5/manual_time",5,1.55318,0.44503,ms,,,,,,5027,-nan,1.73977e+06,69425.8,-nan,5375,22.017,-nan,4.44019e+07,1.55318,0,7.46019e+07,0,2.75213e+06,1.1058e+07
"Bloom_Naive64_Part_Scalar_1/Construct/2300/10/512/1000000/0/0/iterations:5/manual_time",5,1.55731,0.441927,ms,,,,,,5003.8,-nan,1.74417e+06,67477.8,-nan,5619,23.017,-nan,4.43335e+07,1.55731,0,7.45501e+07,0,2.87712e+06,1.09792e+07
"Bloom_Naive64_Part_Scalar_1/Construct/2400/10/512/1000000/0/0/iterations:5/manual_time",5,1.57537,0.452765,ms,,,,,,4946.6,-nan,1.75345e+06,68437,-nan,5864,24.0189,-nan,4.46555e+07,1.57537,0,7.45799e+07,0,3.00237e+06,1.12456e+07
"Bloom_Naive64_Part_Scalar_1/Construct/2500/10/512/1000000/0/0/iterations:5/manual_time",5,1.5878,0.455289,ms,,,,,,5103,-nan,1.75757e+06,69497.4,-nan,6107,25.0158,-nan,4.5141e+07,1.5878,0,7.4588e+07,0,3.12698e+06,1.12859e+07
"Bloom_Naive64_Part_Scalar_1/Construct/2600/10/512/1000000/0/0/iterations:5/manual_time",5,1.58366,0.450144,ms,,,,,,5087.8,-nan,1.75963e+06,68885.2,-nan,6351,26.0173,-nan,4.57303e+07,1.58366,0,7.45805e+07,0,3.25216e+06,1.13019e+07
"Bloom_Naive64_Part_Scalar_1/Construct/400/10/1024/1000000/0/0/iterations:5/manual_time",5,2.27141,0.478352,ms,,,,,,5286.8,-nan,2.24325e+06,69532.4,-nan,492,4.03456,-nan,7.38818e+07,2.27141,0,7.51844e+07,0,504320,1.82691e+07
"Bloom_Naive64_Part_Scalar_1/Construct/500/10/1024/1000000/0/0/iterations:5/manual_time",5,2.28453,0.456046,ms,,,,,,5336.4,-nan,2.28276e+06,70862.2,-nan,614,5.03398,-nan,7.39655e+07,2.28453,0,7.51626e+07,0,629248,1.84e+07
"Bloom_Naive64_Part_Scalar_1/Construct/600/10/1024/1000000/0/0/iterations:5/manual_time",5,2.29648,0.454624,ms,,,,,,5406,-nan,2.31665e+06,72315.4,-nan,736,6.0329,-nan,7.54922e+07,2.29648,0,7.52312e+07,0,754112,1.8602e+07
"Bloom_Naive64_Part_Scalar_1/Construct/700/10/1024/1000000/0/0/iterations:5/manual_time",5,2.21517,0.45829,ms,,,,,,5307.4,-nan,2.29943e+06,71027.2,-nan,858,7.03334,-nan,7.15018e+07,2.21517,0,7.52148e+07,0,879168,1.77006e+07
"Bloom_Naive64_Part_Scalar_1/Construct/800/10/1024/1000000/0/0/iterations:5/manual_time",5,2.14311,0.454274,ms,,,,,,5482.6,-nan,2.27235e+06,71697.8,-nan,981,8.03738,-nan,6.89426e+07,2.14311,0,7.5225e+07,0,1.00467e+06,1.70174e+07
"Bloom_Naive64_Part_Scalar_1/Construct/900/10/1024/1000000/0/0/iterations:5/manual_time",5,2.12604,0.460301,ms,,,,,,5358,-nan,2.28234e+06,69477,-nan,1102,9.03373,-nan,6.81824e+07,2.12604,0,7.51988e+07,0,1.12922e+06,1.68087e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1000/10/1024/1000000/0/0/iterations:5/manual_time",5,2.1416,0.460157,ms,,,,,,5590,-nan,2.29797e+06,74263,-nan,1224,10.0342,-nan,6.81603e+07,2.1416,0,7.52251e+07,0,1.25427e+06,1.6895e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1100/10/1024/1000000/0/0/iterations:5/manual_time",5,2.09875,0.451705,ms,,,,,,5498.6,-nan,2.27724e+06,70361,-nan,1346,11.0331,-nan,6.59025e+07,2.09875,0,7.51999e+07,0,1.37914e+06,1.63751e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1200/10/1024/1000000/0/0/iterations:5/manual_time",5,2.07726,0.461184,ms,,,,,,5578.8,-nan,2.26053e+06,70820.6,-nan,1469,12.034,-nan,6.52205e+07,2.07726,0,7.52172e+07,0,1.50426e+06,1.61776e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1300/10/1024/1000000/0/0/iterations:5/manual_time",5,2.03952,0.463597,ms,,,,,,5636.4,-nan,2.24216e+06,71077.2,-nan,1591,13.0335,-nan,6.36757e+07,2.03952,0,7.52225e+07,0,1.62918e+06,1.57248e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1400/10/1024/1000000/0/0/iterations:5/manual_time",5,1.99835,0.459819,ms,,,,,,5469.8,-nan,2.22734e+06,69249.6,-nan,1713,14.0339,-nan,6.2327e+07,1.99835,0,7.51667e+07,0,1.75424e+06,1.53581e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1500/10/1024/1000000/0/0/iterations:5/manual_time",5,1.98299,0.465709,ms,,,,,,5648.6,-nan,2.20543e+06,69507.2,-nan,1835,15.0328,-nan,6.11935e+07,1.98299,0,7.52085e+07,0,1.8791e+06,1.50619e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1600/10/1024/1000000/0/0/iterations:5/manual_time",5,1.9545,0.465473,ms,,,,,,5683.6,-nan,2.18874e+06,71845.8,-nan,1958,16.0425,-nan,5.944e+07,1.95451,0,7.52331e+07,0,2.00531e+06,1.47832e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1700/10/1024/1000000/0/0/iterations:5/manual_time",5,1.95377,0.464894,ms,,,,,,5634.8,-nan,2.16492e+06,68731,-nan,2079,17.0317,-nan,5.85804e+07,1.95378,0,7.51933e+07,0,2.12896e+06,1.44651e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1800/10/1024/1000000/0/0/iterations:5/manual_time",5,1.92906,0.468365,ms,,,,,,5699.4,-nan,2.15864e+06,70248.8,-nan,2201,18.0337,-nan,5.05506e+07,1.92906,0,7.52113e+07,0,2.25421e+06,1.42629e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1900/10/1024/1000000/0/0/iterations:5/manual_time",5,1.92191,0.46207,ms,,,,,,5760,-nan,2.15357e+06,69965.6,-nan,2323,19.0346,-nan,5.78132e+07,1.92191,0,7.51987e+07,0,2.37933e+06,1.43211e+07
"Bloom_Naive64_Part_Scalar_1/Construct/2000/10/1024/1000000/0/0/iterations:5/manual_time",5,1.9276,0.471382,ms,,,,,,5880.4,-nan,2.14911e+06,71876.4,-nan,2445,20.0361,-nan,5.77054e+07,1.9276,0,7.52298e+07,0,2.50451e+06,1.42224e+07
"Bloom_Naive64_Part_Scalar_1/Construct/2100/10/1024/1000000/0/0/iterations:5/manual_time",5,1.90889,0.465461,ms,,,,,,5786.4,-nan,2.13676e+06,70736.6,-nan,2567,21.033,-nan,5.57782e+07,1.90889,0,7.5224e+07,0,2.62912e+06,1.39571e+07
"Bloom_Naive64_Part_Scalar_1/Construct/2200/10/1024/1000000/0/0/iterations:5/manual_time",5,1.89159,0.475606,ms,,,,,,5804.2,-nan,2.111e+06,68521.4,-nan,2689,22.0344,-nan,5.48835e+07,1.89159,0,7.51627e+07,0,2.7543e+06,1.35446e+07
"Bloom_Naive64_Part_Scalar_1/Construct/2300/10/1024/1000000/0/0/iterations:5/manual_time",5,1.92728,0.505519,ms,,,,,,6026.8,-nan,2.13522e+06,70802.4,-nan,2811,23.0344,-nan,5.54914e+07,1.92728,0,7.51906e+07,0,2.8793e+06,1.38458e+07
"Bloom_Naive64_Part_Scalar_1/Construct/2400/10/1024/1000000/0/0/iterations:5/manual_time",5,1.93302,0.492129,ms,,,,,,5973,-nan,2.13425e+06,71159.8,-nan,2934,24.0369,-nan,5.54134e+07,1.93302,0,7.52006e+07,0,3.00461e+06,1.36791e+07
"Bloom_Naive64_Part_Scalar_1/Construct/2500/10/1024/1000000/0/0/iterations:5/manual_time",5,1.9463,0.506089,ms,,,,,,5913,-nan,2.14402e+06,71235.6,-nan,3055,25.0337,-nan,5.60249e+07,1.9463,0,7.51714e+07,0,3.12922e+06,1.3816e+07
"Bloom_Naive64_Part_Scalar_1/Construct/2600/10/1024/1000000/0/0/iterations:5/manual_time",5,1.91997,0.512544,ms,,,,,,6073.8,-nan,2.13789e+06,72201.8,-nan,3178,26.0342,-nan,5.38499e+07,1.91997,0,7.51921e+07,0,3.25427e+06,1.35965e+07
"Bloom_Naive64_Part_Scalar_1/Construct/400/10/2048/1000000/0/0/iterations:5/manual_time",5,2.62453,0.584503,ms,,,,,,8472,-nan,2.6031e+06,71730,-nan,248,4.0704,-nan,8.03255e+07,2.62453,0,7.68089e+07,0,508800,2.00836e+07
"Bloom_Naive64_Part_Scalar_1/Construct/500/10/2048/1000000/0/0/iterations:5/manual_time",5,2.57828,0.575042,ms,,,,,,8617.4,-nan,2.60527e+06,69754.8,-nan,309,5.06675,-nan,7.80825e+07,2.57828,0,7.67796e+07,0,633344,1.96323e+07
"Bloom_Naive64_Part_Scalar_1/Construct/600/10/2048/1000000/0/0/iterations:5/manual_time",5,2.61117,0.57588,ms,,,,,,9031.6,-nan,2.64494e+06,71403.8,-nan,370,6.06822,-nan,7.93329e+07,2.61117,0,7.68045e+07,0,758528,1.99311e+07
"Bloom_Naive64_Part_Scalar_1/Construct/700/10/2048/1000000/0/0/iterations:5/manual_time",5,2.71105,0.588835,ms,,,,,,9292.4,-nan,2.7072e+06,74083.2,-nan,431,7.06662,-nan,8.43727e+07,2.71105,0,7.69176e+07,0,883328,2.07168e+07
"Bloom_Naive64_Part_Scalar_1/Construct/800/10/2048/1000000/0/0/iterations:5/manual_time",5,2.70236,0.595048,ms,,,,,,9168.4,-nan,2.71715e+06,70758.4,-nan,492,8.07373,-nan,8.36928e+07,2.70236,0,7.67982e+07,0,1.00922e+06,2.07644e+07
"Bloom_Naive64_Part_Scalar_1/Construct/900/10/2048/1000000/0/0/iterations:5/manual_time",5,2.73546,0.572152,ms,,,,,,9277.8,-nan,2.74571e+06,72306.4,-nan,553,9.06701,-nan,8.41274e+07,2.73546,0,7.69519e+07,0,1.13338e+06,2.09882e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1000/10/2048/1000000/0/0/iterations:5/manual_time",5,2.81535,0.571902,ms,,,,,,9378,-nan,2.8148e+06,70670.6,-nan,614,10.0664,-nan,8.77985e+07,2.81535,0,7.68912e+07,0,1.2583e+06,2.17253e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1100/10/2048/1000000/0/0/iterations:5/manual_time",5,2.8597,0.573639,ms,,,,,,9406.8,-nan,2.83827e+06,73250,-nan,675,11.0679,-nan,8.72016e+07,2.8597,0,7.68867e+07,0,1.38349e+06,2.19033e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1200/10/2048/1000000/0/0/iterations:5/manual_time",5,2.84324,0.571911,ms,,,,,,9464.4,-nan,2.8528e+06,71309.2,-nan,736,12.0709,-nan,8.81145e+07,2.84324,0,7.68164e+07,0,1.50886e+06,2.19723e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1300/10/2048/1000000/0/0/iterations:5/manual_time",5,2.9131,0.58177,ms,,,,,,9549,-nan,2.88541e+06,72872.6,-nan,797,13.0662,-nan,9.16792e+07,2.9131,0,7.68946e+07,0,1.63328e+06,2.25473e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1400/10/2048/1000000/0/0/iterations:5/manual_time",5,2.85261,0.581341,ms,,,,,,9532.8,-nan,2.8753e+06,71323.6,-nan,858,14.0682,-nan,8.2793e+07,2.85261,0,7.68051e+07,0,1.75853e+06,2.19239e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1500/10/2048/1000000/0/0/iterations:5/manual_time",5,2.883,0.583611,ms,,,,,,9527.6,-nan,2.89154e+06,72327.2,-nan,919,15.0666,-nan,9.00912e+07,2.883,0,7.67979e+07,0,1.88333e+06,2.23203e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1600/10/2048/1000000/0/0/iterations:5/manual_time",5,2.94797,0.584631,ms,,,,,,9615.6,-nan,2.91432e+06,72943,-nan,981,16.0824,-nan,9.142e+07,2.94797,0,7.68203e+07,0,2.0103e+06,2.26921e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1700/10/2048/1000000/0/0/iterations:5/manual_time",5,2.87763,0.58251,ms,,,,,,9666,-nan,2.8784e+06,72493.2,-nan,1041,17.067,-nan,8.91199e+07,2.87763,0,7.69027e+07,0,2.13338e+06,2.19423e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1800/10/2048/1000000/0/0/iterations:5/manual_time",5,2.80992,0.562164,ms,,,,,,9732.4,-nan,2.87562e+06,70702,-nan,1102,18.069,-nan,8.46233e+07,2.80992,0,7.69194e+07,0,2.25862e+06,2.12258e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1900/10/2048/1000000/0/0/iterations:5/manual_time",5,2.80067,0.576684,ms,,,,,,9754.2,-nan,2.86011e+06,72048.6,-nan,1163,19.0669,-nan,8.4466e+07,2.80067,0,7.68037e+07,0,2.38336e+06,2.10717e+07
"Bloom_Naive64_Part_Scalar_1/Construct/2000/10/2048/1000000/0/0/iterations:5/manual_time",5,2.66353,0.563915,ms,,,,,,9843.6,-nan,2.80008e+06,70302.6,-nan,1225,20.0704,-nan,8.13213e+07,2.66353,0,7.6796e+07,0,2.5088e+06,2.00603e+07
"Bloom_Naive64_Part_Scalar_1/Construct/2100/10/2048/1000000/0/0/iterations:5/manual_time",5,2.6891,0.574981,ms,,,,,,9888,-nan,2.81406e+06,71915.4,-nan,1285,21.0678,-nan,8.12942e+07,2.6891,0,7.68568e+07,0,2.63347e+06,2.00722e+07
"Bloom_Naive64_Part_Scalar_1/Construct/2200/10/2048/1000000/0/0/iterations:5/manual_time",5,2.66096,0.577273,ms,,,,,,9833.2,-nan,2.7918e+06,71054.4,-nan,1346,22.0677,-nan,8.07697e+07,2.66096,0,7.68268e+07,0,2.75846e+06,1.98855e+07
"Bloom_Naive64_Part_Scalar_1/Construct/2300/10/2048/1000000/0/0/iterations:5/manual_time",5,2.70792,0.579587,ms,,,,,,10074.8,-nan,2.82014e+06,71607.4,-nan,1407,23.0661,-nan,8.14239e+07,2.70792,0,7.6905e+07,0,2.88326e+06,2.0062e+07
"Bloom_Naive64_Part_Scalar_1/Construct/2400/10/2048/1000000/0/0/iterations:5/manual_time",5,2.65653,0.580671,ms,,,,,,9989.4,-nan,2.7822e+06,72287.6,-nan,1469,24.0742,-nan,7.95841e+07,2.65653,0,7.69042e+07,0,3.00928e+06,1.97096e+07
"Bloom_Naive64_Part_Scalar_1/Construct/2500/10/2048/1000000/0/0/iterations:5/manual_time",5,2.69937,0.566163,ms,,,,,,9974.6,-nan,2.80495e+06,71017.4,-nan,1529,25.067,-nan,8.0369e+07,2.69937,0,7.6792e+07,0,3.13338e+06,2.00038e+07
"Bloom_Naive64_Part_Scalar_1/Construct/2600/10/2048/1000000/0/0/iterations:5/manual_time",5,2.68415,0.577939,ms,,,,,,10003.6,-nan,2.80984e+06,70976.2,-nan,1591,26.069,-nan,8.03684e+07,2.68415,0,7.68085e+07,0,3.25862e+06,1.97892e+07
"Bloom_Naive64_Part_Scalar_1/Construct/400/10/4096/1000000/0/0/iterations:5/manual_time",5,3.93131,0.745234,ms,,,,,,13913.4,933.102,3.49977e+06,69996.8,-nan,126,4.13901,-nan,1.20085e+08,3.93131,0,8.0399e+07,0,517376,2.9671e+07
"Bloom_Naive64_Part_Scalar_1/Construct/500/10/4096/1000000/0/0/iterations:5/manual_time",5,3.81824,0.72844,ms,,,,,,14439.6,914.913,3.48048e+06,72261,-nan,156,5.1328,-nan,1.14904e+08,3.81824,0,8.0359e+07,0,641600,2.85649e+07
"Bloom_Naive64_Part_Scalar_1/Construct/600/10/4096/1000000/0/0/iterations:5/manual_time",5,4.08431,0.989982,ms,,,,,,14944.2,12513.6,3.53299e+06,76120.2,-nan,187,6.13376,-nan,1.18042e+08,4.08431,0,8.04344e+07,0,766720,2.897e+07
"Bloom_Naive64_Part_Scalar_1/Construct/700/10/4096/1000000/0/0/iterations:5/manual_time",5,3.86448,0.719005,ms,,,,,,14886.4,956.281,3.5544e+06,73764.4,-nan,217,7.13472,-nan,1.15391e+08,3.86448,0,8.03776e+07,0,891840,2.86936e+07
"Bloom_Naive64_Part_Scalar_1/Construct/800/10/4096/1000000/0/0/iterations:5/manual_time",5,3.71684,0.742476,ms,,,,,,15184.8,1216.54,3.52886e+06,76300.6,-nan,248,8.14694,-nan,1.07442e+08,3.71684,0,8.04061e+07,0,1.01837e+06,2.73031e+07
"Bloom_Naive64_Part_Scalar_1/Construct/900/10/4096/1000000/0/0/iterations:5/manual_time",5,3.79055,0.748142,ms,,,,,,15493,-nan,3.57187e+06,74004,-nan,278,9.13613,-nan,1.12851e+08,3.79055,0,8.04246e+07,0,1.14202e+06,2.81037e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1000/10/4096/1000000/0/0/iterations:5/manual_time",5,3.78821,0.749286,ms,,,,,,15984.6,2317.13,3.58036e+06,76619.4,-nan,309,10.1345,-nan,1.13516e+08,3.78821,0,8.04155e+07,0,1.26682e+06,2.78946e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1100/10/4096/1000000/0/0/iterations:5/manual_time",5,3.72032,0.742623,ms,,,,,,16127.2,1102.84,3.58315e+06,73270.8,-nan,339,11.136,-nan,1.11011e+08,3.72032,0,8.01503e+07,0,1.392e+06,2.74203e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1200/10/4096/1000000/0/0/iterations:5/manual_time",5,3.86212,0.711043,ms,,,,,,16401.8,975.21,3.59975e+06,74723.4,-nan,370,12.1395,-nan,1.15209e+08,3.86212,0,8.03827e+07,0,1.51744e+06,2.88025e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1300/10/4096/1000000/0/0/iterations:5/manual_time",5,3.86028,0.755855,ms,,,,,,16628,1596.25,3.6394e+06,76104.4,-nan,400,13.1282,-nan,1.0866e+08,3.86028,0,8.04621e+07,0,1.64102e+06,2.85543e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1400/10/4096/1000000/0/0/iterations:5/manual_time",5,3.94619,0.763087,ms,,,,,,16844.8,1267.26,3.69119e+06,79527.4,-nan,431,14.1343,-nan,1.19656e+08,3.94619,0,8.02531e+07,0,1.76678e+06,2.94791e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1500/10/4096/1000000/0/0/iterations:5/manual_time",5,3.83086,0.730753,ms,,,,,,16838,983.62,3.63979e+06,73254.8,-nan,461,15.1352,-nan,1.12484e+08,3.83086,0,8.02297e+07,0,1.8919e+06,2.82052e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1600/10/4096/1000000/0/0/iterations:5/manual_time",5,3.80215,0.758708,ms,,,,,,17087.8,1494.46,3.6623e+06,76415.2,-nan,493,16.1633,-nan,1.06714e+08,3.80215,0,8.03569e+07,0,2.02042e+06,2.7716e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1700/10/4096/1000000/0/0/iterations:5/manual_time",5,3.91935,0.76544,ms,,,,,,17044.6,2437.31,3.71368e+06,73318.6,-nan,522,17.1366,-nan,1.18224e+08,3.91935,0,8.01826e+07,0,2.14208e+06,2.90392e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1800/10/4096/1000000/0/0/iterations:5/manual_time",5,3.8392,0.724221,ms,,,,,,17261,986.868,3.63704e+06,73071.6,-nan,553,18.133,-nan,1.1422e+08,3.8392,0,8.00824e+07,0,2.26662e+06,2.83382e+07
"Bloom_Naive64_Part_Scalar_1/Construct/1900/10/4096/1000000/0/0/iterations:5/manual_time",5,3.85958,0.775789,ms,,,,,,17297.2,1481.25,3.70608e+06,75299.8,-nan,583,19.134,-nan,1.06278e+08,3.85958,0,8.04101e+07,0,2.39174e+06,2.82971e+07
"Bloom_Naive64_Part_Scalar_1/Construct/2000/10/4096/1000000/0/0/iterations:5/manual_time",5,3.98899,0.761067,ms,,,,,,17680.6,1766.41,3.79268e+06,78015,-nan,614,20.1385,-nan,1.19492e+08,3.98899,0,8.04728e+07,0,2.51731e+06,2.94e+07
"Bloom_Naive64_Part_Scalar_1/Construct/2100/10/4096/1000000/0/0/iterations:5/manual_time",5,4.19002,0.737349,ms,,,,,,17595.2,6572.48,3.81155e+06,81552.8,-nan,645,21.142,-nan,1.20856e+08,4.19002,0,8.03069e+07,0,2.64275e+06,3.03545e+07
"Bloom_Naive64_Part_Scalar_1/Construct/2200/10/4096/1000000/0/0/iterations:5/manual_time",5,3.93091,0.75451,ms,,,,,,17472.4,908.747,3.73477e+06,71668.8,-nan,675,22.1363,-nan,1.16042e+08,3.93091,0,8.02296e+07,0,2.76704e+06,2.87249e+07
"Bloom_Naive64_Part_Scalar_1/Construct/2300/10/4096/1000000/0/0/iterations:5/manual_time",5,3.87322,0.73099,ms,,,,,,17552.4,894.416,3.71767e+06,74790.6,-nan,706,23.1357,-nan,1.15646e+08,3.87322,0,8.04018e+07,0,2.89197e+06,2.83702e+07
"Bloom_Naive64_Part_Scalar_1/Construct/2400/10/4096/1000000/0/0/iterations:5/manual_time",5,3.95341,0.745242,ms,,,,,,17693.4,2550.83,3.77131e+06,73174.2,-nan,736,24.148,-nan,1.18721e+08,3.95341,0,8.01936e+07,0,3.0185e+06,2.91478e+07
"Bloom_Naive64_Part_Scalar_1/Construct/2500/10/4096/1000000/0/0/iterations:5/manual_time",5,3.95992,0.744723,ms,,,,,,17584,1167.86,3.77168e+06,73169.4,-nan,767,25.1346,-nan,1.17379e+08,3.95992,0,8.02265e+07,0,3.14182e+06,2.89618e+07
"Bloom_Naive64_Part_Scalar_1/Construct/2600/10/4096/1000000/0/0/iterations:5/manual_time",5,3.91213,0.74822,ms,,,,,,17738.2,14103.1,3.73704e+06,74247,-nan,797,26.133,-nan,1.17939e+08,3.91213,0,8.0403e+07,0,3.26662e+06,2.89131e+07
"Bloom_Naive64_Part_Scalar_2/Construct/200/10/32/1000000/0/0/iterations:5/manual_time",5,1.28165,0.409373,ms,,,,,,2397.4,-nan,690277,68079.6,-nan,15630,4.00128,-nan,3.65066e+07,1.28165,0,8.68794e+07,0,500160,9.02682e+06
"Bloom_Naive64_Part_Scalar_2/Construct/250/10/32/1000000/0/0/iterations:5/manual_time",5,1.2268,0.40277,ms,,,,,,2656,-nan,693164,67129,-nan,19536,5.00122,-nan,3.50762e+07,1.2268,0,8.68734e+07,0,625152,8.65544e+06
"Bloom_Naive64_Part_Scalar_2/Construct/300/10/32/1000000/0/0/iterations:5/manual_time",5,1.1992,0.412764,ms,,,,,,2642.2,-nan,733211,65486.4,-nan,23442,6.00115,-nan,3.4681e+07,1.1992,0,8.68617e+07,0,750144,8.56409e+06
