name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_1/Construct/600/10/512/1000000/0/0/iterations:5/manual_time",5,6.16862,0.491215,ms,,,,,,5056.8,733.971,1.02239e+07,82258.4,-nan,1473,6.03699,-nan,2.32961e+08,6.16862,0,2.76558e+08,10,754624,5.74709e+07
"Fuse_Part_Scalar_1/Construct/700/10/512/1000000/0/0/iterations:5/manual_time",5,6.38959,0.48875,ms,,,,,,5164.4,637.76,1.09241e+07,86260.6,-nan,1718,7.03898,-nan,2.41869e+08,6.38959,0,2.82079e+08,8,879872,5.97918e+07
"Fuse_Part_Scalar_1/Construct/800/10/512/1000000/0/0/iterations:5/manual_time",5,6.54004,0.500869,ms,,,,,,5208.8,581.101,1.15427e+07,84294,-nan,1962,8.03686,-nan,2.47031e+08,6.54004,0,2.86262e+08,4,1.00461e+06,6.10653e+07
"Fuse_Part_Scalar_1/Construct/900/10/512/1000000/0/0/iterations:5/manual_time",5,6.75437,0.59297,ms,,,,,,5127.8,565.839,1.21573e+07,96738.8,-nan,2206,9.03578,-nan,2.50699e+08,6.75437,0,2.91904e+08,3,1.12947e+06,6.27749e+07
"Fuse_Part_Scalar_1/Construct/1000/10/512/1000000/0/0/iterations:5/manual_time",5,6.85565,0.464339,ms,,,,,,5160.6,499.896,1.27354e+07,86759,-nan,2450,10.0357,-nan,2.5879e+08,6.85565,0,2.96869e+08,1,1.25446e+06,6.40791e+07
"Fuse_Part_Scalar_1/Construct/1100/10/512/1000000/0/0/iterations:5/manual_time",5,7.03457,0.467087,ms,,,,,,5511.2,656.142,1.33499e+07,86126.8,-nan,2694,11.0367,-nan,2.65698e+08,7.03457,0,3.02138e+08,1,1.37958e+06,6.57846e+07
"Fuse_Part_Scalar_1/Construct/1200/10/512/1000000/0/0/iterations:5/manual_time",5,7.22171,0.490169,ms,,,,,,5829.2,609.013,1.39907e+07,90495.2,-nan,2938,12.0376,-nan,2.74445e+08,7.22171,0,3.07924e+08,3,1.5047e+06,6.75637e+07
"Fuse_Part_Scalar_1/Construct/1300/10/512/1000000/0/0/iterations:5/manual_time",5,7.35624,0.50225,ms,,,,,,5600.6,582.607,1.45038e+07,90442,-nan,3182,13.034,-nan,2.74887e+08,7.35624,0,3.12292e+08,0,1.62925e+06,6.892e+07
"Fuse_Part_Scalar_1/Construct/1400/10/512/1000000/0/0/iterations:5/manual_time",5,7.5003,0.497183,ms,,,,,,5910.4,785.731,1.50802e+07,88656.2,-nan,3426,14.0365,-nan,2.6528e+08,7.5003,0,3.17371e+08,0,1.75456e+06,7.03897e+07
"Fuse_Part_Scalar_1/Construct/1500/10/512/1000000/0/0/iterations:5/manual_time",5,7.69392,0.509759,ms,,,,,,5601.4,669.741,1.56436e+07,88801.2,-nan,3671,15.0369,-nan,2.8246e+08,7.69392,0,3.22522e+08,0,1.87962e+06,7.22999e+07
"Fuse_Part_Scalar_1/Construct/1600/10/512/1000000/0/0/iterations:5/manual_time",5,7.92864,0.499357,ms,,,,,,6021.6,549.84,1.62218e+07,89762.8,-nan,3915,16.0374,-nan,3.03083e+08,7.92864,0,3.27925e+08,1,2.00467e+06,7.44278e+07
"Fuse_Part_Scalar_1/Construct/1700/10/512/1000000/0/0/iterations:5/manual_time",5,8.03824,0.493286,ms,,,,,,6336.6,595.131,1.67306e+07,90328.8,-nan,4159,17.0368,-nan,3.02756e+08,8.03824,0,3.32714e+08,0,2.1296e+06,7.52689e+07
"Fuse_Part_Scalar_1/Construct/1800/10/512/1000000/0/0/iterations:5/manual_time",5,8.2034,0.509819,ms,,,,,,6195.8,516.059,1.73122e+07,90446,-nan,4403,18.0362,-nan,3.12731e+08,8.2034,0,3.38273e+08,1,2.25453e+06,7.69545e+07
"Fuse_Part_Scalar_1/Construct/1900/10/512/1000000/0/0/iterations:5/manual_time",5,8.44819,0.488493,ms,,,,,,5830.2,522.101,1.78365e+07,90843.8,-nan,4647,19.0362,-nan,3.21858e+08,8.44819,0,3.43147e+08,0,2.37952e+06,7.93833e+07
"Fuse_Part_Scalar_1/Construct/2000/10/512/1000000/0/0/iterations:5/manual_time",5,8.59211,0.503634,ms,,,,,,6194.8,652.879,1.83786e+07,94305.4,-nan,4891,20.0356,-nan,2.90907e+08,8.59211,0,3.48677e+08,0,2.50445e+06,8.07311e+07
"Fuse_Part_Scalar_1/Construct/2100/10/512/1000000/0/0/iterations:5/manual_time",5,8.71988,0.490097,ms,,,,,,6579,573.194,1.89002e+07,92756.8,-nan,5136,21.0376,-nan,3.33653e+08,8.71988,0,3.53322e+08,0,2.6297e+06,8.22103e+07
"Fuse_Part_Scalar_1/Construct/2200/10/512/1000000/0/0/iterations:5/manual_time",5,8.85441,0.503188,ms,,,,,,6322.8,526.81,1.94502e+07,92662.4,-nan,5380,22.037,-nan,3.33907e+08,8.85441,0,3.57286e+08,0,2.75462e+06,8.33134e+07
"Fuse_Part_Scalar_1/Construct/2300/10/512/1000000/0/0/iterations:5/manual_time",5,9.09036,0.497603,ms,,,,,,6784.8,604.024,1.99806e+07,97216.8,-nan,5624,23.038,-nan,3.46535e+08,9.09036,0,3.61819e+08,0,2.87974e+06,8.56872e+07
"Fuse_Part_Scalar_1/Construct/2400/10/512/1000000/0/0/iterations:5/manual_time",5,9.31987,0.518158,ms,,,,,,5722.4,367.335,2.05393e+07,95053,-nan,5868,24.0369,-nan,3.55568e+08,9.31987,0,3.67831e+08,1,3.00461e+06,8.78547e+07
"Fuse_Part_Scalar_1/Construct/2500/10/512/1000000/0/0/iterations:5/manual_time",5,9.6389,0.507449,ms,,,,,,6096.6,424.699,2.1032e+07,96386.4,-nan,6112,25.0368,-nan,3.68072e+08,9.6389,0,3.73186e+08,0,3.1296e+06,9.09236e+07
"Fuse_Part_Scalar_1/Construct/2600/10/512/1000000/0/0/iterations:5/manual_time",5,9.74299,0.461102,ms,,,,,,7182.4,723.606,2.1563e+07,97593.8,-nan,6355,26.0306,-nan,3.69338e+08,9.74299,0,3.78466e+08,0,3.25382e+06,9.19408e+07
"Fuse_Part_Scalar_1/Construct/400/10/1024/1000000/0/0/iterations:5/manual_time",5,6.315,0.50941,ms,,,,,,5629.2,702.905,8.76634e+06,86417.2,-nan,497,4.07501,-nan,2.32489e+08,6.315,0,2.83864e+08,135,509376,5.75048e+07
"Fuse_Part_Scalar_1/Construct/500/10/1024/1000000/0/0/iterations:5/manual_time",5,6.25714,0.486654,ms,,,,,,6189.8,831.236,9.48082e+06,89074.2,-nan,619,5.07341,-nan,2.32954e+08,6.25714,0,2.8073e+08,70,634176,5.78313e+07
"Fuse_Part_Scalar_1/Construct/600/10/1024/1000000/0/0/iterations:5/manual_time",5,6.37337,0.510674,ms,,,,,,6315.6,1008.15,1.02204e+07,86795.8,-nan,741,6.07283,-nan,2.38554e+08,6.37337,0,2.83734e+08,45,759104,5.89807e+07
"Fuse_Part_Scalar_1/Construct/700/10/1024/1000000/0/0/iterations:5/manual_time",5,6.47689,0.512935,ms,,,,,,6258.4,897.456,1.08926e+07,88331,-nan,863,7.07635,-nan,2.43086e+08,6.47689,0,2.86182e+08,26,884544,5.99861e+07
"Fuse_Part_Scalar_1/Construct/800/10/1024/1000000/0/0/iterations:5/manual_time",5,6.60132,0.510307,ms,,,,,,6364.2,944.363,1.15632e+07,84666.6,-nan,985,8.07322,-nan,2.47407e+08,6.60132,0,2.90649e+08,17,1.00915e+06,6.12082e+07
"Fuse_Part_Scalar_1/Construct/900/10/1024/1000000/0/0/iterations:5/manual_time",5,6.72505,0.52255,ms,,,,,,6416,876.14,1.22154e+07,85620.2,-nan,1107,9.07366,-nan,2.50745e+08,6.72505,0,2.95892e+08,12,1.13421e+06,6.24708e+07
"Fuse_Part_Scalar_1/Construct/1000/10/1024/1000000/0/0/iterations:5/manual_time",5,6.85753,0.518927,ms,,,,,,6433.4,899.009,1.28556e+07,85257.8,-nan,1229,10.0721,-nan,2.57552e+08,6.85753,0,3.00631e+08,9,1.25901e+06,6.36717e+07
"Fuse_Part_Scalar_1/Construct/1100/10/1024/1000000/0/0/iterations:5/manual_time",5,7.07599,0.525045,ms,,,,,,6421.2,1031.03,1.35156e+07,89666.6,-nan,1351,11.0751,-nan,2.66173e+08,7.07599,0,3.06819e+08,10,1.38438e+06,6.55532e+07
"Fuse_Part_Scalar_1/Construct/1200/10/1024/1000000/0/0/iterations:5/manual_time",5,7.10612,0.494784,ms,,,,,,6486.4,821.12,1.40773e+07,86984,-nan,1473,12.0735,-nan,2.67364e+08,7.10612,0,3.1129e+08,7,1.50918e+06,6.60781e+07
"Fuse_Part_Scalar_1/Construct/1300/10/1024/1000000/0/0/iterations:5/manual_time",5,7.21541,0.529155,ms,,,,,,6402.4,856.949,1.4653e+07,85794.4,-nan,1595,13.0688,-nan,2.70127e+08,7.21541,0,3.1557e+08,4,1.6336e+06,6.70812e+07
"Fuse_Part_Scalar_1/Construct/1400/10/1024/1000000/0/0/iterations:5/manual_time",5,7.36446,0.507549,ms,,,,,,6593.6,837.561,1.52442e+07,86891.6,-nan,1718,14.0744,-nan,2.77686e+08,7.36446,0,3.20864e+08,4,1.7593e+06,6.84668e+07
"Fuse_Part_Scalar_1/Construct/1500/10/1024/1000000/0/0/iterations:5/manual_time",5,7.44795,0.53419,ms,,,,,,6643,881.084,1.57677e+07,87762,-nan,1839,15.0723,-nan,2.67895e+08,7.44795,0,3.25447e+08,0,1.88403e+06,6.93283e+07
"Fuse_Part_Scalar_1/Construct/1600/10/1024/1000000/0/0/iterations:5/manual_time",5,7.6183,0.535165,ms,,,,,,6760.8,1072.97,1.63621e+07,87850.4,-nan,1962,16.0748,-nan,2.61992e+08,7.6183,0,3.31069e+08,2,2.00934e+06,7.0973e+07
"Fuse_Part_Scalar_1/Construct/1700/10/1024/1000000/0/0/iterations:5/manual_time",5,7.73644,0.529235,ms,,,,,,6767.6,1008.62,1.69364e+07,86940.2,-nan,2084,17.0721,-nan,2.93968e+08,7.73644,0,3.35715e+08,3,2.13402e+06,7.2114e+07
"Fuse_Part_Scalar_1/Construct/1800/10/1024/1000000/0/0/iterations:5/manual_time",5,7.8935,0.526749,ms,,,,,,6705.4,757.86,1.74863e+07,84490,-nan,2206,18.0746,-nan,2.98124e+08,7.8935,0,3.41308e+08,2,2.25933e+06,7.33798e+07
"Fuse_Part_Scalar_1/Construct/1900/10/1024/1000000/0/0/iterations:5/manual_time",5,8.04083,0.510907,ms,,,,,,7080.4,1087.42,1.80353e+07,88667.8,-nan,2328,19.0735,-nan,2.97928e+08,8.04083,0,3.47143e+08,2,2.38419e+06,7.49888e+07
"Fuse_Part_Scalar_1/Construct/2000/10/1024/1000000/0/0/iterations:5/manual_time",5,8.17341,0.542645,ms,,,,,,7003.2,890.762,1.85508e+07,87245.4,-nan,2450,20.0704,-nan,3.09062e+08,8.17341,0,3.50661e+08,0,2.5088e+06,7.61795e+07
"Fuse_Part_Scalar_1/Construct/2100/10/1024/1000000/0/0/iterations:5/manual_time",5,8.25844,0.537046,ms,,,,,,7253,1107.42,1.9113e+07,89049,-nan,2572,21.0729,-nan,3.05427e+08,8.25844,0,3.56039e+08,0,2.63411e+06,7.70749e+07
"Fuse_Part_Scalar_1/Construct/2200/10/1024/1000000/0/0/iterations:5/manual_time",5,8.47983,0.536542,ms,,,,,,7271.2,942.748,1.9657e+07,90207,-nan,2694,22.0739,-nan,3.20019e+08,8.47983,0,3.61207e+08,0,2.75923e+06,7.91184e+07
"Fuse_Part_Scalar_1/Construct/2300/10/1024/1000000/0/0/iterations:5/manual_time",5,8.59261,0.540447,ms,,,,,,7057.2,767.672,2.01672e+07,91511.2,-nan,2816,23.0758,-nan,3.25998e+08,8.59261,0,3.65802e+08,0,2.88448e+06,8.02716e+07
"Fuse_Part_Scalar_1/Construct/2400/10/1024/1000000/0/0/iterations:5/manual_time",5,8.75436,0.548915,ms,,,,,,7180.6,841.732,2.07238e+07,88515.8,-nan,2938,24.0722,-nan,3.30019e+08,8.75436,0,3.70977e+08,1,3.00902e+06,8.16208e+07
"Fuse_Part_Scalar_1/Construct/2500/10/1024/1000000/0/0/iterations:5/manual_time",5,8.88368,0.53391,ms,,,,,,7334.6,686.219,2.12408e+07,92295.8,-nan,3060,25.0711,-nan,3.34929e+08,8.88368,0,3.75332e+08,0,3.13389e+06,8.29528e+07
"Fuse_Part_Scalar_1/Construct/2600/10/1024/1000000/0/0/iterations:5/manual_time",5,9.04237,0.539635,ms,,,,,,7479.6,779.245,2.17807e+07,91332.6,-nan,3181,26.0634,-nan,3.42389e+08,9.04237,0,3.80589e+08,1,3.25792e+06,8.44893e+07
"Fuse_Part_Scalar_1/Construct/400/10/2048/1000000/0/0/iterations:5/manual_time",5,7.19466,0.592242,ms,,,,,,9014.4,975.599,7.36204e+06,88675.4,-nan,253,4.14822,-nan,2.47657e+08,7.19466,0,3.14821e+08,583,518528,6.57152e+07
"Fuse_Part_Scalar_1/Construct/500/10/2048/1000000/0/0/iterations:5/manual_time",5,6.91902,0.574231,ms,,,,,,9639.2,868.902,8.598e+06,90704.4,-nan,314,5.1456,-nan,2.54585e+08,6.91902,0,2.99545e+08,297,643200,6.29214e+07
"Fuse_Part_Scalar_1/Construct/600/10/2048/1000000/0/0/iterations:5/manual_time",5,6.90156,0.588817,ms,,,,,,9795.4,853.83,9.5488e+06,87322.4,-nan,375,6.14554,-nan,2.53513e+08,6.90156,0,2.95858e+08,175,768192,6.26783e+07
"Fuse_Part_Scalar_1/Construct/700/10/2048/1000000/0/0/iterations:5/manual_time",5,6.95226,0.592183,ms,,,,,,10095.6,930.323,1.03648e+07,86697.6,-nan,436,7.14906,-nan,2.55939e+08,6.95226,0,2.95932e+08,105,893632,6.31495e+07
"Fuse_Part_Scalar_1/Construct/800/10/2048/1000000/0/0/iterations:5/manual_time",5,6.96937,0.577722,ms,,,,,,10419.2,1153.86,1.10955e+07,86637.2,-nan,497,8.14643,-nan,2.56985e+08,6.96937,0,2.97427e+08,55,1.0183e+06,6.34771e+07
"Fuse_Part_Scalar_1/Construct/900/10/2048/1000000/0/0/iterations:5/manual_time",5,7.10473,0.566604,ms,,,,,,10688.8,1045.12,1.18765e+07,85676.4,-nan,558,9.14637,-nan,2.62394e+08,7.10473,0,3.02197e+08,43,1.1433e+06,6.4713e+07
"Fuse_Part_Scalar_1/Construct/1000/10/2048/1000000/0/0/iterations:5/manual_time",5,7.23303,0.592092,ms,,,,,,10807.4,1099.24,1.26214e+07,86899.8,-nan,618,10.1386,-nan,2.67108e+08,7.23303,0,3.06534e+08,34,1.26733e+06,6.58441e+07
"Fuse_Part_Scalar_1/Construct/1100/10/2048/1000000/0/0/iterations:5/manual_time",5,7.34737,0.594139,ms,,,,,,10829.2,1001.1,1.33545e+07,87478.2,-nan,680,11.1488,-nan,2.72371e+08,7.34737,0,3.12151e+08,34,1.3936e+06,6.70283e+07
"Fuse_Part_Scalar_1/Construct/1200/10/2048/1000000/0/0/iterations:5/manual_time",5,7.47576,0.5994,ms,,,,,,10622.8,985.893,1.40136e+07,88069.2,-nan,741,12.1462,-nan,2.76703e+08,7.47576,0,3.16823e+08,26,1.51827e+06,6.80934e+07
"Fuse_Part_Scalar_1/Construct/1300/10/2048/1000000/0/0/iterations:5/manual_time",5,7.56288,0.597196,ms,,,,,,10982.4,1209.53,1.46166e+07,87797,-nan,801,13.1389,-nan,2.69068e+08,7.56288,0,3.21544e+08,16,1.64237e+06,6.90539e+07
"Fuse_Part_Scalar_1/Construct/1400/10/2048/1000000/0/0/iterations:5/manual_time",5,7.66546,0.596242,ms,,,,,,11119,1348.6,1.52543e+07,86721,-nan,863,14.1481,-nan,2.82771e+08,7.66546,0,3.26398e+08,14,1.76851e+06,6.99982e+07
"Fuse_Part_Scalar_1/Construct/1500/10/2048/1000000/0/0/iterations:5/manual_time",5,7.80537,0.59556,ms,,,,,,11010,1011.42,1.58743e+07,90357.4,-nan,924,15.1434,-nan,2.90722e+08,7.80537,0,3.31317e+08,15,1.89293e+06,7.13281e+07
"Fuse_Part_Scalar_1/Construct/1600/10/2048/1000000/0/0/iterations:5/manual_time",5,7.87781,0.599487,ms,,,,,,10935.2,800.899,1.64199e+07,85564.6,-nan,985,16.1485,-nan,2.92867e+08,7.87781,0,3.3618e+08,7,2.01856e+06,7.21002e+07
"Fuse_Part_Scalar_1/Construct/1700/10/2048/1000000/0/0/iterations:5/manual_time",5,8.00194,0.592562,ms,,,,,,10996.6,1048.92,1.70221e+07,88147.8,-nan,1046,17.1448,-nan,2.93363e+08,8.00194,0,3.41051e+08,6,2.1431e+06,7.32022e+07
"Fuse_Part_Scalar_1/Construct/1800/10/2048/1000000/0/0/iterations:5/manual_time",5,8.12281,0.600402,ms,,,,,,10917.4,891.215,1.76355e+07,87220.6,-nan,1107,18.1478,-nan,3.02617e+08,8.12281,0,3.46235e+08,7,2.26848e+06,7.43989e+07
"Fuse_Part_Scalar_1/Construct/1900/10/2048/1000000/0/0/iterations:5/manual_time",5,8.20366,0.589751,ms,,,,,,11011.2,1196.74,1.81815e+07,87340.8,-nan,1168,19.1483,-nan,3.0554e+08,8.20366,0,3.51094e+08,6,2.39354e+06,7.53111e+07
"Fuse_Part_Scalar_1/Construct/2000/10/2048/1000000/0/0/iterations:5/manual_time",5,8.3368,0.598124,ms,,,,,,11219.8,1215.28,1.87405e+07,89917.8,-nan,1229,20.14,-nan,3.06866e+08,8.3368,0,3.56412e+08,7,2.5175e+06,7.6526e+07
"Fuse_Part_Scalar_1/Construct/2100/10/2048/1000000/0/0/iterations:5/manual_time",5,8.43345,0.593459,ms,,,,,,11211.4,1174.45,1.93127e+07,88906.6,-nan,1290,21.1502,-nan,3.07035e+08,8.43345,0,3.6076e+08,4,2.64378e+06,7.75368e+07
"Fuse_Part_Scalar_1/Construct/2200/10/2048/1000000/0/0/iterations:5/manual_time",5,8.5804,0.612649,ms,,,,,,11288.4,1176.58,1.99093e+07,89177,-nan,1351,22.1466,-nan,3.17602e+08,8.5804,0,3.66302e+08,6,2.76832e+06,7.8766e+07
"Fuse_Part_Scalar_1/Construct/2300/10/2048/1000000/0/0/iterations:5/manual_time",5,8.66721,0.601244,ms,,,,,,11344.6,1129.57,2.04168e+07,89707.2,-nan,1412,23.147,-nan,3.1996e+08,8.66721,0,3.71067e+08,2,2.89338e+06,7.96329e+07
"Fuse_Part_Scalar_1/Construct/2400/10/2048/1000000/0/0/iterations:5/manual_time",5,8.81702,0.599539,ms,,,,,,11423.4,1267.83,2.10099e+07,91300.2,-nan,1473,24.1475,-nan,3.29124e+08,8.81702,0,3.76472e+08,6,3.01843e+06,8.08228e+07
"Fuse_Part_Scalar_1/Construct/2500/10/2048/1000000/0/0/iterations:5/manual_time",5,9.26051,0.864861,ms,,,,,,11787.4,1388.88,2.15336e+07,100658,-nan,1534,25.1438,-nan,3.37696e+08,9.26051,0,3.8018e+08,4,3.14298e+06,8.30592e+07
"Fuse_Part_Scalar_1/Construct/2600/10/2048/1000000/0/0/iterations:5/manual_time",5,9.05172,0.595458,ms,,,,,,11810.4,1086.59,2.20601e+07,94809.8,-nan,1594,26.1268,-nan,3.33461e+08,9.05172,0,3.85163e+08,3,3.26586e+06,8.32389e+07
"Fuse_Part_Scalar_1/Construct/400/10/4096/1000000/0/0/iterations:5/manual_time",5,9.24432,0.742185,ms,,,,,,15208.4,1273.93,5.33719e+06,96567.8,-nan,131,4.29619,-nan,3.31951e+08,9.24432,0,3.75598e+08,2403,537024,8.25329e+07
"Fuse_Part_Scalar_1/Construct/500/10/4096/1000000/0/0/iterations:5/manual_time",5,8.24611,0.741172,ms,,,,,,15440.6,1294.25,5.58789e+06,93127.8,-nan,161,5.28845,-nan,2.92145e+08,8.24611,0,3.30576e+08,1110,661056,7.26264e+07
"Fuse_Part_Scalar_1/Construct/600/10/4096/1000000/0/0/iterations:5/manual_time",5,8.00248,0.74629,ms,,,,,,16212.4,1287.14,6.14638e+06,94916,-nan,192,6.29709,-nan,2.85468e+08,8.00248,0,3.20477e+08,667,787136,7.02237e+07
"Fuse_Part_Scalar_1/Construct/700/10/4096/1000000/0/0/iterations:5/manual_time",5,7.89993,0.704621,ms,,,,,,16176.4,1235.07,7.19366e+06,90053.8,-nan,222,7.30061,-nan,2.76661e+08,7.89993,0,3.12615e+08,411,912576,6.92255e+07
"Fuse_Part_Scalar_1/Construct/800/10/4096/1000000/0/0/iterations:5/manual_time",5,7.90828,0.749662,ms,,,,,,16480.6,1261.29,8.71764e+06,91730,-nan,253,8.30054,-nan,2.82451e+08,7.90828,0,3.1414e+08,248,1.03757e+06,6.93296e+07
"Fuse_Part_Scalar_1/Construct/900/10/4096/1000000/0/0/iterations:5/manual_time",5,8.1011,0.751607,ms,,,,,,16715.6,1296.01,1.02624e+07,90436.8,-nan,283,9.2928,-nan,2.84256e+08,8.1011,0,3.15413e+08,204,1.1616e+06,7.04718e+07
"Fuse_Part_Scalar_1/Construct/1000/10/4096/1000000/0/0/iterations:5/manual_time",5,8.10828,0.754909,ms,,,,,,17212,1193.1,1.13788e+07,95015.8,-nan,313,10.2764,-nan,2.88662e+08,8.10828,0,3.19333e+08,125,1.28454e+06,7.0963e+07
"Fuse_Part_Scalar_1/Construct/1100/10/4096/1000000/0/0/iterations:5/manual_time",5,8.22496,0.751967,ms,,,,,,17083.2,1301.16,1.24612e+07,91856.2,-nan,344,11.2901,-nan,2.92577e+08,8.22496,0,3.23007e+08,106,1.41126e+06,7.2079e+07
"Fuse_Part_Scalar_1/Construct/1200/10/4096/1000000/0/0/iterations:5/manual_time",5,8.34087,0.760659,ms,,,,,,17797.2,1450.81,1.33365e+07,92439.2,-nan,375,12.2941,-nan,2.91265e+08,8.34087,0,3.2459e+08,83,1.53677e+06,7.30778e+07
"Fuse_Part_Scalar_1/Construct/1300/10/4096/1000000/0/0/iterations:5/manual_time",5,8.41432,0.754313,ms,,,,,,17825.2,1302.09,1.41221e+07,93135,-nan,405,13.271,-nan,2.97822e+08,8.41432,0,3.28963e+08,60,1.65888e+06,7.37714e+07
"Fuse_Part_Scalar_1/Construct/1400/10/4096/1000000/0/0/iterations:5/manual_time",5,8.53934,0.769834,ms,,,,,,18118.6,1350.42,1.49398e+07,92968.6,-nan,436,14.2976,-nan,3.00182e+08,8.53934,0,3.33981e+08,57,1.7872e+06,7.49248e+07
"Fuse_Part_Scalar_1/Construct/1500/10/4096/1000000/0/0/iterations:5/manual_time",5,8.63032,0.766433,ms,,,,,,18722.2,1571.55,1.56044e+07,91027.4,-nan,466,15.2909,-nan,3.06623e+08,8.63032,0,3.38819e+08,43,1.91136e+06,7.60018e+07
"Fuse_Part_Scalar_1/Construct/1600/10/4096/1000000/0/0/iterations:5/manual_time",5,8.75041,0.750379,ms,,,,,,18595.4,1304.14,1.62821e+07,92907,-nan,497,16.3036,-nan,3.10885e+08,8.75041,0,3.44511e+08,33,2.03795e+06,7.70573e+07
"Fuse_Part_Scalar_1/Construct/1700/10/4096/1000000/0/0/iterations:5/manual_time",5,8.89913,0.762928,ms,,,,,,18998.2,1214.07,1.69832e+07,93548.4,-nan,527,17.2954,-nan,3.1768e+08,8.89913,0,3.49422e+08,28,2.16192e+06,7.82117e+07
"Fuse_Part_Scalar_1/Construct/1800/10/4096/1000000/0/0/iterations:5/manual_time",5,8.9534,0.752086,ms,,,,,,18823.2,1265.66,1.76186e+07,90973.4,-nan,558,18.2927,-nan,2.83513e+08,8.9534,0,3.51564e+08,28,2.28659e+06,7.90575e+07
"Fuse_Part_Scalar_1/Construct/1900/10/4096/1000000/0/0/iterations:5/manual_time",5,9.0342,0.752001,ms,,,,,,18948,1297.21,1.82002e+07,89422,-nan,588,19.2927,-nan,3.18902e+08,9.0342,0,3.5642e+08,10,2.41158e+06,7.98095e+07
"Fuse_Part_Scalar_1/Construct/2000/10/4096/1000000/0/0/iterations:5/manual_time",5,9.20355,0.769894,ms,,,,,,19087.4,1170.15,1.88462e+07,89701.4,-nan,618,20.2798,-nan,3.22998e+08,9.20355,0,3.6139e+08,19,2.53498e+06,8.12164e+07
"Fuse_Part_Scalar_1/Construct/2100/10/4096/1000000/0/0/iterations:5/manual_time",5,9.34141,0.771852,ms,,,,,,19115.6,1447.61,1.95255e+07,91354.8,-nan,649,21.2946,-nan,3.3186e+08,9.34141,0,3.67618e+08,18,2.66182e+06,8.22925e+07
"Fuse_Part_Scalar_1/Construct/2200/10/4096/1000000/0/0/iterations:5/manual_time",5,9.40381,0.756683,ms,,,,,,19241.8,1431.63,2.0094e+07,92039.6,-nan,680,22.2858,-nan,3.3231e+08,9.40381,0,3.69601e+08,14,2.78573e+06,8.31317e+07
"Fuse_Part_Scalar_1/Construct/2300/10/4096/1000000/0/0/iterations:5/manual_time",5,9.51426,0.753755,ms,,,,,,19275.2,1231.88,2.06787e+07,94986.2,-nan,710,23.2888,-nan,3.41253e+08,9.51426,0,3.77375e+08,17,2.9111e+06,8.43729e+07
"Fuse_Part_Scalar_1/Construct/2400/10/4096/1000000/0/0/iterations:5/manual_time",5,9.61082,0.75719,ms,,,,,,19361.2,1344.79,2.13066e+07,93669.8,-nan,741,24.2985,-nan,3.37844e+08,9.61082,0,3.80225e+08,12,3.03731e+06,8.51866e+07
"Fuse_Part_Scalar_1/Construct/2500/10/4096/1000000/0/0/iterations:5/manual_time",5,9.7042,0.732806,ms,,,,,,19611.8,1457.13,2.18256e+07,94784.6,-nan,771,25.2908,-nan,3.49854e+08,9.7042,0,3.86267e+08,13,3.16134e+06,8.64486e+07
"Fuse_Part_Scalar_1/Construct/2600/10/4096/1000000/0/0/iterations:5/manual_time",5,9.79501,0.776367,ms,,,,,,19424.6,1358.41,2.23866e+07,94048.2,-nan,800,26.2436,-nan,3.53488e+08,9.79501,0,3.90963e+08,8,3.28045e+06,8.72105e+07
"Fuse_Part_Scalar_2/Construct/200/10/32/1000000/0/0/iterations:5/manual_time",5,6.63149,0.485608,ms,,,,,,4913.2,591.723,7.91771e+06,85150.6,-nan,15646,4.00538,-nan,2.25403e+08,6.63149,0,2.52627e+08,3,500672,5.61202e+07
"Fuse_Part_Scalar_2/Construct/250/10/32/1000000/0/0/iterations:5/manual_time",5,7.40273,0.479214,ms,,,,,,4254,453.067,8.00858e+06,88289.8,-nan,19552,5.00531,-nan,2.31944e+08,7.40273,0,2.44627e+08,1,625664,6.04575e+07
"Fuse_Part_Scalar_2/Construct/300/10/32/1000000/0/0/iterations:5/manual_time",5,8.26853,0.482295,ms,,,,,,4360,453.338,8.75798e+06,90283,-nan,23462,6.00627,-nan,2.8004e+08,8.26853,0,2.54658e+08,2,750784,6.96133e+07
"Fuse_Part_Scalar_2/Construct/350/10/32/1000000/0/0/iterations:5/manual_time",5,8.94602,0.50622,ms,,,,,,5149.4,421.22,8.78094e+06,93206.6,-nan,27360,7.00416,-nan,2.91983e+08,8.94602,0,2.45571e+08,0,875520,7.24281e+07
"Fuse_Part_Scalar_2/Construct/400/10/32/1000000/0/0/iterations:5/manual_time",5,9.66271,0.487686,ms,,,,,,4980.8,370.561,9.23213e+06,95792.6,-nan,31270,8.00512,-nan,3.16899e+08,9.66271,0,2.48097e+08,0,1.00064e+06,7.84107e+07
"Fuse_Part_Scalar_2/Construct/450/10/32/1000000/0/0/iterations:5/manual_time",5,10.4501,0.486161,ms,,,,,,5630.6,376.029,9.65571e+06,95880,-nan,35178,9.00557,-nan,3.39126e+08,10.4501,0,2.46507e+08,0,1.1257e+06,8.49579e+07
