name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Fuse_Part_Scalar_1/Construct/1800/10/256/100000000/0/0/iterations:5/manual_time",5,4650.35,40.7644,ms,,,,,,2.60727e+08,1.56602e+07,2.53214e+09,3.70009e+07,1.40333e+09,878915,18.0002,4.41357e+08,1.5275e+11,4650.35,0,6.08466e+10,0,2.25002e+08,3.73081e+10
"Fuse_Part_Scalar_1/Construct/1900/10/256/100000000/0/0/iterations:5/manual_time",5,4982.47,41.473,ms,,,,,,2.63729e+08,1.65327e+07,2.60753e+09,3.92922e+07,1.44448e+09,927743,19.0002,4.4162e+08,1.57833e+11,4982.47,0,6.293e+10,0,2.37502e+08,3.8535e+10
"Fuse_Part_Scalar_1/Construct/2000/10/256/100000000/0/0/iterations:5/manual_time",5,5075.34,41.6517,ms,,,,,,2.66468e+08,1.73636e+07,2.67731e+09,3.95417e+07,1.48721e+09,976570,20.0002,4.44501e+08,1.63239e+11,5075.34,0,6.49308e+10,0,2.50002e+08,3.98499e+10
"Fuse_Part_Scalar_1/Construct/2100/10/256/100000000/0/0/iterations:5/manual_time",5,5208,42.0513,ms,,,,,,2.69477e+08,1.80693e+07,2.74098e+09,4.15012e+07,1.53061e+09,1.0254e+06,21.0002,4.47433e+08,1.6771e+11,5208,0,6.65385e+10,0,2.62502e+08,4.095e+10
"Fuse_Part_Scalar_1/Construct/2200/10/256/100000000/0/0/iterations:5/manual_time",5,5401.21,42.7084,ms,,,,,,2.72472e+08,1.87923e+07,2.81655e+09,4.22623e+07,1.5676e+09,1.07423e+06,22.0002,4.55339e+08,1.71664e+11,5401.21,0,6.81893e+10,0,2.75002e+08,4.19144e+10
"Fuse_Part_Scalar_1/Construct/2300/10/256/100000000/0/0/iterations:5/manual_time",5,5315.85,42.9465,ms,,,,,,2.73891e+08,1.97042e+07,2.88337e+09,4.46713e+07,1.60631e+09,1.12306e+06,23.0002,4.44754e+08,1.74777e+11,5315.85,0,7.11328e+10,0,2.87502e+08,4.26925e+10
"Fuse_Part_Scalar_1/Construct/2400/10/256/100000000/0/0/iterations:5/manual_time",5,5469.83,43.1002,ms,,,,,,2.77298e+08,2.04596e+07,2.94988e+09,4.69906e+07,1.6458e+09,1.17188e+06,24.0002,4.47525e+08,1.79449e+11,5469.83,0,7.29275e+10,0,3.00002e+08,4.38315e+10
"Fuse_Part_Scalar_1/Construct/2500/10/256/100000000/0/0/iterations:5/manual_time",5,5788.92,43.1913,ms,,,,,,2.79303e+08,2.12994e+07,3.01628e+09,4.6808e+07,1.68439e+09,1.22071e+06,25.0002,4.50252e+08,1.85302e+11,5788.92,0,7.47861e+10,0,3.12502e+08,4.52377e+10
"Fuse_Part_Scalar_1/Construct/2600/10/256/100000000/0/0/iterations:5/manual_time",5,5780.29,43.6323,ms,,,,,,2.81938e+08,2.21216e+07,3.08468e+09,4.7449e+07,1.71892e+09,1.26954e+06,26.0001,4.50807e+08,1.8813e+11,5780.29,0,7.63498e+10,0,3.25002e+08,4.59419e+10
"Fuse_Part_Scalar_1/Construct/400/10/512/100000000/0/0/iterations:5/manual_time",5,1597.28,35.7058,ms,,,,,,1.22138e+08,759563,1.2559e+09,4.23931e+06,6.01232e+08,97665,4.00037,3.24408e+08,6.32434e+10,1597.28,0,2.67734e+10,1,5.00047e+07,1.54647e+10
"Fuse_Part_Scalar_1/Construct/500/10/512/100000000/0/0/iterations:5/manual_time",5,1733.36,36.068,ms,,,,,,1.28579e+08,484068,1.34066e+09,3.08117e+06,6.60349e+08,122079,5.00037,3.17024e+08,6.86807e+10,1733.36,0,2.58825e+10,0,6.25046e+07,1.67936e+10
"Fuse_Part_Scalar_1/Construct/600/10/512/100000000/0/0/iterations:5/manual_time",5,1859.79,36.8147,ms,,,,,,1.62384e+08,514661,1.42765e+09,3.53079e+06,7.36111e+08,146493,6.00038,3.59048e+08,7.33444e+10,1859.79,0,2.74417e+10,0,7.50047e+07,1.79316e+10
"Fuse_Part_Scalar_1/Construct/700/10/512/100000000/0/0/iterations:5/manual_time",5,1977.12,37.199,ms,,,,,,1.75633e+08,539184,1.50786e+09,3.80083e+06,8.02987e+08,170907,7.00038,3.78264e+08,7.78983e+10,1977.12,0,2.78645e+10,0,8.75047e+07,1.9044e+10
"Fuse_Part_Scalar_1/Construct/800/10/512/100000000/0/0/iterations:5/manual_time",5,2098.09,37.7577,ms,,,,,,1.84835e+08,1.03489e+06,1.59022e+09,4.34278e+06,8.57075e+08,195321,8.00038,3.87728e+08,8.23589e+10,2098.09,0,2.94348e+10,0,1.00005e+08,2.01348e+10
"Fuse_Part_Scalar_1/Construct/900/10/512/100000000/0/0/iterations:5/manual_time",5,2184.27,38.6059,ms,,,,,,1.92661e+08,740627,1.66141e+09,3.93207e+06,9.14446e+08,219736,9.00039,3.95415e+08,8.58223e+10,2184.27,0,2.92987e+10,0,1.12505e+08,2.09812e+10
"Fuse_Part_Scalar_1/Construct/1000/10/512/100000000/0/0/iterations:5/manual_time",5,2288.31,38.2895,ms,,,,,,1.99258e+08,1.18582e+06,1.73507e+09,4.79726e+06,9.68207e+08,244149,10.0003,4.00325e+08,8.98564e+10,2288.31,0,3.05944e+10,0,1.25004e+08,2.19657e+10
"Fuse_Part_Scalar_1/Construct/1100/10/512/100000000/0/0/iterations:5/manual_time",5,3424.68,38.0139,ms,,,,,,2.13188e+08,8.99727e+06,1.9124e+09,1.78225e+07,1.0496e+09,268563,11.0004,4.16242e+08,1.14605e+11,3424.68,0,4.50498e+10,0,1.37505e+08,2.79859e+10
"Fuse_Part_Scalar_1/Construct/1200/10/512/100000000/0/0/iterations:5/manual_time",5,3393.95,38.6578,ms,,,,,,2.19493e+08,9.43064e+06,1.98471e+09,1.86985e+07,1.10022e+09,292977,12.0004,4.20087e+08,1.18095e+11,3393.95,0,4.63991e+10,0,1.50005e+08,2.88569e+10
"Fuse_Part_Scalar_1/Construct/1300/10/512/100000000/0/0/iterations:5/manual_time",5,3675.14,38.9991,ms,,,,,,2.25131e+08,1.0735e+07,2.0746e+09,2.08181e+07,1.15015e+09,317391,13.0003,4.25768e+08,1.24868e+11,3675.14,0,4.91981e+10,0,1.62504e+08,3.05077e+10
"Fuse_Part_Scalar_1/Construct/1400/10/512/100000000/0/0/iterations:5/manual_time",5,4125.29,39.5413,ms,,,,,,2.29262e+08,1.15204e+07,2.14969e+09,2.22071e+07,1.19974e+09,341806,14.0004,4.28648e+08,1.31848e+11,4125.29,0,5.15462e+10,0,1.75005e+08,3.21964e+10
"Fuse_Part_Scalar_1/Construct/1500/10/512/100000000/0/0/iterations:5/manual_time",5,4034.66,40.0732,ms,,,,,,2.28278e+08,1.23672e+07,2.21499e+09,2.23943e+07,1.24461e+09,366220,15.0004,4.18736e+08,1.33756e+11,4034.66,0,5.2959e+10,0,1.87505e+08,3.26769e+10
"Fuse_Part_Scalar_1/Construct/1600/10/512/100000000/0/0/iterations:5/manual_time",5,4248.22,40.0959,ms,,,,,,2.34811e+08,1.30887e+07,2.28052e+09,2.30317e+07,1.29501e+09,390634,16.0004,4.25328e+08,1.38303e+11,4248.22,0,5.46531e+10,0,2.00005e+08,3.37808e+10
"Fuse_Part_Scalar_1/Construct/1700/10/512/100000000/0/0/iterations:5/manual_time",5,4342.96,40.2963,ms,,,,,,2.39406e+08,1.37585e+07,2.34969e+09,2.4093e+07,1.33667e+09,415048,17.0004,4.29342e+08,1.43323e+11,4342.96,0,5.64607e+10,0,2.12505e+08,3.50152e+10
"Fuse_Part_Scalar_1/Construct/1800/10/512/100000000/0/0/iterations:5/manual_time",5,4459.24,40.6686,ms,,,,,,2.42982e+08,1.44447e+07,2.42034e+09,2.45666e+07,1.38155e+09,439462,18.0004,4.35234e+08,1.46921e+11,4459.24,0,5.81848e+10,0,2.25005e+08,3.58879e+10
"Fuse_Part_Scalar_1/Construct/1900/10/512/100000000/0/0/iterations:5/manual_time",5,4644.59,41.4025,ms,,,,,,2.44627e+08,1.52848e+07,2.49673e+09,2.65689e+07,1.41917e+09,463876,19.0004,4.34432e+08,1.52102e+11,4644.59,0,6.03682e+10,0,2.37505e+08,3.7154e+10
"Fuse_Part_Scalar_1/Construct/2000/10/512/100000000/0/0/iterations:5/manual_time",5,4738.55,41.5842,ms,,,,,,2.48973e+08,1.6276e+07,2.57093e+09,2.84728e+07,1.46262e+09,488289,20.0003,4.3633e+08,1.58844e+11,4738.55,0,6.27361e+10,0,2.50004e+08,3.88107e+10
"Fuse_Part_Scalar_1/Construct/2100/10/512/100000000/0/0/iterations:5/manual_time",5,5099.88,41.3434,ms,,,,,,2.51454e+08,1.72511e+07,2.63686e+09,2.93103e+07,1.50327e+09,512704,21.0004,4.37969e+08,1.63686e+11,5099.88,0,6.46898e+10,0,2.62505e+08,3.99802e+10
"Fuse_Part_Scalar_1/Construct/2200/10/512/100000000/0/0/iterations:5/manual_time",5,5346.63,41.4864,ms,,,,,,2.55506e+08,1.88945e+07,2.78658e+09,4.55724e+07,1.52675e+09,537118,22.0004,4.4632e+08,1.70009e+11,5346.63,0,6.86322e+10,0,2.75005e+08,4.15177e+10
"Fuse_Part_Scalar_1/Construct/2300/10/512/100000000/0/0/iterations:5/manual_time",5,5843.95,42.2922,ms,,,,,,2.57179e+08,1.9692e+07,2.85845e+09,4.73685e+07,1.56196e+09,561532,23.0004,4.46156e+08,1.76664e+11,5843.95,0,7.10787e+10,0,2.87505e+08,4.31213e+10
"Fuse_Part_Scalar_1/Construct/2400/10/512/100000000/0/0/iterations:5/manual_time",5,5644.34,42.2579,ms,,,,,,2.59198e+08,2.05191e+07,2.92228e+09,4.76494e+07,1.59914e+09,585946,24.0004,4.46361e+08,1.78505e+11,5644.34,0,7.24354e+10,0,3.00005e+08,4.35999e+10
"Fuse_Part_Scalar_1/Construct/2500/10/512/100000000/0/0/iterations:5/manual_time",5,5788.93,42.4216,ms,,,,,,2.62789e+08,2.12954e+07,2.98878e+09,4.95825e+07,1.63715e+09,610360,25.0004,4.50016e+08,1.82892e+11,5788.93,0,7.45209e+10,0,3.12504e+08,4.46656e+10
"Fuse_Part_Scalar_1/Construct/2600/10/512/100000000/0/0/iterations:5/manual_time",5,5997.37,42.9425,ms,,,,,,2.64375e+08,2.2141e+07,3.05646e+09,5.03796e+07,1.67108e+09,634773,26.0003,4.49847e+08,1.89057e+11,5997.37,0,7.6512e+10,0,3.25004e+08,4.61671e+10
"Fuse_Part_Scalar_1/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,1332.82,35.3701,ms,,,,,,7.7459e+06,504120,1.14625e+09,3.08942e+06,5.02848e+08,48837,4.00073,3.23851e+08,5.26168e+10,1332.82,0,2.61412e+10,2,5.00092e+07,1.28652e+10
"Fuse_Part_Scalar_1/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,1502.7,36.3028,ms,,,,,,5.21488e+07,545106,1.25654e+09,3.19617e+06,5.87036e+08,61043,5.00072,3.48818e+08,5.92255e+10,1502.7,0,2.6822e+10,1,6.2509e+07,1.44811e+10
"Fuse_Part_Scalar_1/Construct/600/10/1024/100000000/0/0/iterations:5/manual_time",5,1670.7,36.7516,ms,,,,,,8.39411e+07,473063,1.34969e+09,3.10753e+06,6.53768e+08,73251,6.00072,3.68002e+08,6.57941e+10,1670.7,0,2.72562e+10,1,7.5009e+07,1.6088e+10
"Fuse_Part_Scalar_1/Construct/700/10/1024/100000000/0/0/iterations:5/manual_time",5,1815.72,36.725,ms,,,,,,1.07183e+08,485612,1.43674e+09,3.39555e+06,7.16013e+08,85458,7.00074,3.82748e+08,7.16049e+10,1815.72,0,2.78754e+10,1,8.75092e+07,1.75092e+10
"Fuse_Part_Scalar_1/Construct/800/10/1024/100000000/0/0/iterations:5/manual_time",5,1932.11,37.2514,ms,,,,,,1.24141e+08,492802,1.52085e+09,3.57121e+06,7.77295e+08,97665,8.00075,3.8997e+08,7.61286e+10,1932.11,0,2.83589e+10,0,1.00009e+08,1.86152e+10
"Fuse_Part_Scalar_1/Construct/900/10/1024/100000000/0/0/iterations:5/manual_time",5,2034.91,37.3169,ms,,,,,,1.38727e+08,536218,1.59639e+09,3.56395e+06,8.36414e+08,109872,9.00074,3.95334e+08,8.01933e+10,2034.91,0,2.88695e+10,0,1.12509e+08,1.96086e+10
"Fuse_Part_Scalar_1/Construct/1000/10/1024/100000000/0/0/iterations:5/manual_time",5,2134.3,37.9384,ms,,,,,,1.50375e+08,510678,1.67091e+09,4.00063e+06,8.91162e+08,122078,10.0007,4.01794e+08,8.4093e+10,2134.3,0,2.94724e+10,0,1.25009e+08,2.05609e+10
"Fuse_Part_Scalar_1/Construct/1100/10/1024/100000000/0/0/iterations:5/manual_time",5,2233.24,37.6692,ms,,,,,,1.60156e+08,509551,1.74299e+09,4.23277e+06,9.45079e+08,134286,11.0007,4.06851e+08,8.79085e+10,2233.24,0,2.99902e+10,0,1.37509e+08,2.14923e+10
"Fuse_Part_Scalar_1/Construct/1200/10/1024/100000000/0/0/iterations:5/manual_time",5,2326.5,38.3699,ms,,,,,,1.68429e+08,681453,1.8141e+09,4.59945e+06,9.97642e+08,146493,12.0007,4.11576e+08,9.16275e+10,2326.5,0,3.08973e+10,0,1.50009e+08,2.24013e+10
"Fuse_Part_Scalar_1/Construct/1300/10/1024/100000000/0/0/iterations:5/manual_time",5,2415.69,38.9715,ms,,,,,,1.75823e+08,920526,1.88361e+09,5.3866e+06,1.04954e+09,158699,13.0007,4.11136e+08,9.50548e+10,2415.69,0,3.17535e+10,0,1.62508e+08,2.32397e+10
"Fuse_Part_Scalar_1/Construct/1400/10/1024/100000000/0/0/iterations:5/manual_time",5,2493.19,38.8273,ms,,,,,,1.81583e+08,739393,1.94683e+09,5.51766e+06,1.09522e+09,170907,14.0008,4.13374e+08,9.80783e+10,2493.19,0,3.18876e+10,0,1.75009e+08,2.39785e+10
"Fuse_Part_Scalar_1/Construct/1500/10/1024/100000000/0/0/iterations:5/manual_time",5,2571.48,39.2053,ms,,,,,,1.87409e+08,592740,2.01199e+09,5.22189e+06,1.14221e+09,183114,15.0007,4.13549e+08,1.01199e+11,2571.48,0,3.21779e+10,0,1.87509e+08,2.47412e+10
"Fuse_Part_Scalar_1/Construct/1600/10/1024/100000000/0/0/iterations:5/manual_time",5,2649.75,39.3056,ms,,,,,,1.91952e+08,614716,2.07336e+09,5.21295e+06,1.18567e+09,195321,16.0007,4.17225e+08,1.04277e+11,2649.75,0,3.27564e+10,0,2.00009e+08,2.5492e+10
"Fuse_Part_Scalar_1/Construct/1700/10/1024/100000000/0/0/iterations:5/manual_time",5,2733.95,40.0414,ms,,,,,,1.96101e+08,608963,2.13854e+09,6.01169e+06,1.2295e+09,207528,17.0008,4.18029e+08,1.07563e+11,2733.95,0,3.3186e+10,0,2.12509e+08,2.62965e+10
"Fuse_Part_Scalar_1/Construct/1800/10/1024/100000000/0/0/iterations:5/manual_time",5,2804.54,39.6765,ms,,,,,,2.00449e+08,633316,2.19975e+09,5.96764e+06,1.27196e+09,219735,18.0007,4.18512e+08,1.10365e+11,2804.54,0,3.38457e+10,0,2.25009e+08,2.69803e+10
"Fuse_Part_Scalar_1/Construct/1900/10/1024/100000000/0/0/iterations:5/manual_time",5,2876.92,40.171,ms,,,,,,2.03485e+08,602939,2.25964e+09,6.19308e+06,1.31245e+09,231942,19.0008,4.18415e+08,1.13185e+11,2876.92,0,3.43492e+10,0,2.37509e+08,2.76694e+10
"Fuse_Part_Scalar_1/Construct/2000/10/1024/100000000/0/0/iterations:5/manual_time",5,2938.49,40.5786,ms,,,,,,2.07471e+08,664001,2.3223e+09,6.00429e+06,1.35244e+09,244148,20.0007,4.18775e+08,1.15453e+11,2938.49,0,3.4907e+10,0,2.50009e+08,2.82242e+10
"Fuse_Part_Scalar_1/Construct/2100/10/1024/100000000/0/0/iterations:5/manual_time",5,3017.25,40.8928,ms,,,,,,2.10823e+08,988295,2.38314e+09,6.79494e+06,1.39291e+09,256356,21.0008,4.20365e+08,1.18407e+11,3017.25,0,3.61448e+10,0,2.6251e+08,2.89453e+10
"Fuse_Part_Scalar_1/Construct/2200/10/1024/100000000/0/0/iterations:5/manual_time",5,4970.85,41.1004,ms,,,,,,2.32621e+08,1.75937e+07,2.67288e+09,3.39395e+07,1.47643e+09,268563,22.0008,4.38477e+08,1.6233e+11,4970.85,0,6.60376e+10,0,2.75009e+08,3.96609e+10
"Fuse_Part_Scalar_1/Construct/2300/10/1024/100000000/0/0/iterations:5/manual_time",5,5163.96,41.4504,ms,,,,,,2.36856e+08,1.84739e+07,2.73843e+09,3.47492e+07,1.51881e+09,280770,23.0007,4.44049e+08,1.67296e+11,5163.96,0,6.81718e+10,0,2.87509e+08,4.08735e+10
"Fuse_Part_Scalar_1/Construct/2400/10/1024/100000000/0/0/iterations:5/manual_time",5,5281.33,41.9559,ms,,,,,,2.39244e+08,1.85065e+07,2.79537e+09,3.61837e+07,1.55382e+09,292977,24.0007,4.44265e+08,1.6907e+11,5281.33,0,6.89048e+10,0,3.00009e+08,4.13005e+10
"Fuse_Part_Scalar_1/Construct/2500/10/1024/100000000/0/0/iterations:5/manual_time",5,5555.79,42.4216,ms,,,,,,2.43077e+08,2.00106e+07,2.87998e+09,3.62484e+07,1.58699e+09,305184,25.0007,4.433e+08,1.76522e+11,5555.79,0,7.18195e+10,0,3.12509e+08,4.31137e+10
"Fuse_Part_Scalar_1/Construct/2600/10/1024/100000000/0/0/iterations:5/manual_time",5,5762.7,43.1755,ms,,,,,,2.45906e+08,2.08432e+07,2.94391e+09,3.79352e+07,1.63087e+09,317390,26.0006,4.43985e+08,1.80981e+11,5762.7,0,7.39827e+10,0,3.25008e+08,4.42015e+10
"Fuse_Part_Scalar_1/Construct/400/10/2048/100000000/0/0/iterations:5/manual_time",5,1005.63,35.9313,ms,,,,,,853636,468635,1.13405e+09,2.75544e+06,3.21557e+08,24422,4.00145,3.24122e+08,3.95013e+10,1005.63,0,2.61894e+10,3,5.00181e+07,9.65633e+09
"Fuse_Part_Scalar_1/Construct/500/10/2048/100000000/0/0/iterations:5/manual_time",5,1184.69,36.1243,ms,,,,,,1.39258e+06,553720,1.21764e+09,3.36068e+06,4.13063e+08,30526,5.00146,3.50102e+08,4.63272e+10,1184.69,0,2.69525e+10,2,6.25183e+07,1.13259e+10
"Fuse_Part_Scalar_1/Construct/600/10/2048/100000000/0/0/iterations:5/manual_time",5,1346.97,36.6097,ms,,,,,,1.84933e+06,485165,1.29397e+09,3.21627e+06,5.00556e+08,36629,6.00144,3.68386e+08,5.27083e+10,1346.97,0,2.74136e+10,0,7.5018e+07,1.2887e+10
"Fuse_Part_Scalar_1/Construct/700/10/2048/100000000/0/0/iterations:5/manual_time",5,1490.28,36.9623,ms,,,,,,4.29534e+06,492123,1.36157e+09,3.32848e+06,5.78517e+08,42733,7.00148,3.81736e+08,5.8362e+10,1490.28,0,2.80049e+10,0,8.75185e+07,1.42699e+10
"Fuse_Part_Scalar_1/Construct/800/10/2048/100000000/0/0/iterations:5/manual_time",5,1628.42,36.9753,ms,,,,,,9.54448e+06,487923,1.43523e+09,3.47691e+06,6.52022e+08,48837,8.00146,3.92202e+08,6.39242e+10,1628.42,0,2.85985e+10,1,1.00018e+08,1.56302e+10
"Fuse_Part_Scalar_1/Construct/900/10/2048/100000000/0/0/iterations:5/manual_time",5,1760.74,37.2192,ms,,,,,,3.33219e+07,482033,1.52793e+09,3.70121e+06,7.21675e+08,54940,9.00145,3.97611e+08,6.91629e+10,1760.74,0,2.9071e+10,1,1.12518e+08,1.69119e+10
"Fuse_Part_Scalar_1/Construct/1000/10/2048/100000000/0/0/iterations:5/manual_time",5,1885.85,37.3326,ms,,,,,,5.57105e+07,494827,1.60601e+09,3.76938e+06,7.82016e+08,61043,10.0014,4.02157e+08,7.41533e+10,1885.85,0,2.96926e+10,0,1.25017e+08,1.81313e+10
"Fuse_Part_Scalar_1/Construct/1100/10/2048/100000000/0/0/iterations:5/manual_time",5,2012.21,37.5783,ms,,,,,,7.39647e+07,507181,1.68483e+09,3.91309e+06,8.34163e+08,67147,11.0015,4.0549e+08,7.91422e+10,2012.21,0,3.02095e+10,0,1.37519e+08,1.93517e+10
"Fuse_Part_Scalar_1/Construct/1200/10/2048/100000000/0/0/iterations:5/manual_time",5,2122.74,37.5806,ms,,,,,,8.92818e+07,517659,1.75998e+09,3.98577e+06,8.87368e+08,73251,12.0014,4.102e+08,8.34731e+10,2122.74,0,3.07014e+10,0,1.50018e+08,2.04109e+10
"Fuse_Part_Scalar_1/Construct/1300/10/2048/100000000/0/0/iterations:5/manual_time",5,2226.36,38.5138,ms,,,,,,1.02716e+08,626640,1.83372e+09,4.50689e+06,9.40297e+08,79354,13.0014,4.13366e+08,8.75126e+10,2226.36,0,3.14217e+10,0,1.62517e+08,2.13993e+10
"Fuse_Part_Scalar_1/Construct/1400/10/2048/100000000/0/0/iterations:5/manual_time",5,2313.62,38.8017,ms,,,,,,1.14598e+08,757430,1.90116e+09,5.06591e+06,9.90631e+08,85458,14.0015,4.18148e+08,9.09741e+10,2313.62,0,3.20062e+10,0,1.75018e+08,2.22454e+10
"Fuse_Part_Scalar_1/Construct/1500/10/2048/100000000/0/0/iterations:5/manual_time",5,2409,39.2778,ms,,,,,,1.24263e+08,862344,1.96792e+09,5.50385e+06,1.04556e+09,91561,15.0014,4.14666e+08,9.47009e+10,2409,0,3.28128e+10,1,1.87518e+08,2.31566e+10
"Fuse_Part_Scalar_1/Construct/1600/10/2048/100000000/0/0/iterations:5/manual_time",5,2492.81,39.4845,ms,,,,,,1.32681e+08,583137,2.03181e+09,5.11761e+06,1.09321e+09,97665,16.0015,4.13257e+08,9.79474e+10,2492.81,0,3.28616e+10,0,2.00018e+08,2.39502e+10
"Fuse_Part_Scalar_1/Construct/1700/10/2048/100000000/0/0/iterations:5/manual_time",5,2569.92,39.7125,ms,,,,,,1.40383e+08,543505,2.10022e+09,5.208e+06,1.14173e+09,103768,17.0015,4.15768e+08,1.01023e+11,2569.92,0,3.3407e+10,0,2.12519e+08,2.47011e+10
"Fuse_Part_Scalar_1/Construct/1800/10/2048/100000000/0/0/iterations:5/manual_time",5,2652.48,39.5076,ms,,,,,,1.47936e+08,555655,2.16254e+09,5.36735e+06,1.18555e+09,109872,18.0015,4.20074e+08,1.04262e+11,2652.48,0,3.39479e+10,0,2.25018e+08,2.54926e+10
"Fuse_Part_Scalar_1/Construct/1900/10/2048/100000000/0/0/iterations:5/manual_time",5,2731.71,39.8374,ms,,,,,,1.54053e+08,578556,2.22678e+09,6.23458e+06,1.22683e+09,115975,19.0015,4.21787e+08,1.0735e+11,2731.71,0,3.44269e+10,0,2.37518e+08,2.6247e+10
"Fuse_Part_Scalar_1/Construct/2000/10/2048/100000000/0/0/iterations:5/manual_time",5,2812.1,40.2424,ms,,,,,,1.59907e+08,600159,2.28179e+09,6.44751e+06,1.26901e+09,122078,20.0014,4.2154e+08,1.10501e+11,2812.1,0,3.49691e+10,0,2.50017e+08,2.70175e+10
"Fuse_Part_Scalar_1/Construct/2100/10/2048/100000000/0/0/iterations:5/manual_time",5,2880.01,40.5481,ms,,,,,,1.64971e+08,604193,2.34408e+09,6.0749e+06,1.30888e+09,128182,21.0015,4.22158e+08,1.13116e+11,2880.01,0,3.54519e+10,0,2.62519e+08,2.76567e+10
"Fuse_Part_Scalar_1/Construct/2200/10/2048/100000000/0/0/iterations:5/manual_time",5,2959.7,41.3579,ms,,,,,,1.70382e+08,592234,2.40834e+09,6.74342e+06,1.34972e+09,134286,22.0015,4.21863e+08,1.16205e+11,2959.7,0,3.60775e+10,0,2.75019e+08,2.84117e+10
"Fuse_Part_Scalar_1/Construct/2300/10/2048/100000000/0/0/iterations:5/manual_time",5,3029,41.6453,ms,,,,,,1.74323e+08,597421,2.46697e+09,6.80504e+06,1.38668e+09,140389,23.0015,4.23161e+08,1.18825e+11,3029,0,3.65848e+10,0,2.87519e+08,2.90515e+10
"Fuse_Part_Scalar_1/Construct/2400/10/2048/100000000/0/0/iterations:5/manual_time",5,3105.1,41.3583,ms,,,,,,1.79241e+08,999890,2.52793e+09,6.54344e+06,1.4253e+09,146493,24.0015,4.24451e+08,1.21735e+11,3105.1,0,3.77731e+10,0,3.00018e+08,2.97625e+10
"Fuse_Part_Scalar_1/Construct/2500/10/2048/100000000/0/0/iterations:5/manual_time",5,3191.27,42.185,ms,,,,,,1.83853e+08,1.91102e+06,2.59654e+09,1.00483e+07,1.46609e+09,152596,25.0014,4.24419e+08,1.24999e+11,3191.27,0,3.98887e+10,0,3.12518e+08,3.05623e+10
"Fuse_Part_Scalar_1/Construct/2600/10/2048/100000000/0/0/iterations:5/manual_time",5,3265.41,41.7019,ms,,,,,,1.87362e+08,2.1258e+06,2.65697e+09,1.0592e+07,1.50109e+09,158698,26.0012,4.25387e+08,1.28005e+11,3265.41,0,4.07619e+10,0,3.25015e+08,3.12927e+10
"Fuse_Part_Scalar_1/Construct/400/10/4096/100000000/0/0/iterations:5/manual_time",5,736.78,34.6507,ms,,,,,,569516,445417,1.14077e+09,2.2199e+06,1.15248e+08,12215,4.00293,3.26303e+08,2.84434e+10,736.78,0,2.63076e+10,22,5.00367e+07,6.95123e+09
"Fuse_Part_Scalar_1/Construct/500/10/4096/100000000/0/0/iterations:5/manual_time",5,872.84,35.9194,ms,,,,,,586795,448962,1.22308e+09,2.57095e+06,1.81053e+08,15267,5.00293,3.51375e+08,3.33991e+10,872.84,0,2.68406e+10,10,6.25366e+07,8.16138e+09
"Fuse_Part_Scalar_1/Construct/600/10/4096/100000000/0/0/iterations:5/manual_time",5,990.648,36.6475,ms,,,,,,623766,443106,1.29919e+09,2.95944e+06,2.58582e+08,18319,6.00293,3.71628e+08,3.80381e+10,990.648,0,2.74487e+10,9,7.50366e+07,9.29565e+09
"Fuse_Part_Scalar_1/Construct/700/10/4096/100000000/0/0/iterations:5/manual_time",5,1112.01,37.6513,ms,,,,,,656664,444292,1.37636e+09,3.16868e+06,3.43061e+08,21371,7.00299,3.85209e+08,4.28177e+10,1112.01,0,2.80282e+10,5,8.75373e+07,1.04642e+10
"Fuse_Part_Scalar_1/Construct/800/10/4096/100000000/0/0/iterations:5/manual_time",5,1216.43,37.9449,ms,,,,,,722829,453293,1.44224e+09,3.43464e+06,4.11342e+08,24423,8.00293,3.93508e+08,4.69767e+10,1216.43,0,2.85054e+10,2,1.00037e+08,1.14818e+10
"Fuse_Part_Scalar_1/Construct/900/10/4096/100000000/0/0/iterations:5/manual_time",5,1331.81,37.2932,ms,,,,,,804594,456187,1.51378e+09,3.62772e+06,4.82304e+08,27474,9.00297,4.0128e+08,5.15459e+10,1331.81,0,2.90989e+10,1,1.12537e+08,1.26001e+10
"Fuse_Part_Scalar_1/Construct/1000/10/4096/100000000/0/0/iterations:5/manual_time",5,1452.01,37.5374,ms,,,,,,965415,477160,1.57869e+09,3.82299e+06,5.53497e+08,30526,10.0028,4.05571e+08,5.63191e+10,1452.01,0,2.96543e+10,2,1.25035e+08,1.37679e+10
"Fuse_Part_Scalar_1/Construct/1100/10/4096/100000000/0/0/iterations:5/manual_time",5,1571.79,38.1784,ms,,,,,,1.20789e+06,493860,1.64284e+09,3.98341e+06,6.2284e+08,33578,11.003,4.09862e+08,6.10471e+10,1571.79,0,3.01708e+10,1,1.37537e+08,1.49243e+10
