name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"BloomStandard_5/FPR/235/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,52.6178,ms,,,,,,1.46876e+06,11.7501,0,0.00499821,0,1.46876e+06
"BloomStandard_5/FPR/240/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,54.3138,ms,,,,,,1.50001e+06,12.0001,0,0.00459414,0,1.50001e+06
"BloomStandard_5/FPR/245/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,55.6852,ms,,,,,,1.53126e+06,12.25,0,0.00422945,0,1.53126e+06
"BloomStandard_5/FPR/250/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,56.6995,ms,,,,,,1.5625e+06,12.5,0,0.0038967,0,1.5625e+06
"BloomStandard_5/FPR/255/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,58.0771,ms,,,,,,1.59375e+06,12.75,0,0.00359384,0,1.59375e+06
"BloomStandard_5/FPR/260/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,58.9577,ms,,,,,,1.62501e+06,13.0001,0,0.00331725,0,1.62501e+06
"BloomStandard_5/FPR/265/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,60.0568,ms,,,,,,1.65626e+06,13.25,0,0.0030668,0,1.65626e+06
"BloomStandard_5/FPR/270/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,60.9448,ms,,,,,,1.68753e+06,13.5002,0,0.00284293,0,1.68753e+06
"BloomStandard_5/FPR/275/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,61.9454,ms,,,,,,1.71875e+06,13.75,0,0.0026326,0,1.71875e+06
"BloomStandard_5/FPR/280/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,63.0568,ms,,,,,,1.75001e+06,14.0001,0,0.00244483,0,1.75001e+06
"BloomStandard_5/FPR/285/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,63.8246,ms,,,,,,1.78126e+06,14.25,0,0.00226831,0,1.78126e+06
"BloomStandard_5/FPR/290/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,64.5835,ms,,,,,,1.8125e+06,14.5,0,0.00211178,0,1.8125e+06
"BloomStandard_5/FPR/295/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,65.3902,ms,,,,,,1.84375e+06,14.75,0,0.00196505,0,1.84375e+06
"BloomStandard_5/FPR/300/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,66.1779,ms,,,,,,1.87505e+06,15.0004,0,0.00183288,0,1.87505e+06
"BloomStandard_5/FPR/305/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,66.9654,ms,,,,,,1.90626e+06,15.25,0,0.00170788,0,1.90626e+06
"BloomStandard_5/FPR/310/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,67.5559,ms,,,,,,1.9375e+06,15.5,0,0.00159526,0,1.9375e+06
"BloomStandard_5/FPR/315/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,68.2092,ms,,,,,,1.96876e+06,15.7501,0,0.00148706,0,1.96876e+06
"BloomStandard_5/FPR/320/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,68.8681,ms,,,,,,2.00001e+06,16.0001,0,0.00139211,0,2.00001e+06
"BloomStandard_5/FPR/325/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,69.4461,ms,,,,,,2.03126e+06,16.25,0,0.00130281,0,2.03126e+06
"BloomStandard_5/FPR/330/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,69.9793,ms,,,,,,2.0625e+06,16.5,0,0.00122359,0,2.0625e+06
"BloomStandard_5/FPR/335/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,70.4332,ms,,,,,,2.09375e+06,16.75,0,0.00114514,0,2.09375e+06
"BloomStandard_5/FPR/340/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,71.168,ms,,,,,,2.12501e+06,17.0001,0,0.00107482,0,2.12501e+06
"BloomStandard_5/FPR/345/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,71.5593,ms,,,,,,2.15626e+06,17.25,0,0.00100757,0,2.15626e+06
"BloomStandard_5/FPR/350/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,72.1828,ms,,,,,,2.1875e+06,17.5,0,0.000948095,0,2.1875e+06
"BloomStandard_5/FPR/355/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,72.6177,ms,,,,,,2.21875e+06,17.75,0,0.000889345,0,2.21875e+06
"BloomStandard_5/FPR/360/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,73.1896,ms,,,,,,2.25001e+06,18.0001,0,0.000837521,0,2.25001e+06
"BloomStandard_5/FPR/365/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,73.5287,ms,,,,,,2.28126e+06,18.25,0,0.000789692,0,2.28126e+06
"BloomStandard_5/FPR/370/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,73.9844,ms,,,,,,2.3125e+06,18.5,0,0.0007458,0,2.3125e+06
"BloomStandard_5/FPR/375/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,74.4315,ms,,,,,,2.34375e+06,18.75,0,0.000702727,0,2.34375e+06
"BloomStandard_5/FPR/380/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,74.8882,ms,,,,,,2.37501e+06,19.0001,0,0.000665012,0,2.37501e+06
"BloomStandard_5/FPR/385/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,75.2675,ms,,,,,,2.40626e+06,19.25,0,0.000626195,0,2.40626e+06
"BloomStandard_5/FPR/390/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,75.5998,ms,,,,,,2.4375e+06,19.5,0,0.000590899,0,2.4375e+06
"BloomStandard_5/FPR/395/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,75.9938,ms,,,,,,2.46875e+06,19.75,0,0.000559971,0,2.46875e+06
"BloomStandard_5/FPR/400/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,76.4441,ms,,,,,,2.50001e+06,20.0001,0,0.000528927,0,2.50001e+06
"BloomStandard_5/FPR/405/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,76.8322,ms,,,,,,2.53126e+06,20.25,0,0.000501669,0,2.53126e+06
"BloomStandard_5/FPR/410/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,77.1784,ms,,,,,,2.5625e+06,20.5,0,0.000475945,0,2.5625e+06
"BloomStandard_5/FPR/415/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,77.5293,ms,,,,,,2.59375e+06,20.75,0,0.000449975,0,2.59375e+06
"BloomStandard_5/FPR/420/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,77.9041,ms,,,,,,2.62501e+06,21.0001,0,0.000427073,0,2.62501e+06
"BloomStandard_5/FPR/425/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,78.2364,ms,,,,,,2.65626e+06,21.25,0,0.000404517,0,2.65626e+06
"BloomStandard_5/FPR/430/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,78.5684,ms,,,,,,2.6875e+06,21.5,0,0.000384264,0,2.6875e+06
"BloomStandard_5/FPR/435/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,78.8119,ms,,,,,,2.71876e+06,21.7501,0,0.000366169,0,2.71876e+06
"BloomStandard_5/FPR/440/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,79.1476,ms,,,,,,2.75001e+06,22.0001,0,0.000347337,0,2.75001e+06
"BloomStandard_5/FPR/445/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,79.4323,ms,,,,,,2.78126e+06,22.25,0,0.00033062,0,2.78126e+06
"BloomStandard_5/FPR/450/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,79.7562,ms,,,,,,2.8125e+06,22.5,0,0.00031512,0,2.8125e+06
"BloomStandard_5/FPR/455/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,80.0455,ms,,,,,,2.84375e+06,22.75,0,0.000298423,0,2.84375e+06
"BloomStandard_5/FPR/460/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,80.3212,ms,,,,,,2.87501e+06,23.0001,0,0.000285253,0,2.87501e+06
"BloomStandard_5/FPR/465/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,80.6151,ms,,,,,,2.90626e+06,23.2501,0,0.000271544,0,2.90626e+06
"BloomStandard_5/FPR/470/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,80.8303,ms,,,,,,2.93751e+06,23.5001,0,0.000259808,0,2.93751e+06
"BloomStandard_5/FPR/475/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,81.1514,ms,,,,,,2.96875e+06,23.75,0,0.00024632,0,2.96875e+06
"BloomStandard_5/FPR/480/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,81.7674,ms,,,,,,3.00002e+06,24.0001,0,0.000235381,0,3.00002e+06
"BloomStandard_5/FPR/485/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,81.6471,ms,,,,,,3.03128e+06,24.2502,0,0.000224607,0,3.03128e+06
"BloomStandard_5/FPR/490/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,81.9194,ms,,,,,,3.0625e+06,24.5,0,0.000215172,0,3.0625e+06
"BloomStandard_5/FPR/495/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,82.1809,ms,,,,,,3.09375e+06,24.75,0,0.000204748,0,3.09375e+06
"BloomStandard_5/FPR/500/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,82.3552,ms,,,,,,3.12501e+06,25.0001,0,0.000196114,0,3.12501e+06
"BloomStandard_6/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,21.9491,ms,,,,,,750008,6.00006,0,0.0637766,0,750008
"BloomStandard_6/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,22.5427,ms,,,,,,780008,6.24006,0,0.0555433,0,780008
"BloomStandard_6/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,23.1424,ms,,,,,,810008,6.48006,0,0.0484788,0,810008
"BloomStandard_6/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,23.8296,ms,,,,,,840008,6.72006,0,0.0424081,0,840008
"BloomStandard_6/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,24.7151,ms,,,,,,870008,6.96006,0,0.0371743,0,870008
"BloomStandard_6/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,25.9007,ms,,,,,,900016,7.20013,0,0.0326633,0,900016
"BloomStandard_6/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,27.6165,ms,,,,,,937544,7.50035,0,0.0278769,0,937544
"BloomStandard_6/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.0659,ms,,,,,,967512,7.7401,0,0.0246213,0,967512
"BloomStandard_6/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.6163,ms,,,,,,997504,7.98003,0,0.0217864,0,997504
"BloomStandard_6/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.2994,ms,,,,,,1.0275e+06,8.22003,0,0.0193394,0,1.0275e+06
"BloomStandard_6/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.0478,ms,,,,,,1.0575e+06,8.46003,0,0.0171786,0,1.0575e+06
"BloomStandard_6/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.7683,ms,,,,,,1.0875e+06,8.70003,0,0.0153051,0,1.0875e+06
"BloomStandard_6/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.249,ms,,,,,,1.12501e+06,9.00006,0,0.0132737,0,1.12501e+06
"BloomStandard_6/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.2288,ms,,,,,,1.15501e+06,9.24006,0,0.0118696,0,1.15501e+06
"BloomStandard_6/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.1701,ms,,,,,,1.18501e+06,9.48006,0,0.0106378,0,1.18501e+06
"BloomStandard_6/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.998,ms,,,,,,1.21502e+06,9.72013,0,0.00955634,0,1.21502e+06
"BloomStandard_6/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.9348,ms,,,,,,1.24501e+06,9.96006,0,0.00859335,0,1.24501e+06
"BloomStandard_6/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,47.9729,ms,,,,,,1.27501e+06,10.2001,0,0.0077316,0,1.27501e+06
"BloomStandard_6/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,50.7767,ms,,,,,,1.3125e+06,10.5,0,0.00680328,0,1.3125e+06
"BloomStandard_6/FPR/179/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,52.1146,ms,,,,,,1.3425e+06,10.74,0,0.00615436,0,1.3425e+06
"BloomStandard_6/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,54.3328,ms,,,,,,1.3725e+06,10.98,0,0.00556955,0,1.3725e+06
"BloomStandard_6/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,55.7298,ms,,,,,,1.4025e+06,11.22,0,0.00505102,0,1.4025e+06
"BloomStandard_6/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,57.6373,ms,,,,,,1.4325e+06,11.46,0,0.00458615,0,1.4325e+06
"BloomStandard_6/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,59.5259,ms,,,,,,1.4625e+06,11.7,0,0.00416963,0,1.4625e+06
"BloomStandard_6/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,61.2031,ms,,,,,,1.50001e+06,12.0001,0,0.00371203,0,1.50001e+06
"BloomStandard_6/FPR/204/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,62.7655,ms,,,,,,1.53002e+06,12.2401,0,0.00338661,0,1.53002e+06
"BloomStandard_6/FPR/208/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,64.0741,ms,,,,,,1.56001e+06,12.4801,0,0.003094,0,1.56001e+06
"BloomStandard_6/FPR/212/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,65.0412,ms,,,,,,1.59001e+06,12.7201,0,0.00283063,0,1.59001e+06
"BloomStandard_6/FPR/216/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,66.3956,ms,,,,,,1.62001e+06,12.9601,0,0.00259133,0,1.62001e+06
"BloomStandard_6/FPR/220/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,67.4075,ms,,,,,,1.65001e+06,13.2001,0,0.00237471,0,1.65001e+06
"BloomStandard_6/FPR/225/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,68.7643,ms,,,,,,1.68753e+06,13.5002,0,0.00213359,0,1.68753e+06
"BloomStandard_6/FPR/229/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,69.7632,ms,,,,,,1.71752e+06,13.7402,0,0.00196364,0,1.71752e+06
"BloomStandard_6/FPR/233/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,70.7636,ms,,,,,,1.7475e+06,13.98,0,0.00180622,0,1.7475e+06
"BloomStandard_6/FPR/237/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,71.6145,ms,,,,,,1.7775e+06,14.22,0,0.00166163,0,1.7775e+06
"BloomStandard_6/FPR/241/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,72.4962,ms,,,,,,1.80752e+06,14.4602,0,0.00153658,0,1.80752e+06
"BloomStandard_6/FPR/245/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,73.5079,ms,,,,,,1.83751e+06,14.7001,0,0.00141579,0,1.83751e+06
"BloomStandard_6/FPR/250/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,74.4729,ms,,,,,,1.87505e+06,15.0004,0,0.00128524,0,1.87505e+06
"BloomStandard_6/FPR/254/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,75.2195,ms,,,,,,1.90501e+06,15.2401,0,0.00118929,0,1.90501e+06
"BloomStandard_6/FPR/258/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,75.9436,ms,,,,,,1.93502e+06,15.4802,0,0.00110033,0,1.93502e+06
"BloomStandard_6/FPR/262/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,76.6372,ms,,,,,,1.96502e+06,15.7201,0,0.00102159,0,1.96502e+06
"BloomStandard_6/FPR/266/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,77.4022,ms,,,,,,1.99501e+06,15.9601,0,0.00094809,0,1.99501e+06
"BloomStandard_6/FPR/270/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,78.04,ms,,,,,,2.02501e+06,16.2001,0,0.000878157,0,2.02501e+06
"BloomStandard_6/FPR/275/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,78.833,ms,,,,,,2.0625e+06,16.5,0,0.000803659,0,2.0625e+06
"BloomStandard_6/FPR/279/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,79.5055,ms,,,,,,2.09251e+06,16.7401,0,0.000746991,0,2.09251e+06
"BloomStandard_6/FPR/283/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,80.048,ms,,,,,,2.1225e+06,16.98,0,0.000695213,0,2.1225e+06
"BloomStandard_6/FPR/287/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,80.671,ms,,,,,,2.1525e+06,17.22,0,0.000649228,0,2.1525e+06
"BloomStandard_6/FPR/291/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,81.2048,ms,,,,,,2.18251e+06,17.4601,0,0.000605094,0,2.18251e+06
"BloomStandard_6/FPR/295/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,81.7459,ms,,,,,,2.2125e+06,17.7,0,0.000564495,0,2.2125e+06
"BloomStandard_6/FPR/300/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,82.4592,ms,,,,,,2.25001e+06,18.0001,0,0.000517974,0,2.25001e+06
"BloomStandard_6/FPR/304/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,83.0066,ms,,,,,,2.28001e+06,18.2401,0,0.000486937,0,2.28001e+06
"BloomStandard_6/FPR/308/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,83.5253,ms,,,,,,2.31001e+06,18.4801,0,0.00045307,0,2.31001e+06
"BloomStandard_6/FPR/312/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,83.9748,ms,,,,,,2.34002e+06,18.7201,0,0.000424317,0,2.34002e+06
"BloomStandard_6/FPR/316/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,84.4104,ms,,,,,,2.37001e+06,18.9601,0,0.00039894,0,2.37001e+06
"BloomStandard_6/FPR/320/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,84.9253,ms,,,,,,2.40001e+06,19.2001,0,0.000373555,0,2.40001e+06
"BloomStandard_6/FPR/325/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,85.5113,ms,,,,,,2.4375e+06,19.5,0,0.000345051,0,2.4375e+06
"BloomStandard_6/FPR/329/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,85.9804,ms,,,,,,2.46751e+06,19.7401,0,0.000324911,0,2.46751e+06
"BloomStandard_6/FPR/333/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,86.4325,ms,,,,,,2.4975e+06,19.98,0,0.000304068,0,2.4975e+06
"BloomStandard_6/FPR/337/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,86.7631,ms,,,,,,2.5275e+06,20.22,0,0.000285749,0,2.5275e+06
"BloomStandard_6/FPR/341/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,87.2291,ms,,,,,,2.55751e+06,20.4601,0,0.000270209,0,2.55751e+06
"BloomStandard_6/FPR/345/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,87.6687,ms,,,,,,2.5875e+06,20.7,0,0.00025372,0,2.5875e+06
"BloomStandard_6/FPR/350/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,88.1622,ms,,,,,,2.62501e+06,21.0001,0,0.000235528,0,2.62501e+06
"BloomStandard_6/FPR/354/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,88.5996,ms,,,,,,2.65501e+06,21.2401,0,0.000221451,0,2.65501e+06
"BloomStandard_6/FPR/358/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,88.9173,ms,,,,,,2.68501e+06,21.4801,0,0.000209261,0,2.68501e+06
"BloomStandard_6/FPR/362/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,89.262,ms,,,,,,2.71501e+06,21.7201,0,0.000197605,0,2.71501e+06
"BloomStandard_6/FPR/366/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,89.6556,ms,,,,,,2.74501e+06,21.9601,0,0.000187093,0,2.74501e+06
"BloomStandard_6/FPR/370/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,90.0345,ms,,,,,,2.77501e+06,22.2001,0,0.000176719,0,2.77501e+06
"BloomStandard_6/FPR/375/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,90.4814,ms,,,,,,2.8125e+06,22.5,0,0.000164716,0,2.8125e+06
"BloomStandard_6/FPR/379/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,90.8021,ms,,,,,,2.84251e+06,22.7401,0,0.000155795,0,2.84251e+06
"BloomStandard_6/FPR/383/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,91.1944,ms,,,,,,2.8725e+06,22.98,0,0.000147777,0,2.8725e+06
"BloomStandard_6/FPR/387/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,91.5307,ms,,,,,,2.9025e+06,23.22,0,0.000139722,0,2.9025e+06
"BloomStandard_6/FPR/391/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,91.8102,ms,,,,,,2.9325e+06,23.46,0,0.000131606,0,2.9325e+06
"BloomStandard_6/FPR/395/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,92.1209,ms,,,,,,2.9625e+06,23.7,0,0.00012524,0,2.9625e+06
"BloomStandard_6/FPR/400/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,92.5475,ms,,,,,,3.00002e+06,24.0001,0,0.000117244,0,3.00002e+06
"BloomStandard_6/FPR/404/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,92.8857,ms,,,,,,3.03001e+06,24.2401,0,0.000111178,0,3.03001e+06
"BloomStandard_6/FPR/408/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,93.1007,ms,,,,,,3.06001e+06,24.4801,0,0.000105835,0,3.06001e+06
"BloomStandard_6/FPR/412/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,93.4393,ms,,,,,,3.09001e+06,24.7201,0,0.000100625,0,3.09001e+06
"BloomStandard_6/FPR/416/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,93.7254,ms,,,,,,3.12001e+06,24.9601,0,9.53978e-05,0,3.12001e+06
"BloomStandard_7/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,28.3716,ms,,,,,,875008,7.00006,0,0.040324,0,875008
"BloomStandard_7/FPR/103/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,29.5634,ms,,,,,,901264,7.21011,0,0.0357114,0,901264
"BloomStandard_7/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.5748,ms,,,,,,936256,7.49005,0,0.0304495,0,936256
"BloomStandard_7/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.0425,ms,,,,,,962528,7.70022,0,0.0270571,0,962528
"BloomStandard_7/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.2776,ms,,,,,,997504,7.98003,0,0.0231707,0,997504
"BloomStandard_7/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.6122,ms,,,,,,1.02375e+06,8.19002,0,0.0206693,0,1.02375e+06
"BloomStandard_7/FPR/121/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.8541,ms,,,,,,1.05875e+06,8.47002,0,0.0177917,0,1.05875e+06
"BloomStandard_7/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.2583,ms,,,,,,1.09375e+06,8.75002,0,0.015356,0,1.09375e+06
"BloomStandard_7/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.5489,ms,,,,,,1.12001e+06,8.96006,0,0.0137659,0,1.12001e+06
"BloomStandard_7/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,45.767,ms,,,,,,1.15501e+06,9.24006,0,0.0119385,0,1.15501e+06
"BloomStandard_7/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,47.7654,ms,,,,,,1.18126e+06,9.45005,0,0.0107373,0,1.18126e+06
