name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Xor_8/FPR/129/1/1/501187/1/0/iterations:100/manual_time/threads:20",2000,0,9.16669,ms,,,,,,646536,10.3201,0,0,0,646536
"Xor_8/FPR/130/1/1/501187/1/0/iterations:100/manual_time/threads:20",2000,0,9.06624,ms,,,,,,651552,10.4001,0,0,0,651552
"Xor_8/FPR/135/1/1/501187/1/0/iterations:100/manual_time/threads:20",2000,0,9.30119,ms,,,,,,676608,10.8001,0,0.01,0,676608
"Xor_8/FPR/140/1/1/501187/1/0/iterations:100/manual_time/threads:20",2000,0,9.42848,ms,,,,,,701672,11.2002,0,0,0,701672
"Xor_8/FPR/145/1/1/501187/1/0/iterations:100/manual_time/threads:20",2000,0,9.55022,ms,,,,,,726728,11.6001,0,0.01,0,726728
"Xor_8/FPR/150/1/1/501187/1/0/iterations:100/manual_time/threads:20",2000,0,9.58326,ms,,,,,,751792,12.0002,0,0.02,0,751792
"Xor_8/FPR/120/1/1/630957/1/0/iterations:100/manual_time/threads:20",2000,0,144.505,ms,,,,,,1.40547e+14,0.0658302,100,-nan,1,5192
"Xor_8/FPR/121/1/1/630957/1/0/iterations:100/manual_time/threads:20",2000,0,147.739,ms,,,,,,1.40547e+14,0.0658302,100,-nan,1,5192
"Xor_8/FPR/122/1/1/630957/1/0/iterations:100/manual_time/threads:20",2000,0,135.218,ms,,,,,,769776,9.76011,84,0,0,769776
"Xor_8/FPR/123/1/1/630957/1/0/iterations:100/manual_time/threads:20",2000,0,11.3462,ms,,,,,,776080,9.84004,0,0,0,776080
"Xor_8/FPR/124/1/1/630957/1/0/iterations:100/manual_time/threads:20",2000,0,11.6428,ms,,,,,,782400,9.92017,0,0,0,782400
"Xor_8/FPR/125/1/1/630957/1/0/iterations:100/manual_time/threads:20",2000,0,11.7334,ms,,,,,,788704,10.0001,0,0.01,0,788704
"Xor_8/FPR/126/1/1/630957/1/0/iterations:100/manual_time/threads:20",2000,0,11.7807,ms,,,,,,795008,10.08,0,0,0,795008
"Xor_8/FPR/127/1/1/630957/1/0/iterations:100/manual_time/threads:20",2000,0,11.8131,ms,,,,,,801320,10.1601,0,0.01,0,801320
"Xor_8/FPR/128/1/1/630957/1/0/iterations:100/manual_time/threads:20",2000,0,11.8514,ms,,,,,,807624,10.24,0,0,0,807624
"Xor_8/FPR/129/1/1/630957/1/0/iterations:100/manual_time/threads:20",2000,0,11.9136,ms,,,,,,813936,10.32,0,0.01,0,813936
"Xor_8/FPR/130/1/1/630957/1/0/iterations:100/manual_time/threads:20",2000,0,11.9656,ms,,,,,,820248,10.4,0,0,0,820248
"Xor_8/FPR/135/1/1/630957/1/0/iterations:100/manual_time/threads:20",2000,0,12.1013,ms,,,,,,851800,10.8001,0,0.01,0,851800
"Xor_8/FPR/140/1/1/630957/1/0/iterations:100/manual_time/threads:20",2000,0,12.2555,ms,,,,,,883344,11.2001,0,0,0,883344
"Xor_8/FPR/145/1/1/630957/1/0/iterations:100/manual_time/threads:20",2000,0,12.3414,ms,,,,,,914896,11.6001,0,0.01,0,914896
"Xor_8/FPR/150/1/1/630957/1/0/iterations:100/manual_time/threads:20",2000,0,12.4507,ms,,,,,,946440,12.0001,0,0,0,946440
"Xor_8/FPR/120/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,185.428,ms,,,,,,1.40547e+14,0.0522907,100,-nan,1,5192
"Xor_8/FPR/121/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,189.826,ms,,,,,,1.40547e+14,0.0522907,100,-nan,1,5192
"Xor_8/FPR/122/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,187.942,ms,,,,,,1.40547e+14,0.0522907,94,0,1,5192
"Xor_8/FPR/123/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,14.7083,ms,,,,,,977032,9.84009,0,0.01,0,977032
"Xor_8/FPR/124/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,14.9052,ms,,,,,,984968,9.92001,0,0,0,984968
"Xor_8/FPR/125/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,14.9929,ms,,,,,,992912,10,0,0.02,0,992912
"Xor_8/FPR/126/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,14.7411,ms,,,,,,1.00086e+06,10.08,0,0,0,1.00086e+06
"Xor_8/FPR/127/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,15.1117,ms,,,,,,1.0088e+06,10.16,0,0,0,1.0088e+06
"Xor_8/FPR/128/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,15.0991,ms,,,,,,1.01674e+06,10.24,0,0,0,1.01674e+06
"Xor_8/FPR/129/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,15.126,ms,,,,,,1.02469e+06,10.32,0,0,0,1.02469e+06
"Xor_8/FPR/130/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,15.2304,ms,,,,,,1.03263e+06,10.4001,0,0,0,1.03263e+06
"Xor_8/FPR/135/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,15.4118,ms,,,,,,1.07234e+06,10.8,0,0.02,0,1.07234e+06
"Xor_8/FPR/140/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,15.5519,ms,,,,,,1.11206e+06,11.2,0,0,0,1.11206e+06
"Xor_8/FPR/145/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,15.7166,ms,,,,,,1.15178e+06,11.6,0,0,0,1.15178e+06
"Xor_8/FPR/150/1/1/794328/1/0/iterations:100/manual_time/threads:20",2000,0,15.815,ms,,,,,,1.1915e+06,12,0,0,0,1.1915e+06
"Xor_8/FPR/120/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,236.624,ms,,,,,,1.40547e+14,0.041536,100,-nan,1,5192
"Xor_8/FPR/121/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,242.779,ms,,,,,,1.40547e+14,0.041536,100,-nan,1,5192
"Xor_8/FPR/122/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,242.663,ms,,,,,,1.40547e+14,0.041536,97,0,1,5192
"Xor_8/FPR/123/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,19.0253,ms,,,,,,1.23e+06,9.84,0,0,0,1.23e+06
"Xor_8/FPR/124/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,19.412,ms,,,,,,1.24001e+06,9.92006,0,0,0,1.24001e+06
"Xor_8/FPR/125/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,19.6843,ms,,,,,,1.25001e+06,10.0001,0,0.01,0,1.25001e+06
"Xor_8/FPR/126/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,19.2469,ms,,,,,,1.26e+06,10.08,0,0,0,1.26e+06
"Xor_8/FPR/127/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,19.4873,ms,,,,,,1.27001e+06,10.1601,0,0.01,0,1.27001e+06
"Xor_8/FPR/128/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,19.7432,ms,,,,,,1.28001e+06,10.2401,0,0.01,0,1.28001e+06
"Xor_8/FPR/129/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,19.393,ms,,,,,,1.29001e+06,10.3201,0,0.01,0,1.29001e+06
"Xor_8/FPR/130/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,19.742,ms,,,,,,1.30001e+06,10.4001,0,0.01,0,1.30001e+06
"Xor_8/FPR/135/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,20.1119,ms,,,,,,1.35e+06,10.8,0,0,0,1.35e+06
"Xor_8/FPR/140/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,20.0474,ms,,,,,,1.40002e+06,11.2001,0,0,0,1.40002e+06
"Xor_8/FPR/145/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,20.4456,ms,,,,,,1.45001e+06,11.6001,0,0,0,1.45001e+06
"Xor_8/FPR/150/1/1/1000000/1/0/iterations:100/manual_time/threads:20",2000,0,20.8671,ms,,,,,,1.5e+06,12,0,0,0,1.5e+06
"Xor_8/FPR/120/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,302.583,ms,,,,,,1.40547e+14,0.0329932,100,-nan,1,5192
"Xor_8/FPR/121/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,309.346,ms,,,,,,1.40547e+14,0.0329932,100,-nan,1,5192
"Xor_8/FPR/122/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,319.29,ms,,,,,,1.40547e+14,0.0329932,100,-nan,1,5192
"Xor_8/FPR/123/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,24.3917,ms,,,,,,1.54848e+06,9.84001,0,0,0,1.54848e+06
"Xor_8/FPR/124/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,24.6577,ms,,,,,,1.56107e+06,9.92003,0,0,0,1.56107e+06
"Xor_8/FPR/125/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,24.6769,ms,,,,,,1.57366e+06,10,0,0,0,1.57366e+06
"Xor_8/FPR/126/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,24.7544,ms,,,,,,1.58625e+06,10.08,0,0.01,0,1.58625e+06
"Xor_8/FPR/127/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,24.7111,ms,,,,,,1.59884e+06,10.16,0,0,0,1.59884e+06
"Xor_8/FPR/128/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,24.796,ms,,,,,,1.61143e+06,10.2401,0,0,0,1.61143e+06
"Xor_8/FPR/129/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,25.1195,ms,,,,,,1.62402e+06,10.32,0,0,0,1.62402e+06
"Xor_8/FPR/130/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,25.0034,ms,,,,,,1.63661e+06,10.4,0,0.01,0,1.63661e+06
"Xor_8/FPR/135/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,24.9494,ms,,,,,,1.69955e+06,10.8,0,0.01,0,1.69955e+06
"Xor_8/FPR/140/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,25.6136,ms,,,,,,1.7625e+06,11.2001,0,0,0,1.7625e+06
"Xor_8/FPR/145/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,25.6723,ms,,,,,,1.82545e+06,11.6,0,0,0,1.82545e+06
"Xor_8/FPR/150/1/1/1258925/1/0/iterations:100/manual_time/threads:20",2000,0,25.8956,ms,,,,,,1.88839e+06,12,0,0.01,0,1.88839e+06
"Xor_8/FPR/120/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,382.784,ms,,,,,,1.40547e+14,0.0262074,100,-nan,1,5192
"Xor_8/FPR/121/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,390.412,ms,,,,,,1.40547e+14,0.0262074,100,-nan,1,5192
"Xor_8/FPR/122/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,405.653,ms,,,,,,1.40547e+14,0.0262074,100,-nan,1,5192
"Xor_8/FPR/123/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,32.3278,ms,,,,,,1.94942e+06,9.84003,0,0,0,1.94942e+06
"Xor_8/FPR/124/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,32.3608,ms,,,,,,1.96527e+06,9.92002,0,0.01,0,1.96527e+06
"Xor_8/FPR/125/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,32.756,ms,,,,,,1.98112e+06,10,0,0.01,0,1.98112e+06
"Xor_8/FPR/126/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,32.4575,ms,,,,,,1.99697e+06,10.08,0,0,0,1.99697e+06
"Xor_8/FPR/127/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,33.0275,ms,,,,,,2.01282e+06,10.16,0,0.01,0,2.01282e+06
"Xor_8/FPR/128/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,33.0901,ms,,,,,,2.02867e+06,10.24,0,0,0,2.02867e+06
"Xor_8/FPR/129/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,33.3434,ms,,,,,,2.04451e+06,10.32,0,0,0,2.04451e+06
"Xor_8/FPR/130/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,33.1979,ms,,,,,,2.06037e+06,10.4,0,0,0,2.06037e+06
"Xor_8/FPR/135/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,33.6825,ms,,,,,,2.13961e+06,10.8,0,0,0,2.13961e+06
"Xor_8/FPR/140/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,33.8267,ms,,,,,,2.21886e+06,11.2,0,0,0,2.21886e+06
"Xor_8/FPR/145/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,34.6676,ms,,,,,,2.2981e+06,11.6,0,0,0,2.2981e+06
"Xor_8/FPR/150/1/1/1584893/1/0/iterations:100/manual_time/threads:20",2000,0,34.6914,ms,,,,,,2.37734e+06,12,0,0.02,0,2.37734e+06
"Xor_8/FPR/120/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,488.306,ms,,,,,,1.40547e+14,0.0208173,100,-nan,1,5192
"Xor_8/FPR/121/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,500.12,ms,,,,,,1.40547e+14,0.0208173,100,-nan,1,5192
"Xor_8/FPR/122/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,513.859,ms,,,,,,1.40547e+14,0.0208173,100,-nan,1,5192
"Xor_8/FPR/123/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,43.5679,ms,,,,,,2.45418e+06,9.84001,0,0.01,0,2.45418e+06
"Xor_8/FPR/124/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,43.5006,ms,,,,,,2.47414e+06,9.92004,0,0.02,0,2.47414e+06
"Xor_8/FPR/125/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,43.5155,ms,,,,,,2.49408e+06,10,0,0,0,2.49408e+06
"Xor_8/FPR/126/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,43.4662,ms,,,,,,2.51404e+06,10.08,0,0,0,2.51404e+06
"Xor_8/FPR/127/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,43.7264,ms,,,,,,2.53399e+06,10.16,0,0,0,2.53399e+06
"Xor_8/FPR/128/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,43.9099,ms,,,,,,2.55394e+06,10.24,0,0,0,2.55394e+06
"Xor_8/FPR/129/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,43.4856,ms,,,,,,2.5739e+06,10.32,0,0.01,0,2.5739e+06
"Xor_8/FPR/130/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,44.7627,ms,,,,,,2.59385e+06,10.4,0,0.01,0,2.59385e+06
"Xor_8/FPR/135/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,44.0312,ms,,,,,,2.69361e+06,10.8,0,0.03,0,2.69361e+06
"Xor_8/FPR/140/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,43.6358,ms,,,,,,2.79337e+06,11.2,0,0.01,0,2.79337e+06
"Xor_8/FPR/145/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,44.681,ms,,,,,,2.89314e+06,11.6,0,0,0,2.89314e+06
"Xor_8/FPR/150/1/1/1995262/1/0/iterations:100/manual_time/threads:20",2000,0,44.4634,ms,,,,,,2.9929e+06,12,0,0,0,2.9929e+06
"Xor_8/FPR/120/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,618.613,ms,,,,,,1.40547e+14,0.0165358,100,-nan,1,5192
"Xor_8/FPR/121/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,632.454,ms,,,,,,1.40547e+14,0.0165358,100,-nan,1,5192
"Xor_8/FPR/122/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,655.498,ms,,,,,,1.40547e+14,0.0165358,100,-nan,1,5192
"Xor_8/FPR/123/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,54.3892,ms,,,,,,3.08962e+06,9.84001,0,0,0,3.08962e+06
"Xor_8/FPR/124/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,54.8203,ms,,,,,,3.11474e+06,9.92002,0,0,0,3.11474e+06
"Xor_8/FPR/125/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,55.3977,ms,,,,,,3.13986e+06,10,0,0,0,3.13986e+06
"Xor_8/FPR/126/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,55.4321,ms,,,,,,3.16498e+06,10.08,0,0,0,3.16498e+06
"Xor_8/FPR/127/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,54.7223,ms,,,,,,3.1901e+06,10.16,0,0,0,3.1901e+06
"Xor_8/FPR/128/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,55.4433,ms,,,,,,3.21522e+06,10.24,0,0,0,3.21522e+06
"Xor_8/FPR/129/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,55.6526,ms,,,,,,3.24034e+06,10.32,0,0,0,3.24034e+06
"Xor_8/FPR/130/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,55.9904,ms,,,,,,3.26546e+06,10.4,0,0.02,0,3.26546e+06
"Xor_8/FPR/135/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,56.3981,ms,,,,,,3.39105e+06,10.8,0,0,0,3.39105e+06
"Xor_8/FPR/140/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,56.7528,ms,,,,,,3.51665e+06,11.2,0,0,0,3.51665e+06
"Xor_8/FPR/145/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,60.924,ms,,,,,,3.64224e+06,11.6,0,0,0,3.64224e+06
"Xor_8/FPR/150/1/1/2511886/1/0/iterations:100/manual_time/threads:20",2000,0,62.0876,ms,,,,,,3.76783e+06,12,0,0,0,3.76783e+06
"Xor_8/FPR/120/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,784.652,ms,,,,,,1.40547e+14,0.0131348,100,-nan,1,5192
"Xor_8/FPR/121/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,803.641,ms,,,,,,1.40547e+14,0.0131348,100,-nan,1,5192
"Xor_8/FPR/122/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,830.797,ms,,,,,,1.40547e+14,0.0131348,100,-nan,1,5192
"Xor_8/FPR/123/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,73.5847,ms,,,,,,3.88961e+06,9.84002,0,0.01,0,3.88961e+06
"Xor_8/FPR/124/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,74.4241,ms,,,,,,3.92123e+06,9.92002,0,0,0,3.92123e+06
"Xor_8/FPR/125/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,76.454,ms,,,,,,3.95285e+06,10,0,0.01,0,3.95285e+06
"Xor_8/FPR/126/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,75.8218,ms,,,,,,3.98447e+06,10.08,0,0.01,0,3.98447e+06
"Xor_8/FPR/127/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,77.0701,ms,,,,,,4.0161e+06,10.16,0,0,0,4.0161e+06
"Xor_8/FPR/128/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,76.9153,ms,,,,,,4.04773e+06,10.24,0,0,0,4.04773e+06
"Xor_8/FPR/129/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,76.3876,ms,,,,,,4.07934e+06,10.32,0,0.01,0,4.07934e+06
"Xor_8/FPR/130/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,77.4055,ms,,,,,,4.11097e+06,10.4,0,0,0,4.11097e+06
"Xor_8/FPR/135/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,77.6199,ms,,,,,,4.26908e+06,10.8,0,0.01,0,4.26908e+06
"Xor_8/FPR/140/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,78.4006,ms,,,,,,4.42719e+06,11.2,0,0.01,0,4.42719e+06
"Xor_8/FPR/145/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,77.6318,ms,,,,,,4.58531e+06,11.6,0,0.01,0,4.58531e+06
"Xor_8/FPR/150/1/1/3162278/1/0/iterations:100/manual_time/threads:20",2000,0,79.1728,ms,,,,,,4.74342e+06,12,0,0,0,4.74342e+06
"Xor_8/FPR/120/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,984.496,ms,,,,,,1.40547e+14,0.0104334,100,-nan,1,5192
"Xor_8/FPR/121/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,1011.34,ms,,,,,,1.40547e+14,0.0104334,100,-nan,1,5192
"Xor_8/FPR/122/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,1051.23,ms,,,,,,1.40547e+14,0.0104334,100,-nan,1,5192
"Xor_8/FPR/123/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,97.5362,ms,,,,,,4.89672e+06,9.84,0,0,0,4.89672e+06
"Xor_8/FPR/124/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,97.8608,ms,,,,,,4.93654e+06,9.92001,0,0,0,4.93654e+06
"Xor_8/FPR/125/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,98.1365,ms,,,,,,4.97634e+06,10,0,0,0,4.97634e+06
"Xor_8/FPR/126/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,98.1488,ms,,,,,,5.01615e+06,10.08,0,0,0,5.01615e+06
"Xor_8/FPR/127/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,98.5411,ms,,,,,,5.05597e+06,10.16,0,0,0,5.05597e+06
"Xor_8/FPR/128/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,98.591,ms,,,,,,5.09578e+06,10.24,0,0.01,0,5.09578e+06
"Xor_8/FPR/129/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,98.5857,ms,,,,,,5.13558e+06,10.32,0,0,0,5.13558e+06
"Xor_8/FPR/130/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,98.8505,ms,,,,,,5.1754e+06,10.4,0,0,0,5.1754e+06
"Xor_8/FPR/135/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,100.024,ms,,,,,,5.37446e+06,10.8,0,0,0,5.37446e+06
"Xor_8/FPR/140/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,100.551,ms,,,,,,5.5735e+06,11.2,0,0.01,0,5.5735e+06
"Xor_8/FPR/145/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,100.68,ms,,,,,,5.77256e+06,11.6,0,0.02,0,5.77256e+06
"Xor_8/FPR/150/1/1/3981072/1/0/iterations:100/manual_time/threads:20",2000,0,101.264,ms,,,,,,5.97162e+06,12,0,0,0,5.97162e+06
"Xor_8/FPR/120/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,1252.71,ms,,,,,,1.40547e+14,0.00828752,100,-nan,1,5192
"Xor_8/FPR/121/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,1282.12,ms,,,,,,1.40547e+14,0.00828752,100,-nan,1,5192
"Xor_8/FPR/122/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,1323.97,ms,,,,,,1.40547e+14,0.00828752,100,-nan,1,5192
"Xor_8/FPR/123/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,124.6,ms,,,,,,6.16461e+06,9.84001,0,0,0,6.16461e+06
"Xor_8/FPR/124/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,125.112,ms,,,,,,6.21473e+06,9.92001,0,0,0,6.21473e+06
"Xor_8/FPR/125/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,124.973,ms,,,,,,6.26485e+06,10,0,0,0,6.26485e+06
"Xor_8/FPR/126/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,125.283,ms,,,,,,6.31496e+06,10.08,0,0.01,0,6.31496e+06
"Xor_8/FPR/127/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,125.391,ms,,,,,,6.36508e+06,10.16,0,0,0,6.36508e+06
"Xor_8/FPR/128/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,125.833,ms,,,,,,6.4152e+06,10.24,0,0,0,6.4152e+06
"Xor_8/FPR/129/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,125.719,ms,,,,,,6.46532e+06,10.32,0,0.01,0,6.46532e+06
"Xor_8/FPR/130/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,126.281,ms,,,,,,6.51544e+06,10.4,0,0,0,6.51544e+06
"Xor_8/FPR/135/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,127.236,ms,,,,,,6.76603e+06,10.8,0,0.02,0,6.76603e+06
"Xor_8/FPR/140/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,127.678,ms,,,,,,7.01662e+06,11.2,0,0,0,7.01662e+06
"Xor_8/FPR/145/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,128.347,ms,,,,,,7.26722e+06,11.6,0,0.01,0,7.26722e+06
"Xor_8/FPR/150/1/1/5011872/1/0/iterations:100/manual_time/threads:20",2000,0,129.108,ms,,,,,,7.51781e+06,12,0,0,0,7.51781e+06
"Xor_8/FPR/120/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,1584.12,ms,,,,,,1.40547e+14,0.00658301,100,-nan,1,5192
"Xor_8/FPR/121/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,1616.85,ms,,,,,,1.40547e+14,0.00658301,100,-nan,1,5192
"Xor_8/FPR/122/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,1677.13,ms,,,,,,1.40547e+14,0.00658301,100,-nan,1,5192
"Xor_8/FPR/123/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,157.063,ms,,,,,,7.76078e+06,9.84,0,0,0,7.76078e+06
"Xor_8/FPR/124/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,158.014,ms,,,,,,7.82388e+06,9.92001,0,0,0,7.82388e+06
"Xor_8/FPR/125/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,157.477,ms,,,,,,7.88697e+06,10,0,0,0,7.88697e+06
"Xor_8/FPR/126/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,157.722,ms,,,,,,7.95007e+06,10.08,0,0,0,7.95007e+06
"Xor_8/FPR/127/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,157.763,ms,,,,,,8.01316e+06,10.16,0,0,0,8.01316e+06
"Xor_8/FPR/128/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,159.477,ms,,,,,,8.07626e+06,10.24,0,0.01,0,8.07626e+06
"Xor_8/FPR/129/1/1/6309573/1/0/iterations:100/manual_time/threads:20",2000,0,158.899,ms,,,,,,8.13935e+06,10.32,0,0,0,8.13935e+06
