name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Construct/150/26/16384/100000000/0/0/iterations:5/manual_time",5,273.859,41.2849,ms,,,,,,1.99198e+06,59814.5,3.53422e+08,1.22486e+06,1.01613e+08,9187,12.0422,6.2458e+06,1.27087e+10,273.859,0,1.44032e+10,0,1.50528e+08,4.42632e+09
"BloomBlockedPartitionedMT_8/Construct/150/27/16384/100000000/0/0/iterations:5/manual_time",5,273.323,40.9051,ms,,,,,,2.08698e+06,66725.2,3.57611e+08,1.23199e+06,1.0232e+08,9187,12.0422,6.1996e+06,1.30678e+10,273.323,0,1.4432e+10,0,1.50528e+08,4.58437e+09
"BloomBlockedPartitionedMT_8/Construct/150/28/16384/100000000/0/0/iterations:5/manual_time",5,273.026,40.8917,ms,,,,,,2.15343e+06,68884,3.65883e+08,1.25116e+06,1.02863e+08,9187,12.0422,6.21881e+06,1.3526e+10,273.026,0,1.44601e+10,0,1.50528e+08,4.73045e+09
"BloomBlockedPartitionedMT_8/Construct/150/29/16384/100000000/0/0/iterations:5/manual_time",5,272.662,41.352,ms,,,,,,2.3017e+06,68987.5,3.60164e+08,1.28015e+06,1.05225e+08,9187,12.0422,6.118e+06,1.39039e+10,272.662,0,1.43938e+10,0,1.50528e+08,4.84319e+09
"BloomBlockedPartitionedMT_8/Construct/150/30/16384/100000000/0/0/iterations:5/manual_time",5,272.287,41.2172,ms,,,,,,2.59699e+06,69153.1,3.52885e+08,1.24189e+06,1.11753e+08,9187,12.0422,6.55618e+06,1.43012e+10,272.287,0,1.44989e+10,0,1.50528e+08,4.99405e+09
"BloomBlockedPartitionedMT_8/Construct/150/31/16384/100000000/0/0/iterations:5/manual_time",5,273.042,41.2192,ms,,,,,,2.63173e+06,67607.1,3.52296e+08,1.25917e+06,1.12319e+08,9187,12.0422,6.66099e+06,1.47849e+10,273.042,0,1.45193e+10,0,1.50528e+08,5.14413e+09
"BloomBlockedPartitionedMT_8/Construct/150/32/16384/100000000/0/0/iterations:5/manual_time",5,273.762,40.5967,ms,,,,,,2.63203e+06,72280.1,3.70469e+08,1.33396e+06,1.09656e+08,9187,12.0422,6.66224e+06,1.53916e+10,273.762,0,1.47248e+10,0,1.50528e+08,5.30056e+09
"BloomBlockedPartitionedMT_8/Construct/150/33/16384/100000000/0/0/iterations:5/manual_time",5,280.198,41.3478,ms,,,,,,2.96091e+06,71295.8,3.69803e+08,1.3358e+06,1.12245e+08,9187,12.0422,6.94622e+06,1.57638e+10,280.198,0,1.4514e+10,0,1.50528e+08,5.53636e+09
"BloomBlockedPartitionedMT_8/Construct/150/34/16384/100000000/0/0/iterations:5/manual_time",5,280.97,41.5083,ms,,,,,,3.082e+06,67833.1,3.77154e+08,1.43506e+06,1.14781e+08,9187,12.0422,7.42595e+06,1.61458e+10,280.97,0,1.43627e+10,0,1.50528e+08,5.73095e+09
"BloomBlockedPartitionedMT_8/Construct/150/35/16384/100000000/0/0/iterations:5/manual_time",5,284.732,41.547,ms,,,,,,2.77825e+06,70003.7,3.76287e+08,1.42712e+06,1.13403e+08,9187,12.0422,7.30551e+06,1.68888e+10,284.732,0,1.43455e+10,0,1.50528e+08,5.92055e+09
"BloomBlockedPartitionedMT_8/Construct/150/36/16384/100000000/0/0/iterations:5/manual_time",5,284.196,42.296,ms,,,,,,3.09154e+06,73832,3.70593e+08,1.3117e+06,1.20775e+08,9187,12.0422,7.47664e+06,1.72123e+10,284.196,0,1.40382e+10,0,1.50528e+08,6.09804e+09
"BloomBlockedPartitionedMT_8/Construct/150/37/16384/100000000/0/0/iterations:5/manual_time",5,282.359,41.2198,ms,,,,,,3.12864e+06,76700.4,3.72937e+08,1.352e+06,1.20978e+08,9187,12.0422,7.38229e+06,1.7829e+10,282.359,0,1.4361e+10,0,1.50528e+08,6.19903e+09
"BloomBlockedPartitionedMT_8/Construct/150/38/16384/100000000/0/0/iterations:5/manual_time",5,283.362,40.9857,ms,,,,,,3.50404e+06,77059.4,3.83676e+08,1.4378e+06,1.21048e+08,9187,12.0422,7.57489e+06,1.82456e+10,283.362,0,1.44478e+10,0,1.50528e+08,6.3595e+09
"BloomBlockedPartitionedMT_8/Construct/150/40/16384/100000000/0/0/iterations:5/manual_time",5,287.444,41.532,ms,,,,,,3.9044e+06,81233.1,3.87842e+08,1.54598e+06,1.24178e+08,9187,12.0422,7.34883e+06,1.92753e+10,287.444,0,1.41671e+10,0,1.50528e+08,6.78275e+09
"BloomBlockedPartitionedMT_8/Construct/150/41/16384/100000000/0/0/iterations:5/manual_time",5,287.564,41.3454,ms,,,,,,3.94637e+06,82183.6,3.91115e+08,1.5042e+06,1.2448e+08,9187,12.0422,7.06968e+06,2.0059e+10,287.564,0,1.41681e+10,0,1.50528e+08,6.92793e+09
"BloomBlockedPartitionedMT_8/Construct/150/42/16384/100000000/0/0/iterations:5/manual_time",5,288.918,40.7503,ms,,,,,,3.86247e+06,80663.6,3.93385e+08,1.5092e+06,1.23664e+08,9187,12.0422,6.78949e+06,2.04785e+10,288.918,0,1.40499e+10,0,1.50528e+08,7.15311e+09
"BloomBlockedPartitionedMT_8/Construct/150/43/16384/100000000/0/0/iterations:5/manual_time",5,291.62,40.9559,ms,,,,,,3.97572e+06,83707.1,4.0894e+08,1.60388e+06,1.25316e+08,9187,12.0422,6.65716e+06,2.10336e+10,291.62,0,1.39533e+10,0,1.50528e+08,7.39319e+09
"BloomBlockedPartitionedMT_8/Construct/150/44/16384/100000000/0/0/iterations:5/manual_time",5,293.29,41.5186,ms,,,,,,4.11302e+06,88626.8,4.25266e+08,1.6143e+06,1.25179e+08,9187,12.0422,6.31354e+06,2.15649e+10,293.29,0,1.37417e+10,0,1.50528e+08,7.59682e+09
"BloomBlockedPartitionedMT_8/Construct/150/45/16384/100000000/0/0/iterations:5/manual_time",5,292.726,40.6819,ms,,,,,,3.98756e+06,86872.2,4.12261e+08,1.56776e+06,1.24812e+08,9187,12.0422,5.86831e+06,2.24966e+10,292.726,0,1.37077e+10,0,1.50528e+08,7.73731e+09
"BloomBlockedPartitionedMT_8/Construct/150/46/16384/100000000/0/0/iterations:5/manual_time",5,295.299,41.112,ms,,,,,,3.95928e+06,86530.3,4.04512e+08,1.67771e+06,1.24853e+08,9187,12.0422,5.79456e+06,2.28888e+10,295.299,0,1.35513e+10,0,1.50528e+08,7.93053e+09
"BloomBlockedPartitionedMT_8/Construct/150/47/16384/100000000/0/0/iterations:5/manual_time",5,295.936,41.6805,ms,,,,,,3.97264e+06,89221.4,4.15339e+08,1.6921e+06,1.25768e+08,9187,12.0422,5.47086e+06,2.35148e+10,295.936,0,1.35953e+10,0,1.50528e+08,8.07609e+09
"BloomBlockedPartitionedMT_8/Construct/150/48/16384/100000000/0/0/iterations:5/manual_time",5,296.734,41.1825,ms,,,,,,4.21623e+06,89266.5,4.13925e+08,1.71033e+06,1.25058e+08,9187,12.0422,5.54836e+06,2.39214e+10,296.734,0,1.35525e+10,0,1.50528e+08,8.26284e+09
