name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"BloomBlockedPartitionedMT_8/Count/150/8/16384/100000000/100000000/10/iterations:5/manual_time",5,351.069,42.2366,ms,,,,,,572530,10159.4,3.58332e+08,564288,7.51911e+07,9187,12.0422,6.9221e+06,8.62546e+09,351.069,0,0.00406152,1.5063e+10,0,1.50528e+08,2.44159e+09
"BloomBlockedPartitionedMT_8/Count/150/9/16384/100000000/100000000/10/iterations:5/manual_time",5,322.073,42.3583,ms,,,,,,607701,9876.27,3.45296e+08,633058,8.231e+07,9187,12.0422,7.59611e+06,8.76601e+09,322.073,0,0.00406152,1.47414e+10,0,1.50528e+08,2.48437e+09
"BloomBlockedPartitionedMT_8/Count/150/10/16384/100000000/100000000/10/iterations:5/manual_time",5,299.196,41.7072,ms,,,,,,516458,9075.25,3.2551e+08,669527,8.48651e+07,9187,12.0422,6.72168e+06,8.92205e+09,299.196,0,0.00406152,1.49914e+10,0,1.50528e+08,2.52011e+09
"BloomBlockedPartitionedMT_8/Count/150/11/16384/100000000/100000000/10/iterations:5/manual_time",5,281.681,42.6233,ms,,,,,,535080,10647.8,3.31945e+08,731340,8.68808e+07,9187,12.0422,6.5781e+06,9.14099e+09,281.681,0,0.00406152,1.52755e+10,0,1.50528e+08,2.57869e+09
"BloomBlockedPartitionedMT_8/Count/150/12/16384/100000000/100000000/10/iterations:5/manual_time",5,265.571,42.3978,ms,,,,,,497769,10451.4,3.48172e+08,648774,8.06879e+07,9187,12.0422,6.28167e+06,9.27293e+09,265.571,0,0.00406152,1.43544e+10,0,1.50528e+08,2.6183e+09
"BloomBlockedPartitionedMT_8/Count/150/13/16384/100000000/100000000/10/iterations:5/manual_time",5,254.471,42.2521,ms,,,,,,521320,12603.6,3.43783e+08,709308,8.45125e+07,9187,12.0422,6.79058e+06,9.4472e+09,254.471,0,0.00406152,1.46464e+10,0,1.50528e+08,2.68612e+09
"BloomBlockedPartitionedMT_8/Count/150/14/16384/100000000/100000000/10/iterations:5/manual_time",5,244.295,42.0213,ms,,,,,,525543,13661.2,3.35587e+08,745607,8.6276e+07,9187,12.0422,6.94796e+06,9.64545e+09,244.295,0,0.00406152,1.50387e+10,0,1.50528e+08,2.74748e+09
"BloomBlockedPartitionedMT_8/Count/150/15/16384/100000000/100000000/10/iterations:5/manual_time",5,237.51,42.4948,ms,,,,,,541972,14853.4,3.37462e+08,773001,8.88505e+07,9187,12.0422,6.93011e+06,9.90974e+09,237.51,0,0.00406152,1.51273e+10,0,1.50528e+08,2.82972e+09
"BloomBlockedPartitionedMT_8/Count/150/16/16384/100000000/100000000/10/iterations:5/manual_time",5,234.62,42.903,ms,,,,,,566896,17796.7,3.40299e+08,791858,8.99376e+07,9187,12.0422,6.99548e+06,1.00959e+10,234.62,0,0.00406152,1.50742e+10,0,1.50528e+08,2.94441e+09
"BloomBlockedPartitionedMT_8/Count/150/17/16384/100000000/100000000/10/iterations:5/manual_time",5,233.692,44.3778,ms,,,,,,558406,16736.3,3.35668e+08,786730,9.08149e+07,9187,12.0422,6.7181e+06,1.00467e+10,233.692,0,0.00406152,1.50997e+10,0,1.50528e+08,3.08084e+09
"BloomBlockedPartitionedMT_8/Count/150/18/16384/100000000/100000000/10/iterations:5/manual_time",5,227.834,43.4903,ms,,,,,,668670,18326,3.42924e+08,892361,9.00058e+07,9187,12.0422,6.70955e+06,1.01847e+10,227.834,0,0.00406152,1.51119e+10,0,1.50528e+08,3.15413e+09
"BloomBlockedPartitionedMT_8/Count/150/19/16384/100000000/100000000/10/iterations:5/manual_time",5,224.9,42.9936,ms,,,,,,657514,20112.4,3.42765e+08,946449,9.08006e+07,9187,12.0422,6.62487e+06,1.0401e+10,224.9,0,0.00406152,1.52859e+10,0,1.50528e+08,3.24672e+09
"BloomBlockedPartitionedMT_8/Count/150/20/16384/100000000/100000000/10/iterations:5/manual_time",5,224.276,43.7054,ms,,,,,,693612,23012.9,3.47936e+08,1.01233e+06,9.05484e+07,9187,12.0422,6.67534e+06,1.06238e+10,224.276,0,0.00406152,1.54293e+10,0,1.50528e+08,3.37688e+09
"BloomBlockedPartitionedMT_8/Count/150/21/16384/100000000/100000000/10/iterations:5/manual_time",5,223.572,43.047,ms,,,,,,701480,20519.5,3.43591e+08,999061,9.30395e+07,9187,12.0422,6.73671e+06,1.05336e+10,223.572,0,0.00406152,1.54859e+10,0,1.50528e+08,3.52191e+09
"BloomBlockedPartitionedMT_8/Count/150/22/16384/100000000/100000000/10/iterations:5/manual_time",5,221.596,43.9269,ms,,,,,,872404,19442.7,3.60742e+08,1.06224e+06,9.1362e+07,9187,12.0422,6.61228e+06,1.079e+10,221.596,0,0.00406152,1.53669e+10,0,1.50528e+08,3.58789e+09
"BloomBlockedPartitionedMT_8/Count/150/23/16384/100000000/100000000/10/iterations:5/manual_time",5,221.049,44.1951,ms,,,,,,920150,21535.4,3.52859e+08,1.11054e+06,9.25882e+07,9187,12.0422,6.24266e+06,1.109e+10,221.049,0,0.00406152,1.5356e+10,0,1.50528e+08,3.69696e+09
"BloomBlockedPartitionedMT_8/Count/150/24/16384/100000000/100000000/10/iterations:5/manual_time",5,212.383,37.0415,ms,,,,,,1.10039e+06,20629.1,3.88257e+08,1.2612e+06,8.70554e+07,9187,12.0422,6.60037e+06,1.13814e+10,212.383,0,0.00406152,1.49529e+10,0,1.50528e+08,3.79074e+09
"BloomBlockedPartitionedMT_8/Count/150/25/16384/100000000/100000000/10/iterations:5/manual_time",5,215.388,36.4151,ms,,,,,,1.30083e+06,21082.3,3.97159e+08,1.33393e+06,8.62096e+07,9187,12.0422,6.77644e+06,1.18258e+10,215.388,0,0.00406152,1.46087e+10,0,1.50528e+08,3.92492e+09
"BloomBlockedPartitionedMT_8/Count/150/26/16384/100000000/100000000/10/iterations:5/manual_time",5,214.052,36.2547,ms,,,,,,1.46921e+06,20714.5,3.88166e+08,1.25062e+06,8.98567e+07,9187,12.0422,6.33142e+06,1.21498e+10,214.052,0,0.00406152,1.43114e+10,0,1.50528e+08,4.01666e+09
"BloomBlockedPartitionedMT_8/Count/150/27/16384/100000000/100000000/10/iterations:5/manual_time",5,214.696,36.4583,ms,,,,,,1.61415e+06,22109.5,3.76876e+08,1.26304e+06,9.49789e+07,9187,12.0422,5.93497e+06,1.24101e+10,214.696,0,0.00406152,1.48889e+10,0,1.50528e+08,4.19904e+09
"BloomBlockedPartitionedMT_8/Count/150/28/16384/100000000/100000000/10/iterations:5/manual_time",5,214.198,36.4409,ms,,,,,,1.72181e+06,21642.9,3.91193e+08,1.30756e+06,9.27317e+07,9187,12.0422,6.0562e+06,1.29246e+10,214.198,0,0.00406152,1.45945e+10,0,1.50528e+08,4.33789e+09
"BloomBlockedPartitionedMT_8/Count/150/29/16384/100000000/100000000/10/iterations:5/manual_time",5,214.122,36.5732,ms,,,,,,1.8986e+06,22688,3.82554e+08,1.2714e+06,9.68998e+07,9187,12.0422,5.9492e+06,1.34495e+10,214.122,0,0.00406152,1.51069e+10,0,1.50528e+08,4.48983e+09
"BloomBlockedPartitionedMT_8/Count/150/30/16384/100000000/100000000/10/iterations:5/manual_time",5,214.805,36.235,ms,,,,,,1.95317e+06,23378.5,3.80162e+08,1.2457e+06,9.85454e+07,9187,12.0422,6.24192e+06,1.39537e+10,214.805,0,0.00406152,1.50154e+10,0,1.50528e+08,4.63738e+09
"BloomBlockedPartitionedMT_8/Count/150/31/16384/100000000/100000000/10/iterations:5/manual_time",5,217.157,36.4998,ms,,,,,,2.29782e+06,23987.1,3.87995e+08,1.30831e+06,1.00132e+08,9187,12.0422,6.22227e+06,1.43808e+10,217.157,0,0.00406152,1.51689e+10,0,1.50528e+08,4.80952e+09
"BloomBlockedPartitionedMT_8/Count/150/32/16384/100000000/100000000/10/iterations:5/manual_time",5,220.432,36.7434,ms,,,,,,2.36487e+06,24227.5,3.89834e+08,1.3074e+06,1.01586e+08,9187,12.0422,6.35522e+06,1.48586e+10,220.432,0,0.00406152,1.54968e+10,0,1.50528e+08,4.97837e+09
"BloomBlockedPartitionedMT_8/Count/150/33/16384/100000000/100000000/10/iterations:5/manual_time",5,223.511,36.5782,ms,,,,,,2.58027e+06,24438.9,3.76481e+08,1.31048e+06,1.05749e+08,9187,12.0422,6.62353e+06,1.52991e+10,223.511,0,0.00406152,1.5667e+10,0,1.50528e+08,5.16413e+09
"BloomBlockedPartitionedMT_8/Count/150/34/16384/100000000/100000000/10/iterations:5/manual_time",5,225.962,36.8469,ms,,,,,,2.70628e+06,24008.7,3.89816e+08,1.37162e+06,1.08094e+08,9187,12.0422,6.95992e+06,1.57038e+10,225.962,0,0.00406152,1.57011e+10,0,1.50528e+08,5.3588e+09
"BloomBlockedPartitionedMT_8/Count/150/35/16384/100000000/100000000/10/iterations:5/manual_time",5,225.336,36.6639,ms,,,,,,2.67874e+06,24663.8,3.8983e+08,1.3151e+06,1.0831e+08,9187,12.0422,7.02983e+06,1.62917e+10,225.336,0,0.00406152,1.55158e+10,0,1.50528e+08,5.48607e+09
"BloomBlockedPartitionedMT_8/Count/150/36/16384/100000000/100000000/10/iterations:5/manual_time",5,224.966,36.8183,ms,,,,,,2.90337e+06,27099.4,3.71658e+08,1.30165e+06,1.18164e+08,9187,12.0422,7.48247e+06,1.65215e+10,224.966,0,0.00406152,1.59371e+10,0,1.50528e+08,5.64659e+09
"BloomBlockedPartitionedMT_8/Count/150/37/16384/100000000/100000000/10/iterations:5/manual_time",5,227.094,37.0283,ms,,,,,,3.04686e+06,25815.1,3.88887e+08,1.33664e+06,1.13503e+08,9187,12.0422,7.14864e+06,1.71713e+10,227.094,0,0.00406152,1.5632e+10,0,1.50528e+08,5.817e+09
"BloomBlockedPartitionedMT_8/Count/150/38/16384/100000000/100000000/10/iterations:5/manual_time",5,228.027,37.0262,ms,,,,,,3.1186e+06,25916.1,3.97949e+08,1.39585e+06,1.12696e+08,9187,12.0422,7.1919e+06,1.75742e+10,228.027,0,0.00406152,1.53119e+10,0,1.50528e+08,5.96595e+09
"BloomBlockedPartitionedMT_8/Count/150/40/16384/100000000/100000000/10/iterations:5/manual_time",5,232.102,37.0874,ms,,,,,,3.54342e+06,25645.6,3.99529e+08,1.41389e+06,1.15518e+08,9187,12.0422,6.79076e+06,1.87336e+10,232.102,0,0.00406152,1.53846e+10,0,1.50528e+08,6.34687e+09
"BloomBlockedPartitionedMT_8/Count/150/41/16384/100000000/100000000/10/iterations:5/manual_time",5,237.405,37.148,ms,,,,,,3.90233e+06,30076.8,4.24695e+08,1.551e+06,1.13975e+08,9187,12.0422,7.41343e+06,1.99318e+10,237.405,0,0.00406152,1.56693e+10,0,1.50528e+08,6.69128e+09
"BloomBlockedPartitionedMT_8/Count/150/42/16384/100000000/100000000/10/iterations:5/manual_time",5,234.437,37.2781,ms,,,,,,3.87937e+06,29177.5,3.89815e+08,1.4321e+06,1.19819e+08,9187,12.0422,6.81612e+06,1.97723e+10,234.437,0,0.00406152,1.52479e+10,0,1.50528e+08,6.6671e+09
"BloomBlockedPartitionedMT_8/Count/150/43/16384/100000000/100000000/10/iterations:5/manual_time",5,236.642,37.2392,ms,,,,,,3.95408e+06,28376.1,4.08115e+08,1.49828e+06,1.17625e+08,9187,12.0422,7.09835e+06,2.03693e+10,236.642,0,0.00406152,1.52194e+10,0,1.50528e+08,6.89533e+09
"BloomBlockedPartitionedMT_8/Count/150/44/16384/100000000/100000000/10/iterations:5/manual_time",5,238.67,37.3419,ms,,,,,,4.07882e+06,30246.8,4.0015e+08,1.61037e+06,1.22083e+08,9187,12.0422,6.64493e+06,2.08035e+10,238.67,0,0.00406152,1.52014e+10,0,1.50528e+08,7.14015e+09
"BloomBlockedPartitionedMT_8/Count/150/45/16384/100000000/100000000/10/iterations:5/manual_time",5,239.604,36.9717,ms,,,,,,4.1204e+06,29742,3.97686e+08,1.52152e+06,1.20845e+08,9187,12.0422,6.46989e+06,2.15207e+10,239.604,0,0.00406152,1.53868e+10,0,1.50528e+08,7.28354e+09
"BloomBlockedPartitionedMT_8/Count/150/46/16384/100000000/100000000/10/iterations:5/manual_time",5,241.296,37.7871,ms,,,,,,4.08833e+06,30761.3,3.99857e+08,1.67659e+06,1.20936e+08,9187,12.0422,6.01215e+06,2.17539e+10,241.296,0,0.00406152,1.53126e+10,0,1.50528e+08,7.47416e+09
"BloomBlockedPartitionedMT_8/Count/150/47/16384/100000000/100000000/10/iterations:5/manual_time",5,242.133,38.0873,ms,,,,,,4.15207e+06,34253.3,4.03528e+08,1.65678e+06,1.19736e+08,9187,12.0422,6.64871e+06,2.21782e+10,242.133,0,0.00406152,1.52947e+10,0,1.50528e+08,7.58559e+09
"BloomBlockedPartitionedMT_8/Count/150/48/16384/100000000/100000000/10/iterations:5/manual_time",5,250.994,38.0751,ms,,,,,,4.43439e+06,37679.9,4.51163e+08,1.85872e+06,1.1622e+08,9187,12.0422,6.44267e+06,2.36161e+10,250.994,0,0.00406152,1.46919e+10,0,1.50528e+08,8.10843e+09
