name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_1/Construct/800/10/512/1000000/0/0/iterations:5/manual_time",5,1.72557,0.428006,ms,,,,,,4700.2,-nan,1.85482e+06,69575.2,-nan,1964,8.04762,-nan,5.52496e+07,1.72557,0,8.8599e+07,0,1.00595e+06,1.36692e+07
"Cuckoo_Part_Scalar_1/Construct/900/10/512/1000000/0/0/iterations:5/manual_time",5,1.69881,0.438781,ms,,,,,,4799,-nan,1.82751e+06,71682.8,-nan,2209,9.04909,-nan,5.33266e+07,1.69881,0,8.864e+07,0,1.13114e+06,1.31802e+07
"Cuckoo_Part_Scalar_1/Construct/1000/10/512/1000000/0/0/iterations:5/manual_time",5,1.64731,0.433774,ms,,,,,,4780,-nan,1.80706e+06,67401,-nan,2453,10.0485,-nan,5.11991e+07,1.64731,0,8.86016e+07,0,1.25606e+06,1.27756e+07
"Cuckoo_Part_Scalar_1/Construct/1100/10/512/1000000/0/0/iterations:5/manual_time",5,1.65909,0.435863,ms,,,,,,4752,-nan,1.79452e+06,69280.6,-nan,2697,11.0495,-nan,5.11348e+07,1.65909,0,8.86144e+07,0,1.38118e+06,1.26685e+07
"Cuckoo_Part_Scalar_1/Construct/1200/10/512/1000000/0/0/iterations:5/manual_time",5,1.60487,0.436862,ms,,,,,,4666.6,-nan,1.77533e+06,67805.6,-nan,2941,12.0489,-nan,4.91432e+07,1.60487,0,8.85931e+07,0,1.50611e+06,1.22447e+07
"Cuckoo_Part_Scalar_1/Construct/1300/10/512/1000000/0/0/iterations:5/manual_time",5,1.61893,0.43721,ms,,,,,,4839.2,-nan,1.77177e+06,67557.6,-nan,3185,13.0493,-nan,4.9602e+07,1.61893,0,8.861e+07,0,1.63117e+06,1.22496e+07
"Cuckoo_Part_Scalar_1/Construct/1400/10/512/1000000/0/0/iterations:5/manual_time",5,1.61219,0.421854,ms,,,,,,4714,-nan,1.76644e+06,66982,-nan,3430,14.0493,-nan,4.85452e+07,1.61219,0,8.85702e+07,0,1.75616e+06,1.21593e+07
"Cuckoo_Part_Scalar_1/Construct/1500/10/512/1000000/0/0/iterations:5/manual_time",5,1.60371,0.422252,ms,,,,,,4772.6,-nan,1.75736e+06,67732.8,-nan,3674,15.0492,-nan,4.85007e+07,1.60371,0,8.85822e+07,0,1.88115e+06,1.19795e+07
"Cuckoo_Part_Scalar_1/Construct/1600/10/512/1000000/0/0/iterations:5/manual_time",5,1.61254,0.425752,ms,,,,,,4793.6,-nan,1.75278e+06,67720.8,-nan,3917,16.0451,-nan,4.80262e+07,1.61254,0,8.86006e+07,0,2.00563e+06,1.18994e+07
"Cuckoo_Part_Scalar_1/Construct/1700/10/512/1000000/0/0/iterations:5/manual_time",5,1.60951,0.425836,ms,,,,,,4940.6,-nan,1.7519e+06,68216,-nan,4162,17.0501,-nan,4.82438e+07,1.60951,0,8.86332e+07,0,2.13126e+06,1.19132e+07
"Cuckoo_Part_Scalar_1/Construct/1800/10/512/1000000/0/0/iterations:5/manual_time",5,1.60301,0.428712,ms,,,,,,4746,-nan,1.75109e+06,67708.4,-nan,4406,18.049,-nan,4.79804e+07,1.60301,0,8.85873e+07,0,2.25613e+06,1.1858e+07
"Cuckoo_Part_Scalar_1/Construct/1900/10/512/1000000/0/0/iterations:5/manual_time",5,1.61159,0.427859,ms,,,,,,4957.6,-nan,1.75921e+06,67624.6,-nan,4650,19.0495,-nan,4.74656e+07,1.61159,0,8.8597e+07,0,2.38118e+06,1.18501e+07
"Cuckoo_Part_Scalar_1/Construct/2000/10/512/1000000/0/0/iterations:5/manual_time",5,1.62508,0.430566,ms,,,,,,4921,-nan,1.7659e+06,69212.6,-nan,4894,20.0479,-nan,4.80392e+07,1.62508,0,8.86099e+07,0,2.50598e+06,1.19587e+07
"Cuckoo_Part_Scalar_1/Construct/2100/10/512/1000000/0/0/iterations:5/manual_time",5,1.60065,0.431599,ms,,,,,,5000.8,-nan,1.7578e+06,67953.2,-nan,5139,21.0499,-nan,4.78441e+07,1.60065,0,8.86103e+07,0,2.63123e+06,1.18498e+07
"Cuckoo_Part_Scalar_1/Construct/2200/10/512/1000000/0/0/iterations:5/manual_time",5,1.63501,0.430034,ms,,,,,,4989.6,-nan,1.76192e+06,67165,-nan,5382,22.0483,-nan,4.78533e+07,1.63501,0,8.86215e+07,0,2.75603e+06,1.18534e+07
"Cuckoo_Part_Scalar_1/Construct/2300/10/512/1000000/0/0/iterations:5/manual_time",5,1.64829,0.427586,ms,,,,,,5077.4,-nan,1.76181e+06,66891.6,-nan,5627,23.0492,-nan,4.84262e+07,1.64829,0,8.8618e+07,0,2.88115e+06,1.19288e+07
"Cuckoo_Part_Scalar_1/Construct/2400/10/512/1000000/0/0/iterations:5/manual_time",5,1.63114,0.439768,ms,,,,,,5043.4,-nan,1.75766e+06,69208,-nan,5871,24.0481,-nan,4.75257e+07,1.63114,0,8.8628e+07,0,3.00602e+06,1.17615e+07
"Cuckoo_Part_Scalar_1/Construct/2500/10/512/1000000/0/0/iterations:5/manual_time",5,1.66435,0.433655,ms,,,,,,5198.4,-nan,1.75997e+06,67475.8,-nan,6115,25.0486,-nan,4.728e+07,1.66435,0,8.8675e+07,0,3.13107e+06,1.17089e+07
"Cuckoo_Part_Scalar_1/Construct/2600/10/512/1000000/0/0/iterations:5/manual_time",5,1.61305,0.436925,ms,,,,,,5198.2,-nan,1.75578e+06,70214.6,-nan,6359,26.049,-nan,4.68603e+07,1.61305,0,8.86327e+07,0,3.25613e+06,1.16302e+07
"Cuckoo_Part_Scalar_1/Construct/400/10/1024/1000000/0/0/iterations:5/manual_time",5,2.11574,0.466439,ms,,,,,,5231.4,-nan,2.16255e+06,69610.8,-nan,499,4.09549,-nan,6.21664e+07,2.11574,0,8.91992e+07,0,511936,1.66517e+07
"Cuckoo_Part_Scalar_1/Construct/500/10/1024/1000000/0/0/iterations:5/manual_time",5,2.16954,0.486964,ms,,,,,,5399.2,-nan,2.20869e+06,70826.4,-nan,622,5.0985,-nan,6.92972e+07,2.16954,0,8.92466e+07,0,637312,1.70938e+07
"Cuckoo_Part_Scalar_1/Construct/600/10/1024/1000000/0/0/iterations:5/manual_time",5,2.23369,0.493202,ms,,,,,,5394.8,-nan,2.26596e+06,70184.6,-nan,744,6.09638,-nan,6.48173e+07,2.23369,0,8.92558e+07,0,762048,1.76459e+07
"Cuckoo_Part_Scalar_1/Construct/700/10/1024/1000000/0/0/iterations:5/manual_time",5,2.21913,0.477622,ms,,,,,,5361,-nan,2.29526e+06,69954.6,-nan,866,7.09786,-nan,7.07168e+07,2.21913,0,8.91954e+07,0,887232,1.74084e+07
"Cuckoo_Part_Scalar_1/Construct/800/10/1024/1000000/0/0/iterations:5/manual_time",5,2.20465,0.486052,ms,,,,,,5461.8,-nan,2.28861e+06,71068.2,-nan,988,8.09421,-nan,6.92939e+07,2.20465,0,8.92427e+07,0,1.01178e+06,1.72257e+07
"Cuckoo_Part_Scalar_1/Construct/900/10/1024/1000000/0/0/iterations:5/manual_time",5,2.2097,0.486623,ms,,,,,,5602.4,-nan,2.29326e+06,70977.6,-nan,1110,9.09824,-nan,6.96236e+07,2.2097,0,8.92247e+07,0,1.13728e+06,1.71269e+07
"Cuckoo_Part_Scalar_1/Construct/1000/10/1024/1000000/0/0/iterations:5/manual_time",5,2.17252,0.484521,ms,,,,,,5596.2,-nan,2.2834e+06,70017.4,-nan,1232,10.0977,-nan,6.80521e+07,2.17252,0,8.92342e+07,0,1.26221e+06,1.68365e+07
"Cuckoo_Part_Scalar_1/Construct/1100/10/1024/1000000/0/0/iterations:5/manual_time",5,2.0971,0.488044,ms,,,,,,5545,-nan,2.25416e+06,71602.8,-nan,1354,11.0976,-nan,6.48729e+07,2.0971,0,8.92363e+07,0,1.3872e+06,1.60675e+07
"Cuckoo_Part_Scalar_1/Construct/1200/10/1024/1000000/0/0/iterations:5/manual_time",5,2.05387,0.488967,ms,,,,,,5538,-nan,2.22929e+06,68937.8,-nan,1476,12.095,-nan,6.20423e+07,2.05387,0,8.92196e+07,0,1.51187e+06,1.57019e+07
"Cuckoo_Part_Scalar_1/Construct/1300/10/1024/1000000/0/0/iterations:5/manual_time",5,2.0131,0.484212,ms,,,,,,5578.8,-nan,2.21249e+06,68713.8,-nan,1598,13.098,-nan,6.08978e+07,2.0131,0,8.92267e+07,0,1.63725e+06,1.51517e+07
"Cuckoo_Part_Scalar_1/Construct/1400/10/1024/1000000/0/0/iterations:5/manual_time",5,2.02502,0.479777,ms,,,,,,5674.4,-nan,2.20824e+06,70202,-nan,1720,14.0974,-nan,6.17699e+07,2.02502,0,8.92557e+07,0,1.76218e+06,1.52635e+07
"Cuckoo_Part_Scalar_1/Construct/1500/10/1024/1000000/0/0/iterations:5/manual_time",5,2.01714,0.488039,ms,,,,,,5732.8,-nan,2.1872e+06,70161,-nan,1842,15.0973,-nan,5.9835e+07,2.01714,0,8.92448e+07,0,1.88717e+06,1.49539e+07
"Cuckoo_Part_Scalar_1/Construct/1600/10/1024/1000000/0/0/iterations:5/manual_time",5,1.9994,0.487137,ms,,,,,,5672.8,-nan,2.19269e+06,71294.8,-nan,1964,16.0896,-nan,5.99315e+07,1.9994,0,8.9238e+07,0,2.0112e+06,1.48656e+07
"Cuckoo_Part_Scalar_1/Construct/1700/10/1024/1000000/0/0/iterations:5/manual_time",5,1.98326,0.495863,ms,,,,,,5587.6,-nan,2.17384e+06,70109.8,-nan,2086,17.0962,-nan,5.92295e+07,1.98326,0,8.92436e+07,0,2.13702e+06,1.46272e+07
"Cuckoo_Part_Scalar_1/Construct/1800/10/1024/1000000/0/0/iterations:5/manual_time",5,1.98431,0.493721,ms,,,,,,5663.2,-nan,2.18014e+06,69244.8,-nan,2209,18.0972,-nan,5.92554e+07,1.98431,0,8.92262e+07,0,2.26214e+06,1.4646e+07
"Cuckoo_Part_Scalar_1/Construct/1900/10/1024/1000000/0/0/iterations:5/manual_time",5,1.94535,0.487338,ms,,,,,,5775.6,-nan,2.15199e+06,68709.6,-nan,2331,19.0991,-nan,5.77633e+07,1.94535,0,8.92082e+07,0,2.38739e+06,1.4229e+07
"Cuckoo_Part_Scalar_1/Construct/2000/10/1024/1000000/0/0/iterations:5/manual_time",5,1.92957,0.48563,ms,,,,,,5837.6,-nan,2.13948e+06,70128,-nan,2453,20.097,-nan,5.07859e+07,1.92957,0,8.92155e+07,0,2.51213e+06,1.40294e+07
"Cuckoo_Part_Scalar_1/Construct/2100/10/1024/1000000/0/0/iterations:5/manual_time",5,1.94714,0.495729,ms,,,,,,5912,-nan,2.14923e+06,69457.6,-nan,2575,21.0975,-nan,5.62549e+07,1.94714,0,8.92123e+07,0,2.63718e+06,1.402e+07
"Cuckoo_Part_Scalar_1/Construct/2200/10/1024/1000000/0/0/iterations:5/manual_time",5,1.92932,0.496595,ms,,,,,,5872.8,-nan,2.14188e+06,68513.4,-nan,2697,22.0974,-nan,5.55898e+07,1.92932,0,8.92153e+07,0,2.76218e+06,1.37397e+07
"Cuckoo_Part_Scalar_1/Construct/2300/10/1024/1000000/0/0/iterations:5/manual_time",5,1.95245,0.495709,ms,,,,,,5851,-nan,2.1217e+06,69249,-nan,2819,23.0989,-nan,5.57384e+07,1.95245,0,8.92317e+07,0,2.88736e+06,1.37638e+07
"Cuckoo_Part_Scalar_1/Construct/2400/10/1024/1000000/0/0/iterations:5/manual_time",5,1.94457,0.51251,ms,,,,,,5892.4,-nan,2.14285e+06,69382.2,-nan,2941,24.0932,-nan,5.59559e+07,1.94457,0,8.92293e+07,0,3.01165e+06,1.37636e+07
"Cuckoo_Part_Scalar_1/Construct/2500/10/1024/1000000/0/0/iterations:5/manual_time",5,1.97995,0.502456,ms,,,,,,5935.8,-nan,2.14225e+06,68749.8,-nan,3063,25.0982,-nan,5.63908e+07,1.97995,0,8.92237e+07,0,3.13728e+06,1.39021e+07
"Cuckoo_Part_Scalar_1/Construct/2600/10/1024/1000000/0/0/iterations:5/manual_time",5,1.94129,0.495773,ms,,,,,,5976.6,-nan,2.13873e+06,69948,-nan,3185,26.0977,-nan,5.59087e+07,1.94129,0,8.92367e+07,0,3.26221e+06,1.38622e+07
"Cuckoo_Part_Scalar_1/Construct/400/10/2048/1000000/0/0/iterations:5/manual_time",5,2.58138,0.58539,ms,,,,,,8389,-nan,2.60335e+06,69725.4,-nan,255,4.19277,-nan,7.93422e+07,2.58138,0,9.09533e+07,0,524096,1.9505e+07
"Cuckoo_Part_Scalar_1/Construct/500/10/2048/1000000/0/0/iterations:5/manual_time",5,2.67745,0.561539,ms,,,,,,8925.4,-nan,2.65563e+06,74785,-nan,317,5.19578,-nan,7.83799e+07,2.67745,0,9.10591e+07,0,649472,2.04766e+07
"Cuckoo_Part_Scalar_1/Construct/600/10/2048/1000000/0/0/iterations:5/manual_time",5,2.68949,0.580609,ms,,,,,,9071.4,-nan,2.70277e+06,72674,-nan,378,6.19571,-nan,8.25134e+07,2.68949,0,9.09944e+07,0,774464,2.03783e+07
"Cuckoo_Part_Scalar_1/Construct/700/10/2048/1000000/0/0/iterations:5/manual_time",5,2.72595,0.583532,ms,,,,,,9098,-nan,2.73721e+06,71257.4,-nan,439,7.19565,-nan,8.39426e+07,2.72595,0,9.09817e+07,0,899456,2.07486e+07
"Cuckoo_Part_Scalar_1/Construct/800/10/2048/1000000/0/0/iterations:5/manual_time",5,2.6567,0.587567,ms,,,,,,9292.8,-nan,2.72059e+06,73931.6,-nan,499,8.18739,-nan,8.1884e+07,2.6567,0,9.10404e+07,0,1.02342e+06,2.0186e+07
"Cuckoo_Part_Scalar_1/Construct/900/10/2048/1000000/0/0/iterations:5/manual_time",5,2.76428,0.594333,ms,,,,,,9385.2,-nan,2.80063e+06,72584.6,-nan,561,9.19603,-nan,8.54707e+07,2.76428,0,9.1011e+07,0,1.1495e+06,2.10164e+07
"Cuckoo_Part_Scalar_1/Construct/1000/10/2048/1000000/0/0/iterations:5/manual_time",5,2.82374,0.590812,ms,,,,,,9346.8,-nan,2.83059e+06,72765,-nan,622,10.1934,-nan,8.69844e+07,2.82374,0,9.09863e+07,0,1.27418e+06,2.15528e+07
"Cuckoo_Part_Scalar_1/Construct/1100/10/2048/1000000/0/0/iterations:5/manual_time",5,2.82685,0.59124,ms,,,,,,9394.6,-nan,2.86784e+06,72354,-nan,683,11.1969,-nan,8.81305e+07,2.82685,0,9.09432e+07,0,1.39962e+06,2.18028e+07
"Cuckoo_Part_Scalar_1/Construct/1200/10/2048/1000000/0/0/iterations:5/manual_time",5,2.87855,0.587075,ms,,,,,,9579.6,-nan,2.88882e+06,75262.2,-nan,744,12.1933,-nan,8.85326e+07,2.87855,0,9.10019e+07,0,1.52416e+06,2.17826e+07
"Cuckoo_Part_Scalar_1/Construct/1300/10/2048/1000000/0/0/iterations:5/manual_time",5,2.76191,0.576297,ms,,,,,,9558.4,-nan,2.85281e+06,73019.3,-nan,805,13.1953,-nan,8.51432e+07,2.76191,0,9.08765e+07,0,1.64941e+06,2.09492e+07
"Cuckoo_Part_Scalar_1/Construct/1400/10/2048/1000000/0/0/iterations:5/manual_time",5,2.74178,0.587386,ms,,,,,,9713,-nan,2.84838e+06,72073.4,-nan,866,14.1952,-nan,8.36321e+07,2.74178,0,9.0902e+07,0,1.7744e+06,2.08208e+07
"Cuckoo_Part_Scalar_1/Construct/1500/10/2048/1000000/0/0/iterations:5/manual_time",5,2.73328,0.58223,ms,,,,,,9831.2,-nan,2.85188e+06,71510.2,-nan,927,15.1956,-nan,8.03568e+07,2.73328,0,9.09835e+07,0,1.89946e+06,2.04632e+07
"Cuckoo_Part_Scalar_1/Construct/1600/10/2048/1000000/0/0/iterations:5/manual_time",5,2.68598,0.57421,ms,,,,,,9675,-nan,2.83106e+06,71766.2,-nan,987,16.1797,-nan,8.04045e+07,2.68598,0,9.09404e+07,0,2.02246e+06,2.01255e+07
"Cuckoo_Part_Scalar_1/Construct/1700/10/2048/1000000/0/0/iterations:5/manual_time",5,2.66467,0.59699,ms,,,,,,9728,-nan,2.83206e+06,71697.8,-nan,1049,17.196,-nan,7.96887e+07,2.66467,0,9.09849e+07,0,2.1495e+06,1.96727e+07
"Cuckoo_Part_Scalar_1/Construct/1800/10/2048/1000000/0/0/iterations:5/manual_time",5,2.63019,0.589957,ms,,,,,,9748,-nan,2.83434e+06,71132.4,-nan,1110,18.196,-nan,7.94263e+07,2.63019,0,9.08923e+07,0,2.2745e+06,1.95477e+07
"Cuckoo_Part_Scalar_1/Construct/1900/10/2048/1000000/0/0/iterations:5/manual_time",5,2.63265,0.585153,ms,,,,,,9900,-nan,2.82107e+06,71281.6,-nan,1171,19.1959,-nan,7.84012e+07,2.63265,0,9.08922e+07,0,2.39949e+06,1.93449e+07
"Cuckoo_Part_Scalar_1/Construct/2000/10/2048/1000000/0/0/iterations:5/manual_time",5,2.58716,0.59052,ms,,,,,,10111.6,-nan,2.79892e+06,73613.8,-nan,1232,20.1928,-nan,7.61046e+07,2.58716,0,9.09276e+07,0,2.5241e+06,1.88103e+07
"Cuckoo_Part_Scalar_1/Construct/2100/10/2048/1000000/0/0/iterations:5/manual_time",5,2.55538,0.58037,ms,,,,,,10006.8,-nan,2.78938e+06,73067,-nan,1293,21.1968,-nan,7.56433e+07,2.55538,0,9.08895e+07,0,2.6496e+06,1.8709e+07
"Cuckoo_Part_Scalar_1/Construct/2200/10/2048/1000000/0/0/iterations:5/manual_time",5,2.60771,0.597251,ms,,,,,,9969,-nan,2.81422e+06,74427.4,-nan,1354,22.1952,-nan,7.64156e+07,2.60771,0,9.09279e+07,0,2.7744e+06,1.89198e+07
"Cuckoo_Part_Scalar_1/Construct/2300/10/2048/1000000/0/0/iterations:5/manual_time",5,2.61564,0.594783,ms,,,,,,9939,-nan,2.81409e+06,71863,-nan,1415,23.1951,-nan,7.65107e+07,2.61564,0,9.089e+07,0,2.89939e+06,1.88603e+07
"Cuckoo_Part_Scalar_1/Construct/2400/10/2048/1000000/0/0/iterations:5/manual_time",5,2.61476,0.560371,ms,,,,,,10074.8,-nan,2.7958e+06,71486.8,-nan,1476,24.1884,-nan,7.44628e+07,2.61476,0,9.09014e+07,0,3.02355e+06,1.88699e+07
"Cuckoo_Part_Scalar_1/Construct/2500/10/2048/1000000/0/0/iterations:5/manual_time",5,2.70624,0.586264,ms,,,,,,10307.2,-nan,2.82779e+06,73473,-nan,1537,25.196,-nan,7.64754e+07,2.70624,0,9.1043e+07,0,3.1495e+06,1.89408e+07
"Cuckoo_Part_Scalar_1/Construct/2600/10/2048/1000000/0/0/iterations:5/manual_time",5,2.61674,0.587744,ms,,,,,,10077.6,-nan,2.82169e+06,72833.8,-nan,1598,26.196,-nan,7.54346e+07,2.61674,0,9.09015e+07,0,3.2745e+06,1.88713e+07
"Cuckoo_Part_Scalar_1/Construct/400/10/4096/1000000/0/0/iterations:5/manual_time",5,3.50535,0.768598,ms,,,,,,14265.4,-nan,3.43484e+06,76722,-nan,133,4.38528,-nan,1.02293e+08,3.50535,0,9.45007e+07,1,548160,2.51091e+07
"Cuckoo_Part_Scalar_1/Construct/500/10/4096/1000000/0/0/iterations:5/manual_time",5,5.23913,0.85408,ms,,,,,,18739.4,-nan,3.64888e+06,86479,-nan,164,5.39034,-nan,1.70058e+08,5.23913,0,9.53588e+07,0,673792,4.17681e+07
"Cuckoo_Part_Scalar_1/Construct/600/10/4096/1000000/0/0/iterations:5/manual_time",5,3.71516,1.0122,ms,,,,,,15031,8679.63,3.42014e+06,77839.6,-nan,194,6.38874,-nan,1.01414e+08,3.71516,0,9.4794e+07,0,798592,2.49254e+07
"Cuckoo_Part_Scalar_1/Construct/700/10/4096/1000000/0/0/iterations:5/manual_time",5,3.37046,0.76672,ms,,,,,,14929,-nan,3.44345e+06,75875.2,-nan,225,7.39226,-nan,9.59569e+07,3.37046,0,9.43029e+07,0,924032,2.39196e+07
"Cuckoo_Part_Scalar_1/Construct/800/10/4096/1000000/0/0/iterations:5/manual_time",5,3.41494,0.753451,ms,,,,,,15326.6,-nan,3.47376e+06,74858.6,-nan,255,8.37683,-nan,9.72493e+07,3.41494,0,9.44298e+07,0,1.0471e+06,2.41814e+07
"Cuckoo_Part_Scalar_1/Construct/900/10/4096/1000000/0/0/iterations:5/manual_time",5,3.42289,0.734154,ms,,,,,,15613.4,1094.44,3.47127e+06,72242.2,-nan,286,9.39366,-nan,9.77771e+07,3.42289,0,9.44836e+07,0,1.17421e+06,2.43466e+07
"Cuckoo_Part_Scalar_1/Construct/1000/10/4096/1000000/0/0/iterations:5/manual_time",5,3.3817,0.730736,ms,,,,,,15868,3689.44,3.49274e+06,74292.4,-nan,317,10.3895,-nan,9.46103e+07,3.3817,0,9.44949e+07,0,1.29869e+06,2.35065e+07
"Cuckoo_Part_Scalar_1/Construct/1100/10/4096/1000000/0/0/iterations:5/manual_time",5,3.51022,0.767366,ms,,,,,,16216,-nan,3.55507e+06,75830.6,-nan,347,11.3935,-nan,1.01399e+08,3.51022,0,9.45876e+07,0,1.42419e+06,2.49354e+07
"Cuckoo_Part_Scalar_1/Construct/1200/10/4096/1000000/0/0/iterations:5/manual_time",5,3.35741,0.765483,ms,,,,,,16595.8,-nan,3.49498e+06,76033.8,-nan,377,12.3858,-nan,9.47299e+07,3.35741,0,9.46022e+07,0,1.54822e+06,2.3451e+07
"Cuckoo_Part_Scalar_1/Construct/1300/10/4096/1000000/0/0/iterations:5/manual_time",5,3.44679,0.721902,ms,,,,,,16779.4,-nan,3.53407e+06,73928.6,-nan,408,13.3857,-nan,9.81333e+07,3.44679,0,9.45027e+07,0,1.67322e+06,2.42586e+07
"Cuckoo_Part_Scalar_1/Construct/1400/10/4096/1000000/0/0/iterations:5/manual_time",5,3.53724,0.727906,ms,,,,,,16984.8,1002.51,3.5861e+06,72755.2,-nan,439,14.3887,-nan,1.00799e+08,3.53724,0,9.44928e+07,0,1.79859e+06,2.51053e+07
"Cuckoo_Part_Scalar_1/Construct/1500/10/4096/1000000/0/0/iterations:5/manual_time",5,3.51453,0.741284,ms,,,,,,17096.4,995.741,3.59736e+06,73913,-nan,469,15.3928,-nan,9.84526e+07,3.51453,0,9.44773e+07,0,1.9241e+06,2.44535e+07
"Cuckoo_Part_Scalar_1/Construct/1600/10/4096/1000000/0/0/iterations:5/manual_time",5,3.58527,0.741783,ms,,,,,,17042,1074.88,3.61298e+06,73123.2,-nan,499,16.361,-nan,1.01891e+08,3.58527,0,9.45615e+07,0,2.04512e+06,2.52239e+07
"Cuckoo_Part_Scalar_1/Construct/1700/10/4096/1000000/0/0/iterations:5/manual_time",5,3.48405,0.743348,ms,,,,,,17192.2,1390.62,3.6152e+06,73149.8,-nan,530,17.3942,-nan,9.69213e+07,3.48405,0,9.44278e+07,0,2.17427e+06,2.40138e+07
"Cuckoo_Part_Scalar_1/Construct/1800/10/4096/1000000/0/0/iterations:5/manual_time",5,3.53462,0.758109,ms,,,,,,17388.6,2991.11,3.64263e+06,73872.4,-nan,561,18.388,-nan,1.01166e+08,3.53462,0,9.44435e+07,0,2.2985e+06,2.49106e+07
"Cuckoo_Part_Scalar_1/Construct/1900/10/4096/1000000/0/0/iterations:5/manual_time",5,3.41649,0.760627,ms,,,,,,17550.8,-nan,3.60339e+06,75918.4,-nan,591,19.3915,-nan,9.65077e+07,3.41649,0,9.43033e+07,0,2.42394e+06,2.37503e+07
"Cuckoo_Part_Scalar_1/Construct/2000/10/4096/1000000/0/0/iterations:5/manual_time",5,3.60649,0.762315,ms,,,,,,17655.4,-nan,3.70347e+06,74489.8,-nan,622,20.3848,-nan,1.0383e+08,3.60649,0,9.44701e+07,0,2.5481e+06,2.54799e+07
"Cuckoo_Part_Scalar_1/Construct/2100/10/4096/1000000/0/0/iterations:5/manual_time",5,3.52712,0.757083,ms,,,,,,17677.2,-nan,3.66068e+06,75510,-nan,653,21.3996,-nan,9.54417e+07,3.52712,0,9.45947e+07,0,2.67494e+06,2.42872e+07
"Cuckoo_Part_Scalar_1/Construct/2200/10/4096/1000000/0/0/iterations:5/manual_time",5,3.66414,0.760166,ms,,,,,,17872.6,-nan,3.73085e+06,77249.4,-nan,683,22.3908,-nan,1.03476e+08,3.66414,0,9.45385e+07,0,2.79885e+06,2.58443e+07
"Cuckoo_Part_Scalar_1/Construct/2300/10/4096/1000000/0/0/iterations:5/manual_time",5,3.53623,0.759892,ms,,,,,,17890.4,-nan,3.69109e+06,76920.4,-nan,713,23.3933,-nan,9.42661e+07,3.53623,0,9.44398e+07,0,2.92416e+06,2.44813e+07
"Cuckoo_Part_Scalar_1/Construct/2400/10/4096/1000000/0/0/iterations:5/manual_time",5,3.66118,0.764315,ms,,,,,,17960.8,-nan,3.76978e+06,74719.4,-nan,743,24.3779,-nan,1.0357e+08,3.66118,0,9.43632e+07,0,3.04723e+06,2.58984e+07
"Cuckoo_Part_Scalar_1/Construct/2500/10/4096/1000000/0/0/iterations:5/manual_time",5,3.62175,0.75813,ms,,,,,,18279,-nan,3.72404e+06,76816.8,-nan,774,25.3921,-nan,1.03506e+08,3.62175,0,9.45461e+07,0,3.17402e+06,2.54273e+07
"Cuckoo_Part_Scalar_1/Construct/2600/10/4096/1000000/0/0/iterations:5/manual_time",5,3.5771,0.762464,ms,,,,,,18038.6,-nan,3.71615e+06,75373.8,-nan,805,26.388,-nan,1.01932e+08,3.5771,0,9.43594e+07,0,3.2985e+06,2.50381e+07
"Cuckoo_Part_Scalar_2/Construct/200/10/32/1000000/0/0/iterations:5/manual_time",5,1.3714,0.421172,ms,,,,,,2742.6,-nan,682272,69580,-nan,15638,4.00333,-nan,4.07449e+07,1.3714,0,9.37036e+07,1,500416,1.00695e+07
"Cuckoo_Part_Scalar_2/Construct/250/10/32/1000000/0/0/iterations:5/manual_time",5,1.36026,0.408074,ms,,,,,,2767.4,-nan,697592,67144.2,-nan,19544,5.00326,-nan,3.93069e+07,1.36026,0,9.19821e+07,0,625408,9.79813e+06
"Cuckoo_Part_Scalar_2/Construct/300/10/32/1000000/0/0/iterations:5/manual_time",5,1.33904,0.406334,ms,,,,,,2797.6,-nan,727644,66581.6,-nan,23450,6.0032,-nan,3.87757e+07,1.33904,0,9.19072e+07,0,750400,9.65088e+06
"Cuckoo_Part_Scalar_2/Construct/350/10/32/1000000/0/0/iterations:5/manual_time",5,1.33568,0.404514,ms,,,,,,2801.4,-nan,781609,67084.8,-nan,27356,7.00314,-nan,3.89371e+07,1.33568,0,9.18877e+07,0,875392,9.61725e+06
"Cuckoo_Part_Scalar_2/Construct/400/10/32/1000000/0/0/iterations:5/manual_time",5,1.3689,0.402029,ms,,,,,,3187.6,-nan,853284,68559.8,-nan,31262,8.00307,-nan,3.94259e+07,1.3689,0,9.18991e+07,0,1.00038e+06,9.80287e+06
"Cuckoo_Part_Scalar_2/Construct/450/10/32/1000000/0/0/iterations:5/manual_time",5,1.34388,0.410131,ms,,,,,,3113.6,-nan,911233,67197.8,-nan,35168,9.00301,-nan,3.899e+07,1.34388,0,9.18786e+07,0,1.12538e+06,9.72723e+06
"Cuckoo_Part_Scalar_2/Construct/500/10/32/1000000/0/0/iterations:5/manual_time",5,1.4118,0.423244,ms,,,,,,3029.6,-nan,982216,67694,-nan,39076,10.0035,-nan,4.05319e+07,1.4118,0,9.19083e+07,0,1.25043e+06,1.0043e+07
