name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Cuckoo_Part_Scalar_1/Construct/2500/10/256/100000000/0/0/iterations:5/manual_time",5,306.901,39.3293,ms,,,,,,715552,537156,2.44763e+08,728584,5.19671e+07,1.22072e+06,25.0002,6.08608e+06,7.39894e+09,306.901,0,9.29295e+09,0,3.12503e+08,1.80025e+09
"Cuckoo_Part_Scalar_1/Construct/2600/10/256/100000000/0/0/iterations:5/manual_time",5,310.489,39.8129,ms,,,,,,722345,538759,2.45438e+08,739436,5.21027e+07,1.26954e+06,26.0002,6.03212e+06,7.46602e+09,310.489,0,9.3339e+09,0,3.25003e+08,1.81567e+09
"Cuckoo_Part_Scalar_1/Construct/400/10/512/100000000/0/0/iterations:5/manual_time",5,178.983,35.6277,ms,,,,,,555872,403176,2.45468e+08,642945,4.26406e+07,97668,4.00048,5.91238e+06,5.33e+09,178.983,0,9.58632e+09,25,5.0006e+07,1.29859e+09
"Cuckoo_Part_Scalar_1/Construct/500/10/512/100000000/0/0/iterations:5/manual_time",5,180.399,35.0186,ms,,,,,,566761,404096,2.47914e+08,767508,4.37108e+07,122082,5.00049,5.89281e+06,5.26563e+09,180.399,0,9.36142e+09,0,6.25062e+07,1.28272e+09
"Cuckoo_Part_Scalar_1/Construct/600/10/512/100000000/0/0/iterations:5/manual_time",5,185.839,35.4557,ms,,,,,,575669,406638,2.5153e+08,620947,4.42965e+07,146496,6.00049,5.8947e+06,5.34448e+09,185.839,0,9.30821e+09,0,7.50061e+07,1.30217e+09
"Cuckoo_Part_Scalar_1/Construct/700/10/512/100000000/0/0/iterations:5/manual_time",5,192.482,35.5032,ms,,,,,,592607,424005,2.54546e+08,627611,4.4629e+07,170910,7.00048,5.87258e+06,5.43127e+09,192.482,0,9.40431e+09,0,8.7506e+07,1.32313e+09
"Cuckoo_Part_Scalar_1/Construct/800/10/512/100000000/0/0/iterations:5/manual_time",5,195.882,36.1126,ms,,,,,,602935,439757,2.58006e+08,851042,4.6267e+07,195324,8.00048,5.79224e+06,5.48461e+09,195.882,0,9.46387e+09,0,1.00006e+08,1.33636e+09
"Cuckoo_Part_Scalar_1/Construct/900/10/512/100000000/0/0/iterations:5/manual_time",5,201.471,36.1686,ms,,,,,,610103,448481,2.58673e+08,633970,4.49033e+07,219738,9.00048,5.94616e+06,5.55216e+09,201.471,0,9.48488e+09,0,1.12506e+08,1.35276e+09
"Cuckoo_Part_Scalar_1/Construct/1000/10/512/100000000/0/0/iterations:5/manual_time",5,205.434,36.3993,ms,,,,,,616672,451361,2.61737e+08,603779,4.58189e+07,244152,10.0005,5.96041e+06,5.60957e+09,205.434,0,9.51247e+09,0,1.25006e+08,1.36576e+09
"Cuckoo_Part_Scalar_1/Construct/1100/10/512/100000000/0/0/iterations:5/manual_time",5,212.746,36.5706,ms,,,,,,612050,454264,2.62915e+08,759131,4.68267e+07,268566,11.0005,6.02708e+06,5.70036e+09,212.746,0,9.46355e+09,0,1.37506e+08,1.38763e+09
"Cuckoo_Part_Scalar_1/Construct/1200/10/512/100000000/0/0/iterations:5/manual_time",5,216.253,36.4829,ms,,,,,,612386,456690,2.64672e+08,590585,4.8627e+07,292980,12.0005,6.02309e+06,5.7489e+09,216.253,0,9.4261e+09,0,1.50006e+08,1.3987e+09
"Cuckoo_Part_Scalar_1/Construct/1300/10/512/100000000/0/0/iterations:5/manual_time",5,223.839,37.1352,ms,,,,,,628851,452867,2.64913e+08,598751,4.86843e+07,317394,13.0005,6.10678e+06,5.85695e+09,223.839,0,9.38013e+09,0,1.62506e+08,1.4247e+09
"Cuckoo_Part_Scalar_1/Construct/1400/10/512/100000000/0/0/iterations:5/manual_time",5,228.826,37.0791,ms,,,,,,638685,462609,2.6533e+08,596063,4.86871e+07,341808,14.0005,6.14878e+06,5.91573e+09,228.826,0,9.37355e+09,0,1.75006e+08,1.43925e+09
"Cuckoo_Part_Scalar_1/Construct/1500/10/512/100000000/0/0/iterations:5/manual_time",5,233.398,37.3317,ms,,,,,,645586,466299,2.67375e+08,571269,5.06637e+07,366222,15.0005,6.18298e+06,5.97158e+09,233.398,0,9.31871e+09,0,1.87506e+08,1.45492e+09
"Cuckoo_Part_Scalar_1/Construct/1600/10/512/100000000/0/0/iterations:5/manual_time",5,237.775,37.575,ms,,,,,,658839,472557,2.67653e+08,603919,4.97207e+07,390636,16.0005,6.18285e+06,6.04144e+09,237.775,0,9.37138e+09,0,2.00006e+08,1.46938e+09
"Cuckoo_Part_Scalar_1/Construct/1700/10/512/100000000/0/0/iterations:5/manual_time",5,244.704,37.8709,ms,,,,,,664847,489605,2.69309e+08,563287,5.09e+07,415051,17.0005,6.20101e+06,6.12706e+09,244.704,0,9.30418e+09,0,2.12506e+08,1.48999e+09
"Cuckoo_Part_Scalar_1/Construct/1800/10/512/100000000/0/0/iterations:5/manual_time",5,247.36,37.9369,ms,,,,,,676992,493422,2.71136e+08,582402,5.19613e+07,439465,18.0005,6.06735e+06,6.15408e+09,247.36,0,9.3036e+09,0,2.25006e+08,1.4976e+09
"Cuckoo_Part_Scalar_1/Construct/1900/10/512/100000000/0/0/iterations:5/manual_time",5,254.559,38.4269,ms,,,,,,687000,495063,2.71839e+08,610908,5.20681e+07,463879,19.0005,6.08217e+06,6.24854e+09,254.559,0,9.29569e+09,0,2.37506e+08,1.51971e+09
"Cuckoo_Part_Scalar_1/Construct/2000/10/512/100000000/0/0/iterations:5/manual_time",5,258.277,38.7751,ms,,,,,,694464,496822,2.72232e+08,650016,5.0901e+07,488293,20.0005,6.09875e+06,6.29869e+09,258.277,0,9.30114e+09,0,2.50006e+08,1.53166e+09
"Cuckoo_Part_Scalar_1/Construct/2100/10/512/100000000/0/0/iterations:5/manual_time",5,265.107,38.7534,ms,,,,,,715691,499158,2.73425e+08,603648,5.42255e+07,512707,21.0005,5.92849e+06,6.37088e+09,265.107,0,9.3149e+09,0,2.62506e+08,1.54935e+09
"Cuckoo_Part_Scalar_1/Construct/2200/10/512/100000000/0/0/iterations:5/manual_time",5,267.282,38.9691,ms,,,,,,708081,500202,2.72784e+08,599241,5.2221e+07,537121,22.0005,5.99009e+06,6.41904e+09,267.282,0,9.30684e+09,0,2.75006e+08,1.55961e+09
"Cuckoo_Part_Scalar_1/Construct/2300/10/512/100000000/0/0/iterations:5/manual_time",5,275.127,39.0372,ms,,,,,,737999,533802,2.73749e+08,629967,5.41122e+07,561535,23.0005,5.9001e+06,6.50492e+09,275.127,0,9.34976e+09,0,2.87506e+08,1.58076e+09
"Cuckoo_Part_Scalar_1/Construct/2400/10/512/100000000/0/0/iterations:5/manual_time",5,277.528,39.5438,ms,,,,,,749798,517711,2.74616e+08,621127,5.39045e+07,585949,24.0005,5.86798e+06,6.54551e+09,277.528,0,9.33969e+09,0,3.00006e+08,1.59025e+09
"Cuckoo_Part_Scalar_1/Construct/2500/10/512/100000000/0/0/iterations:5/manual_time",5,285.31,39.4506,ms,,,,,,778758,542632,2.75757e+08,649936,5.55173e+07,610363,25.0005,5.78334e+06,6.61523e+09,285.31,0,9.43566e+09,0,3.12506e+08,1.60848e+09
"Cuckoo_Part_Scalar_1/Construct/2600/10/512/100000000/0/0/iterations:5/manual_time",5,288.262,39.7775,ms,,,,,,788235,560009,2.75794e+08,669607,5.5296e+07,634777,26.0005,5.74945e+06,6.66067e+09,288.262,0,9.45477e+09,0,3.25006e+08,1.61953e+09
"Cuckoo_Part_Scalar_1/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,183.917,35.4812,ms,,,,,,589429,418639,2.45413e+08,701982,4.65826e+07,48839,4.00096,6.22535e+06,5.50725e+09,183.917,0,9.72075e+09,29,5.0012e+07,1.34286e+09
"Cuckoo_Part_Scalar_1/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,187.256,35.7088,ms,,,,,,603518,436369,2.54744e+08,605512,4.79357e+07,61047,5.00099,6.25491e+06,5.47392e+09,187.256,0,9.61917e+09,1,6.25123e+07,1.33441e+09
"Cuckoo_Part_Scalar_1/Construct/600/10/1024/100000000/0/0/iterations:5/manual_time",5,191.441,35.8078,ms,,,,,,611786,454447,2.64379e+08,576981,4.98476e+07,73254,6.00097,6.19111e+06,5.50986e+09,191.441,0,9.68106e+09,0,7.50121e+07,1.34418e+09
"Cuckoo_Part_Scalar_1/Construct/700/10/1024/100000000/0/0/iterations:5/manual_time",5,196.207,36.0764,ms,,,,,,630281,456850,2.67641e+08,790418,4.79484e+07,85461,7.00098,6.22236e+06,5.5456e+09,196.207,0,9.73601e+09,0,8.75122e+07,1.35182e+09
"Cuckoo_Part_Scalar_1/Construct/800/10/1024/100000000/0/0/iterations:5/manual_time",5,200.972,36.1195,ms,,,,,,618020,461207,2.74493e+08,674826,5.02244e+07,97667,8.00095,6.33213e+06,5.57999e+09,200.972,0,9.64821e+09,0,1.00012e+08,1.36002e+09
"Cuckoo_Part_Scalar_1/Construct/900/10/1024/100000000/0/0/iterations:5/manual_time",5,204.015,36.6342,ms,,,,,,625648,457538,2.76524e+08,571310,4.93552e+07,109875,9.00098,6.42792e+06,5.60758e+09,204.015,0,9.74278e+09,0,1.12512e+08,1.36597e+09
"Cuckoo_Part_Scalar_1/Construct/1000/10/1024/100000000/0/0/iterations:5/manual_time",5,208.676,36.5239,ms,,,,,,623871,472093,2.81372e+08,614461,5.12077e+07,122082,10.001,6.34309e+06,5.65296e+09,208.676,0,9.6579e+09,0,1.25012e+08,1.37661e+09
"Cuckoo_Part_Scalar_1/Construct/1100/10/1024/100000000/0/0/iterations:5/manual_time",5,214.107,36.8152,ms,,,,,,625881,457582,2.84077e+08,563949,5.26835e+07,134289,11.001,6.4272e+06,5.71421e+09,214.107,0,9.57137e+09,0,1.37512e+08,1.3913e+09
"Cuckoo_Part_Scalar_1/Construct/1200/10/1024/100000000/0/0/iterations:5/manual_time",5,219.439,36.7881,ms,,,,,,643211,459308,2.84391e+08,742648,5.11176e+07,146496,12.001,6.40182e+06,5.81803e+09,219.439,0,9.62147e+09,0,1.50012e+08,1.41603e+09
"Cuckoo_Part_Scalar_1/Construct/1300/10/1024/100000000/0/0/iterations:5/manual_time",5,225.21,36.9781,ms,,,,,,642927,478959,2.85865e+08,566925,5.27706e+07,158703,13.001,6.58671e+06,5.90119e+09,225.21,0,9.45174e+09,0,1.62512e+08,1.43641e+09
"Cuckoo_Part_Scalar_1/Construct/1400/10/1024/100000000/0/0/iterations:5/manual_time",5,230.275,37.5792,ms,,,,,,655241,485879,2.8759e+08,563808,5.32874e+07,170910,14.001,6.60174e+06,5.97712e+09,230.275,0,9.48715e+09,0,1.75012e+08,1.45477e+09
"Cuckoo_Part_Scalar_1/Construct/1500/10/1024/100000000/0/0/iterations:5/manual_time",5,235.634,37.3304,ms,,,,,,658007,483756,2.91418e+08,569416,5.41285e+07,183117,15.001,6.63251e+06,6.04154e+09,235.634,0,9.41391e+09,0,1.87512e+08,1.47107e+09
"Cuckoo_Part_Scalar_1/Construct/1600/10/1024/100000000/0/0/iterations:5/manual_time",5,241.422,37.7453,ms,,,,,,658476,500481,2.93358e+08,551812,5.45929e+07,195323,16.0009,6.6668e+06,6.10711e+09,241.422,0,9.335e+09,0,2.00011e+08,1.48752e+09
"Cuckoo_Part_Scalar_1/Construct/1700/10/1024/100000000/0/0/iterations:5/manual_time",5,246.805,38.0668,ms,,,,,,668050,512190,2.93696e+08,580554,5.40559e+07,207531,17.001,6.60944e+06,6.1728e+09,246.805,0,9.37524e+09,0,2.12512e+08,1.50189e+09
"Cuckoo_Part_Scalar_1/Construct/1800/10/1024/100000000/0/0/iterations:5/manual_time",5,250.395,38.3435,ms,,,,,,678009,497350,2.95843e+08,566482,5.5076e+07,219738,18.001,6.534e+06,6.22293e+09,250.395,0,9.34776e+09,0,2.25012e+08,1.51376e+09
"Cuckoo_Part_Scalar_1/Construct/1900/10/1024/100000000/0/0/iterations:5/manual_time",5,255.084,38.5344,ms,,,,,,680588,493002,2.99537e+08,590128,5.68494e+07,231945,19.001,6.40679e+06,6.28818e+09,255.084,0,9.27167e+09,0,2.37512e+08,1.52911e+09
"Cuckoo_Part_Scalar_1/Construct/2000/10/1024/100000000/0/0/iterations:5/manual_time",5,260.548,38.441,ms,,,,,,699287,484722,2.97629e+08,604946,5.52591e+07,244152,20.001,6.41506e+06,6.34693e+09,260.548,0,9.33528e+09,0,2.50012e+08,1.54365e+09
"Cuckoo_Part_Scalar_1/Construct/2100/10/1024/100000000/0/0/iterations:5/manual_time",5,265.632,38.7958,ms,,,,,,712418,516750,2.98202e+08,602237,5.57751e+07,256359,21.001,6.46155e+06,6.40272e+09,265.632,0,9.34645e+09,0,2.62512e+08,1.55685e+09
"Cuckoo_Part_Scalar_1/Construct/2200/10/1024/100000000/0/0/iterations:5/manual_time",5,271.229,38.9885,ms,,,,,,729891,519814,2.99427e+08,601435,5.6052e+07,268566,22.001,6.37831e+06,6.4783e+09,271.229,0,9.37989e+09,0,2.75012e+08,1.57486e+09
"Cuckoo_Part_Scalar_1/Construct/2300/10/1024/100000000/0/0/iterations:5/manual_time",5,275.72,39.41,ms,,,,,,740047,520886,2.99825e+08,602400,5.58779e+07,280773,23.001,6.34378e+06,6.53262e+09,275.72,0,9.40191e+09,0,2.87512e+08,1.58859e+09
"Cuckoo_Part_Scalar_1/Construct/2400/10/1024/100000000/0/0/iterations:5/manual_time",5,280.993,39.4473,ms,,,,,,758380,531437,3.0438e+08,627721,5.80732e+07,292980,24.0009,6.23017e+06,6.60204e+09,280.993,0,9.40967e+09,0,3.00012e+08,1.60534e+09
"Cuckoo_Part_Scalar_1/Construct/2500/10/1024/100000000/0/0/iterations:5/manual_time",5,285.498,39.69,ms,,,,,,762350,545486,3.051e+08,626097,5.86387e+07,305187,25.001,6.15503e+06,6.65378e+09,285.498,0,9.42974e+09,0,3.12512e+08,1.61741e+09
"Cuckoo_Part_Scalar_1/Construct/2600/10/1024/100000000/0/0/iterations:5/manual_time",5,290.116,39.9671,ms,,,,,,781042,538910,3.06408e+08,666349,5.93598e+07,317394,26.001,6.1248e+06,6.72204e+09,290.116,0,9.4609e+09,0,3.25012e+08,1.63267e+09
"Cuckoo_Part_Scalar_1/Construct/400/10/2048/100000000/0/0/iterations:5/manual_time",5,190.196,35.3734,ms,,,,,,574502,450463,2.41307e+08,654707,4.92083e+07,24425,4.00194,7.23118e+06,5.78004e+09,190.196,0,9.65659e+09,37,5.00243e+07,1.41117e+09
"Cuckoo_Part_Scalar_1/Construct/500/10/2048/100000000/0/0/iterations:5/manual_time",5,194.667,35.8164,ms,,,,,,579478,454692,2.53169e+08,640932,4.79616e+07,30529,5.00196,7.13947e+06,5.80123e+09,194.667,0,9.60022e+09,1,6.25245e+07,1.41583e+09
"Cuckoo_Part_Scalar_1/Construct/600/10/2048/100000000/0/0/iterations:5/manual_time",5,198.537,35.8198,ms,,,,,,574200,463655,2.67924e+08,619672,4.86163e+07,36633,6.00196,7.11862e+06,5.84603e+09,198.537,0,9.50282e+09,0,7.50244e+07,1.42668e+09
"Cuckoo_Part_Scalar_1/Construct/700/10/2048/100000000/0/0/iterations:5/manual_time",5,204.439,36.4258,ms,,,,,,558387,454209,2.82701e+08,745144,5.0113e+07,42736,7.00196,7.01336e+06,5.90219e+09,204.439,0,9.29819e+09,1,8.75245e+07,1.43969e+09
"Cuckoo_Part_Scalar_1/Construct/800/10/2048/100000000/0/0/iterations:5/manual_time",5,208.279,36.3572,ms,,,,,,559616,446745,2.91563e+08,618515,5.06504e+07,48839,8.00189,7.01537e+06,5.93431e+09,208.279,0,9.19869e+09,0,1.00024e+08,1.44669e+09
"Cuckoo_Part_Scalar_1/Construct/900/10/2048/100000000/0/0/iterations:5/manual_time",5,213.181,36.5361,ms,,,,,,577640,456345,2.94202e+08,628147,4.92564e+07,54943,9.00195,7.22531e+06,5.96255e+09,213.181,0,9.2633e+09,0,1.12524e+08,1.45346e+09
"Cuckoo_Part_Scalar_1/Construct/1000/10/2048/100000000/0/0/iterations:5/manual_time",5,216.098,36.693,ms,,,,,,585248,451653,3.01362e+08,602643,5.19566e+07,61047,10.0019,7.01053e+06,5.99822e+09,216.098,0,9.22132e+09,0,1.25024e+08,1.46146e+09
"Cuckoo_Part_Scalar_1/Construct/1100/10/2048/100000000/0/0/iterations:5/manual_time",5,221.024,36.7483,ms,,,,,,590519,460816,3.09186e+08,663692,5.22749e+07,67150,11.002,6.9199e+06,6.03711e+09,221.024,0,9.15699e+09,0,1.37525e+08,1.47083e+09
"Cuckoo_Part_Scalar_1/Construct/1200/10/2048/100000000/0/0/iterations:5/manual_time",5,224.955,37.2774,ms,,,,,,602634,470418,3.12387e+08,619566,5.21562e+07,73254,12.0019,6.89688e+06,6.05784e+09,224.955,0,9.15626e+09,0,1.50024e+08,1.47647e+09
"Cuckoo_Part_Scalar_1/Construct/1300/10/2048/100000000/0/0/iterations:5/manual_time",5,229.899,37.7157,ms,,,,,,611658,487141,3.17237e+08,760585,5.32353e+07,79357,13.002,6.83477e+06,6.09291e+09,229.899,0,9.19806e+09,0,1.62525e+08,1.48494e+09
"Cuckoo_Part_Scalar_1/Construct/1400/10/2048/100000000/0/0/iterations:5/manual_time",5,233.85,37.3769,ms,,,,,,610421,489952,3.20559e+08,612597,5.3411e+07,85461,14.002,6.80041e+06,6.12194e+09,233.85,0,9.14455e+09,0,1.75024e+08,1.4916e+09
"Cuckoo_Part_Scalar_1/Construct/1500/10/2048/100000000/0/0/iterations:5/manual_time",5,238.442,37.8868,ms,,,,,,610741,474043,3.24352e+08,761318,5.35771e+07,91564,15.002,6.80525e+06,6.15928e+09,238.442,0,9.07546e+09,0,1.87525e+08,1.49935e+09
"Cuckoo_Part_Scalar_1/Construct/1600/10/2048/100000000/0/0/iterations:5/manual_time",5,242.744,38.0565,ms,,,,,,618861,497041,3.26096e+08,610109,5.41959e+07,97667,16.0018,6.77581e+06,6.19357e+09,242.744,0,9.07143e+09,0,2.00023e+08,1.50894e+09
"Cuckoo_Part_Scalar_1/Construct/1700/10/2048/100000000/0/0/iterations:5/manual_time",5,246.151,37.8424,ms,,,,,,625857,479803,3.28937e+08,627526,5.4446e+07,103771,17.002,6.69728e+06,6.22321e+09,246.151,0,9.03286e+09,0,2.12524e+08,1.51392e+09
"Cuckoo_Part_Scalar_1/Construct/1800/10/2048/100000000/0/0/iterations:5/manual_time",5,252.215,38.6014,ms,,,,,,650078,488962,3.3039e+08,630165,5.63386e+07,109875,18.002,6.58192e+06,6.25082e+09,252.215,0,9.09588e+09,0,2.25024e+08,1.5229e+09
"Cuckoo_Part_Scalar_1/Construct/1900/10/2048/100000000/0/0/iterations:5/manual_time",5,255.231,38.558,ms,,,,,,649472,499834,3.36262e+08,763833,5.70583e+07,115978,19.0019,6.31806e+06,6.28655e+09,255.231,0,9.02513e+09,0,2.37524e+08,1.52953e+09
"Cuckoo_Part_Scalar_1/Construct/2000/10/2048/100000000/0/0/iterations:5/manual_time",5,260.906,38.9565,ms,,,,,,663511,511626,3.35817e+08,794685,5.61794e+07,122082,20.0019,6.44828e+06,6.32997e+09,260.906,0,9.09931e+09,0,2.50024e+08,1.54038e+09
"Cuckoo_Part_Scalar_1/Construct/2100/10/2048/100000000/0/0/iterations:5/manual_time",5,265.097,39.1698,ms,,,,,,678880,503262,3.38851e+08,672196,5.7356e+07,128185,21.0019,6.30027e+06,6.37888e+09,265.097,0,9.13278e+09,0,2.62524e+08,1.55245e+09
"Cuckoo_Part_Scalar_1/Construct/2200/10/2048/100000000/0/0/iterations:5/manual_time",5,270.293,39.3197,ms,,,,,,684689,529841,3.39596e+08,671969,5.68717e+07,134289,22.002,6.33532e+06,6.44261e+09,270.293,0,9.15583e+09,0,2.75025e+08,1.56774e+09
"Cuckoo_Part_Scalar_1/Construct/2300/10/2048/100000000/0/0/iterations:5/manual_time",5,275.634,39.2907,ms,,,,,,693491,521350,3.43397e+08,669883,5.76154e+07,140392,23.002,6.10564e+06,6.53348e+09,275.634,0,9.14105e+09,0,2.87524e+08,1.58902e+09
"Cuckoo_Part_Scalar_1/Construct/2400/10/2048/100000000/0/0/iterations:5/manual_time",5,281.5,39.7347,ms,,,,,,704470,526314,3.42621e+08,687056,5.73711e+07,146495,24.0019,6.12117e+06,6.65149e+09,281.5,0,9.22267e+09,0,3.00024e+08,1.61739e+09
"Cuckoo_Part_Scalar_1/Construct/2500/10/2048/100000000/0/0/iterations:5/manual_time",5,287.481,40.2054,ms,,,,,,725513,546712,3.42503e+08,711801,5.78036e+07,152599,25.0019,6.14279e+06,6.75527e+09,287.481,0,9.28084e+09,0,3.12524e+08,1.64266e+09
"Cuckoo_Part_Scalar_1/Construct/2600/10/2048/100000000/0/0/iterations:5/manual_time",5,294.204,40.1604,ms,,,,,,741513,536363,3.42475e+08,718348,5.84755e+07,158703,26.0019,6.1274e+06,6.83848e+09,294.204,0,9.31409e+09,0,3.25024e+08,1.66322e+09
"Cuckoo_Part_Scalar_1/Construct/400/10/4096/100000000/0/0/iterations:5/manual_time",5,201.509,35.8688,ms,,,,,,520458,451668,3.07729e+08,793401,4.85006e+07,12218,4.00387,6.54342e+06,6.13006e+09,201.509,0,9.09192e+09,27,5.00484e+07,1.49599e+09
"Cuckoo_Part_Scalar_1/Construct/500/10/4096/100000000/0/0/iterations:5/manual_time",5,205.632,35.916,ms,,,,,,501085,421670,3.11308e+08,677208,4.98161e+07,15270,5.00392,6.26992e+06,6.13929e+09,205.632,0,8.86353e+09,4,6.2549e+07,1.49736e+09
"Cuckoo_Part_Scalar_1/Construct/600/10/4096/100000000/0/0/iterations:5/manual_time",5,210.98,36.3869,ms,,,,,,491837,415573,3.1787e+08,608311,4.96216e+07,18322,6.0039,6.03849e+06,6.1754e+09,210.98,0,8.74136e+09,0,7.50488e+07,1.50499e+09
"Cuckoo_Part_Scalar_1/Construct/700/10/4096/100000000/0/0/iterations:5/manual_time",5,214.261,36.3563,ms,,,,,,511411,435156,3.1876e+08,597985,5.04237e+07,21374,7.00392,6.18175e+06,6.19221e+09,214.261,0,8.73096e+09,0,8.7549e+07,1.50856e+09
"Cuckoo_Part_Scalar_1/Construct/800/10/4096/100000000/0/0/iterations:5/manual_time",5,217.772,36.3702,ms,,,,,,529949,432647,3.18506e+08,618746,5.13483e+07,24425,8.00376,6.13974e+06,6.22511e+09,217.772,0,8.85448e+09,0,1.00047e+08,1.51698e+09
"Cuckoo_Part_Scalar_1/Construct/900/10/4096/100000000/0/0/iterations:5/manual_time",5,223.253,37.5923,ms,,,,,,540579,453540,3.2571e+08,619355,5.00165e+07,27477,9.00391,6.12626e+06,6.26464e+09,223.253,0,8.8712e+09,0,1.12549e+08,1.52705e+09
"Cuckoo_Part_Scalar_1/Construct/1000/10/4096/100000000/0/0/iterations:5/manual_time",5,227.785,37.2334,ms,,,,,,544028,441107,3.30067e+08,635835,5.23853e+07,30529,10.0039,5.78958e+06,6.30959e+09,227.785,0,8.86898e+09,0,1.25049e+08,1.53784e+09
"Cuckoo_Part_Scalar_1/Construct/1100/10/4096/100000000/0/0/iterations:5/manual_time",5,232.76,37.482,ms,,,,,,557348,461137,3.33981e+08,631802,5.17804e+07,33581,11.0039,5.94208e+06,6.34186e+09,232.76,0,8.95635e+09,0,1.37549e+08,1.54544e+09
"Cuckoo_Part_Scalar_1/Construct/1200/10/4096/100000000/0/0/iterations:5/manual_time",5,237.175,37.659,ms,,,,,,564916,471954,3.36844e+08,645391,5.22797e+07,36632,12.0038,6.06292e+06,6.37808e+09,237.175,0,8.96433e+09,0,1.50048e+08,1.55353e+09
"Cuckoo_Part_Scalar_1/Construct/1300/10/4096/100000000/0/0/iterations:5/manual_time",5,240.265,37.7004,ms,,,,,,552777,442856,3.41079e+08,658248,5.31369e+07,39684,13.0039,5.82983e+06,6.41984e+09,240.265,0,8.84217e+09,0,1.62549e+08,1.56301e+09
"Cuckoo_Part_Scalar_1/Construct/1400/10/4096/100000000/0/0/iterations:5/manual_time",5,245.811,38.9847,ms,,,,,,566209,446128,3.45571e+08,639070,5.28253e+07,42736,14.0039,5.93908e+06,6.45617e+09,245.811,0,8.87956e+09,0,1.75049e+08,1.57118e+09
"Cuckoo_Part_Scalar_1/Construct/1500/10/4096/100000000/0/0/iterations:5/manual_time",5,249.702,37.7118,ms,,,,,,584287,435752,3.4505e+08,659069,5.52331e+07,45788,15.0039,5.41923e+06,6.48585e+09,249.702,0,8.95026e+09,0,1.87549e+08,1.57843e+09
"Cuckoo_Part_Scalar_1/Construct/1600/10/4096/100000000/0/0/iterations:5/manual_time",5,253.353,38.5398,ms,,,,,,597815,475722,3.53457e+08,655350,5.53786e+07,48839,16.0036,5.75628e+06,6.51761e+09,253.353,0,8.8698e+09,0,2.00045e+08,1.58634e+09
"Cuckoo_Part_Scalar_1/Construct/1700/10/4096/100000000/0/0/iterations:5/manual_time",5,258.968,38.6117,ms,,,,,,603257,473872,3.53207e+08,854086,5.56414e+07,51891,17.0039,5.38249e+06,6.5488e+09,258.968,0,8.96731e+09,0,2.12549e+08,1.59379e+09
"Cuckoo_Part_Scalar_1/Construct/1800/10/4096/100000000/0/0/iterations:5/manual_time",5,262.568,38.5457,ms,,,,,,615237,489149,3.56903e+08,809933,5.56344e+07,54943,18.0039,5.43275e+06,6.58202e+09,262.568,0,8.98746e+09,0,2.25049e+08,1.6023e+09
"Cuckoo_Part_Scalar_1/Construct/1900/10/4096/100000000/0/0/iterations:5/manual_time",5,267.734,39.1866,ms,,,,,,626243,495920,3.58828e+08,683181,5.51217e+07,57995,19.0039,5.51563e+06,6.62615e+09,267.734,0,9.09527e+09,0,2.37549e+08,1.61202e+09
"Cuckoo_Part_Scalar_1/Construct/2000/10/4096/100000000/0/0/iterations:5/manual_time",5,271.678,39.0961,ms,,,,,,624530,491017,3.62792e+08,671683,5.50073e+07,61046,20.0039,5.54823e+06,6.648e+09,271.678,0,8.9906e+09,0,2.50048e+08,1.6171e+09
"Cuckoo_Part_Scalar_1/Construct/2100/10/4096/100000000/0/0/iterations:5/manual_time",5,274.708,39.6474,ms,,,,,,629118,520647,3.6339e+08,688260,5.47647e+07,64098,21.0039,5.55049e+06,6.68403e+09,274.708,0,9.03867e+09,0,2.62549e+08,1.62483e+09
"Cuckoo_Part_Scalar_1/Construct/2200/10/4096/100000000/0/0/iterations:5/manual_time",5,279.149,39.4985,ms,,,,,,641724,479741,3.61075e+08,669894,5.82926e+07,67150,22.0039,5.22033e+06,6.71756e+09,279.149,0,9.10528e+09,0,2.75049e+08,1.63261e+09
"Cuckoo_Part_Scalar_1/Construct/2300/10/4096/100000000/0/0/iterations:5/manual_time",5,284.231,39.7659,ms,,,,,,643102,480023,3.6437e+08,698748,5.75222e+07,70202,23.0039,5.18014e+06,6.75252e+09,284.231,0,8.96591e+09,0,2.87549e+08,1.64185e+09
"Cuckoo_Part_Scalar_1/Construct/2400/10/4096/100000000/0/0/iterations:5/manual_time",5,288.893,39.9406,ms,,,,,,672867,479914,3.57462e+08,735946,6.02837e+07,73253,24.0038,5.08482e+06,6.7793e+09,288.893,0,9.19735e+09,0,3.00047e+08,1.64818e+09
"Cuckoo_Part_Scalar_1/Construct/2500/10/4096/100000000/0/0/iterations:5/manual_time",5,291.368,39.5351,ms,,,,,,679993,539237,3.66661e+08,675806,5.94557e+07,76305,25.0039,5.40787e+06,6.7998e+09,291.368,0,9.06526e+09,0,3.12549e+08,1.65263e+09
