name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"BloomBlocked_8/Construct/150/1/1/25118864/1/0/iterations:5/manual_time",5,1011.35,1011.42,ms,,,,,,1.72619e+07,27094.2,7.18838e+07,135556,2.71294e+07,3.76783e+07,12,9351.32,4.53816e+09,1011.35,0,2.47309e+09,0,3.76783e+07,1.01134e+09
"BloomBlocked_8/Construct/150/1/1/31622777/1/0/iterations:5/manual_time",5,1385.65,1385.7,ms,,,,,,2.24877e+07,33623.1,9.22226e+07,169145,4.06156e+07,4.74342e+07,12,14764.8,6.21837e+09,1385.65,0,3.11366e+09,0,4.74342e+07,1.38563e+09
"BloomBlocked_8/Construct/150/1/1/39810717/1/0/iterations:5/manual_time",5,1851.86,1851.91,ms,,,,,,2.90301e+07,42944.3,1.17884e+08,221336,5.76815e+07,5.97161e+07,12,26522.4,8.30668e+09,1851.86,0,3.91881e+09,0,5.97161e+07,1.85184e+09
"BloomBlocked_8/Construct/150/1/1/50118723/1/0/iterations:5/manual_time",5,2445.2,2445.23,ms,,,,,,3.73317e+07,56020.9,1.50519e+08,290925,7.91645e+07,7.51781e+07,12,46895.4,1.09691e+10,2445.2,0,4.93354e+09,0,7.51781e+07,2.44516e+09
"BloomBlocked_8/Construct/150/1/1/63095734/1/0/iterations:5/manual_time",5,3203.46,3203.5,ms,,,,,,4.7673e+07,55614.5,1.90964e+08,390477,1.06523e+08,9.46436e+07,12,67801.2,1.43704e+10,3203.46,0,6.21164e+09,0,9.46436e+07,3.20343e+09
"BloomBlocked_8/Construct/150/1/1/79432823/1/0/iterations:5/manual_time",5,4178.77,4178.76,ms,,,,,,6.06727e+07,62544.3,2.42087e+08,490763,1.41184e+08,1.19149e+08,12,78811.5,1.87446e+10,4178.77,0,7.82248e+09,0,1.19149e+08,4.1787e+09
"BloomBlocked_8/Construct/150/1/1/100000000/1/0/iterations:5/manual_time",5,5430.46,5430.46,ms,,,,,,7.70397e+07,87444.6,3.06622e+08,613565,1.84556e+08,1.5e+08,12,90414.6,2.43581e+10,5430.46,0,9.84415e+09,0,1.5e+08,5.43039e+09
"BloomBlocked_8/Construct/150/1/1/125892541/1/0/iterations:5/manual_time",5,7040.48,7040.46,ms,,,,,,9.78103e+07,110142,3.87917e+08,784058,2.38798e+08,1.88839e+08,12,132701,3.15795e+10,7040.48,0,1.23951e+10,0,1.88839e+08,7.0404e+09
"BloomBlocked_8/Construct/150/1/1/158489319/1/0/iterations:5/manual_time",5,9093.12,9093.07,ms,,,,,,1.23951e+08,126432,4.9051e+08,1.00195e+06,3.07841e+08,2.37734e+08,12,162572,4.0796e+10,9093.12,0,1.56075e+10,0,2.37734e+08,9.093e+09
"BloomBlocked_8/Construct/150/1/1/199526231/1/0/iterations:5/manual_time",5,11707.2,11707.2,ms,,,,,,1.57048e+08,158673,6.19918e+08,1.32598e+06,3.93966e+08,2.99289e+08,12,220821,5.2518e+10,11707.2,0,1.96422e+10,0,2.99289e+08,1.17071e+10
"BloomBlocked_8/Construct/150/1/1/251188643/1/0/iterations:5/manual_time",5,15002.9,15002.8,ms,,,,,,1.98447e+08,203789,7.83745e+08,1.67504e+06,5.02888e+08,3.76783e+08,12,272085,6.73056e+10,15002.9,0,2.47151e+10,0,3.76783e+08,1.50028e+10
"BloomBlocked_8/Construct/150/1/1/316227766/1/0/iterations:5/manual_time",5,19174.2,19174.2,ms,,,,,,2.50721e+08,251900,9.90721e+08,2.18311e+06,6.39913e+08,4.74342e+08,12,347345,8.59979e+10,19174.2,0,3.10969e+10,0,4.74342e+08,1.91741e+10
"BloomBlocked_8/Construct/150/1/1/398107171/1/0/iterations:5/manual_time",5,24429.5,24429.4,ms,,,,,,3.16637e+08,306824,1.2558e+09,2.70426e+06,8.12297e+08,5.97161e+08,12,446222,1.09568e+11,24429.5,0,3.91192e+10,0,5.97161e+08,2.44293e+10
"BloomBlocked_8/Construct/150/1/1/501187234/1/0/iterations:5/manual_time",5,31068.6,31068.4,ms,,,,,,3.99054e+08,380407,1.5946e+09,3.43809e+06,1.03007e+09,7.51781e+08,12,564179,1.39209e+11,31068.6,0,4.92403e+10,0,7.51781e+08,3.10683e+10
"BloomBlocked_8/Construct/150/1/1/630957344/1/0/iterations:5/manual_time",5,39431.5,39431.3,ms,,,,,,5.03622e+08,473672,2.03016e+09,4.24335e+06,1.3034e+09,9.46436e+08,12,733474,1.76731e+11,39431.5,0,6.19814e+10,0,9.46436e+08,3.94312e+10
"BloomBlocked_8/Construct/150/1/1/794328235/1/0/iterations:5/manual_time",5,49980.7,49980.4,ms,,,,,,6.34903e+08,603079,2.60158e+09,5.55975e+06,1.64699e+09,1.19149e+09,12,977811,2.24211e+11,49980.7,0,7.80591e+10,0,1.19149e+09,4.99803e+10
"BloomBlocked_8/Construct/150/1/1/1000000000/1/0/iterations:5/manual_time",5,63319.6,63319.3,ms,,,,,,7.99572e+08,773051,3.34945e+09,6.96667e+06,2.08008e+09,1.5e+09,12,1.24027e+06,2.83961e+11,63319.6,0,9.83193e+10,0,1.5e+09,6.33191e+10
"Cuckoo_8/Construct/106/1/1/1000/1/0/iterations:5/manual_time",5,0.0105128,0.082396,ms,,,,,,21.6,-nan,354.2,475.8,-nan,1088,8.704,-nan,94017.5,0.0105128,0,105543,0,1088,23509.2
"Cuckoo_8/Construct/106/1/1/1259/1/0/iterations:5/manual_time",5,0.0118016,0.0762378,ms,,,,,,21,-nan,380.4,375.4,-nan,1344,8.54011,-nan,99998.2,0.0118016,0,119884,0,1344,21419.8
"Cuckoo_8/Construct/106/1/1/1585/1/0/iterations:5/manual_time",5,0.0150086,0.0789238,ms,,,,,,21,-nan,449.6,409.4,-nan,1728,8.72177,-nan,113482,0.0150086,0,150008,0,1728,24700.4
"Cuckoo_8/Construct/106/1/1/1995/1/0/iterations:5/manual_time",5,0.0184464,0.08375,ms,,,,,,21,-nan,525.6,462.2,-nan,2176,8.72581,-nan,128029,0.0184464,0,178312,0,2176,28103.8
"Cuckoo_8/Construct/106/1/1/2512/1/0/iterations:5/manual_time",5,0.022761,0.0921266,ms,,,,,,21,-nan,618,433.4,-nan,2688,8.56051,-nan,152144,0.022761,0,204805,0,2688,33582
"Cuckoo_8/Construct/106/1/1/3162/1/0/iterations:5/manual_time",5,0.0301912,0.0963364,ms,,,,,,21,-nan,706.6,456,-nan,3392,8.58191,-nan,173958,0.0301912,0,260409,0,3392,40096.8
"Cuckoo_8/Construct/106/1/1/3981/1/0/iterations:5/manual_time",5,0.0374856,0.104505,ms,,,,,,21,-nan,814.4,442.4,-nan,4224,8.48832,-nan,208751,0.0374856,0,320235,0,4224,47152.6
"Cuckoo_8/Construct/106/1/1/5012/1/0/iterations:5/manual_time",5,0.0520032,0.11684,ms,,,,,,21,-nan,964,465.8,-nan,5312,8.47885,-nan,268819,0.0520032,0,422970,0,5312,61673.2
"Cuckoo_8/Construct/106/1/1/6310/1/0/iterations:5/manual_time",5,0.0702166,0.135183,ms,,,,,,21,-nan,1147,492,-nan,6720,8.51981,-nan,345394,0.0702166,0,555746,0,6720,79940.8
"Cuckoo_8/Construct/106/1/1/7943/1/0/iterations:5/manual_time",5,0.0844246,0.149844,ms,,,,,,21,-nan,1406,506.4,-nan,8448,8.50862,-nan,407488,0.0844246,0,635580,0,8448,94158.6
"Cuckoo_8/Construct/106/1/1/10000/1/0/iterations:5/manual_time",5,0.11146,0.17626,ms,,,,,,21,-nan,1709,503,-nan,10624,8.4992,-nan,518628,0.11146,0,827064,0,10624,121192
"Cuckoo_8/Construct/106/1/1/12589/1/0/iterations:5/manual_time",5,0.143776,0.208791,ms,,,,,,21.2,-nan,2153,498.8,-nan,13376,8.50012,-nan,596690,0.143776,0,1.00809e+06,0,13376,153529
"Cuckoo_8/Construct/106/1/1/15849/1/0/iterations:5/manual_time",5,0.180689,0.245191,ms,,,,,,21,-nan,2731.2,433.6,-nan,16832,8.49618,-nan,794077,0.180689,0,1.24056e+06,0,16832,190330
"Cuckoo_8/Construct/106/1/1/19953/1/0/iterations:5/manual_time",5,0.233864,0.30286,ms,,,,,,21.2,-nan,3910.4,494.2,-nan,21184,8.49356,-nan,1.01794e+06,0.233864,0,1.6081e+06,0,21184,243550
"Cuckoo_8/Construct/106/1/1/25119/1/0/iterations:5/manual_time",5,0.284868,0.349385,ms,,,,,,21,-nan,6707.2,483.6,-nan,26688,8.4997,-nan,1.25833e+06,0.284868,0,1.97089e+06,0,26688,294439
"Cuckoo_8/Construct/106/1/1/31623/1/0/iterations:5/manual_time",5,0.373523,0.437212,ms,,,,,,22.4,-nan,14924,764,-nan,33536,8.48395,-nan,1.64155e+06,0.373523,0,2.55382e+06,0,33536,383008
"Cuckoo_8/Construct/106/1/1/39811/1/0/iterations:5/manual_time",5,0.478853,0.545899,ms,,,,,,21.8,-nan,30331.6,691.4,-nan,42240,8.48811,-nan,2.07779e+06,0.478853,0,3.11145e+06,0,42240,488586
"Cuckoo_8/Construct/106/1/1/50119/1/0/iterations:5/manual_time",5,0.6543,0.698063,ms,,,,,,23.4,-nan,53340.4,874.8,-nan,53184,8.48924,-nan,2.80644e+06,0.6543,0,4.06898e+06,0,53184,637920
"Cuckoo_8/Construct/106/1/1/63096/1/0/iterations:5/manual_time",5,0.798273,0.862495,ms,,,,,,21.4,-nan,81491.2,750.6,-nan,66944,8.48789,-nan,3.57322e+06,0.798273,0,5.09549e+06,0,66944,807674
"Cuckoo_8/Construct/106/1/1/79433/1/0/iterations:5/manual_time",5,1.03103,1.09272,ms,,,,,,22.8,-nan,118120,942.8,-nan,84224,8.48252,-nan,4.53576e+06,1.03103,0,6.40547e+06,0,84224,1.03458e+06
"Cuckoo_8/Construct/106/1/1/100000/1/0/iterations:5/manual_time",5,1.30558,1.37219,ms,,,,,,24,-nan,161946,1136,-nan,106048,8.48384,-nan,5.76783e+06,1.30558,0,7.94087e+06,0,106048,1.31448e+06
"Cuckoo_8/Construct/106/1/1/125893/1/0/iterations:5/manual_time",5,1.64674,1.71266,ms,,,,,,22.4,-nan,220589,1257.8,-nan,133504,8.48365,-nan,7.35445e+06,1.64674,0,1.00789e+07,0,133504,1.65519e+06
"Cuckoo_8/Construct/106/1/1/158489/1/0/iterations:5/manual_time",5,2.12126,2.18853,ms,,,,,,24,-nan,291846,1334,-nan,168000,8.48008,-nan,9.13706e+06,2.12126,0,1.25779e+07,0,168000,2.13075e+06
"Cuckoo_8/Construct/106/1/1/199526/1/0/iterations:5/manual_time",5,2.6767,2.74486,ms,,,,,,23.8,-nan,386700,1390,-nan,211520,8.4809,-nan,1.16654e+07,2.6767,0,1.60545e+07,0,211520,2.68724e+06
"Cuckoo_8/Construct/106/1/1/251189/1/0/iterations:5/manual_time",5,3.4218,3.48968,ms,,,,,,23.8,36.2755,499393,1491.8,-nan,266304,8.48139,-nan,1.49588e+07,3.4218,0,2.00533e+07,0,266304,3.43209e+06
"Cuckoo_8/Construct/106/1/1/316228/1/0/iterations:5/manual_time",5,4.40038,4.46856,ms,,,,,,25,23.3287,637943,1574,-nan,335232,8.48077,-nan,1.96975e+07,4.40038,0,2.50293e+07,0,335232,4.41085e+06
"Cuckoo_8/Construct/106/1/1/398107/1/0/iterations:5/manual_time",5,5.74952,5.81754,ms,,,,,,28.4,16.3308,824661,1717.6,-nan,422016,8.48045,-nan,2.5153e+07,5.74952,0,3.22551e+07,0,422016,5.75973e+06
"Cuckoo_8/Construct/106/1/1/501187/1/0/iterations:5/manual_time",5,7.40015,7.46814,ms,,,,,,48.2,17.4996,1.05276e+06,2119,-nan,531264,8.48009,-nan,3.22833e+07,7.40015,0,4.15509e+07,0,531264,7.41042e+06
"Cuckoo_8/Construct/106/1/1/630957/1/0/iterations:5/manual_time",5,9.63166,9.70025,ms,,,,,,119.6,18.5443,1.34162e+06,2121.8,-nan,668864,8.48063,-nan,4.22103e+07,9.63166,0,5.43207e+07,0,668864,9.64199e+06
"Cuckoo_8/Construct/106/1/1/794328/1/0/iterations:5/manual_time",5,12.4389,12.5092,ms,,,,,,206.2,18.8595,1.76967e+06,2320.6,1353.2,842048,8.48061,-nan,5.51148e+07,12.4389,0,7.23306e+07,0,842048,1.24496e+07
"Cuckoo_8/Construct/106/1/1/1000000/1/0/iterations:5/manual_time",5,17.691,17.7613,ms,,,,,,343.169,23.6214,2.48838e+06,2954.42,2686.38,1.06003e+06,8.48026,132209,7.91148e+07,17.691,0,1.02797e+08,0,1.06003e+06,1.77019e+07
"Cuckoo_8/Construct/106/1/1/1258925/1/0/iterations:5/manual_time",5,25.2489,25.3202,ms,,,,,,627.536,9.35775,3.27209e+06,4399.84,7296.54,1.33446e+06,8.48002,277860,1.13117e+08,25.2489,0,1.15664e+08,0,1.33446e+06,2.52606e+07
"Cuckoo_8/Construct/106/1/1/1584893/1/0/iterations:5/manual_time",5,35.4251,35.4964,ms,,,,,,835.174,45.276,3.7663e+06,5828.09,18136.6,1.68e+06,8.48007,552775,1.58565e+08,35.4251,0,1.30484e+08,0,1.68e+06,3.54353e+07
"Cuckoo_8/Construct/106/1/1/1995262/1/0/iterations:5/manual_time",5,48.5959,48.6733,ms,,,,,,871.592,42.8719,4.71814e+06,5761.55,42830.3,2.11501e+06,8.48012,1.03015e+06,2.18165e+08,48.5959,0,1.60769e+08,0,2.11501e+06,4.86075e+07
"Cuckoo_8/Construct/106/1/1/2511886/1/0/iterations:5/manual_time",5,65.5226,65.6042,ms,,,,,,1159.64,35.9756,5.7046e+06,8226.91,106424,2.66266e+06,8.48018,1.18407e+06,2.93884e+08,65.5226,0,1.89952e+08,0,2.66266e+06,6.55335e+07
"Cuckoo_8/Construct/106/1/1/3162278/1/0/iterations:5/manual_time",5,86.7389,86.8274,ms,,,,,,1478.64,54.6677,7.22588e+06,8795.01,168092,3.35206e+06,8.48012,1.50187e+06,3.89536e+08,86.7389,0,2.39746e+08,0,3.35206e+06,8.67545e+07
"Cuckoo_8/Construct/106/1/1/3981072/1/0/iterations:5/manual_time",5,112.642,112.724,ms,,,,,,4086.12,67.1508,8.93415e+06,12093.1,334168,4.21997e+06,8.48006,1.88314e+06,5.05226e+08,112.642,0,3.06973e+08,0,4.21997e+06,1.12649e+08
"Cuckoo_8/Construct/106/1/1/5011872/1/0/iterations:5/manual_time",5,146.936,147.023,ms,,,,,,15715.3,84.6321,1.12743e+07,14925.9,515475,5.31264e+06,8.48009,2.1012e+06,6.59781e+08,146.936,0,3.87753e+08,0,5.31264e+06,1.46949e+08
"Cuckoo_8/Construct/106/1/1/6309573/1/0/iterations:5/manual_time",5,195.467,195.551,ms,,,,,,863736,89.3394,1.47419e+07,20467.3,732650,6.68819e+06,8.48006,2.51683e+06,8.76677e+08,195.467,0,4.8818e+08,0,6.68819e+06,1.95475e+08
"Cuckoo_8/Construct/106/1/1/7943282/1/0/iterations:5/manual_time",5,275.28,275.371,ms,,,,,,4.20438e+06,123.316,2.08064e+07,26497.3,962672,8.4199e+06,8.48003,3.21292e+06,1.23345e+09,275.28,0,6.29332e+08,0,8.4199e+06,2.75294e+08
"Cuckoo_8/Construct/106/1/1/10000000/1/0/iterations:5/manual_time",5,382.228,382.318,ms,,,,,,8.45163e+06,100.386,2.79536e+07,35855.4,1.28062e+06,1.06e+07,8.48,3.91951e+06,1.71529e+09,382.228,0,7.92309e+08,0,1.06e+07,3.8224e+08
"Cuckoo_8/Construct/106/1/1/12589254/1/0/iterations:5/manual_time",5,517.901,517.987,ms,,,,,,1.38708e+07,207.63,3.75744e+07,45667.4,1.62981e+06,1.33446e+07,8.48002,4.97518e+06,2.32323e+09,517.901,0,9.97968e+08,0,1.33446e+07,5.17909e+08
"Cuckoo_8/Construct/106/1/1/15848932/1/0/iterations:5/manual_time",5,727.995,728.084,ms,,,,,,2.06714e+07,204.076,5.03816e+07,70243.3,2.68883e+06,1.67999e+07,8.48,6.24724e+06,3.26639e+09,727.995,0,1.2603e+09,0,1.67999e+07,7.28002e+08
"Cuckoo_8/Construct/106/1/1/19952623/1/0/iterations:5/manual_time",5,1230.7,1230.77,ms,,,,,,2.93453e+07,3359.44,6.72541e+07,117216,8.57817e+06,2.11498e+07,8.48002,7.84795e+06,5.52448e+09,1230.7,0,1.5896e+09,0,2.11498e+07,1.23069e+09
"Cuckoo_8/Construct/106/1/1/25118864/1/0/iterations:5/manual_time",5,1965.27,1965.32,ms,,,,,,4.02891e+07,2300.09,8.90646e+07,181290,1.76659e+07,2.6626e+07,8.48002,9.88589e+06,8.81805e+09,1965.27,0,1.99546e+09,0,2.6626e+07,1.96525e+09
"Cuckoo_8/Construct/106/1/1/31622777/1/0/iterations:5/manual_time",5,3034.66,3034.69,ms,,,,,,5.40575e+07,11563.1,1.17059e+08,285470,3.14114e+07,3.35202e+07,8.48001,1.24488e+07,1.36172e+10,3034.66,0,2.52396e+09,0,3.35202e+07,3.03461e+09
"Cuckoo_8/Construct/106/1/1/39810717/1/0/iterations:5/manual_time",5,4439.25,4439.27,ms,,,,,,7.13409e+07,24400.5,1.5263e+08,413386,4.93902e+07,4.21994e+07,8.48,1.56778e+07,1.99157e+10,4439.25,0,3.19559e+09,0,4.21994e+07,4.4392e+09
"Cuckoo_8/Construct/106/1/1/50118723/1/0/iterations:5/manual_time",5,6236.83,6236.83,ms,,,,,,9.3056e+07,43122.4,1.97582e+08,586895,7.22197e+07,5.31259e+07,8.48001,1.97757e+07,2.79807e+10,6236.83,0,4.02875e+09,0,5.31259e+07,6.23675e+09
"Cuckoo_8/Construct/106/1/1/63095734/1/0/iterations:5/manual_time",5,8491.86,8491.72,ms,,,,,,1.20416e+08,42721.6,2.54534e+08,789088,1.01246e+08,6.68815e+07,8.48001,2.49431e+07,3.80719e+10,8491.86,0,5.06185e+09,0,6.68815e+07,8.49164e+09
"Cuckoo_8/Construct/106/1/1/79432823/1/0/iterations:5/manual_time",5,11456.6,11456.4,ms,,,,,,1.54906e+08,59119.1,3.25741e+08,1.1048e+06,1.37946e+08,8.41988e+07,8.48001,3.14563e+07,5.13324e+10,11456.6,0,6.39505e+09,0,8.41988e+07,1.14563e+10
"Cuckoo_8/Construct/106/1/1/100000000/1/0/iterations:5/manual_time",5,15195.2,15194.9,ms,,,,,,1.98361e+08,56893.6,4.15932e+08,1.45099e+06,1.83875e+08,1.06e+08,8.48,3.9654e+07,6.81443e+10,15195.2,0,8.06476e+09,0,1.06e+08,1.51948e+10
"Cuckoo_8/Construct/106/1/1/125892541/1/0/iterations:5/manual_time",5,19951.3,19950.8,ms,,,,,,2.5284e+08,77612.6,5.29357e+08,1.85644e+06,2.4173e+08,1.33446e+08,8.48,4.99468e+07,8.95433e+10,19951.3,0,1.01467e+10,0,1.33446e+08,1.99507e+10
"Cuckoo_8/Construct/106/1/1/158489319/1/0/iterations:5/manual_time",5,26107.7,26107.1,ms,,,,,,3.21672e+08,108469,6.72219e+08,2.38993e+06,3.15027e+08,1.67999e+08,8.48,6.29174e+07,1.17167e+11,26107.7,0,1.27703e+10,0,1.67999e+08,2.6107e+10
"Cuckoo_8/Construct/106/1/1/199526231/1/0/iterations:5/manual_time",5,34045.9,34045.2,ms,,,,,,4.08545e+08,115641,8.53169e+08,3.1426e+06,4.07343e+08,2.11498e+08,8.48,7.92556e+07,1.52826e+11,34045.9,0,1.61024e+10,0,2.11498e+08,3.4045e+10
"Cuckoo_8/Construct/106/1/1/251188643/1/0/iterations:5/manual_time",5,44297.2,44296.3,ms,,,,,,5.17538e+08,160922,1.08011e+09,4.24283e+06,5.23367e+08,2.6626e+08,8.48,9.98464e+07,1.9876e+11,44297.2,0,2.02484e+10,0,2.6626e+08,4.42961e+10
"Cuckoo_8/Construct/106/1/1/316227766/1/0/iterations:5/manual_time",5,57535.4,57534.2,ms,,,,,,6.55016e+08,192230,1.36728e+09,5.33933e+06,6.69638e+08,3.35201e+08,8.48,1.25731e+08,2.57977e+11,57535.4,0,2.54875e+10,0,3.35201e+08,5.75339e+10
"Cuckoo_8/Construct/106/1/1/398107171/1/0/iterations:5/manual_time",5,74485.6,74484.2,ms,,,,,,8.28014e+08,227603,1.72873e+09,6.88671e+06,8.53255e+08,4.21994e+08,8.48,1.58365e+08,3.34274e+11,74485.6,0,3.20934e+10,0,4.21994e+08,7.4484e+10
"Cuckoo_8/Construct/106/1/1/501187234/1/0/iterations:5/manual_time",5,96085.5,96083.8,ms,,,,,,1.04545e+09,287880,2.18485e+09,9.09764e+06,1.08447e+09,5.31258e+08,8.48,1.99408e+08,4.31247e+11,96085.5,0,4.03819e+10,0,5.31258e+08,9.60835e+10
"Cuckoo_8/Construct/106/1/1/630957344/1/0/iterations:5/manual_time",5,123443,123441,ms,,,,,,1.31943e+09,377455,2.76069e+09,1.16614e+07,1.37542e+09,6.68815e+08,8.48,2.51195e+08,5.53699e+11,123443,0,5.08323e+10,0,6.68815e+08,1.2344e+11
"Cuckoo_8/Construct/106/1/1/794328235/1/0/iterations:5/manual_time",5,158103,158100,ms,,,,,,1.66463e+09,472623,3.49128e+09,1.47192e+07,1.74203e+09,8.41988e+08,8.48,3.16348e+08,7.09403e+11,158103,0,6.40333e+10,0,8.41988e+08,1.58099e+11
"Cuckoo_8/Construct/106/1/1/1000000000/1/0/iterations:5/manual_time",5,202479,202479,ms,,,,,,2.09826e+09,835629,4.43067e+09,1.86433e+07,2.20215e+09,1.06e+09,8.48,3.98416e+08,9.08294e+11,202479,0,8.06358e+10,0,1.06e+09,2.02478e+11
"Morton_8/Construct/138/1/1/1000/1/0/iterations:5/manual_time",5,0.0217838,0.0906572,ms,,,,,,21.2,-nan,359.8,536.8,-nan,1472,11.776,-nan,130927,0.0217838,0,175451,0,1472,31470.6
"Morton_8/Construct/138/1/1/1259/1/0/iterations:5/manual_time",5,0.0249054,0.0894882,ms,,,,,,21,-nan,406.2,538.8,-nan,1856,11.7935,-nan,154974,0.0249054,0,222988,0,1856,34516
"Morton_8/Construct/138/1/1/1585/1/0/iterations:5/manual_time",5,0.033112,0.103413,ms,,,,,,22.2,-nan,539.2,863.6,-nan,2304,11.629,-nan,187174,0.033112,0,270727,0,2304,43050.4
"Morton_8/Construct/138/1/1/1995/1/0/iterations:5/manual_time",5,0.0393134,0.107803,ms,,,,,,21,-nan,557,508.8,-nan,2880,11.5489,-nan,212125,0.0393134,0,324181,0,2880,49133
"Morton_8/Construct/138/1/1/2512/1/0/iterations:5/manual_time",5,0.0520742,0.116807,ms,,,,,,21.2,-nan,632.2,621,-nan,3584,11.414,-nan,266641,0.0520742,0,406773,0,3584,61749.2
"Morton_8/Construct/138/1/1/3162/1/0/iterations:5/manual_time",5,0.064474,0.129847,ms,,,,,,21,-nan,734.8,596.8,-nan,4480,11.3346,-nan,321177,0.064474,0,499304,0,4480,74157.8
"Morton_8/Construct/138/1/1/3981/1/0/iterations:5/manual_time",5,0.0839598,0.149274,ms,,,,,,21,-nan,852.6,605.4,-nan,5568,11.1891,-nan,402945,0.0839598,0,628442,0,5568,93594.2
"Morton_8/Construct/138/1/1/5012/1/0/iterations:5/manual_time",5,0.109869,0.174877,ms,,,,,,21.2,-nan,1093,822.4,-nan,7040,11.237,-nan,512002,0.109869,0,799483,0,7040,119572
"Morton_8/Construct/138/1/1/6310/1/0/iterations:5/manual_time",5,0.139782,0.205699,ms,,,,,,21.2,-nan,1225.6,649.8,-nan,8832,11.1975,-nan,624446,0.139782,0,1.00343e+06,0,8832,149523
"Morton_8/Construct/138/1/1/7943/1/0/iterations:5/manual_time",5,0.180596,0.245841,ms,,,,,,21,-nan,1481.8,598,-nan,11072,11.1515,-nan,793832,0.180596,0,1.2623e+06,0,11072,190224
"Morton_8/Construct/138/1/1/10000/1/0/iterations:5/manual_time",5,0.232034,0.298333,ms,,,,,,21.2,-nan,1885.8,795.2,-nan,13888,11.1104,-nan,975230,0.232034,0,1.55516e+06,0,13888,241812
"Morton_8/Construct/138/1/1/12589/1/0/iterations:5/manual_time",5,0.274516,0.339779,ms,,,,,,21.2,-nan,2452.4,633.6,-nan,17472,11.103,-nan,1.10589e+06,0.274516,0,1.9507e+06,0,17472,284093
"Morton_8/Construct/138/1/1/15849/1/0/iterations:5/manual_time",5,0.346272,0.414097,ms,,,,,,21,-nan,3448.2,601.6,-nan,21952,11.0806,-nan,1.53379e+06,0.346272,0,2.47876e+06,0,21952,359851
"Morton_8/Construct/138/1/1/19953/1/0/iterations:5/manual_time",5,0.430343,0.494147,ms,,,,,,21.2,-nan,6013.4,714.6,-nan,27648,11.0853,-nan,1.88526e+06,0.430343,0,3.07121e+06,0,27648,439866
"Morton_8/Construct/138/1/1/25119/1/0/iterations:5/manual_time",5,0.555272,0.620081,ms,,,,,,21.2,-nan,11376.8,681.4,-nan,34752,11.068,-nan,2.42534e+06,0.555272,0,3.90317e+06,0,34752,564702
"Morton_8/Construct/138/1/1/31623/1/0/iterations:5/manual_time",5,0.715444,0.765394,ms,,,,,,22,-nan,20207.4,993.2,-nan,43712,11.0583,-nan,3.12632e+06,0.715444,0,4.94024e+06,0,43712,710549
"Morton_8/Construct/138/1/1/39811/1/0/iterations:5/manual_time",5,0.896992,0.961315,ms,,,,,,27.4,-nan,32177.4,1441.6,-nan,55040,11.0603,-nan,3.90566e+06,0.896992,0,6.19264e+06,0,55040,904441
"Morton_8/Construct/138/1/1/50119/1/0/iterations:5/manual_time",5,1.12645,1.19345,ms,,,,,,22.8,-nan,46949.6,1058.4,-nan,69248,11.0534,-nan,4.92998e+06,1.12645,0,7.71627e+06,0,69248,1.13594e+06
"Morton_8/Construct/138/1/1/63096/1/0/iterations:5/manual_time",5,1.39836,1.4628,ms,,,,,,30,-nan,66064.8,1398,-nan,87168,11.0521,-nan,6.25005e+06,1.39836,0,9.65161e+06,0,87168,1.4032e+06
"Morton_8/Construct/138/1/1/79433/1/0/iterations:5/manual_time",5,1.79456,1.86178,ms,,,,,,25,-nan,92604.8,1392.2,-nan,109696,11.0479,-nan,8.04496e+06,1.79456,0,1.23176e+07,0,109696,1.80226e+06
"Morton_8/Construct/138/1/1/100000/1/0/iterations:5/manual_time",5,2.28465,2.35482,ms,,,,,,23,-nan,125840,1485.8,-nan,138112,11.049,-nan,1.01618e+07,2.28465,0,1.55557e+07,0,138112,2.2936e+06
"Morton_8/Construct/138/1/1/125893/1/0/iterations:5/manual_time",5,2.9215,2.99516,ms,,,,,,22.4,-nan,165760,1415.6,-nan,173824,11.0458,-nan,1.27496e+07,2.9215,0,1.9599e+07,0,173824,2.93188e+06
"Morton_8/Construct/138/1/1/158489/1/0/iterations:5/manual_time",5,3.64265,3.71164,ms,,,,,,23.2,257.356,215753,1686.8,-nan,218816,11.0451,-nan,1.61894e+07,3.64265,0,2.45474e+07,0,218816,3.65294e+06
"Morton_8/Construct/138/1/1/199526/1/0/iterations:5/manual_time",5,4.61764,4.6885,ms,,,,,,55,119.778,277035,2116,-nan,275456,11.0444,-nan,2.06412e+07,4.61764,0,3.09128e+07,0,275456,4.62841e+06
"Morton_8/Construct/138/1/1/251189/1/0/iterations:5/manual_time",5,5.93456,6.00831,ms,,,,,,33.6,125.239,351659,2008.2,-nan,346752,11.0435,-nan,2.6311e+07,5.93456,0,3.91205e+07,0,346752,5.94514e+06
"Morton_8/Construct/138/1/1/316228/1/0/iterations:5/manual_time",5,7.59196,7.66336,ms,,,,,,146.8,113.241,444296,2691.2,-nan,436480,11.0422,-nan,3.31973e+07,7.59196,0,4.99492e+07,0,436480,7.60255e+06
