name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Part_Scalar_1/Construct/2400/10/256/100000000/0/0/iterations:5/manual_time",5,641.705,40.0251,ms,,,,,,743731,536685,3.42324e+08,1.05542e+06,5.30038e+07,1.17197e+06,24.002,2.02561e+08,2.09078e+10,641.705,0,3.07302e+10,0,3.00025e+08,5.09933e+09
"Morton_Part_Scalar_1/Construct/2500/10/256/100000000/0/0/iterations:5/manual_time",5,649.879,40.1727,ms,,,,,,747809,537222,3.43271e+08,1.06724e+06,5.08524e+07,1.2208e+06,25.0019,2.01743e+08,2.10967e+10,649.879,0,3.06653e+10,0,3.12524e+08,5.1447e+09
"Morton_Part_Scalar_1/Construct/2600/10/256/100000000/0/0/iterations:5/manual_time",5,655.629,40.3956,ms,,,,,,753493,545704,3.42758e+08,1.08304e+06,5.21917e+07,1.26962e+06,26.0019,1.99426e+08,2.12568e+10,655.629,0,3.05967e+10,0,3.25024e+08,5.18319e+09
"Morton_Part_Scalar_1/Construct/400/10/512/100000000/0/0/iterations:5/manual_time",5,628.54,35.2902,ms,,,,,,556582,413209,3.40844e+08,1.11511e+06,3.91794e+07,97751,4.00392,2.65673e+08,2.34591e+10,628.54,0,3.96137e+10,0,5.0049e+07,5.72545e+09
"Morton_Part_Scalar_1/Construct/500/10/512/100000000/0/0/iterations:5/manual_time",5,598.022,35.273,ms,,,,,,574210,415134,3.48532e+08,985182,4.26412e+07,122165,5.00388,2.59289e+08,2.21119e+10,598.022,0,3.75302e+10,0,6.25485e+07,5.39689e+09
"Morton_Part_Scalar_1/Construct/600/10/512/100000000/0/0/iterations:5/manual_time",5,579.274,35.5209,ms,,,,,,589153,427052,3.52708e+08,998768,4.26728e+07,146579,6.00389,2.54136e+08,2.12364e+10,579.274,0,3.6221e+10,0,7.50486e+07,5.18311e+09
"Morton_Part_Scalar_1/Construct/700/10/512/100000000/0/0/iterations:5/manual_time",5,570.987,36.0807,ms,,,,,,598114,433210,3.56647e+08,981235,4.07099e+07,170992,7.00387,2.49404e+08,2.07256e+10,570.987,0,3.52557e+10,0,8.75484e+07,5.05811e+09
"Morton_Part_Scalar_1/Construct/800/10/512/100000000/0/0/iterations:5/manual_time",5,565.296,36.6245,ms,,,,,,609524,449196,3.5464e+08,935026,4.49831e+07,195407,8.0039,2.44056e+08,2.0324e+10,565.296,0,3.45265e+10,0,1.00049e+08,4.96079e+09
"Morton_Part_Scalar_1/Construct/900/10/512/100000000/0/0/iterations:5/manual_time",5,560.751,36.2412,ms,,,,,,626705,455573,3.57298e+08,995682,4.2115e+07,219823,9.00395,2.41228e+08,2.00343e+10,560.751,0,3.39916e+10,0,1.12549e+08,4.88928e+09
"Morton_Part_Scalar_1/Construct/1000/10/512/100000000/0/0/iterations:5/manual_time",5,559.734,36.4291,ms,,,,,,627663,461862,3.5542e+08,925028,4.69431e+07,244236,10.0039,2.36186e+08,1.98469e+10,559.734,0,3.34677e+10,0,1.25049e+08,4.84337e+09
"Morton_Part_Scalar_1/Construct/1100/10/512/100000000/0/0/iterations:5/manual_time",5,560.107,36.6283,ms,,,,,,631714,461200,3.57188e+08,952773,4.68868e+07,268649,11.0039,2.3298e+08,1.97073e+10,560.107,0,3.30581e+10,0,1.37548e+08,4.80845e+09
"Morton_Part_Scalar_1/Construct/1200/10/512/100000000/0/0/iterations:5/manual_time",5,561.943,36.9656,ms,,,,,,639711,456553,3.57933e+08,900756,4.69686e+07,293063,12.0039,2.29506e+08,1.96323e+10,561.943,0,3.27123e+10,0,1.50048e+08,4.78942e+09
"Morton_Part_Scalar_1/Construct/1300/10/512/100000000/0/0/iterations:5/manual_time",5,563.184,36.9895,ms,,,,,,647144,463850,3.58752e+08,1.01533e+06,4.64517e+07,317479,13.004,2.27414e+08,1.95344e+10,563.184,0,3.24149e+10,0,1.62549e+08,4.76514e+09
"Morton_Part_Scalar_1/Construct/1400/10/512/100000000/0/0/iterations:5/manual_time",5,565.416,37.2202,ms,,,,,,659553,472544,3.59819e+08,906858,4.73676e+07,341891,14.0039,2.24915e+08,1.94715e+10,565.416,0,3.2156e+10,0,1.75048e+08,4.74961e+09
"Morton_Part_Scalar_1/Construct/1500/10/512/100000000/0/0/iterations:5/manual_time",5,567.542,37.5482,ms,,,,,,670751,476278,3.59189e+08,922788,5.14494e+07,366308,15.004,2.20635e+08,1.94255e+10,567.542,0,3.19172e+10,0,1.8755e+08,4.73843e+09
"Morton_Part_Scalar_1/Construct/1600/10/512/100000000/0/0/iterations:5/manual_time",5,570.453,38.106,ms,,,,,,683203,489310,3.60233e+08,924240,5.02624e+07,390719,16.0039,2.18866e+08,1.93865e+10,570.453,0,3.1749e+10,0,2.00049e+08,4.7295e+09
"Morton_Part_Scalar_1/Construct/1700/10/512/100000000/0/0/iterations:5/manual_time",5,572.927,37.7226,ms,,,,,,687678,500566,3.60604e+08,918482,5.08726e+07,415136,17.004,2.16257e+08,1.93593e+10,572.927,0,3.15702e+10,0,2.1255e+08,4.72247e+09
"Morton_Part_Scalar_1/Construct/1800/10/512/100000000/0/0/iterations:5/manual_time",5,577.039,38.0356,ms,,,,,,698539,510574,3.61451e+08,934999,5.04822e+07,439549,18.0039,2.14516e+08,1.93542e+10,577.039,0,3.1429e+10,0,2.25049e+08,4.72084e+09
"Morton_Part_Scalar_1/Construct/1900/10/512/100000000/0/0/iterations:5/manual_time",5,579.678,38.4473,ms,,,,,,702879,504735,3.62034e+08,922854,5.18544e+07,463963,19.0039,2.118e+08,1.93464e+10,579.678,0,3.13014e+10,0,2.37549e+08,4.7183e+09
"Morton_Part_Scalar_1/Construct/2000/10/512/100000000/0/0/iterations:5/manual_time",5,583.902,38.6443,ms,,,,,,709330,506194,3.62929e+08,947152,5.16702e+07,488377,20.0039,2.10329e+08,1.93514e+10,583.902,0,3.11563e+10,0,2.50049e+08,4.71913e+09
"Morton_Part_Scalar_1/Construct/2100/10/512/100000000/0/0/iterations:5/manual_time",5,587.009,38.687,ms,,,,,,726779,510282,3.63361e+08,922871,5.43649e+07,512791,21.0039,2.07369e+08,1.93657e+10,587.009,0,3.1047e+10,0,2.62549e+08,4.72254e+09
"Morton_Part_Scalar_1/Construct/2200/10/512/100000000/0/0/iterations:5/manual_time",5,589.935,38.7507,ms,,,,,,737722,519025,3.64474e+08,926373,5.21526e+07,537204,22.0039,2.06638e+08,1.9351e+10,589.935,0,3.09641e+10,0,2.75049e+08,4.71835e+09
"Morton_Part_Scalar_1/Construct/2300/10/512/100000000/0/0/iterations:5/manual_time",5,596.171,39.4631,ms,,,,,,760007,528015,3.64741e+08,974120,5.58849e+07,561618,23.0039,2.03589e+08,1.93721e+10,596.171,0,3.08743e+10,0,2.87549e+08,4.72502e+09
"Morton_Part_Scalar_1/Construct/2400/10/512/100000000/0/0/iterations:5/manual_time",5,599.021,39.5467,ms,,,,,,768639,536425,3.65354e+08,966491,5.54225e+07,586031,24.0038,2.02527e+08,1.93946e+10,599.021,0,3.07831e+10,0,3.00048e+08,4.73006e+09
"Morton_Part_Scalar_1/Construct/2500/10/512/100000000/0/0/iterations:5/manual_time",5,602.923,39.7569,ms,,,,,,776676,543057,3.65823e+08,930478,5.72601e+07,610446,25.0039,2.00254e+08,1.94102e+10,602.923,0,3.07004e+10,0,3.12549e+08,4.73318e+09
"Morton_Part_Scalar_1/Construct/2600/10/512/100000000/0/0/iterations:5/manual_time",5,607.034,40.2338,ms,,,,,,782922,542889,3.66486e+08,956117,5.72467e+07,634861,26.0039,1.9866e+08,1.94306e+10,607.034,0,3.05957e+10,0,3.25049e+08,4.73729e+09
"Morton_Part_Scalar_1/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,627.436,35.5593,ms,,,,,,599200,439565,2.91414e+08,1.05788e+06,4.77419e+07,48923,4.00777,2.66459e+08,2.36207e+10,627.436,0,3.96843e+10,0,5.00972e+07,5.7664e+09
"Morton_Part_Scalar_1/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,598.407,35.4663,ms,,,,,,613337,443495,3.17461e+08,1.00738e+06,4.68822e+07,61130,5.00784,2.60639e+08,2.22673e+10,598.407,0,3.76691e+10,0,6.2598e+07,5.43574e+09
"Morton_Part_Scalar_1/Construct/600/10/1024/100000000/0/0/iterations:5/manual_time",5,581.647,35.6697,ms,,,,,,623825,455253,3.30599e+08,1.07196e+06,4.78713e+07,73338,6.00785,2.54913e+08,2.14252e+10,581.647,0,3.63566e+10,0,7.50982e+07,5.23014e+09
"Morton_Part_Scalar_1/Construct/700/10/1024/100000000/0/0/iterations:5/manual_time",5,568.889,35.7334,ms,,,,,,624499,465337,3.42542e+08,997399,5.0106e+07,85544,7.0078,2.48891e+08,2.07885e+10,568.889,0,3.53161e+10,0,8.75974e+07,5.0748e+09
"Morton_Part_Scalar_1/Construct/800/10/1024/100000000/0/0/iterations:5/manual_time",5,562.146,36.2233,ms,,,,,,626667,471997,3.47482e+08,920419,5.13717e+07,97751,8.00777,2.43616e+08,2.03721e+10,562.146,0,3.45694e+10,0,1.00097e+08,4.97263e+09
"Morton_Part_Scalar_1/Construct/900/10/1024/100000000/0/0/iterations:5/manual_time",5,556.988,36.6407,ms,,,,,,645740,480605,3.51952e+08,1.02509e+06,5.06255e+07,109959,9.00788,2.40902e+08,2.00109e+10,556.988,0,3.40226e+10,0,1.12599e+08,4.88413e+09
"Morton_Part_Scalar_1/Construct/1000/10/1024/100000000/0/0/iterations:5/manual_time",5,554.575,36.5415,ms,,,,,,650150,475873,3.57334e+08,941675,4.93943e+07,122166,10.0079,2.37126e+08,1.97428e+10,554.575,0,3.35501e+10,0,1.25098e+08,4.818e+09
"Morton_Part_Scalar_1/Construct/1100/10/1024/100000000/0/0/iterations:5/manual_time",5,553.655,36.8095,ms,,,,,,646976,468550,3.61775e+08,906100,5.21673e+07,134373,11.0078,2.32807e+08,1.95351e+10,553.655,0,3.30649e+10,0,1.37598e+08,4.76666e+09
"Morton_Part_Scalar_1/Construct/1200/10/1024/100000000/0/0/iterations:5/manual_time",5,553.208,37.2914,ms,,,,,,656438,476920,3.63463e+08,900917,5.20981e+07,146579,12.0078,2.29526e+08,1.9425e+10,553.208,0,3.27504e+10,0,1.50098e+08,4.73969e+09
"Morton_Part_Scalar_1/Construct/1300/10/1024/100000000/0/0/iterations:5/manual_time",5,554.921,37.4925,ms,,,,,,671022,492997,3.66378e+08,894084,5.23342e+07,158787,13.0079,2.26989e+08,1.93262e+10,554.921,0,3.24888e+10,0,1.62598e+08,4.71575e+09
"Morton_Part_Scalar_1/Construct/1400/10/1024/100000000/0/0/iterations:5/manual_time",5,557.226,37.7743,ms,,,,,,679271,495400,3.67315e+08,973071,5.50113e+07,170993,14.0078,2.23919e+08,1.92738e+10,557.226,0,3.22139e+10,0,1.75098e+08,4.70209e+09
"Morton_Part_Scalar_1/Construct/1500/10/1024/100000000/0/0/iterations:5/manual_time",5,560.509,37.8567,ms,,,,,,690697,507646,3.70108e+08,914154,5.47348e+07,183201,15.0078,2.20933e+08,1.92528e+10,560.509,0,3.20037e+10,0,1.87598e+08,4.69826e+09
"Morton_Part_Scalar_1/Construct/1600/10/1024/100000000/0/0/iterations:5/manual_time",5,563.877,37.8884,ms,,,,,,696154,515254,3.71052e+08,911731,5.50407e+07,195407,16.0077,2.18619e+08,1.92297e+10,563.877,0,3.18144e+10,0,2.00097e+08,4.69194e+09
"Morton_Part_Scalar_1/Construct/1700/10/1024/100000000/0/0/iterations:5/manual_time",5,565.571,38.179,ms,,,,,,702025,513700,3.73491e+08,893492,5.5728e+07,207616,17.0079,2.16022e+08,1.91985e+10,565.571,0,3.16395e+10,0,2.12599e+08,4.68306e+09
"Morton_Part_Scalar_1/Construct/1800/10/1024/100000000/0/0/iterations:5/manual_time",5,569.623,38.722,ms,,,,,,712080,528924,3.74334e+08,908582,5.64358e+07,219822,18.0079,2.14214e+08,1.91986e+10,569.623,0,3.14835e+10,0,2.25098e+08,4.6835e+09
"Morton_Part_Scalar_1/Construct/1900/10/1024/100000000/0/0/iterations:5/manual_time",5,573.558,38.6496,ms,,,,,,706809,501608,3.80607e+08,918963,5.84858e+07,232029,19.0078,2.10384e+08,1.91968e+10,573.558,0,3.12737e+10,0,2.37598e+08,4.68243e+09
"Morton_Part_Scalar_1/Construct/2000/10/1024/100000000/0/0/iterations:5/manual_time",5,576.482,38.9388,ms,,,,,,723137,520664,3.79536e+08,934966,5.73227e+07,244237,20.0079,2.09411e+08,1.92046e+10,576.482,0,3.11623e+10,0,2.50099e+08,4.68345e+09
"Morton_Part_Scalar_1/Construct/2100/10/1024/100000000/0/0/iterations:5/manual_time",5,579.789,38.8546,ms,,,,,,731587,521504,3.82022e+08,979461,5.71838e+07,256443,21.0079,2.07613e+08,1.91965e+10,579.789,0,3.10142e+10,0,2.62598e+08,4.68148e+09
"Morton_Part_Scalar_1/Construct/2200/10/1024/100000000/0/0/iterations:5/manual_time",5,585.018,39.2773,ms,,,,,,760383,533543,3.83786e+08,953528,5.69684e+07,268650,22.0079,2.06379e+08,1.91966e+10,585.018,0,3.10067e+10,0,2.75098e+08,4.68203e+09
"Morton_Part_Scalar_1/Construct/2300/10/1024/100000000/0/0/iterations:5/manual_time",5,587.998,39.2154,ms,,,,,,764419,539445,3.85429e+08,936660,5.98127e+07,280857,23.0079,2.03008e+08,1.92039e+10,587.998,0,3.08909e+10,0,2.87598e+08,4.68402e+09
"Morton_Part_Scalar_1/Construct/2400/10/1024/100000000/0/0/iterations:5/manual_time",5,592.097,39.5939,ms,,,,,,766234,553428,3.87032e+08,935368,6.03314e+07,293063,24.0078,2.00897e+08,1.92371e+10,592.097,0,3.07713e+10,0,3.00097e+08,4.69126e+09
"Morton_Part_Scalar_1/Construct/2500/10/1024/100000000/0/0/iterations:5/manual_time",5,596.155,40.026,ms,,,,,,774586,549533,3.88086e+08,942065,5.93611e+07,305271,25.0079,1.99562e+08,1.92645e+10,596.155,0,3.07014e+10,0,3.12598e+08,4.69762e+09
"Morton_Part_Scalar_1/Construct/2600/10/1024/100000000/0/0/iterations:5/manual_time",5,600.806,39.9085,ms,,,,,,787448,544022,3.89702e+08,998051,6.0436e+07,317478,26.0078,1.97629e+08,1.92781e+10,600.806,0,3.06216e+10,0,3.25098e+08,4.70031e+09
"Morton_Part_Scalar_1/Construct/400/10/2048/100000000/0/0/iterations:5/manual_time",5,629.553,35.4335,ms,,,,,,598897,468397,2.44468e+08,1.0925e+06,4.83477e+07,24509,4.0157,2.66478e+08,2.37488e+10,629.553,0,3.97765e+10,0,5.01963e+07,5.79865e+09
"Morton_Part_Scalar_1/Construct/500/10/2048/100000000/0/0/iterations:5/manual_time",5,601.71,35.508,ms,,,,,,607862,476144,2.62751e+08,1.0579e+06,4.82506e+07,30613,5.01565,2.60097e+08,2.24708e+10,601.71,0,3.77748e+10,0,6.26956e+07,5.48647e+09
"Morton_Part_Scalar_1/Construct/600/10/2048/100000000/0/0/iterations:5/manual_time",5,584.897,35.7181,ms,,,,,,599125,475950,2.87757e+08,1.01557e+06,5.0199e+07,36717,6.01572,2.52648e+08,2.16396e+10,584.897,0,3.63577e+10,0,7.51965e+07,5.28315e+09
"Morton_Part_Scalar_1/Construct/700/10/2048/100000000/0/0/iterations:5/manual_time",5,575.714,36.346,ms,,,,,,587032,468326,3.16984e+08,1.00934e+06,5.0462e+07,42820,7.01577,2.47475e+08,2.10628e+10,575.714,0,3.52704e+10,0,8.76972e+07,5.14202e+09
"Morton_Part_Scalar_1/Construct/800/10/2048/100000000/0/0/iterations:5/manual_time",5,567.667,36.6243,ms,,,,,,589294,466161,3.32207e+08,955442,5.08934e+07,48923,8.01565,2.41997e+08,2.06341e+10,567.667,0,3.45085e+10,0,1.00196e+08,5.03657e+09
"Morton_Part_Scalar_1/Construct/900/10/2048/100000000/0/0/iterations:5/manual_time",5,563.46,36.6846,ms,,,,,,596441,469930,3.43891e+08,977384,5.27447e+07,55028,9.01579,2.37376e+08,2.0284e+10,563.46,0,3.38813e+10,0,1.12697e+08,4.95036e+09
"Morton_Part_Scalar_1/Construct/1000/10/2048/100000000/0/0/iterations:5/manual_time",5,559.958,37.296,ms,,,,,,624813,482114,3.49883e+08,1.01107e+06,5.14696e+07,61130,10.0157,2.35655e+08,2.00275e+10,559.958,0,3.35393e+10,0,1.25196e+08,4.8882e+09
"Morton_Part_Scalar_1/Construct/1100/10/2048/100000000/0/0/iterations:5/manual_time",5,558.978,36.9773,ms,,,,,,640793,480139,3.57928e+08,1.06523e+06,5.35365e+07,67234,11.0157,2.32544e+08,1.98187e+10,558.978,0,3.30943e+10,0,1.37697e+08,4.8374e+09
"Morton_Part_Scalar_1/Construct/1200/10/2048/100000000/0/0/iterations:5/manual_time",5,558.514,37.4663,ms,,,,,,618423,470268,3.77014e+08,1.04339e+06,5.45846e+07,73337,12.0157,2.27672e+08,1.96584e+10,558.514,0,3.26059e+10,0,1.50196e+08,4.79835e+09
"Morton_Part_Scalar_1/Construct/1300/10/2048/100000000/0/0/iterations:5/manual_time",5,558.698,37.3981,ms,,,,,,638672,484823,3.80392e+08,1.01947e+06,5.36911e+07,79442,13.0158,2.24885e+08,1.95316e+10,558.698,0,3.23963e+10,0,1.62698e+08,4.76717e+09
"Morton_Part_Scalar_1/Construct/1400/10/2048/100000000/0/0/iterations:5/manual_time",5,559.98,37.9134,ms,,,,,,651586,481802,3.81944e+08,1.03363e+06,5.60398e+07,85545,14.0158,2.22133e+08,1.94109e+10,559.98,0,3.21429e+10,0,1.75198e+08,4.73756e+09
"Morton_Part_Scalar_1/Construct/1500/10/2048/100000000/0/0/iterations:5/manual_time",5,561.191,38.0557,ms,,,,,,665216,500126,3.83209e+08,965993,5.3117e+07,91648,15.0157,2.19738e+08,1.9318e+10,561.191,0,3.20125e+10,0,1.87697e+08,4.71391e+09
"Morton_Part_Scalar_1/Construct/1600/10/2048/100000000/0/0/iterations:5/manual_time",5,562.074,38.0265,ms,,,,,,668830,493819,3.85514e+08,1.00185e+06,5.52109e+07,97751,16.0156,2.17048e+08,1.92337e+10,562.074,0,3.18125e+10,0,2.00195e+08,4.6928e+09
"Morton_Part_Scalar_1/Construct/1700/10/2048/100000000/0/0/iterations:5/manual_time",5,564.571,38.7635,ms,,,,,,658124,494076,3.96938e+08,1.18218e+06,5.55268e+07,103856,17.0158,2.145e+08,1.91792e+10,564.571,0,3.15007e+10,0,2.12697e+08,4.67914e+09
"Morton_Part_Scalar_1/Construct/1800/10/2048/100000000/0/0/iterations:5/manual_time",5,565.963,38.617,ms,,,,,,678821,514696,3.96603e+08,979768,5.64297e+07,109959,18.0157,2.12937e+08,1.91021e+10,565.963,0,3.13962e+10,0,2.25196e+08,4.6591e+09
"Morton_Part_Scalar_1/Construct/1900/10/2048/100000000/0/0/iterations:5/manual_time",5,568.097,38.9131,ms,,,,,,688133,502745,4.04028e+08,993776,5.83696e+07,116063,19.0158,2.11315e+08,1.90434e+10,568.097,0,3.11938e+10,0,2.37697e+08,4.64546e+09
"Morton_Part_Scalar_1/Construct/2000/10/2048/100000000/0/0/iterations:5/manual_time",5,570.199,39.1238,ms,,,,,,715346,539121,3.99397e+08,967413,5.7707e+07,122165,20.0157,2.09089e+08,1.89781e+10,570.199,0,3.12052e+10,0,2.50196e+08,4.62982e+09
"Morton_Part_Scalar_1/Construct/2100/10/2048/100000000/0/0/iterations:5/manual_time",5,573.504,39.1714,ms,,,,,,716065,534808,4.06998e+08,1.04534e+06,5.7289e+07,128270,21.0158,2.06951e+08,1.89379e+10,573.504,0,3.10677e+10,0,2.62698e+08,4.61963e+09
"Morton_Part_Scalar_1/Construct/2200/10/2048/100000000/0/0/iterations:5/manual_time",5,574.966,39.3326,ms,,,,,,718222,528388,4.12601e+08,992303,5.88507e+07,134374,22.0159,2.05066e+08,1.89105e+10,574.966,0,3.09019e+10,0,2.75199e+08,4.61243e+09
"Morton_Part_Scalar_1/Construct/2300/10/2048/100000000/0/0/iterations:5/manual_time",5,578.132,39.8532,ms,,,,,,739760,570088,4.07603e+08,997188,5.77242e+07,140476,23.0156,2.04197e+08,1.88867e+10,578.132,0,3.09016e+10,0,2.87696e+08,4.60598e+09
"Morton_Part_Scalar_1/Construct/2400/10/2048/100000000/0/0/iterations:5/manual_time",5,580.67,39.7574,ms,,,,,,732851,527518,4.16746e+08,1.00467e+06,6.04718e+07,146579,24.0156,2.01205e+08,1.88729e+10,580.67,0,3.06793e+10,0,3.00195e+08,4.60125e+09
"Morton_Part_Scalar_1/Construct/2500/10/2048/100000000/0/0/iterations:5/manual_time",5,585.243,40.1448,ms,,,,,,752747,539030,4.16101e+08,1.04739e+06,5.96109e+07,152683,25.0157,1.991e+08,1.89041e+10,585.243,0,3.06289e+10,0,3.12696e+08,4.6087e+09
"Morton_Part_Scalar_1/Construct/2600/10/2048/100000000/0/0/iterations:5/manual_time",5,589.543,40.3555,ms,,,,,,760728,527368,4.18641e+08,1.007e+06,5.98511e+07,158787,26.0157,1.97634e+08,1.8947e+10,589.543,0,3.05353e+10,0,3.25196e+08,4.61929e+09
"Morton_Part_Scalar_1/Construct/400/10/4096/100000000/0/0/iterations:5/manual_time",5,641.942,35.5943,ms,,,,,,549915,492906,3.08078e+08,1.11162e+06,4.71994e+07,12302,4.03125,2.67063e+08,2.4136e+10,641.942,0,3.97131e+10,0,5.03907e+07,5.89275e+09
"Morton_Part_Scalar_1/Construct/500/10/4096/100000000/0/0/iterations:5/manual_time",5,611.482,35.8652,ms,,,,,,529482,456949,3.09014e+08,1.05476e+06,4.80434e+07,15355,5.03158,2.60991e+08,2.27228e+10,611.482,0,3.75261e+10,0,6.28947e+07,5.54674e+09
"Morton_Part_Scalar_1/Construct/600/10/4096/100000000/0/0/iterations:5/manual_time",5,594.615,36.1533,ms,,,,,,525268,441988,3.13915e+08,1.01768e+06,4.86824e+07,18406,6.03134,2.54777e+08,2.18739e+10,594.615,0,3.60458e+10,0,7.53918e+07,5.33918e+09
"Morton_Part_Scalar_1/Construct/700/10/4096/100000000/0/0/iterations:5/manual_time",5,582.467,36.3,ms,,,,,,548941,463808,3.17329e+08,1.03736e+06,4.89945e+07,21458,7.03144,2.50875e+08,2.125e+10,582.467,0,3.51217e+10,0,8.78931e+07,5.18614e+09
"Morton_Part_Scalar_1/Construct/800/10/4096/100000000/0/0/iterations:5/manual_time",5,573.993,36.0054,ms,,,,,,559286,470178,3.25545e+08,997280,4.80121e+07,24509,8.03134,2.46515e+08,2.07907e+10,573.993,0,3.43634e+10,0,1.00392e+08,5.07426e+09
"Morton_Part_Scalar_1/Construct/900/10/4096/100000000/0/0/iterations:5/manual_time",5,569.532,36.334,ms,,,,,,538614,445876,3.27503e+08,955292,5.0759e+07,27561,9.03146,2.42056e+08,2.04698e+10,569.532,0,3.36025e+10,0,1.12893e+08,4.99549e+09
"Morton_Part_Scalar_1/Construct/1000/10/4096/100000000/0/0/iterations:5/manual_time",5,567.642,36.8023,ms,,,,,,557146,461276,3.33225e+08,1.00197e+06,5.12613e+07,30613,10.0315,2.37985e+08,2.02255e+10,567.642,0,3.32235e+10,0,1.25394e+08,4.93632e+09
"Morton_Part_Scalar_1/Construct/1100/10/4096/100000000/0/0/iterations:5/manual_time",5,566.046,37.0479,ms,,,,,,612234,505062,3.43952e+08,1.06424e+06,5.0725e+07,33665,11.0314,2.35374e+08,2.00193e+10,566.046,0,3.30682e+10,0,1.37892e+08,4.88578e+09
"Morton_Part_Scalar_1/Construct/1200/10/4096/100000000/0/0/iterations:5/manual_time",5,566.763,37.4489,ms,,,,,,592706,490141,3.58918e+08,1.00545e+06,5.05012e+07,36716,12.0313,2.31989e+08,1.98595e+10,566.763,0,3.26046e+10,0,1.50391e+08,4.84637e+09
"Morton_Part_Scalar_1/Construct/1300/10/4096/100000000/0/0/iterations:5/manual_time",5,566.557,37.4941,ms,,,,,,576434,464462,3.66939e+08,996514,5.26942e+07,39768,13.0314,2.28556e+08,1.97364e+10,566.557,0,3.21798e+10,0,1.62893e+08,4.81517e+09
"Morton_Part_Scalar_1/Construct/1400/10/4096/100000000/0/0/iterations:5/manual_time",5,566.714,37.7216,ms,,,,,,581936,468209,3.8061e+08,971167,5.13139e+07,42820,14.0313,2.26205e+08,1.96294e+10,566.714,0,3.19179e+10,0,1.75391e+08,4.78901e+09
"Morton_Part_Scalar_1/Construct/1500/10/4096/100000000/0/0/iterations:5/manual_time",5,568.897,38.0482,ms,,,,,,594568,464213,3.85102e+08,980739,5.2686e+07,45872,15.0315,2.23879e+08,1.95513e+10,568.897,0,3.16904e+10,0,1.87894e+08,4.76965e+09
"Morton_Part_Scalar_1/Construct/1600/10/4096/100000000/0/0/iterations:5/manual_time",5,570.752,37.979,ms,,,,,,603563,462168,3.891e+08,981155,5.46501e+07,48923,16.0312,2.2095e+08,1.94699e+10,570.752,0,3.1478e+10,0,2.0039e+08,4.74936e+09
"Morton_Part_Scalar_1/Construct/1700/10/4096/100000000/0/0/iterations:5/manual_time",5,571.549,38.6942,ms,,,,,,634250,507887,3.96651e+08,941680,5.51497e+07,51975,17.0312,2.17795e+08,1.94003e+10,571.549,0,3.13856e+10,0,2.1289e+08,4.73197e+09
"Morton_Part_Scalar_1/Construct/1800/10/4096/100000000/0/0/iterations:5/manual_time",5,574.569,39.0142,ms,,,,,,634009,477508,3.98705e+08,990113,5.50758e+07,55027,18.0314,2.17216e+08,1.93491e+10,574.569,0,3.12203e+10,0,2.25392e+08,4.71938e+09
"Morton_Part_Scalar_1/Construct/1900/10/4096/100000000/0/0/iterations:5/manual_time",5,576.838,39.0788,ms,,,,,,650383,507277,4.02619e+08,982206,5.62245e+07,58079,19.0314,2.1429e+08,1.9291e+10,576.838,0,3.11397e+10,0,2.37892e+08,4.70567e+09
"Morton_Part_Scalar_1/Construct/2000/10/4096/100000000/0/0/iterations:5/manual_time",5,579.6,39.0663,ms,,,,,,652938,510350,4.07656e+08,965991,5.63669e+07,61131,20.0314,2.12041e+08,1.92393e+10,579.6,0,3.09846e+10,0,2.50393e+08,4.69233e+09
"Morton_Part_Scalar_1/Construct/2100/10/4096/100000000/0/0/iterations:5/manual_time",5,581.017,39.2418,ms,,,,,,645712,500415,4.12839e+08,959630,5.69507e+07,64183,21.0315,2.09552e+08,1.91926e+10,581.017,0,3.07978e+10,0,2.62894e+08,4.67996e+09
"Morton_Part_Scalar_1/Construct/2200/10/4096/100000000/0/0/iterations:5/manual_time",5,583.876,39.444,ms,,,,,,670508,514850,4.14412e+08,981529,5.71917e+07,67234,22.0314,2.07712e+08,1.91524e+10,583.876,0,3.07866e+10,0,2.75393e+08,4.66915e+09
"Morton_Part_Scalar_1/Construct/2300/10/4096/100000000/0/0/iterations:5/manual_time",5,587.001,39.7567,ms,,,,,,666290,487102,4.16698e+08,1.02251e+06,5.80631e+07,70286,23.0313,2.06426e+08,1.91153e+10,587.001,0,3.06244e+10,0,2.87891e+08,4.66e+09
"Morton_Part_Scalar_1/Construct/2400/10/4096/100000000/0/0/iterations:5/manual_time",5,589.761,39.8171,ms,,,,,,684384,486709,4.15472e+08,1.02142e+06,6.01059e+07,73337,24.0313,2.04667e+08,1.90794e+10,589.761,0,3.0569e+10,0,3.00391e+08,4.65179e+09
"Morton_Part_Scalar_1/Construct/2500/10/4096/100000000/0/0/iterations:5/manual_time",5,592.299,40.3412,ms,,,,,,705646,554122,4.25901e+08,1.01742e+06,5.86048e+07,76390,25.0315,2.02393e+08,1.90511e+10,592.299,0,3.05e+10,0,3.12894e+08,4.6448e+09
