name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Morton_Part_Scalar_1/Construct/900/10/512/1000000/0/0/iterations:5/manual_time",5,5.44374,0.405293,ms,,,,,,4457.8,577.945,1.90149e+06,77367.8,-nan,2292,9.39162,-nan,2.04985e+08,5.44374,0,3.34112e+08,0,1.17395e+06,5.05773e+07
"Morton_Part_Scalar_1/Construct/1000/10/512/1000000/0/0/iterations:5/manual_time",5,5.3839,0.443695,ms,,,,,,4626.4,613.94,1.90497e+06,77949.2,-nan,2537,10.3941,-nan,1.99089e+08,5.3839,0,3.28863e+08,0,1.29926e+06,4.9676e+07
"Morton_Part_Scalar_1/Construct/1100/10/512/1000000/0/0/iterations:5/manual_time",5,5.24022,0.438425,ms,,,,,,4781.4,945.834,1.86304e+06,76126.2,-nan,2781,11.394,-nan,1.96563e+08,5.24022,0,3.25377e+08,0,1.42426e+06,4.83542e+07
"Morton_Part_Scalar_1/Construct/1200/10/512/1000000/0/0/iterations:5/manual_time",5,5.22728,0.430286,ms,,,,,,4765.4,746.324,1.88329e+06,77578.6,-nan,3025,12.3935,-nan,1.92603e+08,5.22728,0,3.22453e+08,0,1.54918e+06,4.80123e+07
"Morton_Part_Scalar_1/Construct/1300/10/512/1000000/0/0/iterations:5/manual_time",5,5.12959,0.431324,ms,,,,,,4704.4,653.407,1.86618e+06,79401.8,-nan,3269,13.3898,-nan,1.89729e+08,5.12959,0,3.19383e+08,0,1.67373e+06,4.71002e+07
"Morton_Part_Scalar_1/Construct/1400/10/512/1000000/0/0/iterations:5/manual_time",5,5.08014,0.420556,ms,,,,,,4694.2,1218.55,1.86162e+06,75519.4,-nan,3513,14.3903,-nan,1.89307e+08,5.08014,0,3.16666e+08,0,1.79878e+06,4.65243e+07
"Morton_Part_Scalar_1/Construct/1500/10/512/1000000/0/0/iterations:5/manual_time",5,4.98345,0.451227,ms,,,,,,4765.8,638.944,1.83487e+06,76937.8,-nan,3758,15.3948,-nan,1.83268e+08,4.98345,0,3.14417e+08,0,1.92435e+06,4.56045e+07
"Morton_Part_Scalar_1/Construct/1600/10/512/1000000/0/0/iterations:5/manual_time",5,4.96674,0.448174,ms,,,,,,4917.8,837.459,1.85739e+06,76916.6,-nan,4001,16.3917,-nan,1.76316e+08,4.96674,0,3.12633e+08,0,2.04896e+06,4.55423e+07
"Morton_Part_Scalar_1/Construct/1700/10/512/1000000/0/0/iterations:5/manual_time",5,4.92603,0.450001,ms,,,,,,4950.8,754.654,1.84468e+06,78310,-nan,4247,17.3988,-nan,1.8178e+08,4.92603,0,3.10769e+08,0,2.17485e+06,4.49623e+07
"Morton_Part_Scalar_1/Construct/1800/10/512/1000000/0/0/iterations:5/manual_time",5,4.88229,0.449545,ms,,,,,,4880.6,1118.04,1.84283e+06,75815.8,-nan,4491,18.3956,-nan,1.80641e+08,4.88229,0,3.09201e+08,0,2.29946e+06,4.45872e+07
"Morton_Part_Scalar_1/Construct/1900/10/512/1000000/0/0/iterations:5/manual_time",5,4.85305,0.443358,ms,,,,,,5008.6,657.634,1.83092e+06,76942.8,-nan,4733,19.3894,-nan,1.71852e+08,4.85305,0,3.07622e+08,0,2.42368e+06,4.42806e+07
"Morton_Part_Scalar_1/Construct/2000/10/512/1000000/0/0/iterations:5/manual_time",5,4.86065,0.444053,ms,,,,,,4928,918.392,1.8332e+06,75700.6,-nan,4977,20.3894,-nan,1.75085e+08,4.86065,0,3.06256e+08,0,2.54867e+06,4.39444e+07
"Morton_Part_Scalar_1/Construct/2100/10/512/1000000/0/0/iterations:5/manual_time",5,4.84516,0.439041,ms,,,,,,5074.8,908.862,1.84749e+06,77168.8,-nan,5222,21.3919,-nan,1.77385e+08,4.84516,0,3.05183e+08,0,2.67398e+06,4.3909e+07
"Morton_Part_Scalar_1/Construct/2200/10/512/1000000/0/0/iterations:5/manual_time",5,4.78945,0.437243,ms,,,,,,5073.4,739.905,1.83299e+06,77035.4,-nan,5466,22.3923,-nan,1.75148e+08,4.78945,0,3.04099e+08,0,2.79904e+06,4.33984e+07
"Morton_Part_Scalar_1/Construct/2300/10/512/1000000/0/0/iterations:5/manual_time",5,4.76801,0.450304,ms,,,,,,5151.2,1099.24,1.82685e+06,76432,-nan,5710,23.3892,-nan,1.73912e+08,4.76801,0,3.03066e+08,0,2.92365e+06,4.30379e+07
"Morton_Part_Scalar_1/Construct/2400/10/512/1000000/0/0/iterations:5/manual_time",5,4.91851,0.447119,ms,,,,,,5556.2,582.384,1.81993e+06,78617,-nan,5956,24.3983,-nan,1.73098e+08,4.91851,0,3.02344e+08,0,3.04979e+06,4.28995e+07
"Morton_Part_Scalar_1/Construct/2500/10/512/1000000/0/0/iterations:5/manual_time",5,4.75393,0.441649,ms,,,,,,5281.6,1447.09,1.82316e+06,76641.2,-nan,6200,25.3952,-nan,1.72891e+08,4.75393,0,3.00982e+08,0,3.1744e+06,4.25769e+07
"Morton_Part_Scalar_1/Construct/2600/10/512/1000000/0/0/iterations:5/manual_time",5,4.70154,0.452636,ms,,,,,,5170,705.517,1.82395e+06,75543,-nan,6444,26.3951,-nan,1.65975e+08,4.70154,0,3.00299e+08,0,3.29939e+06,4.22702e+07
"Morton_Part_Scalar_1/Construct/400/10/1024/1000000/0/0/iterations:5/manual_time",5,7.60293,0.454771,ms,,,,,,5336.2,310.321,2.49501e+06,80712.6,-nan,579,4.75034,-nan,2.90063e+08,7.60293,0,3.90495e+08,0,593792,7.15715e+07
"Morton_Part_Scalar_1/Construct/500/10/1024/1000000/0/0/iterations:5/manual_time",5,7.25744,0.488942,ms,,,,,,5360.2,465.267,2.54912e+06,81411,-nan,705,5.7815,-nan,2.73269e+08,7.25744,0,3.70671e+08,0,722688,6.77487e+07
"Morton_Part_Scalar_1/Construct/600/10/1024/1000000/0/0/iterations:5/manual_time",5,7.00759,0.48992,ms,,,,,,5481.8,748.814,2.58194e+06,79825.6,-nan,829,6.79629,-nan,2.65047e+08,7.00759,0,3.57373e+08,0,849536,6.55614e+07
"Morton_Part_Scalar_1/Construct/700/10/1024/1000000/0/0/iterations:5/manual_time",5,6.78862,0.484289,ms,,,,,,5468.4,646.643,2.5862e+06,79715.8,-nan,951,7.7952,-nan,2.4922e+08,6.78862,0,3.48183e+08,0,974400,6.31958e+07
"Morton_Part_Scalar_1/Construct/800/10/1024/1000000/0/0/iterations:5/manual_time",5,6.66599,0.445668,ms,,,,,,5215.6,514.366,2.60575e+06,76838.2,-nan,1072,8.78438,-nan,2.46614e+08,6.66599,0,3.40941e+08,0,1.09805e+06,6.18423e+07
"Morton_Part_Scalar_1/Construct/900/10/1024/1000000/0/0/iterations:5/manual_time",5,6.37651,0.47536,ms,,,,,,5590.2,773.556,2.54752e+06,80096.6,-nan,1194,9.78483,-nan,2.37504e+08,6.37651,0,3.34956e+08,0,1.2231e+06,5.9153e+07
"Morton_Part_Scalar_1/Construct/1000/10/1024/1000000/0/0/iterations:5/manual_time",5,6.28023,0.490785,ms,,,,,,5544.2,737.339,2.54422e+06,79293.2,-nan,1316,10.7853,-nan,2.35521e+08,6.28023,0,3.30527e+08,0,1.34816e+06,5.79243e+07
"Morton_Part_Scalar_1/Construct/1100/10/1024/1000000/0/0/iterations:5/manual_time",5,6.13199,0.479242,ms,,,,,,5885.8,1092.77,2.52101e+06,79364.8,-nan,1438,11.7811,-nan,2.30332e+08,6.13199,0,3.25909e+08,0,1.47264e+06,5.65315e+07
"Morton_Part_Scalar_1/Construct/1200/10/1024/1000000/0/0/iterations:5/manual_time",5,5.93274,0.487532,ms,,,,,,5745.2,1186.06,2.46692e+06,78400.2,-nan,1560,12.78,-nan,2.21942e+08,5.93274,0,3.22572e+08,0,1.5975e+06,5.4428e+07
"Morton_Part_Scalar_1/Construct/1300/10/1024/1000000/0/0/iterations:5/manual_time",5,5.78448,0.487893,ms,,,,,,5756.4,988.692,2.41313e+06,77327,-nan,1683,13.7871,-nan,2.14887e+08,5.78448,0,3.1932e+08,0,1.72339e+06,5.28579e+07
"Morton_Part_Scalar_1/Construct/1400/10/1024/1000000/0/0/iterations:5/manual_time",5,5.75064,0.482414,ms,,,,,,5815,838.412,2.41376e+06,78956.6,-nan,1804,14.7845,-nan,2.12877e+08,5.75064,0,3.17763e+08,0,1.84806e+06,5.25316e+07
"Morton_Part_Scalar_1/Construct/1500/10/1024/1000000/0/0/iterations:5/manual_time",5,5.7161,0.488448,ms,,,,,,5847,969.886,2.43628e+06,77695,-nan,1925,15.7773,-nan,2.11228e+08,5.7161,0,3.15454e+08,0,1.97216e+06,5.20942e+07
"Morton_Part_Scalar_1/Construct/1600/10/1024/1000000/0/0/iterations:5/manual_time",5,5.77932,0.491196,ms,,,,,,5941.4,1103.89,2.4461e+06,81078.6,-nan,2047,16.77,-nan,2.13213e+08,5.77932,0,3.13964e+08,0,2.09626e+06,5.26894e+07
"Morton_Part_Scalar_1/Construct/1700/10/1024/1000000/0/0/iterations:5/manual_time",5,5.59841,0.494256,ms,,,,,,5879.2,748.824,2.39986e+06,78694.2,-nan,2171,17.7853,-nan,2.04161e+08,5.59841,0,3.11517e+08,0,2.22317e+06,5.06957e+07
"Morton_Part_Scalar_1/Construct/1800/10/1024/1000000/0/0/iterations:5/manual_time",5,5.49704,0.462741,ms,,,,,,5905,850.695,2.35729e+06,77290.2,-nan,2293,18.7873,-nan,2.01286e+08,5.49704,0,3.09877e+08,0,2.34842e+06,4.98305e+07
"Morton_Part_Scalar_1/Construct/1900/10/1024/1000000/0/0/iterations:5/manual_time",5,5.4349,0.504106,ms,,,,,,5919.8,926.805,2.32758e+06,78359.2,-nan,2414,19.778,-nan,1.99176e+08,5.4349,0,3.08227e+08,0,2.47226e+06,4.90954e+07
"Morton_Part_Scalar_1/Construct/2000/10/1024/1000000/0/0/iterations:5/manual_time",5,5.43693,0.494601,ms,,,,,,5999.2,885.714,2.33932e+06,78914.4,-nan,2537,20.7857,-nan,1.96485e+08,5.43693,0,3.07107e+08,0,2.59821e+06,4.90227e+07
"Morton_Part_Scalar_1/Construct/2100/10/1024/1000000/0/0/iterations:5/manual_time",5,5.29079,0.499878,ms,,,,,,5945.6,742.277,2.27834e+06,78025.6,-nan,2659,21.7856,-nan,1.90068e+08,5.29079,0,3.05636e+08,0,2.7232e+06,4.75522e+07
"Morton_Part_Scalar_1/Construct/2200/10/1024/1000000/0/0/iterations:5/manual_time",5,5.22349,0.501487,ms,,,,,,5899.4,682.858,2.25029e+06,76856,-nan,2781,22.782,-nan,1.86212e+08,5.22349,0,3.04621e+08,0,2.84774e+06,4.6931e+07
"Morton_Part_Scalar_1/Construct/2300/10/1024/1000000/0/0/iterations:5/manual_time",5,5.13867,0.490552,ms,,,,,,6098.8,834.371,2.22703e+06,78357.4,-nan,2903,23.788,-nan,1.85626e+08,5.13867,0,3.03597e+08,0,2.9735e+06,4.60447e+07
"Morton_Part_Scalar_1/Construct/2400/10/1024/1000000/0/0/iterations:5/manual_time",5,5.10699,0.487486,ms,,,,,,6272.4,966.421,2.21763e+06,79968.6,-nan,3024,24.7793,-nan,1.85153e+08,5.10699,0,3.02264e+08,0,3.09741e+06,4.56655e+07
"Morton_Part_Scalar_1/Construct/2500/10/1024/1000000/0/0/iterations:5/manual_time",5,5.09416,0.498367,ms,,,,,,6187.2,1161.54,2.22175e+06,76894,-nan,3147,25.7843,-nan,1.83756e+08,5.09416,0,3.01399e+08,0,3.22304e+06,4.53367e+07
"Morton_Part_Scalar_1/Construct/2600/10/1024/1000000/0/0/iterations:5/manual_time",5,5.05338,0.503326,ms,,,,,,6272.6,1254.96,2.20005e+06,79629.4,-nan,3270,26.7909,-nan,1.82871e+08,5.05338,0,3.00845e+08,0,3.34886e+06,4.49983e+07
"Morton_Part_Scalar_1/Construct/400/10/2048/1000000/0/0/iterations:5/manual_time",5,7.14664,0.583825,ms,,,,,,9333.6,1027.91,2.55574e+06,84600.2,-nan,328,5.37754,-nan,2.61811e+08,7.14664,0,3.8649e+08,0,672192,6.53171e+07
"Morton_Part_Scalar_1/Construct/500/10/2048/1000000/0/0/iterations:5/manual_time",5,7.12288,0.596668,ms,,,,,,9270.2,1030.84,2.70076e+06,83270,-nan,392,6.42611,-nan,2.52908e+08,7.12288,0,3.65697e+08,0,803264,6.49507e+07
"Morton_Part_Scalar_1/Construct/600/10/2048/1000000/0/0/iterations:5/manual_time",5,7.07515,0.581041,ms,,,,,,9359.2,884.973,2.75582e+06,81161.4,-nan,456,7.47366,-nan,2.60797e+08,7.07515,0,3.56338e+08,0,934208,6.44106e+07
"Morton_Part_Scalar_1/Construct/700/10/2048/1000000/0/0/iterations:5/manual_time",5,6.89532,0.604923,ms,,,,,,9850.2,1017.84,2.81656e+06,83445.2,-nan,519,8.51712,-nan,2.52499e+08,6.89532,0,3.46895e+08,0,1.06464e+06,6.25991e+07
"Morton_Part_Scalar_1/Construct/800/10/2048/1000000/0/0/iterations:5/manual_time",5,6.77923,0.587559,ms,,,,,,9788.8,802.067,2.84757e+06,80947.4,-nan,582,9.53856,-nan,2.47694e+08,6.77923,0,3.40424e+08,0,1.19232e+06,6.13061e+07
"Morton_Part_Scalar_1/Construct/900/10/2048/1000000/0/0/iterations:5/manual_time",5,6.57148,0.588293,ms,,,,,,9965.8,1004.49,2.81024e+06,80924,-nan,644,10.5528,-nan,2.36808e+08,6.57148,0,3.35218e+08,0,1.3191e+06,5.90852e+07
"Morton_Part_Scalar_1/Construct/1000/10/2048/1000000/0/0/iterations:5/manual_time",5,6.48332,0.597349,ms,,,,,,9820.6,883.093,2.8478e+06,79801.2,-nan,705,11.5661,-nan,2.33957e+08,6.48332,0,3.30214e+08,0,1.44576e+06,5.82238e+07
"Morton_Part_Scalar_1/Construct/1100/10/2048/1000000/0/0/iterations:5/manual_time",5,6.35197,0.583151,ms,,,,,,9938.4,852.667,2.82406e+06,79014,-nan,766,12.5578,-nan,2.31712e+08,6.35197,0,3.26719e+08,0,1.56973e+06,5.71424e+07
"Morton_Part_Scalar_1/Construct/1200/10/2048/1000000/0/0/iterations:5/manual_time",5,6.38037,0.597072,ms,,,,,,9818.6,840.929,2.88797e+06,81159.2,-nan,827,13.5608,-nan,2.30552e+08,6.38037,0,3.23386e+08,0,1.6951e+06,5.70312e+07
"Morton_Part_Scalar_1/Construct/1300/10/2048/1000000/0/0/iterations:5/manual_time",5,6.59238,0.857117,ms,,,,,,10325.2,1068.03,2.90589e+06,83396.8,-nan,888,14.5633,-nan,2.24378e+08,6.59238,0,3.20817e+08,0,1.82042e+06,5.70234e+07
"Morton_Part_Scalar_1/Construct/1400/10/2048/1000000/0/0/iterations:5/manual_time",5,6.37052,0.601964,ms,,,,,,10133.6,1299.53,2.95443e+06,82738.2,-nan,950,15.5653,-nan,2.30706e+08,6.37052,0,3.18274e+08,0,1.94566e+06,5.67808e+07
"Morton_Part_Scalar_1/Construct/1500/10/2048/1000000/0/0/iterations:5/manual_time",5,6.39792,0.601816,ms,,,,,,10140,1203.31,2.9972e+06,80988.2,-nan,1011,16.5683,-nan,2.29265e+08,6.39792,0,3.16892e+08,0,2.07104e+06,5.73149e+07
"Morton_Part_Scalar_1/Construct/1600/10/2048/1000000/0/0/iterations:5/manual_time",5,6.37728,0.571557,ms,,,,,,10225.2,1106.9,3.00796e+06,81213.8,-nan,1071,17.5529,-nan,2.27327e+08,6.37728,0,3.14114e+08,0,2.19411e+06,5.68397e+07
"Morton_Part_Scalar_1/Construct/1700/10/2048/1000000/0/0/iterations:5/manual_time",5,6.41021,0.599623,ms,,,,,,10272.2,1084.7,3.04768e+06,81945,-nan,1133,18.5687,-nan,2.3025e+08,6.41021,0,3.12594e+08,0,2.32109e+06,5.72544e+07
"Morton_Part_Scalar_1/Construct/1800/10/2048/1000000/0/0/iterations:5/manual_time",5,6.3549,0.583691,ms,,,,,,10300.2,1032.76,3.04814e+06,81300.4,-nan,1194,19.5686,-nan,2.29326e+08,6.3549,0,3.11414e+08,0,2.44608e+06,5.67506e+07
"Morton_Part_Scalar_1/Construct/1900/10/2048/1000000/0/0/iterations:5/manual_time",5,6.38422,0.583401,ms,,,,,,10202.2,1107.6,3.07579e+06,81256.4,-nan,1254,20.5594,-nan,2.20222e+08,6.38422,0,3.10139e+08,0,2.56992e+06,5.69095e+07
"Morton_Part_Scalar_1/Construct/2000/10/2048/1000000/0/0/iterations:5/manual_time",5,6.42226,0.602894,ms,,,,,,10305.4,992.463,3.09124e+06,83469.8,-nan,1316,21.5741,-nan,2.30268e+08,6.42226,0,3.08547e+08,0,2.69677e+06,5.72e+07
"Morton_Part_Scalar_1/Construct/2100/10/2048/1000000/0/0/iterations:5/manual_time",5,6.37583,0.584118,ms,,,,,,10273.6,1171.62,3.12276e+06,80094,-nan,1377,22.5736,-nan,2.31232e+08,6.37583,0,3.07276e+08,0,2.8217e+06,5.69877e+07
"Morton_Part_Scalar_1/Construct/2200/10/2048/1000000/0/0/iterations:5/manual_time",5,6.52735,0.599876,ms,,,,,,10724.6,1372.91,3.16096e+06,83437,-nan,1438,23.5663,-nan,2.27711e+08,6.52735,0,3.05451e+08,0,2.94579e+06,5.735e+07
"Morton_Part_Scalar_1/Construct/2300/10/2048/1000000/0/0/iterations:5/manual_time",5,6.23225,0.586009,ms,,,,,,10468,1056.01,3.06475e+06,81684.8,-nan,1499,24.5668,-nan,2.22422e+08,6.23225,0,3.04888e+08,0,3.07085e+06,5.51723e+07
"Morton_Part_Scalar_1/Construct/2400/10/2048/1000000/0/0/iterations:5/manual_time",5,6.09109,0.593596,ms,,,,,,10455.2,1045.18,3.01838e+06,81350.8,-nan,1560,25.5683,-nan,2.1505e+08,6.09109,0,3.03789e+08,0,3.19603e+06,5.33357e+07
"Morton_Part_Scalar_1/Construct/2500/10/2048/1000000/0/0/iterations:5/manual_time",5,5.81012,0.598755,ms,,,,,,10463.2,999.246,2.87494e+06,81627.6,-nan,1621,26.5661,-nan,2.0378e+08,5.81012,0,3.0323e+08,0,3.32077e+06,5.0854e+07
"Morton_Part_Scalar_1/Construct/2600/10/2048/1000000/0/0/iterations:5/manual_time",5,5.79235,0.607052,ms,,,,,,10601.4,1535.61,2.88197e+06,82410.4,-nan,1682,27.5671,-nan,1.95672e+08,5.79235,0,3.01647e+08,0,3.44589e+06,5.06927e+07
"Morton_Part_Scalar_1/Construct/400/10/4096/1000000/0/0/iterations:5/manual_time",5,7.75534,0.748027,ms,,,,,,15361,1230.31,3.26535e+06,84022.6,-nan,205,6.73178,-nan,2.74637e+08,7.75534,0,3.8459e+08,0,841472,6.80107e+07
"Morton_Part_Scalar_1/Construct/500/10/4096/1000000/0/0/iterations:5/manual_time",5,7.84957,0.741951,ms,,,,,,15873.6,1425.52,3.44251e+06,84716.2,-nan,255,8.38042,-nan,2.81516e+08,7.84957,0,3.63897e+08,0,1.04755e+06,6.89867e+07
"Morton_Part_Scalar_1/Construct/600/10/4096/1000000/0/0/iterations:5/manual_time",5,7.47789,0.76429,ms,,,,,,15961.8,1189.5,3.36024e+06,83581.2,-nan,269,8.82893,-nan,2.60768e+08,7.47789,0,3.53114e+08,0,1.10362e+06,6.50582e+07
"Morton_Part_Scalar_1/Construct/700/10/4096/1000000/0/0/iterations:5/manual_time",5,9.41548,0.853498,ms,,,,,,20781,6486.75,3.53943e+06,101937,-nan,316,10.3736,-nan,3.29924e+08,9.41548,0,3.01819e+08,0,1.2967e+06,8.36214e+07
"Morton_Part_Scalar_1/Construct/800/10/4096/1000000/0/0/iterations:5/manual_time",5,7.2867,0.768837,ms,,,,,,16614.4,1240.14,3.42562e+06,83192.8,-nan,333,10.9245,-nan,2.52889e+08,7.2867,0,3.3807e+08,0,1.36557e+06,6.33491e+07
"Morton_Part_Scalar_1/Construct/900/10/4096/1000000/0/0/iterations:5/manual_time",5,7.32304,0.739754,ms,,,,,,16852.8,1124.52,3.50869e+06,82445,-nan,375,12.2982,-nan,2.57531e+08,7.32304,0,3.35589e+08,0,1.53728e+06,6.34289e+07
"Morton_Part_Scalar_1/Construct/1000/10/4096/1000000/0/0/iterations:5/manual_time",5,7.49402,0.761993,ms,,,,,,17277.6,965.619,3.62548e+06,87974.2,-nan,397,13.015,-nan,2.6351e+08,7.49402,0,3.31553e+08,0,1.62688e+06,6.49222e+07
"Morton_Part_Scalar_1/Construct/1100/10/4096/1000000/0/0/iterations:5/manual_time",5,7.26557,0.751111,ms,,,,,,17472.8,1305.99,3.59894e+06,85035.8,-nan,434,14.23,-nan,2.539e+08,7.26557,0,3.2598e+08,0,1.77875e+06,6.24558e+07
"Morton_Part_Scalar_1/Construct/1200/10/4096/1000000/0/0/iterations:5/manual_time",5,7.40724,0.74448,ms,,,,,,17587.4,1238.93,3.66097e+06,82508.8,-nan,460,15.0764,-nan,2.58592e+08,7.40724,0,3.23599e+08,0,1.88454e+06,6.41784e+07
"Morton_Part_Scalar_1/Construct/1300/10/4096/1000000/0/0/iterations:5/manual_time",5,7.27308,0.758599,ms,,,,,,17706.8,1294.73,3.63602e+06,82654.4,-nan,493,16.171,-nan,2.52899e+08,7.27308,0,3.19943e+08,0,2.02138e+06,6.29258e+07
"Morton_Part_Scalar_1/Construct/1400/10/4096/1000000/0/0/iterations:5/manual_time",5,7.51117,0.74269,ms,,,,,,17806.6,1280.4,3.73786e+06,83951.4,-nan,522,17.1054,-nan,2.54409e+08,7.51117,0,3.14751e+08,0,2.13818e+06,6.46242e+07
"Morton_Part_Scalar_1/Construct/1500/10/4096/1000000/0/0/iterations:5/manual_time",5,7.40708,0.730586,ms,,,,,,17949.4,1247.22,3.76462e+06,81253.2,-nan,554,18.1791,-nan,2.59042e+08,7.40708,0,3.17233e+08,0,2.27238e+06,6.3899e+07
"Morton_Part_Scalar_1/Construct/1600/10/4096/1000000/0/0/iterations:5/manual_time",5,7.39497,0.76764,ms,,,,,,17980,1041.33,3.81103e+06,82796.8,-nan,582,19.0981,-nan,2.56632e+08,7.39497,0,3.15923e+08,0,2.38726e+06,6.34412e+07
"Morton_Part_Scalar_1/Construct/1700/10/4096/1000000/0/0/iterations:5/manual_time",5,7.17835,0.766496,ms,,,,,,18080.8,1084.24,3.76102e+06,83324.6,-nan,615,20.1764,-nan,2.4855e+08,7.17835,0,3.11984e+08,0,2.52205e+06,6.15074e+07
"Morton_Part_Scalar_1/Construct/1800/10/4096/1000000/0/0/iterations:5/manual_time",5,7.33766,0.739432,ms,,,,,,18092.4,1291.84,3.83515e+06,81988.8,-nan,644,21.1251,-nan,2.55259e+08,7.33766,0,3.12777e+08,0,2.64064e+06,6.30024e+07
"Morton_Part_Scalar_1/Construct/1900/10/4096/1000000/0/0/iterations:5/manual_time",5,7.53472,0.757595,ms,,,,,,18362.8,956.608,3.92577e+06,84651.2,-nan,676,22.1583,-nan,2.63754e+08,7.53472,0,3.11855e+08,0,2.76979e+06,6.51007e+07
"Morton_Part_Scalar_1/Construct/2000/10/4096/1000000/0/0/iterations:5/manual_time",5,7.45778,0.759382,ms,,,,,,18345.6,1195.63,3.9195e+06,83551,-nan,705,23.1188,-nan,2.56832e+08,7.45778,0,3.07684e+08,0,2.88986e+06,6.41483e+07
"Morton_Part_Scalar_1/Construct/2100/10/4096/1000000/0/0/iterations:5/manual_time",5,7.28318,0.751714,ms,,,,,,18395.2,1448.1,3.87902e+06,81728.8,-nan,737,24.1674,-nan,2.43189e+08,7.28318,0,3.06176e+08,0,3.02093e+06,6.24906e+07
"Morton_Part_Scalar_1/Construct/2200/10/4096/1000000/0/0/iterations:5/manual_time",5,7.4965,0.74211,ms,,,,,,18583.4,1214.4,3.996e+06,82666,-nan,766,25.1315,-nan,2.57368e+08,7.4965,0,3.06731e+08,0,3.14144e+06,6.40945e+07
"Morton_Part_Scalar_1/Construct/2300/10/4096/1000000/0/0/iterations:5/manual_time",5,7.22909,0.757942,ms,,,,,,18502.8,1121.77,3.90292e+06,83677,-nan,798,26.1734,-nan,2.2889e+08,7.22909,0,3.04197e+08,0,3.27168e+06,6.16904e+07
"Morton_Part_Scalar_1/Construct/2400/10/4096/1000000/0/0/iterations:5/manual_time",5,7.39302,0.756333,ms,,,,,,18850.8,1460.76,3.97143e+06,83511.8,-nan,827,27.1309,-nan,2.55401e+08,7.39302,0,3.05704e+08,0,3.39136e+06,6.28217e+07
"Morton_Part_Scalar_1/Construct/2500/10/4096/1000000/0/0/iterations:5/manual_time",5,7.19702,0.741233,ms,,,,,,18612.2,1136.36,3.92655e+06,81095.6,-nan,859,28.1487,-nan,2.46563e+08,7.19702,0,3.04355e+08,0,3.51859e+06,6.12929e+07
"Morton_Part_Scalar_1/Construct/2600/10/4096/1000000/0/0/iterations:5/manual_time",5,7.2312,0.754653,ms,,,,,,18472.2,1159.59,3.96838e+06,80998.6,-nan,888,29.1246,-nan,2.46486e+08,7.2312,0,3.02964e+08,0,3.64058e+06,6.16294e+07
"Morton_Part_Scalar_2/Construct/200/10/32/1000000/0/0/iterations:5/manual_time",5,6.86062,0.423481,ms,,,,,,2815.2,465.058,677712,81009.8,-nan,15718,4.02381,-nan,2.1981e+08,6.86062,0,3.92044e+08,0,502976,5.42402e+07
"Morton_Part_Scalar_2/Construct/250/10/32/1000000/0/0/iterations:5/manual_time",5,6.43668,0.413174,ms,,,,,,2956.6,473.696,702141,80284.2,-nan,19630,5.02528,-nan,2.03938e+08,6.43668,0,3.71687e+08,0,628160,5.0455e+07
"Morton_Part_Scalar_2/Construct/300/10/32/1000000/0/0/iterations:5/manual_time",5,6.13675,0.427647,ms,,,,,,3025.6,522.031,754172,86584,-nan,23532,6.02419,-nan,1.91952e+08,6.13675,0,3.57777e+08,0,753024,4.82103e+07
"Morton_Part_Scalar_2/Construct/350/10/32/1000000/0/0/iterations:5/manual_time",5,5.93042,0.425185,ms,,,,,,3075.6,667.096,817056,83871.6,-nan,27442,7.02515,-nan,1.86916e+08,5.93042,0,3.47826e+08,0,878144,4.64033e+07
"Morton_Part_Scalar_2/Construct/400/10/32/1000000/0/0/iterations:5/manual_time",5,5.8141,0.418357,ms,,,,,,3007.2,855.88,942398,80693.8,-nan,31342,8.02355,-nan,1.65575e+08,5.8141,0,3.40661e+08,0,1.00294e+06,4.55026e+07
"Morton_Part_Scalar_2/Construct/450/10/32/1000000/0/0/iterations:5/manual_time",5,5.69107,0.416542,ms,,,,,,2910.6,740.397,1.07907e+06,78991.2,-nan,35248,9.02349,-nan,1.80543e+08,5.69107,0,3.34561e+08,0,1.12794e+06,4.44857e+07
"Morton_Part_Scalar_2/Construct/500/10/32/1000000/0/0/iterations:5/manual_time",5,5.6491,0.419642,ms,,,,,,3243.2,926.725,1.22395e+06,79675.4,-nan,39160,10.025,-nan,1.78652e+08,5.6491,0,3.29936e+08,0,1.25312e+06,4.39171e+07
"Morton_Part_Scalar_2/Construct/550/10/32/1000000/0/0/iterations:5/manual_time",5,5.57021,0.413616,ms,,,,,,3250.4,1050.8,1.34801e+06,80229.6,-nan,43062,11.0239,-nan,1.75713e+08,5.57021,0,3.25806e+08,0,1.37798e+06,4.34564e+07
"Morton_Part_Scalar_2/Construct/600/10/32/1000000/0/0/iterations:5/manual_time",5,5.52515,0.418997,ms,,,,,,3279.6,667.103,1.44865e+06,78807,-nan,46966,12.0233,-nan,1.71406e+08,5.52515,0,3.22755e+08,0,1.50291e+06,4.302e+07
"Morton_Part_Scalar_2/Construct/650/10/32/1000000/0/0/iterations:5/manual_time",5,5.49149,0.415173,ms,,,,,,3197,635.272,1.53594e+06,81027,-nan,50874,13.0237,-nan,1.71965e+08,5.49149,0,3.19612e+08,0,1.62797e+06,4.2623e+07
