name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Cuckoo2_7/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,16.3995,ms,,,,,,1.225e+06,9.8,0,0.022411,0,1.225e+06
"Cuckoo2_7/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,17.7725,ms,,,,,,1.26875e+06,10.15,0,0.0216465,0,1.26875e+06
"Cuckoo2_7/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,20.113,ms,,,,,,1.3125e+06,10.5,0,0.020924,0,1.3125e+06
"Cuckoo2_8/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.85051,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_8/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.94472,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_8/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,2.84909,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_8/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.05191,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_8/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,3.07342,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_8/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,11.0182,ms,,,,,,1.15001e+06,9.20006,28,0.0135957,0,1.15001e+06
"Cuckoo2_8/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.1109,ms,,,,,,1.16e+06,9.28,0,0.0134802,0,1.16e+06
"Cuckoo2_8/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.9087,ms,,,,,,1.17e+06,9.36,0,0.0133692,0,1.17e+06
"Cuckoo2_8/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.0923,ms,,,,,,1.18e+06,9.44,0,0.0132604,0,1.18e+06
"Cuckoo2_8/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.8468,ms,,,,,,1.19e+06,9.52,0,0.0131462,0,1.19e+06
"Cuckoo2_8/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,14.7536,ms,,,,,,1.2e+06,9.6,0,0.0130335,0,1.2e+06
"Cuckoo2_8/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,16.0461,ms,,,,,,1.22e+06,9.76,0,0.0128256,0,1.22e+06
"Cuckoo2_8/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,16.7349,ms,,,,,,1.24e+06,9.92,0,0.0126195,0,1.24e+06
"Cuckoo2_8/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,15.2779,ms,,,,,,1.26e+06,10.08,0,0.0124189,0,1.26e+06
"Cuckoo2_8/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,16.0276,ms,,,,,,1.28e+06,10.24,0,0.012233,0,1.28e+06
"Cuckoo2_8/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,16.2007,ms,,,,,,1.3e+06,10.4,0,0.0120341,0,1.3e+06
"Cuckoo2_8/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,18.2773,ms,,,,,,1.35e+06,10.8,0,0.0115964,0,1.35e+06
"Cuckoo2_8/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,19.5458,ms,,,,,,1.4e+06,11.2,0,0.0111881,0,1.4e+06
"Cuckoo2_8/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,19.7562,ms,,,,,,1.45e+06,11.6,0,0.0108002,0,1.45e+06
"Cuckoo2_8/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,21.6398,ms,,,,,,1.5e+06,12,0,0.0104398,0,1.5e+06
"Cuckoo2_9/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.17118,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_9/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.25939,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_9/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.21175,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_9/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.23807,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_9/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.89268,ms,,,,,,1.2825e+06,10.26,76,0.00685899,0,1.2825e+06
"Cuckoo2_9/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,18.5863,ms,,,,,,1.29376e+06,10.3501,1,0.00679443,0,1.29376e+06
"Cuckoo2_9/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,18.8188,ms,,,,,,1.305e+06,10.44,0,0.0067341,0,1.305e+06
"Cuckoo2_9/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,19.5454,ms,,,,,,1.31626e+06,10.53,0,0.0066836,0,1.31626e+06
"Cuckoo2_9/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,19.6199,ms,,,,,,1.3275e+06,10.62,0,0.00662441,0,1.3275e+06
"Cuckoo2_9/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,18.8446,ms,,,,,,1.33875e+06,10.71,0,0.00656777,0,1.33875e+06
"Cuckoo2_9/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,18.4597,ms,,,,,,1.35e+06,10.8,0,0.00651563,0,1.35e+06
"Cuckoo2_9/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,19.4654,ms,,,,,,1.3725e+06,10.98,0,0.00640772,0,1.3725e+06
"Cuckoo2_9/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,20.6077,ms,,,,,,1.395e+06,11.16,0,0.00630953,0,1.395e+06
"Cuckoo2_9/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,21.3248,ms,,,,,,1.4175e+06,11.34,0,0.00620901,0,1.4175e+06
"Cuckoo2_9/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,20.5687,ms,,,,,,1.44e+06,11.52,0,0.00610749,0,1.44e+06
"Cuckoo2_9/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,20.7223,ms,,,,,,1.4625e+06,11.7,0,0.00601479,0,1.4625e+06
"Cuckoo2_9/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.5441,ms,,,,,,1.51875e+06,12.15,0,0.00579088,0,1.51875e+06
"Cuckoo2_9/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,24.7417,ms,,,,,,1.575e+06,12.6,0,0.00558711,0,1.575e+06
"Cuckoo2_9/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.3178,ms,,,,,,1.63126e+06,13.05,0,0.00539595,0,1.63126e+06
"Cuckoo2_9/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.7569,ms,,,,,,1.6875e+06,13.5,0,0.00521312,0,1.6875e+06
"Cuckoo2_10/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,4.90884,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_10/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.36723,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_10/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.48506,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_10/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.62345,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_10/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,13.3946,ms,,,,,,1.425e+06,11.4,46,0.00342977,0,1.425e+06
"Cuckoo2_10/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,21.7129,ms,,,,,,1.4375e+06,11.5,0,0.00339611,0,1.4375e+06
"Cuckoo2_10/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,22.7066,ms,,,,,,1.45e+06,11.6,0,0.00336826,0,1.45e+06
"Cuckoo2_10/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,22.0242,ms,,,,,,1.4625e+06,11.7,0,0.00334019,0,1.4625e+06
"Cuckoo2_10/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,24.3878,ms,,,,,,1.475e+06,11.8,0,0.00331032,0,1.475e+06
"Cuckoo2_10/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,21.8977,ms,,,,,,1.4875e+06,11.9,0,0.003283,0,1.4875e+06
"Cuckoo2_10/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,22.1004,ms,,,,,,1.5e+06,12,0,0.0032584,0,1.5e+06
"Cuckoo2_10/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.1037,ms,,,,,,1.525e+06,12.2,0,0.0032052,0,1.525e+06
"Cuckoo2_10/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,23.042,ms,,,,,,1.55e+06,12.4,0,0.00315296,0,1.55e+06
"Cuckoo2_10/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,24.383,ms,,,,,,1.575e+06,12.6,0,0.00310398,0,1.575e+06
"Cuckoo2_10/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.0974,ms,,,,,,1.6e+06,12.8,0,0.00305575,0,1.6e+06
"Cuckoo2_10/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,24.507,ms,,,,,,1.625e+06,13,0,0.00300534,0,1.625e+06
"Cuckoo2_10/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,26.1999,ms,,,,,,1.6875e+06,13.5,0,0.00289433,0,1.6875e+06
"Cuckoo2_10/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.977,ms,,,,,,1.75e+06,14,0,0.00279255,0,1.75e+06
"Cuckoo2_10/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.9836,ms,,,,,,1.8125e+06,14.5,0,0.0026959,0,1.8125e+06
"Cuckoo2_10/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.4075,ms,,,,,,1.875e+06,15,0,0.00260628,0,1.875e+06
"Cuckoo2_11/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,5.90613,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_11/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.50169,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_11/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.16269,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_11/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.45219,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_11/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,24.1291,ms,,,,,,1.5675e+06,12.54,12,0.00171129,0,1.5675e+06
"Cuckoo2_11/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.9477,ms,,,,,,1.58126e+06,12.65,0,0.00169709,0,1.58126e+06
"Cuckoo2_11/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.3129,ms,,,,,,1.595e+06,12.76,0,0.00168272,0,1.595e+06
"Cuckoo2_11/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.6414,ms,,,,,,1.60875e+06,12.87,0,0.00166791,0,1.60875e+06
"Cuckoo2_11/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.0854,ms,,,,,,1.6225e+06,12.98,0,0.00165676,0,1.6225e+06
"Cuckoo2_11/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.174,ms,,,,,,1.63626e+06,13.09,0,0.0016406,0,1.63626e+06
"Cuckoo2_11/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.0822,ms,,,,,,1.65e+06,13.2,0,0.00162774,0,1.65e+06
"Cuckoo2_11/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.2327,ms,,,,,,1.6775e+06,13.42,0,0.00160096,0,1.6775e+06
"Cuckoo2_11/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.0352,ms,,,,,,1.705e+06,13.64,0,0.00157491,0,1.705e+06
"Cuckoo2_11/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.0967,ms,,,,,,1.7325e+06,13.86,0,0.00155108,0,1.7325e+06
"Cuckoo2_11/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.5419,ms,,,,,,1.76e+06,14.08,0,0.00152729,0,1.76e+06
"Cuckoo2_11/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.391,ms,,,,,,1.7875e+06,14.3,0,0.00150161,0,1.7875e+06
"Cuckoo2_11/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.7492,ms,,,,,,1.85626e+06,14.85,0,0.00144531,0,1.85626e+06
"Cuckoo2_11/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.3827,ms,,,,,,1.925e+06,15.4,0,0.0013976,0,1.925e+06
"Cuckoo2_11/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.5241,ms,,,,,,1.99375e+06,15.95,0,0.00134644,0,1.99375e+06
"Cuckoo2_11/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.3775,ms,,,,,,2.0625e+06,16.5,0,0.00130132,0,2.0625e+06
"Cuckoo2_12/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,6.74969,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_12/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.53255,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_12/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.90945,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_12/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.36738,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_12/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,25.0259,ms,,,,,,1.71e+06,13.68,16,0.000857011,0,1.71e+06
"Cuckoo2_12/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.0716,ms,,,,,,1.72501e+06,13.8001,0,0.000849582,0,1.72501e+06
"Cuckoo2_12/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.2458,ms,,,,,,1.74e+06,13.92,0,0.000841038,0,1.74e+06
"Cuckoo2_12/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,27.4105,ms,,,,,,1.755e+06,14.04,0,0.000835607,0,1.755e+06
"Cuckoo2_12/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.0107,ms,,,,,,1.77e+06,14.16,0,0.000827621,0,1.77e+06
"Cuckoo2_12/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,29.821,ms,,,,,,1.785e+06,14.28,0,0.000820205,0,1.785e+06
"Cuckoo2_12/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.5019,ms,,,,,,1.8e+06,14.4,0,0.000814266,0,1.8e+06
"Cuckoo2_12/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,28.8121,ms,,,,,,1.83e+06,14.64,0,0.000800692,0,1.83e+06
"Cuckoo2_12/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.322,ms,,,,,,1.86e+06,14.88,0,0.000788989,0,1.86e+06
"Cuckoo2_12/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.5834,ms,,,,,,1.89e+06,15.12,0,0.000775574,0,1.89e+06
"Cuckoo2_12/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.6002,ms,,,,,,1.92e+06,15.36,0,0.000763304,0,1.92e+06
"Cuckoo2_12/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.5664,ms,,,,,,1.95e+06,15.6,0,0.000749766,0,1.95e+06
"Cuckoo2_12/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.7884,ms,,,,,,2.025e+06,16.2,0,0.000723443,0,2.025e+06
"Cuckoo2_12/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.9316,ms,,,,,,2.1e+06,16.8,0,0.000699261,0,2.1e+06
"Cuckoo2_12/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.9547,ms,,,,,,2.175e+06,17.4,0,0.000672969,0,2.175e+06
"Cuckoo2_12/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.4227,ms,,,,,,2.25e+06,18,0,0.000651147,0,2.25e+06
"Cuckoo2_13/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,7.60824,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_13/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.22551,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_13/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.40613,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_13/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.69703,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_13/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.0645,ms,,,,,,1.8525e+06,14.82,8,0.000428902,0,1.8525e+06
"Cuckoo2_13/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.3931,ms,,,,,,1.86876e+06,14.9501,0,0.000424954,0,1.86876e+06
"Cuckoo2_13/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.8842,ms,,,,,,1.885e+06,15.08,0,0.000420794,0,1.885e+06
"Cuckoo2_13/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.1963,ms,,,,,,1.90126e+06,15.21,0,0.00041849,0,1.90126e+06
"Cuckoo2_13/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.2433,ms,,,,,,1.9175e+06,15.34,0,0.000414325,0,1.9175e+06
"Cuckoo2_13/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.6254,ms,,,,,,1.93375e+06,15.47,0,0.000409894,0,1.93375e+06
"Cuckoo2_13/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.014,ms,,,,,,1.95e+06,15.6,0,0.000406855,0,1.95e+06
"Cuckoo2_13/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,31.7802,ms,,,,,,1.9825e+06,15.86,0,0.0004006,0,1.9825e+06
"Cuckoo2_13/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,30.6506,ms,,,,,,2.015e+06,16.12,0,0.000393548,0,2.015e+06
"Cuckoo2_13/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.7531,ms,,,,,,2.0475e+06,16.38,0,0.000388292,0,2.0475e+06
"Cuckoo2_13/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.8561,ms,,,,,,2.08e+06,16.64,0,0.000381273,0,2.08e+06
"Cuckoo2_13/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.251,ms,,,,,,2.1125e+06,16.9,0,0.000374814,0,2.1125e+06
"Cuckoo2_13/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.8667,ms,,,,,,2.19375e+06,17.55,0,0.000363155,0,2.19375e+06
"Cuckoo2_13/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.8887,ms,,,,,,2.275e+06,18.2,0,0.000350217,0,2.275e+06
"Cuckoo2_13/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.0071,ms,,,,,,2.35626e+06,18.85,0,0.00033587,0,2.35626e+06
"Cuckoo2_13/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.1683,ms,,,,,,2.4375e+06,19.5,0,0.000324973,0,2.4375e+06
"Cuckoo2_14/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.19828,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_14/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.85239,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_14/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.40827,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_14/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.3009,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_14/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,32.099,ms,,,,,,1.995e+06,15.96,12,0.00021479,0,1.995e+06
"Cuckoo2_14/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,33.9172,ms,,,,,,2.0125e+06,16.1,0,0.000211903,0,2.0125e+06
"Cuckoo2_14/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.69,ms,,,,,,2.03e+06,16.24,0,0.000211016,0,2.03e+06
"Cuckoo2_14/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,34.5438,ms,,,,,,2.0475e+06,16.38,0,0.000208625,0,2.0475e+06
"Cuckoo2_14/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.387,ms,,,,,,2.065e+06,16.52,0,0.000207092,0,2.065e+06
"Cuckoo2_14/FPR/119/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.5722,ms,,,,,,2.0825e+06,16.66,0,0.000205725,0,2.0825e+06
"Cuckoo2_14/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,35.3401,ms,,,,,,2.1e+06,16.8,0,0.000203424,0,2.1e+06
"Cuckoo2_14/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.307,ms,,,,,,2.135e+06,17.08,0,0.000200249,0,2.135e+06
"Cuckoo2_14/FPR/124/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.8186,ms,,,,,,2.17e+06,17.36,0,0.000197478,0,2.17e+06
"Cuckoo2_14/FPR/126/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.0205,ms,,,,,,2.205e+06,17.64,0,0.000193816,0,2.205e+06
"Cuckoo2_14/FPR/128/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.3397,ms,,,,,,2.24e+06,17.92,0,0.000190206,0,2.24e+06
"Cuckoo2_14/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,36.7279,ms,,,,,,2.275e+06,18.2,0,0.000187372,0,2.275e+06
"Cuckoo2_14/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.1826,ms,,,,,,2.3625e+06,18.9,0,0.000181165,0,2.3625e+06
"Cuckoo2_14/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,38.6983,ms,,,,,,2.45e+06,19.6,0,0.000174695,0,2.45e+06
"Cuckoo2_14/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,37.5686,ms,,,,,,2.5375e+06,20.3,0,0.000167851,0,2.5375e+06
"Cuckoo2_14/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,40.9463,ms,,,,,,2.625e+06,21,0,0.000162568,0,2.625e+06
"Cuckoo2_15/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,9.95565,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
"Cuckoo2_15/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:32",3200,0,10.3024,ms,,,,,,1.40732e+14,1.69277e+13,100,-nan,9.39301e+13,6.72765e+18
