name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Cuckoo2_8/FPR/112/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000272301,ms,,,,,,1.40547e+14,659.302,29,0.0140845,1,5192
"Cuckoo2_8/FPR/113/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000278631,ms,,,,,,1.40547e+14,659.302,29,0.0140845,1,5192
"Cuckoo2_8/FPR/114/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.0002941,ms,,,,,,72,9.14286,29,0.0140845,0,72
"Cuckoo2_8/FPR/115/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000258339,ms,,,,,,1.40547e+14,659.302,29,0.0140845,1,5192
"Cuckoo2_8/FPR/116/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000178617,ms,,,,,,1.40547e+14,659.302,2,0.0102041,1,5192
"Cuckoo2_8/FPR/117/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000185759,ms,,,,,,80,10.1587,2,0.0102041,0,80
"Cuckoo2_8/FPR/118/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000184698,ms,,,,,,1.40547e+14,659.302,2,0.0102041,1,5192
"Cuckoo2_8/FPR/119/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.00014583,ms,,,,,,1.40547e+14,659.302,2,0.0102041,1,5192
"Cuckoo2_8/FPR/120/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000206132,ms,,,,,,1.40547e+14,659.302,2,0.0102041,1,5192
"Cuckoo2_8/FPR/122/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000197339,ms,,,,,,1.40547e+14,659.302,2,0.0102041,1,5192
"Cuckoo2_8/FPR/124/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000178095,ms,,,,,,1.40547e+14,659.302,2,0.0102041,1,5192
"Cuckoo2_8/FPR/126/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000136086,ms,,,,,,1.40547e+14,659.302,2,0.0102041,1,5192
"Cuckoo2_8/FPR/128/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000152228,ms,,,,,,1.40547e+14,659.302,2,0.0102041,1,5192
"Cuckoo2_8/FPR/130/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000146586,ms,,,,,,1.40547e+14,659.302,0,0.01,1,5192
"Cuckoo2_8/FPR/135/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000153786,ms,,,,,,88,11.1746,0,0,0,88
"Cuckoo2_8/FPR/140/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.00014599,ms,,,,,,1.40547e+14,659.302,0,0.02,1,5192
"Cuckoo2_8/FPR/145/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000146402,ms,,,,,,1.40547e+14,659.302,0,0.01,1,5192
"Cuckoo2_8/FPR/150/1/1/63/1/0/iterations:100/manual_time/threads:20",2000,0,0.000138542,ms,,,,,,1.40547e+14,659.302,0,0.01,1,5192
"Cuckoo2_8/FPR/110/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000560789,ms,,,,,,88,8.91139,56,0,0,88
"Cuckoo2_8/FPR/111/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000462994,ms,,,,,,88,8.91139,29,0.0140845,0,88
"Cuckoo2_8/FPR/112/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000417341,ms,,,,,,1.40547e+14,525.772,29,0.0140845,1,5192
"Cuckoo2_8/FPR/113/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000328863,ms,,,,,,1.40547e+14,525.772,9,0.010989,1,5192
"Cuckoo2_8/FPR/114/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000339521,ms,,,,,,1.40547e+14,525.772,9,0.010989,1,5192
"Cuckoo2_8/FPR/115/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000290672,ms,,,,,,1.40547e+14,525.772,9,0.010989,1,5192
"Cuckoo2_8/FPR/116/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000231785,ms,,,,,,1.40547e+14,525.772,9,0.010989,1,5192
"Cuckoo2_8/FPR/117/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000307852,ms,,,,,,96,9.72152,9,0.010989,0,96
"Cuckoo2_8/FPR/118/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000220416,ms,,,,,,1.40547e+14,525.772,13,0.0229885,1,5192
"Cuckoo2_8/FPR/119/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000176874,ms,,,,,,96,9.72152,13,0.0229885,0,96
"Cuckoo2_8/FPR/120/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000214493,ms,,,,,,1.40547e+14,525.772,13,0.0229885,1,5192
"Cuckoo2_8/FPR/122/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.00015914,ms,,,,,,96,9.72152,4,0.0416667,0,96
"Cuckoo2_8/FPR/124/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000226763,ms,,,,,,1.40547e+14,525.772,4,0.0208333,1,5192
"Cuckoo2_8/FPR/126/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000158116,ms,,,,,,104,10.5316,0,0,0,104
"Cuckoo2_8/FPR/128/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000209461,ms,,,,,,1.40547e+14,525.772,0,0.01,1,5192
"Cuckoo2_8/FPR/130/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000165928,ms,,,,,,1.40547e+14,525.772,0,0.01,1,5192
"Cuckoo2_8/FPR/135/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000134955,ms,,,,,,120,12.1519,0,0,0,120
"Cuckoo2_8/FPR/140/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000134746,ms,,,,,,1.40547e+14,525.772,0,0,1,5192
"Cuckoo2_8/FPR/145/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000135995,ms,,,,,,120,12.1519,0,0,0,120
"Cuckoo2_8/FPR/150/1/1/79/1/0/iterations:100/manual_time/threads:20",2000,0,0.000132765,ms,,,,,,1.40547e+14,525.772,0,0,1,5192
"Cuckoo2_8/FPR/110/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.00043299,ms,,,,,,2.58585e+09,2.21802e+08,16,0.0238095,69,2.77253e+09
"Cuckoo2_8/FPR/111/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000402225,ms,,,,,,120,9.6,16,0.0238095,0,120
"Cuckoo2_8/FPR/112/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000240829,ms,,,,,,1.40547e+14,415.36,16,0.0238095,1,5192
"Cuckoo2_8/FPR/113/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000233024,ms,,,,,,1.40547e+14,415.36,16,0.0238095,1,5192
"Cuckoo2_8/FPR/114/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000211045,ms,,,,,,1.40547e+14,415.36,16,0.0238095,1,5192
"Cuckoo2_8/FPR/115/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000211339,ms,,,,,,1.40547e+14,415.36,16,0.0238095,1,5192
"Cuckoo2_8/FPR/116/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.00022372,ms,,,,,,1.40547e+14,415.36,16,0.0238095,1,5192
"Cuckoo2_8/FPR/117/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000197906,ms,,,,,,120,9.6,13,0.0344828,0,120
"Cuckoo2_8/FPR/118/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000239469,ms,,,,,,1.40547e+14,415.36,13,0.0344828,1,5192
"Cuckoo2_8/FPR/119/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000238439,ms,,,,,,1.40547e+14,415.36,4,0.0104167,1,5192
"Cuckoo2_8/FPR/120/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000212634,ms,,,,,,1.40547e+14,415.36,4,0.0104167,1,5192
"Cuckoo2_8/FPR/122/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000207596,ms,,,,,,1.40547e+14,415.36,4,0.0104167,1,5192
"Cuckoo2_8/FPR/124/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000168776,ms,,,,,,1.40547e+14,415.36,0,0.02,1,5192
"Cuckoo2_8/FPR/126/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000191092,ms,,,,,,1.40547e+14,415.36,0,0.02,1,5192
"Cuckoo2_8/FPR/128/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.00014304,ms,,,,,,1.40547e+14,415.36,0,0.02,1,5192
"Cuckoo2_8/FPR/130/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000145636,ms,,,,,,1.40547e+14,415.36,0,0.02,1,5192
"Cuckoo2_8/FPR/135/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.0001471,ms,,,,,,1.40547e+14,415.36,0,0,1,5192
"Cuckoo2_8/FPR/140/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.00014025,ms,,,,,,1.40547e+14,415.36,0,0,1,5192
"Cuckoo2_8/FPR/145/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000131349,ms,,,,,,152,12.16,0,0,0,152
"Cuckoo2_8/FPR/150/1/1/100/1/0/iterations:100/manual_time/threads:20",2000,0,0.000135453,ms,,,,,,1.40547e+14,415.36,0,0,1,5192
"Cuckoo2_8/FPR/110/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000446571,ms,,,,,,2.94953e+09,2.17182e+08,57,0,5,3.42061e+09
"Cuckoo2_8/FPR/111/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000508773,ms,,,,,,144,9.14286,31,0.0144928,0,144
"Cuckoo2_8/FPR/112/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000485715,ms,,,,,,144,9.14286,31,0.0144928,0,144
"Cuckoo2_8/FPR/113/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000336113,ms,,,,,,1.40547e+14,329.651,31,0.0144928,1,5192
"Cuckoo2_8/FPR/114/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000278633,ms,,,,,,1.40547e+14,329.651,19,0,1,5192
"Cuckoo2_8/FPR/115/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000262275,ms,,,,,,144,9.14286,19,0,0,144
"Cuckoo2_8/FPR/116/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000413749,ms,,,,,,152,9.65079,4,0,0,152
"Cuckoo2_8/FPR/117/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000226982,ms,,,,,,1.40547e+14,329.651,4,0,1,5192
"Cuckoo2_8/FPR/118/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000314525,ms,,,,,,152,9.65079,4,0,0,152
"Cuckoo2_8/FPR/119/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000373163,ms,,,,,,152,9.65079,4,0,0,152
"Cuckoo2_8/FPR/120/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000201418,ms,,,,,,1.40547e+14,329.651,2,0.0102041,1,5192
"Cuckoo2_8/FPR/122/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.00020838,ms,,,,,,1.40547e+14,329.651,2,0.0102041,1,5192
"Cuckoo2_8/FPR/124/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000217398,ms,,,,,,1.40547e+14,329.651,1,0,1,5192
"Cuckoo2_8/FPR/126/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000184472,ms,,,,,,1.40547e+14,329.651,1,0,1,5192
"Cuckoo2_8/FPR/128/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000163918,ms,,,,,,1.40547e+14,329.651,0,0,1,5192
"Cuckoo2_8/FPR/130/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000155922,ms,,,,,,168,10.6667,0,0.03,0,168
"Cuckoo2_8/FPR/135/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000167452,ms,,,,,,1.40547e+14,329.651,0,0,1,5192
"Cuckoo2_8/FPR/140/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.00015013,ms,,,,,,176,11.1746,0,0.02,0,176
"Cuckoo2_8/FPR/145/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000170395,ms,,,,,,1.40547e+14,329.651,0,0.01,1,5192
"Cuckoo2_8/FPR/150/1/1/126/1/0/iterations:100/manual_time/threads:20",2000,0,0.000145322,ms,,,,,,192,12.1905,0,0,0,192
"Cuckoo2_8/FPR/110/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000622159,ms,,,,,,9.52949e+08,1.02694e+08,60,0,176,2.0282e+09
"Cuckoo2_8/FPR/111/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000644051,ms,,,,,,176,8.91139,41,0.0169492,0,176
"Cuckoo2_8/FPR/112/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000641993,ms,,,,,,176,8.91139,41,0.0169492,0,176
"Cuckoo2_8/FPR/113/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000530772,ms,,,,,,1.40547e+14,262.886,35,0.0153846,1,5192
"Cuckoo2_8/FPR/114/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000443202,ms,,,,,,1.40547e+14,262.886,6,0.0106383,1,5192
"Cuckoo2_8/FPR/115/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000485983,ms,,,,,,1.40547e+14,262.886,6,0.0106383,1,5192
"Cuckoo2_8/FPR/116/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000351065,ms,,,,,,1.40547e+14,262.886,6,0.0106383,1,5192
"Cuckoo2_8/FPR/117/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000335112,ms,,,,,,1.40547e+14,262.886,6,0.0106383,1,5192
"Cuckoo2_8/FPR/118/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.00030922,ms,,,,,,1.40547e+14,262.886,9,0.032967,1,5192
"Cuckoo2_8/FPR/119/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000294917,ms,,,,,,192,9.72152,6,0.0212766,0,192
"Cuckoo2_8/FPR/120/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000212799,ms,,,,,,1.40547e+14,262.886,1,0,1,5192
"Cuckoo2_8/FPR/122/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000248761,ms,,,,,,192,9.72152,1,0,0,192
"Cuckoo2_8/FPR/124/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000201966,ms,,,,,,1.40547e+14,262.886,0,0,1,5192
"Cuckoo2_8/FPR/126/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.00020161,ms,,,,,,1.40547e+14,262.886,0,0,1,5192
"Cuckoo2_8/FPR/128/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000233109,ms,,,,,,208,10.5316,0,0.01,0,208
"Cuckoo2_8/FPR/130/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000191478,ms,,,,,,1.40547e+14,262.886,0,0.01,1,5192
"Cuckoo2_8/FPR/135/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000178962,ms,,,,,,1.40547e+14,262.886,0,0,1,5192
"Cuckoo2_8/FPR/140/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000177551,ms,,,,,,232,11.7468,0,0,0,232
"Cuckoo2_8/FPR/145/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000193941,ms,,,,,,1.40547e+14,262.886,0,0,1,5192
"Cuckoo2_8/FPR/150/1/1/158/1/0/iterations:100/manual_time/threads:20",2000,0,0.000169607,ms,,,,,,1.40547e+14,262.886,1,0.020202,1,5192
"Cuckoo2_8/FPR/110/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000344761,ms,,,,,,3.95253e+09,2.00217e+07,13,0.0114943,580,5.00543e+08
"Cuckoo2_8/FPR/111/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000330305,ms,,,,,,1.40547e+14,207.68,13,0.0114943,1,5192
"Cuckoo2_8/FPR/112/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000438395,ms,,,,,,232,9.28,13,0.0114943,0,232
"Cuckoo2_8/FPR/113/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000374414,ms,,,,,,1.40547e+14,207.68,13,0.0114943,1,5192
"Cuckoo2_8/FPR/114/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000464249,ms,,,,,,232,9.28,13,0.0114943,0,232
"Cuckoo2_8/FPR/115/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000419304,ms,,,,,,1.40547e+14,207.68,13,0.0114943,1,5192
"Cuckoo2_8/FPR/116/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000353032,ms,,,,,,1.40547e+14,207.68,13,0.0114943,1,5192
"Cuckoo2_8/FPR/117/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000309237,ms,,,,,,1.40547e+14,207.68,4,0,1,5192
"Cuckoo2_8/FPR/118/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000316086,ms,,,,,,240,9.6,4,0,0,240
"Cuckoo2_8/FPR/119/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000246475,ms,,,,,,1.40547e+14,207.68,2,0.0102041,1,5192
"Cuckoo2_8/FPR/120/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000460041,ms,,,,,,240,9.6,2,0.0102041,0,240
"Cuckoo2_8/FPR/122/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000449148,ms,,,,,,248,9.92,0,0.02,0,248
"Cuckoo2_8/FPR/124/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000242779,ms,,,,,,1.40547e+14,207.68,0,0.03,1,5192
"Cuckoo2_8/FPR/126/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000214624,ms,,,,,,264,10.56,0,0.02,0,264
"Cuckoo2_8/FPR/128/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000209782,ms,,,,,,264,10.56,0,0.02,0,264
"Cuckoo2_8/FPR/130/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000212166,ms,,,,,,264,10.56,0,0.01,0,264
"Cuckoo2_8/FPR/135/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000439541,ms,,,,,,272,10.88,0,0.01,0,272
"Cuckoo2_8/FPR/140/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000431991,ms,,,,,,1.40547e+14,207.68,0,0.01,1,5192
"Cuckoo2_8/FPR/145/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.000199016,ms,,,,,,1.40547e+14,207.68,0,0.01,1,5192
"Cuckoo2_8/FPR/150/1/1/200/1/0/iterations:100/manual_time/threads:20",2000,0,0.00018615,ms,,,,,,304,12.16,0,0,0,304
"Cuckoo2_8/FPR/110/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000779316,ms,,,,,,4.2666e+09,3.7236e+07,61,0,106,1.16828e+09
"Cuckoo2_8/FPR/111/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000861925,ms,,,,,,280,8.9243,62,0,0,280
"Cuckoo2_8/FPR/112/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000708395,ms,,,,,,288,9.17928,35,0.0153846,0,288
"Cuckoo2_8/FPR/113/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000666736,ms,,,,,,1.40547e+14,165.482,30,0,1,5192
"Cuckoo2_8/FPR/114/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000573125,ms,,,,,,288,9.17928,25,0.0133333,0,288
"Cuckoo2_8/FPR/115/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000465785,ms,,,,,,1.40547e+14,165.482,18,0.0243902,1,5192
"Cuckoo2_8/FPR/116/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000371764,ms,,,,,,1.40547e+14,165.482,5,0,1,5192
"Cuckoo2_8/FPR/117/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000395554,ms,,,,,,1.40547e+14,165.482,5,0,1,5192
"Cuckoo2_8/FPR/118/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000305373,ms,,,,,,1.40547e+14,165.482,2,0,1,5192
"Cuckoo2_8/FPR/119/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000309511,ms,,,,,,1.40547e+14,165.482,2,0,1,5192
"Cuckoo2_8/FPR/120/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000282274,ms,,,,,,1.40547e+14,165.482,1,0.010101,1,5192
"Cuckoo2_8/FPR/122/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000278988,ms,,,,,,1.40547e+14,165.482,1,0.030303,1,5192
"Cuckoo2_8/FPR/124/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000365821,ms,,,,,,1.40547e+14,165.482,0,0.02,1,5192
"Cuckoo2_8/FPR/126/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000480966,ms,,,,,,320,10.1992,0,0.02,0,320
"Cuckoo2_8/FPR/128/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000500546,ms,,,,,,328,10.4542,3,0.0103093,0,328
"Cuckoo2_8/FPR/130/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000471029,ms,,,,,,328,10.4542,0,0,0,328
"Cuckoo2_8/FPR/135/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000294896,ms,,,,,,1.40547e+14,165.482,0,0,1,5192
"Cuckoo2_8/FPR/140/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000263045,ms,,,,,,1.40547e+14,165.482,0,0.01,1,5192
"Cuckoo2_8/FPR/145/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000218469,ms,,,,,,1.40547e+14,165.482,0,0,1,5192
"Cuckoo2_8/FPR/150/1/1/251/1/0/iterations:100/manual_time/threads:20",2000,0,0.000256069,ms,,,,,,1.40547e+14,165.482,0,0.03,1,5192
"Cuckoo2_8/FPR/110/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.00108164,ms,,,,,,352,8.91139,66,0,0,352
"Cuckoo2_8/FPR/111/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000898657,ms,,,,,,1.40547e+14,131.443,52,0.0208333,1,5192
"Cuckoo2_8/FPR/112/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000714493,ms,,,,,,360,9.11392,30,0,0,360
"Cuckoo2_8/FPR/113/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000677478,ms,,,,,,1.40547e+14,131.443,18,0,1,5192
"Cuckoo2_8/FPR/114/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000689143,ms,,,,,,368,9.31646,18,0,0,368
"Cuckoo2_8/FPR/115/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000575178,ms,,,,,,1.40547e+14,131.443,6,0.0212766,1,5192
"Cuckoo2_8/FPR/116/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000410574,ms,,,,,,1.40547e+14,131.443,6,0.0212766,1,5192
"Cuckoo2_8/FPR/117/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000397777,ms,,,,,,1.40547e+14,131.443,3,0.0206186,1,5192
"Cuckoo2_8/FPR/118/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000510019,ms,,,,,,1.40547e+14,131.443,3,0.0206186,1,5192
"Cuckoo2_8/FPR/119/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000430799,ms,,,,,,1.40547e+14,131.443,3,0.0309278,1,5192
"Cuckoo2_8/FPR/120/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000318231,ms,,,,,,384,9.72152,1,0.010101,0,384
"Cuckoo2_8/FPR/122/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000511921,ms,,,,,,392,9.92405,0,0.02,0,392
"Cuckoo2_8/FPR/124/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000323993,ms,,,,,,1.40547e+14,131.443,0,0.02,1,5192
"Cuckoo2_8/FPR/126/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000305153,ms,,,,,,1.40547e+14,131.443,0,0.01,1,5192
"Cuckoo2_8/FPR/128/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000334603,ms,,,,,,408,10.3291,0,0.02,0,408
"Cuckoo2_8/FPR/130/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000293352,ms,,,,,,1.40547e+14,131.443,0,0,1,5192
"Cuckoo2_8/FPR/135/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000324952,ms,,,,,,432,10.9367,0,0.01,0,432
"Cuckoo2_8/FPR/140/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000383653,ms,,,,,,1.40547e+14,131.443,0,0,1,5192
"Cuckoo2_8/FPR/145/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000392704,ms,,,,,,1.40547e+14,131.443,0,0.01,1,5192
"Cuckoo2_8/FPR/150/1/1/316/1/0/iterations:100/manual_time/threads:20",2000,0,0.000341822,ms,,,,,,1.40547e+14,131.443,0,0,1,5192
"Cuckoo2_8/FPR/110/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.00102771,ms,,,,,,456,9.16583,40,0,0,456
"Cuckoo2_8/FPR/111/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000970969,ms,,,,,,456,9.16583,40,0,0,456
"Cuckoo2_8/FPR/112/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000991241,ms,,,,,,456,9.16583,40,0,0,456
"Cuckoo2_8/FPR/113/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000989852,ms,,,,,,456,9.16583,40,0,0,456
"Cuckoo2_8/FPR/114/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.00068838,ms,,,,,,464,9.32663,10,0.0222222,0,464
"Cuckoo2_8/FPR/115/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000728769,ms,,,,,,464,9.32663,10,0.0222222,0,464
"Cuckoo2_8/FPR/116/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.00054949,ms,,,,,,1.40547e+14,104.362,6,0,1,5192
"Cuckoo2_8/FPR/117/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000589741,ms,,,,,,472,9.48744,1,0.010101,0,472
"Cuckoo2_8/FPR/118/1/1/398/1/0/iterations:100/manual_time/threads:20",2000,0,0.000471238,ms,,,,,,1.40547e+14,104.362,1,0.010101,1,5192
