name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"avg_size","bits","failures","fpr","retries","size"
"Cuckoo2_9/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.9612,ms,,,,,,1.93501e+06,15.4801,0,0.0045454,0,1.93501e+06
"Cuckoo2_9/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.419,ms,,,,,,1.96876e+06,15.7501,0,0.0044693,0,1.96876e+06
"Cuckoo2_9/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.6599,ms,,,,,,1.9913e+06,15.9304,0,0.00442192,0,1.9913e+06
"Cuckoo2_9/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.0569,ms,,,,,,2.025e+06,16.2,0,0.00434951,0,2.025e+06
"Cuckoo2_9/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.4453,ms,,,,,,2.05875e+06,16.47,0,0.00427565,0,2.05875e+06
"Cuckoo2_9/FPR/186/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.7818,ms,,,,,,2.0925e+06,16.74,0,0.00420561,0,2.0925e+06
"Cuckoo2_9/FPR/188/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.06,ms,,,,,,2.115e+06,16.92,0,0.00416095,0,2.115e+06
"Cuckoo2_9/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.4182,ms,,,,,,2.14878e+06,17.1903,0,0.00410027,0,2.14878e+06
"Cuckoo2_9/FPR/194/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.72,ms,,,,,,2.1825e+06,17.46,0,0.00403204,0,2.1825e+06
"Cuckoo2_9/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.0343,ms,,,,,,2.21626e+06,17.73,0,0.0039761,0,2.21626e+06
"Cuckoo2_9/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.4147,ms,,,,,,2.25e+06,18,0,0.00391212,0,2.25e+06
"Cuckoo2_10/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,4.74141,ms,,,,,,1.25e+06,10,100,-nan,0,1.25e+06
"Cuckoo2_10/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,4.95623,ms,,,,,,1.27501e+06,10.2001,100,-nan,0,1.27501e+06
"Cuckoo2_10/FPR/105/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,5.33763,ms,,,,,,1.3125e+06,10.5,100,-nan,0,1.3125e+06
"Cuckoo2_10/FPR/107/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,5.61864,ms,,,,,,1.3375e+06,10.7,100,-nan,0,1.3375e+06
"Cuckoo2_10/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,5.98563,ms,,,,,,1.375e+06,11,100,-nan,0,1.375e+06
"Cuckoo2_10/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,6.13838,ms,,,,,,1.4e+06,11.2,100,-nan,0,1.4e+06
"Cuckoo2_10/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.7241,ms,,,,,,1.4375e+06,11.5,0,0.00339267,0,1.4375e+06
"Cuckoo2_10/FPR/117/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.6143,ms,,,,,,1.4625e+06,11.7,0,0.00333755,0,1.4625e+06
"Cuckoo2_10/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,31.9237,ms,,,,,,1.5e+06,12,0,0.00325324,0,1.5e+06
"Cuckoo2_10/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.1632,ms,,,,,,1.525e+06,12.2,0,0.00320474,0,1.525e+06
"Cuckoo2_10/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,32.6183,ms,,,,,,1.5625e+06,12.5,0,0.00312528,0,1.5625e+06
"Cuckoo2_10/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.0433,ms,,,,,,1.5875e+06,12.7,0,0.00307914,0,1.5875e+06
"Cuckoo2_10/FPR/130/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,33.7251,ms,,,,,,1.625e+06,13,0,0.00300422,0,1.625e+06
"Cuckoo2_10/FPR/132/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.1334,ms,,,,,,1.65e+06,13.2,0,0.0029593,0,1.65e+06
"Cuckoo2_10/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.6855,ms,,,,,,1.6875e+06,13.5,0,0.00289432,0,1.6875e+06
"Cuckoo2_10/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.9616,ms,,,,,,1.71251e+06,13.7001,0,0.00285269,0,1.71251e+06
"Cuckoo2_10/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.6003,ms,,,,,,1.75e+06,14,0,0.00279152,0,1.75e+06
"Cuckoo2_10/FPR/142/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.0226,ms,,,,,,1.775e+06,14.2,0,0.00275297,0,1.775e+06
"Cuckoo2_10/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.6383,ms,,,,,,1.8125e+06,14.5,0,0.00269079,0,1.8125e+06
"Cuckoo2_10/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.8374,ms,,,,,,1.8375e+06,14.7,0,0.00265825,0,1.8375e+06
"Cuckoo2_10/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.4474,ms,,,,,,1.875e+06,15,0,0.00260472,0,1.875e+06
"Cuckoo2_10/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.7233,ms,,,,,,1.9e+06,15.2,0,0.00257074,0,1.9e+06
"Cuckoo2_10/FPR/155/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.2229,ms,,,,,,1.9375e+06,15.5,0,0.00252329,0,1.9375e+06
"Cuckoo2_10/FPR/157/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.4671,ms,,,,,,1.9625e+06,15.7,0,0.00248956,0,1.9625e+06
"Cuckoo2_10/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.9356,ms,,,,,,2.00001e+06,16.0001,0,0.00244174,0,2.00001e+06
"Cuckoo2_10/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.219,ms,,,,,,2.025e+06,16.2,0,0.00241481,0,2.025e+06
"Cuckoo2_10/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.6358,ms,,,,,,2.0625e+06,16.5,0,0.00236861,0,2.0625e+06
"Cuckoo2_10/FPR/167/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.8651,ms,,,,,,2.0875e+06,16.7,0,0.00234141,0,2.0875e+06
"Cuckoo2_10/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.2648,ms,,,,,,2.125e+06,17,0,0.0022985,0,2.125e+06
"Cuckoo2_10/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.49,ms,,,,,,2.15001e+06,17.2001,0,0.00227129,0,2.15001e+06
"Cuckoo2_10/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.8465,ms,,,,,,2.18751e+06,17.5001,0,0.00223582,0,2.18751e+06
"Cuckoo2_10/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.0925,ms,,,,,,2.21254e+06,17.7004,0,0.00220866,0,2.21254e+06
"Cuckoo2_10/FPR/180/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.4631,ms,,,,,,2.25e+06,18,0,0.00217021,0,2.25e+06
"Cuckoo2_10/FPR/182/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.6115,ms,,,,,,2.275e+06,18.2,0,0.00214696,0,2.275e+06
"Cuckoo2_10/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.1488,ms,,,,,,2.3125e+06,18.5,0,0.00211306,0,2.3125e+06
"Cuckoo2_10/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.2898,ms,,,,,,2.3375e+06,18.7,0,0.00208928,0,2.3375e+06
"Cuckoo2_10/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.5964,ms,,,,,,2.37502e+06,19.0002,0,0.0020596,0,2.37502e+06
"Cuckoo2_10/FPR/192/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.7619,ms,,,,,,2.4e+06,19.2,0,0.00203737,0,2.4e+06
"Cuckoo2_10/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.1137,ms,,,,,,2.4375e+06,19.5,0,0.00200285,0,2.4375e+06
"Cuckoo2_10/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.2397,ms,,,,,,2.4625e+06,19.7,0,0.00198443,0,2.4625e+06
"Cuckoo2_10/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.5326,ms,,,,,,2.5e+06,20,0,0.0019538,0,2.5e+06
"Cuckoo2_11/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,5.51446,ms,,,,,,1.375e+06,11,100,-nan,0,1.375e+06
"Cuckoo2_11/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,5.74405,ms,,,,,,1.40251e+06,11.2201,100,-nan,0,1.40251e+06
"Cuckoo2_11/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,5.95267,ms,,,,,,1.43e+06,11.44,100,-nan,0,1.43e+06
"Cuckoo2_11/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,6.20748,ms,,,,,,1.4575e+06,11.66,100,-nan,0,1.4575e+06
"Cuckoo2_11/FPR/109/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,6.6587,ms,,,,,,1.49875e+06,11.99,100,-nan,0,1.49875e+06
"Cuckoo2_11/FPR/111/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,6.894,ms,,,,,,1.52626e+06,12.21,100,-nan,0,1.52626e+06
"Cuckoo2_11/FPR/113/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.20057,ms,,,,,,1.55375e+06,12.43,100,-nan,0,1.55375e+06
"Cuckoo2_11/FPR/115/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.6327,ms,,,,,,1.58126e+06,12.65,0,0.00169851,0,1.58126e+06
"Cuckoo2_11/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.4854,ms,,,,,,1.6225e+06,12.98,0,0.00165552,0,1.6225e+06
"Cuckoo2_11/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.6248,ms,,,,,,1.65e+06,13.2,0,0.00163082,0,1.65e+06
"Cuckoo2_11/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,34.9488,ms,,,,,,1.6775e+06,13.42,0,0.00159934,0,1.6775e+06
"Cuckoo2_11/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.1874,ms,,,,,,1.71875e+06,13.75,0,0.00156307,0,1.71875e+06
"Cuckoo2_11/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.6943,ms,,,,,,1.74626e+06,13.97,0,0.00153928,0,1.74626e+06
"Cuckoo2_11/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,35.8768,ms,,,,,,1.77375e+06,14.19,0,0.00151401,0,1.77375e+06
"Cuckoo2_11/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.1826,ms,,,,,,1.80126e+06,14.41,0,0.00149181,0,1.80126e+06
"Cuckoo2_11/FPR/134/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.7094,ms,,,,,,1.8425e+06,14.74,0,0.00145716,0,1.8425e+06
"Cuckoo2_11/FPR/136/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.0728,ms,,,,,,1.87e+06,14.96,0,0.00143651,0,1.87e+06
"Cuckoo2_11/FPR/138/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.3588,ms,,,,,,1.8975e+06,15.18,0,0.00141614,0,1.8975e+06
"Cuckoo2_11/FPR/140/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.6226,ms,,,,,,1.925e+06,15.4,0,0.00139549,0,1.925e+06
"Cuckoo2_11/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.1361,ms,,,,,,1.96626e+06,15.73,0,0.00136571,0,1.96626e+06
"Cuckoo2_11/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.4539,ms,,,,,,1.99375e+06,15.95,0,0.00134571,0,1.99375e+06
"Cuckoo2_11/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.6325,ms,,,,,,2.02126e+06,16.17,0,0.00132804,0,2.02126e+06
"Cuckoo2_11/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.1059,ms,,,,,,2.0625e+06,16.5,0,0.00130248,0,2.0625e+06
"Cuckoo2_11/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.3999,ms,,,,,,2.09e+06,16.72,0,0.00128478,0,2.09e+06
"Cuckoo2_11/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.6132,ms,,,,,,2.1175e+06,16.94,0,0.00126894,0,2.1175e+06
"Cuckoo2_11/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.9185,ms,,,,,,2.14501e+06,17.1601,0,0.00125001,0,2.14501e+06
"Cuckoo2_11/FPR/159/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.2371,ms,,,,,,2.18626e+06,17.49,0,0.00122959,0,2.18626e+06
"Cuckoo2_11/FPR/161/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.5201,ms,,,,,,2.21376e+06,17.7101,0,0.00121252,0,2.21376e+06
"Cuckoo2_11/FPR/163/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.781,ms,,,,,,2.24126e+06,17.93,0,0.00119888,0,2.24126e+06
"Cuckoo2_11/FPR/165/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.9368,ms,,,,,,2.26875e+06,18.15,0,0.0011846,0,2.26875e+06
"Cuckoo2_11/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.3024,ms,,,,,,2.31e+06,18.48,0,0.00116293,0,2.31e+06
"Cuckoo2_11/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.5206,ms,,,,,,2.3375e+06,18.7,0,0.0011469,0,2.3375e+06
"Cuckoo2_11/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.6869,ms,,,,,,2.36501e+06,18.9201,0,0.00113686,0,2.36501e+06
"Cuckoo2_11/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.0653,ms,,,,,,2.40626e+06,19.2501,0,0.00111546,0,2.40626e+06
"Cuckoo2_11/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.1998,ms,,,,,,2.4338e+06,19.4704,0,0.00110344,0,2.4338e+06
"Cuckoo2_11/FPR/179/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.3598,ms,,,,,,2.46126e+06,19.69,0,0.00109295,0,2.46126e+06
"Cuckoo2_11/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.5847,ms,,,,,,2.48875e+06,19.91,0,0.00107713,0,2.48875e+06
"Cuckoo2_11/FPR/184/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.9525,ms,,,,,,2.53001e+06,20.2401,0,0.00106163,0,2.53001e+06
"Cuckoo2_11/FPR/186/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.0553,ms,,,,,,2.5575e+06,20.46,0,0.00105055,0,2.5575e+06
"Cuckoo2_11/FPR/188/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.2541,ms,,,,,,2.585e+06,20.68,0,0.00104082,0,2.585e+06
"Cuckoo2_11/FPR/190/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.4034,ms,,,,,,2.61252e+06,20.9002,0,0.00102842,0,2.61252e+06
"Cuckoo2_11/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.6814,ms,,,,,,2.65375e+06,21.23,0,0.0010139,0,2.65375e+06
"Cuckoo2_11/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.7952,ms,,,,,,2.68126e+06,21.45,0,0.00100307,0,2.68126e+06
"Cuckoo2_11/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.9535,ms,,,,,,2.70876e+06,21.6701,0,0.000990812,0,2.70876e+06
"Cuckoo2_11/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.2255,ms,,,,,,2.75e+06,22,0,0.000977873,0,2.75e+06
"Cuckoo2_12/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,6.01142,ms,,,,,,1.5e+06,12,100,-nan,0,1.5e+06
"Cuckoo2_12/FPR/102/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,6.24859,ms,,,,,,1.53001e+06,12.2401,100,-nan,0,1.53001e+06
"Cuckoo2_12/FPR/104/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,6.52234,ms,,,,,,1.56e+06,12.48,100,-nan,0,1.56e+06
"Cuckoo2_12/FPR/106/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,6.76732,ms,,,,,,1.59e+06,12.72,100,-nan,0,1.59e+06
"Cuckoo2_12/FPR/108/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.08684,ms,,,,,,1.62e+06,12.96,100,-nan,0,1.62e+06
"Cuckoo2_12/FPR/110/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.46667,ms,,,,,,1.65e+06,13.2,100,-nan,0,1.65e+06
"Cuckoo2_12/FPR/112/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,7.66715,ms,,,,,,1.68e+06,13.44,100,-nan,0,1.68e+06
"Cuckoo2_12/FPR/114/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,30.0143,ms,,,,,,1.71e+06,13.68,20,0.000855692,0,1.71e+06
"Cuckoo2_12/FPR/116/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.8614,ms,,,,,,1.74e+06,13.92,0,0.000840836,0,1.74e+06
"Cuckoo2_12/FPR/118/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.5902,ms,,,,,,1.77e+06,14.16,0,0.000828934,0,1.77e+06
"Cuckoo2_12/FPR/120/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.5274,ms,,,,,,1.8e+06,14.4,0,0.000814194,0,1.8e+06
"Cuckoo2_12/FPR/122/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,36.687,ms,,,,,,1.83e+06,14.64,0,0.000801027,0,1.83e+06
"Cuckoo2_12/FPR/125/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.0743,ms,,,,,,1.875e+06,15,0,0.000781833,0,1.875e+06
"Cuckoo2_12/FPR/127/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.2183,ms,,,,,,1.905e+06,15.24,0,0.000768556,0,1.905e+06
"Cuckoo2_12/FPR/129/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.5441,ms,,,,,,1.935e+06,15.48,0,0.000756037,0,1.935e+06
"Cuckoo2_12/FPR/131/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,37.8304,ms,,,,,,1.965e+06,15.72,0,0.000745267,0,1.965e+06
"Cuckoo2_12/FPR/133/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.0138,ms,,,,,,1.995e+06,15.96,0,0.000733179,0,1.995e+06
"Cuckoo2_12/FPR/135/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.2948,ms,,,,,,2.025e+06,16.2,0,0.000722988,0,2.025e+06
"Cuckoo2_12/FPR/137/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.5047,ms,,,,,,2.05502e+06,16.4401,0,0.000712535,0,2.05502e+06
"Cuckoo2_12/FPR/139/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,38.8559,ms,,,,,,2.085e+06,16.68,0,0.000701661,0,2.085e+06
"Cuckoo2_12/FPR/141/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.0043,ms,,,,,,2.115e+06,16.92,0,0.000693972,0,2.115e+06
"Cuckoo2_12/FPR/143/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.2491,ms,,,,,,2.145e+06,17.16,0,0.000684618,0,2.145e+06
"Cuckoo2_12/FPR/145/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.518,ms,,,,,,2.175e+06,17.4,0,0.000671654,0,2.175e+06
"Cuckoo2_12/FPR/147/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,39.7277,ms,,,,,,2.205e+06,17.64,0,0.0006639,0,2.205e+06
"Cuckoo2_12/FPR/150/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.1296,ms,,,,,,2.25e+06,18,0,0.000652173,0,2.25e+06
"Cuckoo2_12/FPR/152/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.3089,ms,,,,,,2.28e+06,18.24,0,0.000642117,0,2.28e+06
"Cuckoo2_12/FPR/154/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.4873,ms,,,,,,2.31e+06,18.48,0,0.000633521,0,2.31e+06
"Cuckoo2_12/FPR/156/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.7139,ms,,,,,,2.34001e+06,18.7201,0,0.000627721,0,2.34001e+06
"Cuckoo2_12/FPR/158/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,40.9731,ms,,,,,,2.37e+06,18.96,0,0.000617717,0,2.37e+06
"Cuckoo2_12/FPR/160/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.1435,ms,,,,,,2.40001e+06,19.2001,0,0.000611313,0,2.40001e+06
"Cuckoo2_12/FPR/162/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.3074,ms,,,,,,2.43e+06,19.44,0,0.000602236,0,2.43e+06
"Cuckoo2_12/FPR/164/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.5504,ms,,,,,,2.46e+06,19.68,0,0.000596882,0,2.46e+06
"Cuckoo2_12/FPR/166/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.6907,ms,,,,,,2.49e+06,19.92,0,0.000588765,0,2.49e+06
"Cuckoo2_12/FPR/168/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,41.9761,ms,,,,,,2.52e+06,20.16,0,0.000580608,0,2.52e+06
"Cuckoo2_12/FPR/170/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.104,ms,,,,,,2.55e+06,20.4,0,0.000573679,0,2.55e+06
"Cuckoo2_12/FPR/172/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.3001,ms,,,,,,2.58001e+06,20.6401,0,0.000568328,0,2.58001e+06
"Cuckoo2_12/FPR/175/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.5193,ms,,,,,,2.62502e+06,21.0001,0,0.000558428,0,2.62502e+06
"Cuckoo2_12/FPR/177/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.7081,ms,,,,,,2.65506e+06,21.2404,0,0.000553118,0,2.65506e+06
"Cuckoo2_12/FPR/179/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,42.8591,ms,,,,,,2.685e+06,21.48,0,0.000545758,0,2.685e+06
"Cuckoo2_12/FPR/181/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.0211,ms,,,,,,2.715e+06,21.72,0,0.000538427,0,2.715e+06
"Cuckoo2_12/FPR/183/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.2055,ms,,,,,,2.745e+06,21.96,0,0.000534064,0,2.745e+06
"Cuckoo2_12/FPR/185/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.3975,ms,,,,,,2.775e+06,22.2,0,0.000529115,0,2.775e+06
"Cuckoo2_12/FPR/187/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.5555,ms,,,,,,2.805e+06,22.44,0,0.000523091,0,2.805e+06
"Cuckoo2_12/FPR/189/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.6811,ms,,,,,,2.835e+06,22.68,0,0.000515953,0,2.835e+06
"Cuckoo2_12/FPR/191/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.8563,ms,,,,,,2.86505e+06,22.9204,0,0.00051143,0,2.86505e+06
"Cuckoo2_12/FPR/193/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,43.971,ms,,,,,,2.895e+06,23.16,0,0.000506141,0,2.895e+06
"Cuckoo2_12/FPR/195/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.1269,ms,,,,,,2.92501e+06,23.4001,0,0.000500683,0,2.92501e+06
"Cuckoo2_12/FPR/197/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.2476,ms,,,,,,2.95501e+06,23.6401,0,0.000496116,0,2.95501e+06
"Cuckoo2_12/FPR/200/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,44.412,ms,,,,,,3e+06,24,0,0.000488252,0,3e+06
"Cuckoo2_13/FPR/100/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,6.75844,ms,,,,,,1.625e+06,13,100,-nan,0,1.625e+06
"Cuckoo2_13/FPR/101/1/1/1000000/10000000/0/iterations:100/manual_time/threads:20",2000,0,6.931,ms,,,,,,1.64126e+06,13.1301,100,-nan,0,1.64126e+06
