name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_1/Construct/700/10/512/1000000/0/0/iterations:5/manual_time",5,5.26889,0.476396,ms,,,,,,5130.6,1018.22,1.22453e+07,82283.4,-nan,1710,7.00467,-nan,1.90714e+08,5.26889,0,2.2764e+08,0,875584,4.86994e+07
"Xor_Part_Scalar_1/Construct/800/10/512/1000000/0/0/iterations:5/manual_time",5,5.43019,0.468717,ms,,,,,,5261.4,843.655,1.29184e+07,84593.4,-nan,1954,8.00512,-nan,2.01239e+08,5.43019,0,2.33803e+08,1,1.00064e+06,4.99771e+07
"Xor_Part_Scalar_1/Construct/900/10/512/1000000/0/0/iterations:5/manual_time",5,5.55464,0.47928,ms,,,,,,5216.2,824.696,1.35151e+07,84959.8,-nan,2198,9.00454,-nan,2.00473e+08,5.55464,0,2.39744e+08,0,1.12557e+06,5.14394e+07
"Xor_Part_Scalar_1/Construct/1000/10/512/1000000/0/0/iterations:5/manual_time",5,5.70552,0.477125,ms,,,,,,5367.4,805.217,1.41485e+07,84556.8,-nan,2442,10.005,-nan,2.11574e+08,5.70552,0,2.44681e+08,0,1.25062e+06,5.26109e+07
"Xor_Part_Scalar_1/Construct/1100/10/512/1000000/0/0/iterations:5/manual_time",5,5.84197,0.49127,ms,,,,,,5696,905.897,1.47551e+07,85362.8,-nan,2686,11.0049,-nan,2.13585e+08,5.84197,0,2.50315e+08,0,1.37562e+06,5.40448e+07
"Xor_Part_Scalar_1/Construct/1200/10/512/1000000/0/0/iterations:5/manual_time",5,5.99686,0.48566,ms,,,,,,5705.6,745.953,1.53605e+07,85383,-nan,2930,12.0044,-nan,2.24069e+08,5.99686,0,2.55876e+08,0,1.50054e+06,5.54912e+07
"Xor_Part_Scalar_1/Construct/1300/10/512/1000000/0/0/iterations:5/manual_time",5,6.12834,0.487752,ms,,,,,,6023,976.211,1.59362e+07,85024.4,-nan,3175,13.0048,-nan,2.29073e+08,6.12834,0,2.61543e+08,0,1.6256e+06,5.68062e+07
"Xor_Part_Scalar_1/Construct/1400/10/512/1000000/0/0/iterations:5/manual_time",5,6.29005,0.501356,ms,,,,,,6197,868.017,1.65156e+07,89148.6,-nan,3419,14.0047,-nan,2.36107e+08,6.29005,0,2.66392e+08,0,1.75059e+06,5.83563e+07
"Xor_Part_Scalar_1/Construct/1500/10/512/1000000/0/0/iterations:5/manual_time",5,6.51823,0.500702,ms,,,,,,6092.2,657.794,1.70978e+07,87535.4,-nan,3663,15.0042,-nan,2.44051e+08,6.51823,0,2.71557e+08,0,1.87552e+06,6.01315e+07
"Xor_Part_Scalar_1/Construct/1600/10/512/1000000/0/0/iterations:5/manual_time",5,6.65006,0.48949,ms,,,,,,6143.2,835.51,1.76659e+07,88164.4,-nan,3907,16.0051,-nan,2.48228e+08,6.65006,0,2.76784e+08,0,2.00064e+06,6.14469e+07
"Xor_Part_Scalar_1/Construct/1700/10/512/1000000/0/0/iterations:5/manual_time",5,6.78326,0.514349,ms,,,,,,6337.8,715.517,1.82191e+07,91197,-nan,4151,17.0051,-nan,2.51736e+08,6.78326,0,2.82019e+08,0,2.12563e+06,6.27378e+07
"Xor_Part_Scalar_1/Construct/1800/10/512/1000000/0/0/iterations:5/manual_time",5,6.86745,0.516884,ms,,,,,,6316.2,732.685,1.87662e+07,91297.6,-nan,4395,18.0045,-nan,2.54145e+08,6.86745,0,2.86992e+08,0,2.25056e+06,6.35457e+07
"Xor_Part_Scalar_1/Construct/1900/10/512/1000000/0/0/iterations:5/manual_time",5,7.0488,0.511177,ms,,,,,,6477.2,864.065,1.93189e+07,92022.8,-nan,4639,19.0049,-nan,2.56186e+08,7.0488,0,2.93175e+08,0,2.37562e+06,6.53374e+07
"Xor_Part_Scalar_1/Construct/2000/10/512/1000000/0/0/iterations:5/manual_time",5,7.19038,0.53267,ms,,,,,,6431.2,794.409,1.98628e+07,93231.4,-nan,4884,20.0049,-nan,2.71847e+08,7.19038,0,2.97477e+08,0,2.50061e+06,6.69524e+07
"Xor_Part_Scalar_1/Construct/2100/10/512/1000000/0/0/iterations:5/manual_time",5,7.49778,0.524962,ms,,,,,,6493,590.642,2.04122e+07,95310.4,-nan,5128,21.0043,-nan,2.78833e+08,7.49778,0,3.02452e+08,0,2.62554e+06,6.94684e+07
"Xor_Part_Scalar_1/Construct/2200/10/512/1000000/0/0/iterations:5/manual_time",5,7.59338,0.523606,ms,,,,,,6151.8,369.319,2.09501e+07,96254.8,-nan,5372,22.0047,-nan,2.84519e+08,7.59338,0,3.07485e+08,0,2.75059e+06,7.06153e+07
"Xor_Part_Scalar_1/Construct/2300/10/512/1000000/0/0/iterations:5/manual_time",5,7.75524,0.485529,ms,,,,,,6533.2,501.95,2.14825e+07,94605.2,-nan,5616,23.0047,-nan,2.89723e+08,7.75524,0,3.11825e+08,0,2.87558e+06,7.22339e+07
"Xor_Part_Scalar_1/Construct/2400/10/512/1000000/0/0/iterations:5/manual_time",5,8.0726,0.525124,ms,,,,,,6574,821.663,2.20112e+07,99910.4,-nan,5860,24.0041,-nan,3.05119e+08,8.0726,0,3.18082e+08,0,3.00051e+06,7.52359e+07
"Xor_Part_Scalar_1/Construct/2500/10/512/1000000/0/0/iterations:5/manual_time",5,8.14535,0.532477,ms,,,,,,7049.6,663.271,2.25454e+07,99500.4,-nan,6104,25.0051,-nan,3.02498e+08,8.14535,0,3.2221e+08,0,3.12563e+06,7.59726e+07
"Xor_Part_Scalar_1/Construct/2600/10/512/1000000/0/0/iterations:5/manual_time",5,8.42482,0.523197,ms,,,,,,6955.6,631.924,2.30734e+07,102541,-nan,6348,26.005,-nan,3.195e+08,8.42482,0,3.27961e+08,0,3.25062e+06,7.88e+07
"Xor_Part_Scalar_1/Construct/400/10/1024/1000000/0/0/iterations:5/manual_time",5,4.9572,0.526327,ms,,,,,,5610.2,992.549,8.48416e+06,84340.8,-nan,489,4.00947,-nan,1.79444e+08,4.9572,0,2.10225e+08,0,501184,4.46406e+07
"Xor_Part_Scalar_1/Construct/500/10/1024/1000000/0/0/iterations:5/manual_time",5,5.12118,0.496555,ms,,,,,,6002.4,1311.59,9.76217e+06,85241.4,-nan,611,5.00941,-nan,1.87161e+08,5.12118,0,2.17337e+08,0,626176,4.63093e+07
"Xor_Part_Scalar_1/Construct/600/10/1024/1000000/0/0/iterations:5/manual_time",5,5.24968,0.505254,ms,,,,,,6171.2,1413.79,1.07776e+07,84219,-nan,733,6.00832,-nan,1.9302e+08,5.24968,0,2.23958e+08,0,751040,4.75931e+07
"Xor_Part_Scalar_1/Construct/700/10/1024/1000000/0/0/iterations:5/manual_time",5,5.38728,0.515087,ms,,,,,,6196,1201.26,1.16551e+07,84599.2,-nan,855,7.00928,-nan,1.98072e+08,5.38728,0,2.30245e+08,0,876160,4.88957e+07
"Xor_Part_Scalar_1/Construct/800/10/1024/1000000/0/0/iterations:5/manual_time",5,5.49451,0.521578,ms,,,,,,6232.6,1030.1,1.2473e+07,85268.8,-nan,977,8.00922,-nan,2.02864e+08,5.49451,0,2.36382e+08,0,1.00115e+06,5.01371e+07
"Xor_Part_Scalar_1/Construct/900/10/1024/1000000/0/0/iterations:5/manual_time",5,5.62193,0.515843,ms,,,,,,6516,1167.35,1.32186e+07,87030.4,-nan,1099,9.00864,-nan,2.00077e+08,5.62193,0,2.42221e+08,0,1.12608e+06,5.12432e+07
"Xor_Part_Scalar_1/Construct/1000/10/1024/1000000/0/0/iterations:5/manual_time",5,5.71223,0.525843,ms,,,,,,6390.6,996.498,1.39222e+07,84255.6,-nan,1221,10.0096,-nan,2.10857e+08,5.71223,0,2.47697e+08,0,1.2512e+06,5.22577e+07
"Xor_Part_Scalar_1/Construct/1100/10/1024/1000000/0/0/iterations:5/manual_time",5,5.84277,0.522181,ms,,,,,,6718.4,1102.9,1.46053e+07,86987.6,-nan,1343,11.0095,-nan,2.14177e+08,5.84277,0,2.5335e+08,0,1.37619e+06,5.33088e+07
"Xor_Part_Scalar_1/Construct/1200/10/1024/1000000/0/0/iterations:5/manual_time",5,5.90118,0.519511,ms,,,,,,6351.2,889.162,1.52283e+07,85068.6,-nan,1465,12.0084,-nan,2.18679e+08,5.90118,0,2.58586e+08,0,1.50106e+06,5.39201e+07
"Xor_Part_Scalar_1/Construct/1300/10/1024/1000000/0/0/iterations:5/manual_time",5,6.02621,0.536473,ms,,,,,,6782.4,1212.76,1.58644e+07,87885,-nan,1588,13.0094,-nan,2.17392e+08,6.02621,0,2.64385e+08,0,1.62618e+06,5.51178e+07
"Xor_Part_Scalar_1/Construct/1400/10/1024/1000000/0/0/iterations:5/manual_time",5,6.1794,0.532848,ms,,,,,,7064.6,1255.67,1.64858e+07,90505.6,-nan,1710,14.0093,-nan,2.0401e+08,6.1794,0,2.69921e+08,0,1.75117e+06,5.64835e+07
"Xor_Part_Scalar_1/Construct/1500/10/1024/1000000/0/0/iterations:5/manual_time",5,6.2775,0.537666,ms,,,,,,7111.6,1089.16,1.70847e+07,89013.4,-nan,1832,15.0083,-nan,2.30866e+08,6.2775,0,2.74645e+08,0,1.87603e+06,5.73888e+07
"Xor_Part_Scalar_1/Construct/1600/10/1024/1000000/0/0/iterations:5/manual_time",5,6.39394,0.557828,ms,,,,,,7130.8,1042.96,1.76661e+07,89387.4,-nan,1954,16.0092,-nan,2.36226e+08,6.39394,0,2.80019e+08,0,2.00115e+06,5.85791e+07
"Xor_Part_Scalar_1/Construct/1700/10/1024/1000000/0/0/iterations:5/manual_time",5,6.45678,0.494318,ms,,,,,,6870.2,995.312,1.82436e+07,84773.4,-nan,2076,17.0097,-nan,2.39975e+08,6.45678,0,2.85214e+08,0,2.12621e+06,5.93217e+07
"Xor_Part_Scalar_1/Construct/1800/10/1024/1000000/0/0/iterations:5/manual_time",5,6.59092,0.543851,ms,,,,,,6977.2,974.93,1.88235e+07,87442,-nan,2198,18.0086,-nan,2.40013e+08,6.59092,0,2.90242e+08,0,2.25107e+06,6.05533e+07
"Xor_Part_Scalar_1/Construct/1900/10/1024/1000000/0/0/iterations:5/manual_time",5,6.72758,0.531401,ms,,,,,,6958.6,905.425,1.93955e+07,87474,-nan,2320,19.0095,-nan,2.5088e+08,6.72758,0,2.95496e+08,0,2.37619e+06,6.17741e+07
"Xor_Part_Scalar_1/Construct/2000/10/1024/1000000/0/0/iterations:5/manual_time",5,6.83926,0.544261,ms,,,,,,7197.4,1116.64,1.99596e+07,88730,-nan,2442,20.0095,-nan,2.46137e+08,6.83926,0,3.0042e+08,0,2.50118e+06,6.28382e+07
"Xor_Part_Scalar_1/Construct/2100/10/1024/1000000/0/0/iterations:5/manual_time",5,6.94766,0.540796,ms,,,,,,7270.8,858.746,2.05025e+07,89468.2,-nan,2564,21.0084,-nan,2.5822e+08,6.94766,0,3.05389e+08,0,2.62605e+06,6.3922e+07
"Xor_Part_Scalar_1/Construct/2200/10/1024/1000000/0/0/iterations:5/manual_time",5,7.1632,0.548428,ms,,,,,,7297.8,950.03,2.10629e+07,100867,-nan,2686,22.0093,-nan,2.6704e+08,7.1632,0,3.10136e+08,0,2.75117e+06,6.59849e+07
"Xor_Part_Scalar_1/Construct/2300/10/1024/1000000/0/0/iterations:5/manual_time",5,7.2044,0.529034,ms,,,,,,7588.4,1028.15,2.15968e+07,91872.8,-nan,2808,23.0093,-nan,2.68162e+08,7.2044,0,3.15976e+08,0,2.87616e+06,6.6406e+07
"Xor_Part_Scalar_1/Construct/2400/10/1024/1000000/0/0/iterations:5/manual_time",5,7.32195,0.543953,ms,,,,,,7312.8,837.321,2.2144e+07,91395.8,-nan,2930,24.0082,-nan,2.74527e+08,7.32195,0,3.20911e+08,0,3.00102e+06,6.74731e+07
"Xor_Part_Scalar_1/Construct/2500/10/1024/1000000/0/0/iterations:5/manual_time",5,7.47154,0.543736,ms,,,,,,7394.8,1094.49,2.26937e+07,88621.4,-nan,3052,25.0097,-nan,2.48758e+08,7.47154,0,3.2541e+08,0,3.12621e+06,6.87146e+07
"Xor_Part_Scalar_1/Construct/2600/10/1024/1000000/0/0/iterations:5/manual_time",5,7.5967,0.553966,ms,,,,,,7666.4,1174.4,2.32195e+07,89411,-nan,3175,26.0096,-nan,2.68078e+08,7.5967,0,3.30266e+08,0,3.2512e+06,7.00586e+07
"Xor_Part_Scalar_1/Construct/400/10/2048/1000000/0/0/iterations:5/manual_time",5,5.31179,0.592918,ms,,,,,,9382.8,1711.99,5.60583e+06,87008.2,-nan,245,4.01869,-nan,1.89804e+08,5.31179,0,2.16257e+08,0,502336,4.68048e+07
"Xor_Part_Scalar_1/Construct/500/10/2048/1000000/0/0/iterations:5/manual_time",5,5.41941,0.594671,ms,,,,,,9418.6,1272.57,7.42246e+06,84229.8,-nan,306,5.01862,-nan,1.95201e+08,5.41941,0,2.23039e+08,0,627328,4.80631e+07
"Xor_Part_Scalar_1/Construct/600/10/2048/1000000/0/0/iterations:5/manual_time",5,5.59943,0.606303,ms,,,,,,9740.8,1237.82,8.91768e+06,85203.6,-nan,367,6.01651,-nan,1.78876e+08,5.59943,0,2.30184e+08,0,752064,4.95716e+07
"Xor_Part_Scalar_1/Construct/700/10/2048/1000000/0/0/iterations:5/manual_time",5,5.66218,0.581445,ms,,,,,,9970.6,1107.07,1.00876e+07,85362.6,-nan,428,7.0185,-nan,2.04329e+08,5.66218,0,2.36164e+08,0,877312,5.05413e+07
"Xor_Part_Scalar_1/Construct/800/10/2048/1000000/0/0/iterations:5/manual_time",5,5.80632,0.609898,ms,,,,,,10377.2,1203.83,1.11617e+07,87369.2,-nan,489,8.01843,-nan,2.08741e+08,5.80632,0,2.42075e+08,0,1.0023e+06,5.16706e+07
"Xor_Part_Scalar_1/Construct/900/10/2048/1000000/0/0/iterations:5/manual_time",5,5.92905,0.595537,ms,,,,,,10520.6,1341.67,1.21302e+07,85516.2,-nan,550,9.01683,-nan,1.91022e+08,5.92905,0,2.48008e+08,0,1.1271e+06,5.25963e+07
"Xor_Part_Scalar_1/Construct/1000/10/2048/1000000/0/0/iterations:5/manual_time",5,6.00864,0.604644,ms,,,,,,10565,1369.44,1.30039e+07,84989,-nan,611,10.0188,-nan,1.93608e+08,6.00864,0,2.53551e+08,0,1.25235e+06,5.34769e+07
"Xor_Part_Scalar_1/Construct/1100/10/2048/1000000/0/0/iterations:5/manual_time",5,6.09595,0.598468,ms,,,,,,10768.6,1391.96,1.381e+07,86113.2,-nan,672,11.0188,-nan,2.16244e+08,6.09595,0,2.58988e+08,0,1.37734e+06,5.43213e+07
"Xor_Part_Scalar_1/Construct/1200/10/2048/1000000/0/0/iterations:5/manual_time",5,6.20331,0.602792,ms,,,,,,10783.2,1533.59,1.45828e+07,87295,-nan,733,12.0166,-nan,2.25562e+08,6.20331,0,2.64305e+08,0,1.50208e+06,5.54421e+07
"Xor_Part_Scalar_1/Construct/1300/10/2048/1000000/0/0/iterations:5/manual_time",5,6.30648,0.616168,ms,,,,,,11019,1283.89,1.53309e+07,89646,-nan,794,13.0186,-nan,2.16689e+08,6.30648,0,2.69945e+08,0,1.62733e+06,5.64125e+07
"Xor_Part_Scalar_1/Construct/1400/10/2048/1000000/0/0/iterations:5/manual_time",5,6.42742,0.608043,ms,,,,,,11267.4,1294.12,1.60321e+07,90074,-nan,855,14.0186,-nan,2.31698e+08,6.42742,0,2.75479e+08,0,1.75232e+06,5.746e+07
"Xor_Part_Scalar_1/Construct/1500/10/2048/1000000/0/0/iterations:5/manual_time",5,6.48787,0.590634,ms,,,,,,10873,1532.21,1.6693e+07,84380,-nan,916,15.0164,-nan,2.29795e+08,6.48787,0,2.80514e+08,0,1.87706e+06,5.79362e+07
"Xor_Part_Scalar_1/Construct/1600/10/2048/1000000/0/0/iterations:5/manual_time",5,6.6219,0.60032,ms,,,,,,11085,1097.24,1.73511e+07,88604.2,-nan,977,16.0184,-nan,2.35168e+08,6.6219,0,2.85793e+08,0,2.0023e+06,5.91689e+07
"Xor_Part_Scalar_1/Construct/1700/10/2048/1000000/0/0/iterations:5/manual_time",5,6.73105,0.61644,ms,,,,,,11208.4,1159.78,1.7997e+07,88761,-nan,1038,17.0189,-nan,2.4299e+08,6.73105,0,2.91053e+08,0,2.12736e+06,6.01099e+07
"Xor_Part_Scalar_1/Construct/1800/10/2048/1000000/0/0/iterations:5/manual_time",5,6.86184,0.612149,ms,,,,,,11230,1190.24,1.86551e+07,90915.2,-nan,1099,18.0168,-nan,2.43469e+08,6.86184,0,2.96019e+08,0,2.2521e+06,6.12833e+07
"Xor_Part_Scalar_1/Construct/1900/10/2048/1000000/0/0/iterations:5/manual_time",5,6.93412,0.618727,ms,,,,,,11282,1106.17,1.92632e+07,88114.2,-nan,1160,19.0188,-nan,2.49579e+08,6.93412,0,3.01226e+08,0,2.37734e+06,6.20871e+07
"Xor_Part_Scalar_1/Construct/2000/10/2048/1000000/0/0/iterations:5/manual_time",5,7.0588,0.613366,ms,,,,,,11212.8,1072.31,1.98631e+07,89509.4,-nan,1221,20.0187,-nan,2.53294e+08,7.0588,0,3.06275e+08,0,2.50234e+06,6.30305e+07
"Xor_Part_Scalar_1/Construct/2100/10/2048/1000000/0/0/iterations:5/manual_time",5,7.11872,0.61155,ms,,,,,,11441.2,1240.66,2.04497e+07,91328,-nan,1282,21.0166,-nan,2.53699e+08,7.11872,0,3.11267e+08,0,2.62707e+06,6.37462e+07
"Xor_Part_Scalar_1/Construct/2200/10/2048/1000000/0/0/iterations:5/manual_time",5,7.22506,0.609289,ms,,,,,,11515.4,1243.71,2.1043e+07,88792.8,-nan,1343,22.0186,-nan,2.60758e+08,7.22506,0,3.15741e+08,0,2.75232e+06,6.48169e+07
"Xor_Part_Scalar_1/Construct/2300/10/2048/1000000/0/0/iterations:5/manual_time",5,7.30549,0.61253,ms,,,,,,11514.8,1123.98,2.1595e+07,89077,-nan,1404,23.0185,-nan,2.65419e+08,7.30549,0,3.21891e+08,0,2.87731e+06,6.56031e+07
"Xor_Part_Scalar_1/Construct/2400/10/2048/1000000/0/0/iterations:5/manual_time",5,7.42947,0.625927,ms,,,,,,11599.4,1360.34,2.21674e+07,90704.4,-nan,1465,24.0164,-nan,2.69319e+08,7.42947,0,3.26553e+08,0,3.00205e+06,6.67129e+07
"Xor_Part_Scalar_1/Construct/2500/10/2048/1000000/0/0/iterations:5/manual_time",5,7.50166,0.600601,ms,,,,,,11562,1520.83,2.27143e+07,89281,-nan,1527,25.0189,-nan,2.67207e+08,7.50166,0,3.30588e+08,0,3.12736e+06,6.75752e+07
"Xor_Part_Scalar_1/Construct/2600/10/2048/1000000/0/0/iterations:5/manual_time",5,7.61826,0.614521,ms,,,,,,11396.2,1318.52,2.32859e+07,89425.8,-nan,1588,26.0188,-nan,2.78183e+08,7.61826,0,3.36206e+08,0,3.25235e+06,6.8618e+07
"Xor_Part_Scalar_1/Construct/400/10/4096/1000000/0/0/iterations:5/manual_time",5,6.30974,0.752158,ms,,,,,,14681.2,1531.21,4.10092e+06,86168.6,-nan,123,4.03712,-nan,2.07103e+08,6.30974,0,2.27449e+08,5,504640,5.29385e+07
"Xor_Part_Scalar_1/Construct/500/10/4096/1000000/0/0/iterations:5/manual_time",5,6.31823,0.768616,ms,,,,,,14962.8,1438.02,4.56293e+06,85386.8,-nan,153,5.03706,-nan,2.13103e+08,6.31823,0,2.34471e+08,2,629632,5.32489e+07
"Xor_Part_Scalar_1/Construct/600/10/4096/1000000/0/0/iterations:5/manual_time",5,6.43871,0.747072,ms,,,,,,15520.6,1590.45,5.57848e+06,85490.4,-nan,184,6.0329,-nan,2.19696e+08,6.43871,0,2.41566e+08,1,754112,5.41816e+07
"Xor_Part_Scalar_1/Construct/700/10/4096/1000000/0/0/iterations:5/manual_time",5,6.75392,1.01003,ms,,,,,,15795.2,1328.21,6.35445e+06,87102.6,-nan,214,7.03693,-nan,2.19269e+08,6.75392,0,2.43969e+08,1,879616,5.52613e+07
"Xor_Part_Scalar_1/Construct/800/10/4096/1000000/0/0/iterations:5/manual_time",5,6.5439,0.77115,ms,,,,,,15850,1514.98,7.6869e+06,85527.6,-nan,245,8.03738,-nan,2.26812e+08,6.5439,0,2.5288e+08,1,1.00467e+06,5.57323e+07
"Xor_Part_Scalar_1/Construct/900/10/4096/1000000/0/0/iterations:5/manual_time",5,6.6328,0.753437,ms,,,,,,16314.8,1782.38,9.0809e+06,87660.4,-nan,275,9.03322,-nan,2.26821e+08,6.6328,0,2.57925e+08,0,1.12915e+06,5.66841e+07
"Xor_Part_Scalar_1/Construct/1000/10/4096/1000000/0/0/iterations:5/manual_time",5,6.76727,0.759862,ms,,,,,,16634,1317.58,1.03768e+07,87182.8,-nan,306,10.0372,-nan,2.32129e+08,6.76727,0,2.63707e+08,0,1.25466e+06,5.76543e+07
"Xor_Part_Scalar_1/Construct/1100/10/4096/1000000/0/0/iterations:5/manual_time",5,6.85426,0.738314,ms,,,,,,16862.8,1237.58,1.1495e+07,89420.4,-nan,336,11.0372,-nan,2.36873e+08,6.85426,0,2.69746e+08,0,1.37965e+06,5.86224e+07
"Xor_Part_Scalar_1/Construct/1200/10/4096/1000000/0/0/iterations:5/manual_time",5,7.00953,0.747535,ms,,,,,,17117.4,1604.14,1.25362e+07,87676.8,-nan,367,12.033,-nan,2.40403e+08,7.00953,0,2.75384e+08,0,1.50413e+06,5.9615e+07
"Xor_Part_Scalar_1/Construct/1300/10/4096/1000000/0/0/iterations:5/manual_time",5,7.08239,0.745033,ms,,,,,,17536.8,1656.27,1.34397e+07,87971.6,-nan,397,13.0371,-nan,2.38671e+08,7.08239,0,2.80122e+08,0,1.62963e+06,6.04835e+07
"Xor_Part_Scalar_1/Construct/1400/10/4096/1000000/0/0/iterations:5/manual_time",5,7.09932,0.774164,ms,,,,,,17772.4,1664.54,1.42676e+07,89512.2,-nan,428,14.037,-nan,2.45156e+08,7.09932,0,2.84499e+08,0,1.75462e+06,6.14009e+07
"Xor_Part_Scalar_1/Construct/1500/10/4096/1000000/0/0/iterations:5/manual_time",5,7.21174,0.756693,ms,,,,,,17930.4,1095.45,1.50951e+07,88893.4,-nan,458,15.0328,-nan,2.51949e+08,7.21174,0,2.90965e+08,0,1.8791e+06,6.23891e+07
"Xor_Part_Scalar_1/Construct/1600/10/4096/1000000/0/0/iterations:5/manual_time",5,7.35999,0.756278,ms,,,,,,17976.2,1404.08,1.59532e+07,89124.6,-nan,489,16.0369,-nan,2.54821e+08,7.35999,0,2.94767e+08,0,2.00461e+06,6.33853e+07
"Xor_Part_Scalar_1/Construct/1700/10/4096/1000000/0/0/iterations:5/manual_time",5,7.49523,0.746018,ms,,,,,,18325,1484.5,1.6746e+07,90263.8,-nan,519,17.0373,-nan,2.58461e+08,7.49523,0,2.99037e+08,0,2.12966e+06,6.43237e+07
"Xor_Part_Scalar_1/Construct/1800/10/4096/1000000/0/0/iterations:5/manual_time",5,7.59125,0.744766,ms,,,,,,18615.8,1342.82,1.7467e+07,95313.2,-nan,550,18.0332,-nan,2.62529e+08,7.59125,0,3.0476e+08,0,2.25414e+06,6.54274e+07
"Xor_Part_Scalar_1/Construct/1900/10/4096/1000000/0/0/iterations:5/manual_time",5,7.96953,0.736582,ms,,,,,,18623.2,1339.95,1.81326e+07,94307.2,-nan,580,19.0372,-nan,2.60111e+08,7.96953,0,3.11158e+08,0,2.37965e+06,6.61522e+07
"Xor_Part_Scalar_1/Construct/2000/10/4096/1000000/0/0/iterations:5/manual_time",5,7.71167,0.752608,ms,,,,,,18896.4,1171.84,1.8821e+07,92516.8,-nan,611,20.0371,-nan,2.7256e+08,7.71167,0,3.18713e+08,0,2.50464e+06,6.69862e+07
"Xor_Part_Scalar_1/Construct/2100/10/4096/1000000/0/0/iterations:5/manual_time",5,7.81643,0.753764,ms,,,,,,19082,1033.66,1.95209e+07,91883,-nan,641,21.033,-nan,2.75145e+08,7.81643,0,3.2185e+08,0,2.62912e+06,6.78679e+07
"Xor_Part_Scalar_1/Construct/2200/10/4096/1000000/0/0/iterations:5/manual_time",5,7.93232,0.739939,ms,,,,,,18958.8,1287.77,2.01845e+07,89116,-nan,672,22.037,-nan,2.73208e+08,7.93232,0,3.21882e+08,0,2.75462e+06,6.86462e+07
"Xor_Part_Scalar_1/Construct/2300/10/4096/1000000/0/0/iterations:5/manual_time",5,8.02397,0.757395,ms,,,,,,19162.6,1333.44,2.08462e+07,90391.8,-nan,703,23.0369,-nan,2.83588e+08,8.02397,0,3.33467e+08,0,2.87962e+06,6.9687e+07
"Xor_Part_Scalar_1/Construct/2400/10/4096/1000000/0/0/iterations:5/manual_time",5,8.16506,0.74025,ms,,,,,,19026,1549.51,2.14615e+07,90719.6,-nan,733,24.0328,-nan,2.84985e+08,8.16506,0,3.33645e+08,0,3.0041e+06,7.06128e+07
"Xor_Part_Scalar_1/Construct/2500/10/4096/1000000/0/0/iterations:5/manual_time",5,8.26763,0.759089,ms,,,,,,18952.8,1237.39,2.21174e+07,90763.8,-nan,764,25.0373,-nan,2.87876e+08,8.26763,0,3.39181e+08,0,3.12966e+06,7.1514e+07
"Xor_Part_Scalar_1/Construct/2600/10/4096/1000000/0/0/iterations:5/manual_time",5,8.30427,0.772838,ms,,,,,,18997.6,1104.12,2.26415e+07,95628.2,-nan,794,26.0372,-nan,2.92815e+08,8.30427,0,3.44843e+08,0,3.25466e+06,7.24236e+07
"Xor_Part_Scalar_2/Construct/200/10/32/1000000/0/0/iterations:5/manual_time",5,5.64918,0.429042,ms,,,,,,4248.2,530.444,8.79598e+06,84002.6,-nan,15628,4.00077,-nan,1.83872e+08,5.64918,0,1.88291e+08,0,500096,4.5455e+07
"Xor_Part_Scalar_2/Construct/250/10/32/1000000/0/0/iterations:5/manual_time",5,6.43198,0.4712,ms,,,,,,4760.4,553.972,9.21643e+06,88682.8,-nan,19534,5.0007,-nan,2.11418e+08,6.43198,0,1.94047e+08,0,625088,5.20698e+07
"Xor_Part_Scalar_2/Construct/300/10/32/1000000/0/0/iterations:5/manual_time",5,7.18462,0.486327,ms,,,,,,4294,420.135,9.61061e+06,88897.2,-nan,23440,6.00064,-nan,2.40815e+08,7.18462,0,1.97098e+08,0,750080,5.92655e+07
"Xor_Part_Scalar_2/Construct/350/10/32/1000000/0/0/iterations:5/manual_time",5,7.92421,0.431003,ms,,,,,,4173.6,313.385,1.00016e+07,87963.4,-nan,27346,7.00058,-nan,2.60129e+08,7.92421,0,1.96251e+08,0,875072,6.46782e+07
"Xor_Part_Scalar_2/Construct/400/10/32/1000000/0/0/iterations:5/manual_time",5,8.60028,0.438453,ms,,,,,,4064.8,324.153,1.03915e+07,92373.2,-nan,31254,8.00102,-nan,2.85843e+08,8.60028,0,2.005e+08,0,1.00013e+06,7.04236e+07
"Xor_Part_Scalar_2/Construct/450/10/32/1000000/0/0/iterations:5/manual_time",5,9.39467,0.470307,ms,,,,,,6565.8,527.057,1.07582e+07,106578,-nan,35160,9.00096,-nan,3.08601e+08,9.39467,0,2.00237e+08,0,1.12512e+06,7.72905e+07
"Xor_Part_Scalar_2/Construct/500/10/32/1000000/0/0/iterations:5/manual_time",5,10.0712,0.476425,ms,,,,,,7674,545.285,1.11231e+07,103233,-nan,39066,10.0009,-nan,3.36267e+08,10.0712,0,2.02055e+08,0,1.25011e+06,8.32891e+07
"Xor_Part_Scalar_2/Construct/550/10/32/1000000/0/0/iterations:5/manual_time",5,10.8115,0.475313,ms,,,,,,6601.8,692.305,1.14308e+07,117944,-nan,42972,11.0008,-nan,3.6296e+08,10.8115,0,2.09214e+08,0,1.3751e+06,9.02125e+07
