name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"Xor_Part_Scalar_1/Construct/2000/10/256/100000000/0/0/iterations:5/manual_time",5,5181.04,40.88,ms,,,,,,4.4414e+08,1.73291e+07,3.00526e+09,3.44612e+07,1.62572e+09,976563,20,3.71389e+08,1.63107e+11,5181.04,0,5.99134e+10,0,2.5e+08,3.98072e+10
"Xor_Part_Scalar_1/Construct/2100/10/256/100000000/0/0/iterations:5/manual_time",5,5126.47,40.9368,ms,,,,,,4.46791e+08,1.81284e+07,3.06847e+09,3.49212e+07,1.66007e+09,1.02539e+06,21,3.74696e+08,1.66374e+11,5126.47,0,6.1681e+10,0,2.625e+08,4.06206e+10
"Xor_Part_Scalar_1/Construct/2200/10/256/100000000/0/0/iterations:5/manual_time",5,5151.14,41.4887,ms,,,,,,4.48641e+08,1.88769e+07,3.12333e+09,3.61303e+07,1.69674e+09,1.07422e+06,22,3.80073e+08,1.69733e+11,5151.14,0,6.30441e+10,0,2.75e+08,4.14511e+10
"Xor_Part_Scalar_1/Construct/2300/10/256/100000000/0/0/iterations:5/manual_time",5,5275.1,41.5304,ms,,,,,,4.50977e+08,1.96611e+07,3.18653e+09,3.63046e+07,1.72593e+09,1.12305e+06,23,3.79362e+08,1.73612e+11,5275.1,0,6.53011e+10,0,2.875e+08,4.24003e+10
"Xor_Part_Scalar_1/Construct/2400/10/256/100000000/0/0/iterations:5/manual_time",5,5518.47,42.0555,ms,,,,,,4.52139e+08,2.05202e+07,3.25884e+09,3.87118e+07,1.76495e+09,1.17188e+06,24,3.74454e+08,1.78448e+11,5518.47,0,6.76182e+10,0,3e+08,4.35757e+10
"Xor_Part_Scalar_1/Construct/2500/10/256/100000000/0/0/iterations:5/manual_time",5,5544.65,42.1461,ms,,,,,,4.54603e+08,2.13582e+07,3.32127e+09,3.97361e+07,1.80006e+09,1.2207e+06,25,3.77053e+08,1.81979e+11,5544.65,0,6.92708e+10,0,3.125e+08,4.44474e+10
"Xor_Part_Scalar_1/Construct/2600/10/256/100000000/0/0/iterations:5/manual_time",5,5710.65,42.238,ms,,,,,,4.57229e+08,2.21505e+07,3.39182e+09,4.09163e+07,1.83474e+09,1.26953e+06,26,3.79781e+08,1.86251e+11,5710.65,0,7.08915e+10,0,3.25e+08,4.54827e+10
"Xor_Part_Scalar_1/Construct/400/10/512/100000000/0/0/iterations:5/manual_time",5,1803.78,35.3148,ms,,,,,,2.00816e+08,490663,1.48784e+09,3.72373e+06,7.89713e+08,97657,4.00005,2.82505e+08,7.16633e+10,1803.78,0,2.06201e+10,0,5.00006e+07,1.75254e+10
"Xor_Part_Scalar_1/Construct/500/10/512/100000000/0/0/iterations:5/manual_time",5,1932.45,36.0435,ms,,,,,,2.49404e+08,517794,1.61595e+09,3.80412e+06,8.76844e+08,122071,5.00005,2.95467e+08,7.65428e+10,1932.45,0,2.15038e+10,0,6.25006e+07,1.87165e+10
"Xor_Part_Scalar_1/Construct/600/10/512/100000000/0/0/iterations:5/manual_time",5,2041.17,36.69,ms,,,,,,2.81358e+08,636122,1.71624e+09,4.30296e+06,9.367e+08,146485,6.00004,3.09474e+08,8.05989e+10,2041.17,0,2.23145e+10,0,7.50005e+07,1.97072e+10
"Xor_Part_Scalar_1/Construct/700/10/512/100000000/0/0/iterations:5/manual_time",5,2132.87,37.4397,ms,,,,,,3.04621e+08,578165,1.80772e+09,4.17648e+06,9.88803e+08,170899,7.00005,3.1841e+08,8.41781e+10,2132.87,0,2.29465e+10,0,8.75006e+07,2.05819e+10
"Xor_Part_Scalar_1/Construct/800/10/512/100000000/0/0/iterations:5/manual_time",5,2229.97,37.2385,ms,,,,,,3.24187e+08,1.18215e+06,1.8962e+09,4.99734e+06,1.04694e+09,195313,8.00005,3.27014e+08,8.7837e+10,2229.97,0,2.43725e+10,0,1.00001e+08,2.14758e+10
"Xor_Part_Scalar_1/Construct/900/10/512/100000000/0/0/iterations:5/manual_time",5,2304.67,37.4938,ms,,,,,,3.36447e+08,1.04034e+06,1.97783e+09,5.11539e+06,1.09997e+09,219727,9.00004,3.29e+08,9.08066e+10,2304.67,0,2.44793e+10,0,1.12501e+08,2.21993e+10
"Xor_Part_Scalar_1/Construct/1000/10/512/100000000/0/0/iterations:5/manual_time",5,2374.88,38.2731,ms,,,,,,3.47245e+08,923900,2.05365e+09,4.96653e+06,1.15018e+09,244141,10,3.35507e+08,9.35207e+10,2374.88,0,2.48732e+10,0,1.25001e+08,2.28618e+10
"Xor_Part_Scalar_1/Construct/1100/10/512/100000000/0/0/iterations:5/manual_time",5,3460.11,38.2876,ms,,,,,,3.63973e+08,8.98244e+06,2.22566e+09,1.81763e+07,1.21221e+09,268555,11,3.48344e+08,1.18226e+11,3460.11,0,3.999e+10,0,1.37501e+08,2.88866e+10
"Xor_Part_Scalar_1/Construct/1200/10/512/100000000/0/0/iterations:5/manual_time",5,3527.06,38.8192,ms,,,,,,3.71437e+08,9.63907e+06,2.30129e+09,1.8643e+07,1.2625e+09,292969,12,3.48686e+08,1.20282e+11,3527.06,0,4.13632e+10,0,1.50001e+08,2.93891e+10
"Xor_Part_Scalar_1/Construct/1300/10/512/100000000/0/0/iterations:5/manual_time",5,3759.42,38.5903,ms,,,,,,3.77157e+08,1.0489e+07,2.3721e+09,2.0347e+07,1.31287e+09,317384,13,3.49351e+08,1.25055e+11,3759.42,0,4.35251e+10,0,1.62501e+08,3.05476e+10
"Xor_Part_Scalar_1/Construct/1400/10/512/100000000/0/0/iterations:5/manual_time",5,3843.13,39.4618,ms,,,,,,3.88174e+08,1.12136e+07,2.44965e+09,2.17938e+07,1.35825e+09,341798,14,3.65213e+08,1.29285e+11,3843.13,0,4.54149e+10,0,1.75001e+08,3.15851e+10
"Xor_Part_Scalar_1/Construct/1500/10/512/100000000/0/0/iterations:5/manual_time",5,4165.38,39.6344,ms,,,,,,4.00667e+08,1.1741e+07,2.50633e+09,2.24258e+07,1.40462e+09,366212,15,3.80479e+08,1.34829e+11,4165.38,0,4.73308e+10,0,1.87501e+08,3.29243e+10
"Xor_Part_Scalar_1/Construct/1600/10/512/100000000/0/0/iterations:5/manual_time",5,4255.08,39.7211,ms,,,,,,3.92865e+08,1.30405e+07,2.60079e+09,2.35788e+07,1.44222e+09,390626,16,3.58668e+08,1.39738e+11,4255.08,0,4.92472e+10,0,2.00001e+08,3.41349e+10
"Xor_Part_Scalar_1/Construct/1700/10/512/100000000/0/0/iterations:5/manual_time",5,4332.18,40.0511,ms,,,,,,4.01561e+08,1.36257e+07,2.65976e+09,2.32956e+07,1.4922e+09,415040,17,3.66558e+08,1.43783e+11,4332.18,0,5.12608e+10,0,2.12501e+08,3.51224e+10
"Xor_Part_Scalar_1/Construct/1800/10/512/100000000/0/0/iterations:5/manual_time",5,4590.78,40.3045,ms,,,,,,4.06702e+08,1.44781e+07,2.72936e+09,2.4493e+07,1.53553e+09,439454,18,3.71088e+08,1.48589e+11,4590.78,0,5.34189e+10,0,2.25001e+08,3.62889e+10
"Xor_Part_Scalar_1/Construct/1900/10/512/100000000/0/0/iterations:5/manual_time",5,4620.79,40.6117,ms,,,,,,4.0667e+08,1.52903e+07,2.80016e+09,2.6176e+07,1.57373e+09,463868,19,3.63428e+08,1.52379e+11,4620.79,0,5.53733e+10,0,2.37501e+08,3.72182e+10
"Xor_Part_Scalar_1/Construct/2000/10/512/100000000/0/0/iterations:5/manual_time",5,4989.9,41.5198,ms,,,,,,4.11027e+08,1.64303e+07,2.88064e+09,2.73677e+07,1.61166e+09,488282,20,3.69081e+08,1.59125e+11,4989.9,0,5.78166e+10,0,2.50001e+08,3.885e+10
"Xor_Part_Scalar_1/Construct/2100/10/512/100000000/0/0/iterations:5/manual_time",5,5005.52,40.8757,ms,,,,,,4.14414e+08,1.72273e+07,2.94096e+09,2.7949e+07,1.65214e+09,512696,21,3.69341e+08,1.62965e+11,5005.52,0,5.96962e+10,0,2.62501e+08,3.97974e+10
"Xor_Part_Scalar_1/Construct/2200/10/512/100000000/0/0/iterations:5/manual_time",5,5402.03,41.0555,ms,,,,,,4.17145e+08,1.89276e+07,3.09653e+09,4.03871e+07,1.67371e+09,537110,22,3.7364e+08,1.69617e+11,5402.03,0,6.35161e+10,0,2.75001e+08,4.14184e+10
"Xor_Part_Scalar_1/Construct/2300/10/512/100000000/0/0/iterations:5/manual_time",5,5321.02,41.2125,ms,,,,,,4.20992e+08,1.9695e+07,3.16472e+09,4.14309e+07,1.71377e+09,561524,23,3.76308e+08,1.72348e+11,5321.02,0,6.53309e+10,0,2.87501e+08,4.21052e+10
"Xor_Part_Scalar_1/Construct/2400/10/512/100000000/0/0/iterations:5/manual_time",5,5558.36,41.7123,ms,,,,,,4.23777e+08,2.0506e+07,3.22509e+09,4.26443e+07,1.74901e+09,585938,24,3.76748e+08,1.77207e+11,5558.36,0,6.7472e+10,0,3.00001e+08,4.32765e+10
"Xor_Part_Scalar_1/Construct/2500/10/512/100000000/0/0/iterations:5/manual_time",5,5758.9,41.6226,ms,,,,,,4.24814e+08,2.13121e+07,3.29325e+09,4.39021e+07,1.78086e+09,610352,25,3.76108e+08,1.81686e+11,5758.9,0,6.89323e+10,0,3.12501e+08,4.437e+10
"Xor_Part_Scalar_1/Construct/2600/10/512/100000000/0/0/iterations:5/manual_time",5,5806.57,42.0161,ms,,,,,,4.30618e+08,2.20596e+07,3.36293e+09,4.55223e+07,1.82312e+09,634766,26,3.81588e+08,1.85612e+11,5806.57,0,7.10774e+10,0,3.25001e+08,4.53375e+10
"Xor_Part_Scalar_1/Construct/400/10/1024/100000000/0/0/iterations:5/manual_time",5,1477.66,36.2032,ms,,,,,,7.7703e+06,501547,1.26641e+09,3.60127e+06,6.20528e+08,48829,4.0001,2.86275e+08,5.83406e+10,1477.66,0,2.06857e+10,0,5.00012e+07,1.42641e+10
"Xor_Part_Scalar_1/Construct/500/10/1024/100000000/0/0/iterations:5/manual_time",5,1661.44,35.918,ms,,,,,,6.50349e+07,471428,1.40218e+09,3.73275e+06,7.22873e+08,61036,5.00009,3.02938e+08,6.56135e+10,1661.44,0,2.1361e+10,0,6.25012e+07,1.6043e+10
"Xor_Part_Scalar_1/Construct/600/10/1024/100000000/0/0/iterations:5/manual_time",5,1805.26,36.873,ms,,,,,,1.10301e+08,476696,1.50748e+09,3.73059e+06,8.06531e+08,73243,6.00008,3.14114e+08,7.13339e+10,1805.26,0,2.19932e+10,0,7.5001e+07,1.7444e+10
"Xor_Part_Scalar_1/Construct/700/10/1024/100000000/0/0/iterations:5/manual_time",5,1920.03,36.577,ms,,,,,,1.52897e+08,481044,1.61975e+09,3.81635e+06,8.77419e+08,85450,7.00009,3.22791e+08,7.58683e+10,1920.03,0,2.26725e+10,0,8.75012e+07,1.85531e+10
"Xor_Part_Scalar_1/Construct/800/10/1024/100000000/0/0/iterations:5/manual_time",5,2026.74,36.6389,ms,,,,,,1.87457e+08,496623,1.71597e+09,4.31071e+06,9.39828e+08,97657,8.0001,3.28488e+08,8.00888e+10,2026.74,0,2.32739e+10,0,1.00001e+08,1.95851e+10
"Xor_Part_Scalar_1/Construct/900/10/1024/100000000/0/0/iterations:5/manual_time",5,2123.61,37.6563,ms,,,,,,2.14614e+08,530868,1.80908e+09,4.39483e+06,1.00119e+09,109864,9.00008,3.31236e+08,8.38342e+10,2123.61,0,2.39594e+10,0,1.12501e+08,2.05e+10
"Xor_Part_Scalar_1/Construct/1000/10/1024/100000000/0/0/iterations:5/manual_time",5,2214.89,37.1634,ms,,,,,,2.36977e+08,515621,1.8898e+09,4.6817e+06,1.06026e+09,122071,10.0001,3.35529e+08,8.75307e+10,2214.89,0,2.43923e+10,0,1.25001e+08,2.14021e+10
"Xor_Part_Scalar_1/Construct/1100/10/1024/100000000/0/0/iterations:5/manual_time",5,2301.05,37.5609,ms,,,,,,2.56059e+08,520609,1.96807e+09,4.96773e+06,1.11353e+09,134278,11.0001,3.3964e+08,9.09129e+10,2301.05,0,2.47871e+10,0,1.37501e+08,2.2228e+10
"Xor_Part_Scalar_1/Construct/1200/10/1024/100000000/0/0/iterations:5/manual_time",5,2392.92,38.4158,ms,,,,,,2.71428e+08,766250,2.04901e+09,5.06678e+06,1.1694e+09,146485,12.0001,3.38376e+08,9.42918e+10,2392.92,0,2.58422e+10,0,1.50001e+08,2.30539e+10
"Xor_Part_Scalar_1/Construct/1300/10/1024/100000000/0/0/iterations:5/manual_time",5,2469.95,39.2289,ms,,,,,,2.84644e+08,706069,2.12721e+09,5.3529e+06,1.2208e+09,158692,13.0001,3.39311e+08,9.7268e+10,2469.95,0,2.61724e+10,0,1.62501e+08,2.37824e+10
"Xor_Part_Scalar_1/Construct/1400/10/1024/100000000/0/0/iterations:5/manual_time",5,2546.32,38.9172,ms,,,,,,2.96069e+08,881280,2.19502e+09,5.70344e+06,1.27076e+09,170899,14.0001,3.41813e+08,1.00358e+11,2546.32,0,2.70031e+10,0,1.75001e+08,2.45368e+10
"Xor_Part_Scalar_1/Construct/1500/10/1024/100000000/0/0/iterations:5/manual_time",5,2621.67,39.2907,ms,,,,,,3.06427e+08,667054,2.26397e+09,5.74982e+06,1.31598e+09,183106,15.0001,3.4324e+08,1.03276e+11,2621.67,0,2.72769e+10,0,1.87501e+08,2.52499e+10
"Xor_Part_Scalar_1/Construct/1600/10/1024/100000000/0/0/iterations:5/manual_time",5,2692.57,39.6304,ms,,,,,,3.15302e+08,685165,2.3345e+09,5.97575e+06,1.36078e+09,195313,16.0001,3.44062e+08,1.05967e+11,2692.57,0,2.77966e+10,0,2.00001e+08,2.59085e+10
"Xor_Part_Scalar_1/Construct/1700/10/1024/100000000/0/0/iterations:5/manual_time",5,2770.38,40.0829,ms,,,,,,3.23141e+08,910008,2.4031e+09,6.38147e+06,1.40507e+09,207520,17.0001,3.44925e+08,1.08877e+11,2770.38,0,2.88131e+10,0,2.12501e+08,2.66173e+10
"Xor_Part_Scalar_1/Construct/1800/10/1024/100000000/0/0/iterations:5/manual_time",5,2837.76,40.4096,ms,,,,,,3.3023e+08,737020,2.46441e+09,6.28256e+06,1.44331e+09,219727,18.0001,3.44899e+08,1.1151e+11,2837.76,0,2.8928e+10,0,2.25001e+08,2.7261e+10
"Xor_Part_Scalar_1/Construct/1900/10/1024/100000000/0/0/iterations:5/manual_time",5,2904.49,40.6211,ms,,,,,,3.36429e+08,921896,2.52474e+09,6.96996e+06,1.48818e+09,231934,19.0001,3.45755e+08,1.1421e+11,2904.49,0,2.98375e+10,0,2.37501e+08,2.79197e+10
"Xor_Part_Scalar_1/Construct/2000/10/1024/100000000/0/0/iterations:5/manual_time",5,2973.52,40.9088,ms,,,,,,3.41346e+08,934737,2.58643e+09,6.91441e+06,1.52074e+09,244141,20.0001,3.47951e+08,1.16787e+11,2973.52,0,3.03649e+10,0,2.50001e+08,2.855e+10
"Xor_Part_Scalar_1/Construct/2100/10/1024/100000000/0/0/iterations:5/manual_time",5,3035.25,41.4448,ms,,,,,,3.47112e+08,1.05441e+06,2.65269e+09,6.92711e+06,1.57369e+09,256348,21.0001,3.4781e+08,1.19047e+11,3035.25,0,3.13324e+10,0,2.62501e+08,2.91026e+10
"Xor_Part_Scalar_1/Construct/2200/10/1024/100000000/0/0/iterations:5/manual_time",5,5085.65,41.6596,ms,,,,,,3.67985e+08,1.76637e+07,2.92789e+09,3.31298e+07,1.6369e+09,268555,22.0001,3.65765e+08,1.627e+11,5085.65,0,6.11692e+10,0,2.75001e+08,3.97462e+10
"Xor_Part_Scalar_1/Construct/2300/10/1024/100000000/0/0/iterations:5/manual_time",5,5100.17,41.7475,ms,,,,,,3.73868e+08,1.80023e+07,2.99308e+09,3.275e+07,1.67329e+09,280762,23.0001,3.64384e+08,1.64687e+11,5100.17,0,6.22814e+10,0,2.87501e+08,4.02371e+10
"Xor_Part_Scalar_1/Construct/2400/10/1024/100000000/0/0/iterations:5/manual_time",5,5515.83,42.1153,ms,,,,,,3.773e+08,1.93716e+07,3.07298e+09,3.62141e+07,1.71098e+09,292969,24.0001,3.66062e+08,1.71917e+11,5515.83,0,6.50714e+10,0,3.00001e+08,4.19919e+10
"Xor_Part_Scalar_1/Construct/2500/10/1024/100000000/0/0/iterations:5/manual_time",5,5435.84,42.4575,ms,,,,,,3.83407e+08,2.00885e+07,3.14015e+09,3.75148e+07,1.75369e+09,305176,25.0001,3.68214e+08,1.75099e+11,5435.84,0,6.68497e+10,0,3.12501e+08,4.27831e+10
"Xor_Part_Scalar_1/Construct/2600/10/1024/100000000/0/0/iterations:5/manual_time",5,5688.09,42.7949,ms,,,,,,3.87898e+08,2.08143e+07,3.20655e+09,3.83626e+07,1.78941e+09,317384,26.0001,3.6805e+08,1.82025e+11,5688.09,0,6.90935e+10,0,3.25001e+08,4.44692e+10
"Xor_Part_Scalar_1/Construct/400/10/2048/100000000/0/0/iterations:5/manual_time",5,967.16,34.8349,ms,,,,,,760904,451559,1.21312e+09,3.07895e+06,3.08784e+08,24415,4.00018,2.85966e+08,3.7986e+10,967.16,0,2.09421e+10,0,5.00023e+07,9.28643e+09
"Xor_Part_Scalar_1/Construct/500/10/2048/100000000/0/0/iterations:5/manual_time",5,1186.84,36.3433,ms,,,,,,934033,475822,1.29128e+09,3.39244e+06,4.43973e+08,30518,5.00019,3.03089e+08,4.62596e+10,1186.84,0,2.1575e+10,0,6.25023e+07,1.13092e+10
"Xor_Part_Scalar_1/Construct/600/10/2048/100000000/0/0/iterations:5/manual_time",5,1370.54,36.7981,ms,,,,,,1.38397e+06,481735,1.36513e+09,3.68564e+06,5.54995e+08,36622,6.00016,3.12238e+08,5.367e+10,1370.54,0,2.22263e+10,0,7.5002e+07,1.3122e+10
"Xor_Part_Scalar_1/Construct/700/10/2048/100000000/0/0/iterations:5/manual_time",5,1532.48,37.0617,ms,,,,,,2.72441e+06,481767,1.43783e+09,3.87549e+06,6.50187e+08,42725,7.00019,3.20368e+08,6.01031e+10,1532.48,0,2.28394e+10,0,8.75023e+07,1.46948e+10
"Xor_Part_Scalar_1/Construct/800/10/2048/100000000/0/0/iterations:5/manual_time",5,1682.88,37.6992,ms,,,,,,7.86468e+06,481203,1.51613e+09,4.10207e+06,7.39705e+08,48829,8.00019,3.25173e+08,6.60709e+10,1682.88,0,2.33526e+10,0,1.00002e+08,1.61529e+10
"Xor_Part_Scalar_1/Construct/900/10/2048/100000000/0/0/iterations:5/manual_time",5,1813.95,38.0029,ms,,,,,,3.61149e+07,492957,1.61377e+09,4.2543e+06,8.16715e+08,54932,9.00017,3.28594e+08,7.12917e+10,1813.95,0,2.39443e+10,0,1.12502e+08,1.74294e+10
"Xor_Part_Scalar_1/Construct/1000/10/2048/100000000/0/0/iterations:5/manual_time",5,1930.37,38.3866,ms,,,,,,6.21424e+07,514401,1.70678e+09,4.51272e+06,8.88839e+08,61036,10.0002,3.32577e+08,7.58581e+10,1930.37,0,2.45516e+10,0,1.25002e+08,1.85459e+10
"Xor_Part_Scalar_1/Construct/1100/10/2048/100000000/0/0/iterations:5/manual_time",5,2035.63,38.468,ms,,,,,,8.51886e+07,519696,1.79162e+09,4.6463e+06,9.54567e+08,67139,11.0002,3.3487e+08,8.00579e+10,2035.63,0,2.50465e+10,0,1.37502e+08,1.95729e+10
"Xor_Part_Scalar_1/Construct/1200/10/2048/100000000/0/0/iterations:5/manual_time",5,2138.79,38.6947,ms,,,,,,1.0682e+08,518188,1.87114e+09,4.74106e+06,1.01461e+09,73243,12.0002,3.35632e+08,8.41539e+10,2138.79,0,2.56422e+10,0,1.50002e+08,2.05748e+10
"Xor_Part_Scalar_1/Construct/1300/10/2048/100000000/0/0/iterations:5/manual_time",5,2240.84,39.1299,ms,,,,,,1.29921e+08,687657,1.95064e+09,5.17635e+06,1.07511e+09,79346,13.0002,3.39272e+08,8.80232e+10,2240.84,0,2.64322e+10,0,1.62502e+08,2.15206e+10
"Xor_Part_Scalar_1/Construct/1400/10/2048/100000000/0/0/iterations:5/manual_time",5,2323.04,38.9248,ms,,,,,,1.5142e+08,579415,2.04242e+09,5.37743e+06,1.13139e+09,85450,14.0002,3.4034e+08,9.13473e+10,2323.04,0,2.67524e+10,0,1.75002e+08,2.23351e+10
"Xor_Part_Scalar_1/Construct/1500/10/2048/100000000/0/0/iterations:5/manual_time",5,2411.73,39.5388,ms,,,,,,1.69027e+08,554753,2.11311e+09,5.37556e+06,1.19065e+09,91553,15.0002,3.36291e+08,9.4827e+10,2411.73,0,2.72566e+10,0,1.87502e+08,2.31853e+10
"Xor_Part_Scalar_1/Construct/1600/10/2048/100000000/0/0/iterations:5/manual_time",5,2500.57,39.3615,ms,,,,,,1.86426e+08,529538,2.18771e+09,5.73089e+06,1.23647e+09,97657,16.0002,3.41344e+08,9.82751e+10,2500.57,0,2.77369e+10,0,2.00002e+08,2.4028e+10
"Xor_Part_Scalar_1/Construct/1700/10/2048/100000000/0/0/iterations:5/manual_time",5,2576.13,39.7007,ms,,,,,,2.0116e+08,611673,2.2602e+09,6.01866e+06,1.28703e+09,103760,17.0002,3.41987e+08,1.01262e+11,2576.13,0,2.84201e+10,0,2.12502e+08,2.4758e+10
"Xor_Part_Scalar_1/Construct/1800/10/2048/100000000/0/0/iterations:5/manual_time",5,2656.5,39.9796,ms,,,,,,2.14341e+08,564578,2.32139e+09,5.81658e+06,1.33394e+09,109864,18.0002,3.4249e+08,1.04424e+11,2656.5,0,2.87981e+10,0,2.25002e+08,2.5531e+10
"Xor_Part_Scalar_1/Construct/1900/10/2048/100000000/0/0/iterations:5/manual_time",5,2734.74,40.6598,ms,,,,,,2.2663e+08,601992,2.39368e+09,6.58245e+06,1.37776e+09,115967,19.0002,3.43949e+08,1.07463e+11,2734.74,0,2.93918e+10,0,2.37502e+08,2.6274e+10
"Xor_Part_Scalar_1/Construct/2000/10/2048/100000000/0/0/iterations:5/manual_time",5,2809.11,40.6553,ms,,,,,,2.37179e+08,596353,2.46572e+09,6.79019e+06,1.42024e+09,122071,20.0002,3.45274e+08,1.10315e+11,2809.11,0,3.0002e+10,0,2.50002e+08,2.6971e+10
"Xor_Part_Scalar_1/Construct/2100/10/2048/100000000/0/0/iterations:5/manual_time",5,2882.03,40.7365,ms,,,,,,2.47399e+08,638593,2.52738e+09,6.85573e+06,1.46342e+09,128174,21.0002,3.44373e+08,1.1317e+11,2882.03,0,3.04338e+10,0,2.62502e+08,2.7669e+10
"Xor_Part_Scalar_1/Construct/2200/10/2048/100000000/0/0/iterations:5/manual_time",5,2957.37,40.5579,ms,,,,,,2.5645e+08,620607,2.59538e+09,7.71754e+06,1.50705e+09,134278,22.0002,3.43484e+08,1.16128e+11,2957.37,0,3.10365e+10,0,2.75002e+08,2.83922e+10
"Xor_Part_Scalar_1/Construct/2300/10/2048/100000000/0/0/iterations:5/manual_time",5,3022.08,40.876,ms,,,,,,2.64823e+08,625555,2.65918e+09,7.73599e+06,1.546e+09,140382,23.0002,3.4416e+08,1.18653e+11,3022.08,0,3.15215e+10,0,2.87502e+08,2.90091e+10
"Xor_Part_Scalar_1/Construct/2400/10/2048/100000000/0/0/iterations:5/manual_time",5,3089.01,41.6833,ms,,,,,,2.72987e+08,667012,2.72061e+09,7.08475e+06,1.58376e+09,146485,24.0002,3.43604e+08,1.21073e+11,3089.01,0,3.22091e+10,0,3.00002e+08,2.96003e+10
"Xor_Part_Scalar_1/Construct/2500/10/2048/100000000/0/0/iterations:5/manual_time",5,3159.09,41.8361,ms,,,,,,2.80739e+08,701665,2.7848e+09,8.42817e+06,1.62556e+09,152589,25.0002,3.44754e+08,1.23861e+11,3159.09,0,3.26254e+10,0,3.12502e+08,3.02829e+10
"Xor_Part_Scalar_1/Construct/2600/10/2048/100000000/0/0/iterations:5/manual_time",5,3232.63,41.3289,ms,,,,,,2.87042e+08,862991,2.84739e+09,9.59964e+06,1.65956e+09,158692,26.0002,3.45261e+08,1.26745e+11,3232.63,0,3.34303e+10,0,3.25002e+08,3.09868e+10
"Xor_Part_Scalar_1/Construct/400/10/4096/100000000/0/0/iterations:5/manual_time",5,670.307,35.6412,ms,,,,,,597730,456198,1.263e+09,2.2833e+06,9.45107e+07,12208,4.00037,2.87219e+08,2.55443e+10,670.307,0,2.10294e+10,0,5.00047e+07,6.24251e+09
"Xor_Part_Scalar_1/Construct/500/10/4096/100000000/0/0/iterations:5/manual_time",5,779.59,36.4349,ms,,,,,,872333,517454,1.32862e+09,3.12497e+06,1.50896e+08,15259,5.00037,3.03561e+08,2.97863e+10,779.59,0,2.16651e+10,0,6.25046e+07,7.2786e+09
"Xor_Part_Scalar_1/Construct/600/10/4096/100000000/0/0/iterations:5/manual_time",5,897.881,36.5737,ms,,,,,,627081,452466,1.39086e+09,3.02827e+06,2.25877e+08,18311,6.00033,3.14276e+08,3.42385e+10,897.881,0,2.22843e+10,0,7.50041e+07,8.36617e+09
"Xor_Part_Scalar_1/Construct/700/10/4096/100000000/0/0/iterations:5/manual_time",5,1010.88,37.6624,ms,,,,,,679763,458583,1.44845e+09,3.31031e+06,3.07054e+08,21363,7.00037,3.21315e+08,3.86797e+10,1010.88,0,2.29343e+10,0,8.75046e+07,9.45222e+09
"Xor_Part_Scalar_1/Construct/800/10/4096/100000000/0/0/iterations:5/manual_time",5,1147.63,37.1002,ms,,,,,,755223,455687,1.50503e+09,3.66216e+06,4.00416e+08,24415,8.00037,3.26433e+08,4.41653e+10,1147.63,0,2.33777e+10,0,1.00005e+08,1.07943e+10
"Xor_Part_Scalar_1/Construct/900/10/4096/100000000/0/0/iterations:5/manual_time",5,1275.93,37.8339,ms,,,,,,791191,462345,1.57239e+09,3.90171e+06,4.82472e+08,27466,9.00033,3.29813e+08,4.92437e+10,1275.93,0,2.40049e+10,0,1.12504e+08,1.20359e+10
"Xor_Part_Scalar_1/Construct/1000/10/4096/100000000/0/0/iterations:5/manual_time",5,1414.92,38.1003,ms,,,,,,907339,474749,1.6326e+09,4.29331e+06,5.67471e+08,30518,10.0004,3.32611e+08,5.47825e+10,1414.92,0,2.45492e+10,0,1.25005e+08,1.33903e+10
"Xor_Part_Scalar_1/Construct/1100/10/4096/100000000/0/0/iterations:5/manual_time",5,1538.39,38.059,ms,,,,,,1.06287e+06,491444,1.69021e+09,4.44859e+06,6.43391e+08,33570,11.0004,3.34414e+08,5.96996e+10,1538.39,0,2.49797e+10,0,1.37505e+08,1.45921e+10
"Xor_Part_Scalar_1/Construct/1200/10/4096/100000000/0/0/iterations:5/manual_time",5,1662.55,38.5503,ms,,,,,,1.33226e+06,490771,1.75313e+09,4.65468e+06,7.19561e+08,36622,12.0003,3.38157e+08,6.46127e+10,1662.55,0,2.56119e+10,0,1.50004e+08,1.57936e+10
"Xor_Part_Scalar_1/Construct/1300/10/4096/100000000/0/0/iterations:5/manual_time",5,1787.09,38.6282,ms,,,,,,1.78738e+06,500458,1.81336e+09,4.87708e+06,7.89956e+08,39673,13.0004,3.37721e+08,6.95888e+10,1787.09,0,2.61727e+10,0,1.62505e+08,1.70096e+10
"Xor_Part_Scalar_1/Construct/1400/10/4096/100000000/0/0/iterations:5/manual_time",5,1895.48,38.7082,ms,,,,,,2.68147e+06,484055,1.87197e+09,5.04542e+06,8.54143e+08,42725,14.0004,3.38621e+08,7.38436e+10,1895.48,0,2.67029e+10,0,1.75005e+08,1.80493e+10
