name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","fpr","instructions","retries","size","task-clock"
"InitialiseData_8/Count/150/1/1/7244360/10000000/10/iterations:5/manual_time",5,155.987,156.114,ms,,,,,,4.29819e+06,105.189,2.60656e+07,16697.1,1.24974e+06,1.08666e+07,12,1751.4,6.98117e+08,155.987,0,0.004161,1.0692e+09,0,1.08666e+07,1.55987e+08
"InitialiseData_8/Count/150/1/1/7585776/10000000/10/iterations:5/manual_time",5,171.827,171.957,ms,,,,,,4.55536e+06,139.145,2.63504e+07,17550.5,1.25516e+06,1.13787e+07,12,1659.2,7.70505e+08,171.827,0,0.00412922,1.07009e+09,0,1.13787e+07,1.71836e+08
"InitialiseData_8/Count/150/1/1/7943282/10000000/10/iterations:5/manual_time",5,164.533,164.663,ms,,,,,,4.80262e+06,150.83,2.65818e+07,17482.4,1.2538e+06,1.19149e+07,12,1760.78,7.36039e+08,164.533,0,0.00412689,1.06954e+09,0,1.19149e+07,1.64543e+08
"InitialiseData_8/Count/150/1/1/8317638/10000000/10/iterations:5/manual_time",5,158.458,158.592,ms,,,,,,5.04829e+06,102.71,2.68224e+07,16341.6,1.25285e+06,1.24765e+07,12,1568.91,7.10247e+08,158.458,0,0.00413278,1.07031e+09,0,1.24765e+07,1.5847e+08
"InitialiseData_8/Count/150/1/1/8709636/10000000/10/iterations:5/manual_time",5,167.988,168.126,ms,,,,,,5.2758e+06,137.801,2.70933e+07,16709.1,1.25235e+06,1.30645e+07,12.0001,1662.03,7.52837e+08,167.988,0,0.00412433,1.07035e+09,0,1.30645e+07,1.68005e+08
"InitialiseData_8/Count/150/1/1/9120108/10000000/10/iterations:5/manual_time",5,172.77,172.893,ms,,,,,,5.49261e+06,104.696,2.73169e+07,18653,1.25486e+06,1.36802e+07,12,1819.08,7.73937e+08,172.77,0,0.00414689,1.07003e+09,0,1.36802e+07,1.72772e+08
"InitialiseData_8/Count/150/1/1/9549926/10000000/10/iterations:5/manual_time",5,170.663,170.798,ms,,,,,,5.70318e+06,158.802,2.75413e+07,16321.6,1.25409e+06,1.43249e+07,12,1709.23,7.64399e+08,170.663,0,0.00413189,1.06998e+09,0,1.43249e+07,1.70676e+08
"InitialiseData_8/Count/150/1/1/10000000/10000000/10/iterations:5/manual_time",5,169.752,169.867,ms,,,,,,5.90572e+06,147.596,2.77431e+07,17229.5,1.25822e+06,1.50001e+07,12.0001,1777.18,7.61226e+08,169.752,0,0.004117,1.06992e+09,0,1.50001e+07,1.69767e+08
"InitialiseData_8/Count/150/1/1/10471285/10471285/10/iterations:5/manual_time",5,179.023,179.161,ms,,,,,,6.37886e+06,146.657,3.51841e+07,18033.2,1.377e+06,1.57069e+07,12,1872.78,8.03286e+08,179.023,0,0.00413618,1.12102e+09,0,1.57069e+07,1.79039e+08
"InitialiseData_8/Count/150/1/1/10964782/10964782/10/iterations:5/manual_time",5,186.84,186.977,ms,,,,,,6.78917e+06,135.706,2.77271e+07,18725,1.43294e+06,1.64472e+07,12,1965.81,8.38047e+08,186.84,0,0.00415999,1.17326e+09,0,1.64472e+07,1.86854e+08
"InitialiseData_8/Count/150/1/1/11481536/11481536/10/iterations:5/manual_time",5,207.469,207.598,ms,,,,,,7.40475e+06,218.514,3.25849e+07,21806.8,1.64501e+06,1.72223e+07,12,2044.17,9.30108e+08,207.469,0,0.0041394,1.22929e+09,0,1.72223e+07,2.07475e+08
"InitialiseData_8/Count/150/1/1/12022644/12022644/10/iterations:5/manual_time",5,234.205,234.338,ms,,,,,,7.97081e+06,314.961,3.43215e+07,24920.3,2.07656e+06,1.8034e+07,12,2385.13,1.04377e+09,234.205,0,0.00415863,1.28344e+09,0,1.8034e+07,2.34212e+08
"InitialiseData_8/Count/150/1/1/12589254/12589254/10/iterations:5/manual_time",5,268.998,269.131,ms,,,,,,8.53214e+06,324.774,3.62338e+07,28314,2.82629e+06,1.88839e+07,12,2643.82,1.19834e+09,268.998,0,0.00413986,1.34743e+09,0,1.88839e+07,2.69004e+08
"InitialiseData_8/Count/150/1/1/13182567/13182567/10/iterations:5/manual_time",5,303.369,303.486,ms,,,,,,9.1283e+06,220.638,3.81097e+07,34198.3,3.35062e+06,1.97739e+07,12,2990.56,1.3589e+09,303.369,0,0.00415574,1.4099e+09,0,1.97739e+07,3.03363e+08
"InitialiseData_8/Count/150/1/1/13803843/13803843/10/iterations:5/manual_time",5,340.029,340.16,ms,,,,,,9.75677e+06,137.495,4.01527e+07,35904.6,4.3729e+06,2.07058e+07,12,3277.24,1.52624e+09,340.029,0,0.00410675,1.47742e+09,0,2.07058e+07,3.40036e+08
"InitialiseData_8/Count/150/1/1/14454398/14454398/10/iterations:5/manual_time",5,389.91,390.034,ms,,,,,,1.04176e+07,260.741,4.22889e+07,40959.2,5.67042e+06,2.16816e+07,12,3868.13,1.74799e+09,389.91,0,0.0041207,1.54752e+09,0,2.16816e+07,3.89912e+08
"InitialiseData_8/Count/150/1/1/15135612/15135612/10/iterations:5/manual_time",5,449.628,449.754,ms,,,,,,1.11136e+07,274.874,4.4563e+07,47310.8,7.07726e+06,2.27034e+07,12,4267.44,2.01636e+09,449.628,0,0.0041413,1.62054e+09,0,2.27034e+07,4.49627e+08
"InitialiseData_8/Count/150/1/1/15848932/15848932/10/iterations:5/manual_time",5,503.206,503.299,ms,,,,,,1.18423e+07,329.487,4.69297e+07,58670.1,8.74475e+06,2.37734e+07,12,5046.28,2.25148e+09,503.206,0,0.00412751,1.69746e+09,0,2.37734e+07,5.03193e+08
"InitialiseData_8/Count/150/1/1/16595869/16595869/10/iterations:5/manual_time",5,558.448,558.573,ms,,,,,,1.25964e+07,537.843,4.93617e+07,55920.2,1.02815e+07,2.48938e+07,12,5655.74,2.4984e+09,558.448,0,0.00415157,1.77654e+09,0,2.48938e+07,5.58442e+08
"InitialiseData_8/Count/150/1/1/17378008/17378008/10/iterations:5/manual_time",5,615.759,615.876,ms,,,,,,1.33856e+07,456.672,5.18801e+07,66775.8,1.21003e+07,2.60671e+07,12,6302.04,2.74994e+09,615.759,0,0.00412092,1.85837e+09,0,2.60671e+07,6.15752e+08
"InitialiseData_8/Count/150/1/1/18197009/18197009/10/iterations:5/manual_time",5,669.015,669.114,ms,,,,,,1.42205e+07,748.815,5.47154e+07,68044.2,1.38683e+07,2.72956e+07,12,6204.04,2.99369e+09,669.015,0,0.0041334,1.94872e+09,0,2.72956e+07,6.69008e+08
"InitialiseData_8/Count/150/1/1/19054607/19054607/10/iterations:5/manual_time",5,716.209,716.312,ms,,,,,,1.50928e+07,351.587,5.75385e+07,75364.3,1.57888e+07,2.8582e+07,12,6985.39,3.2116e+09,716.209,0,0.00414015,2.03942e+09,0,2.8582e+07,7.16206e+08
"InitialiseData_8/Count/150/1/1/19952623/19952623/10/iterations:5/manual_time",5,763.67,763.771,ms,,,,,,1.60032e+07,661.486,6.05916e+07,79829.8,1.78378e+07,2.9929e+07,12,7477.01,3.4243e+09,763.67,0,0.00412666,2.13631e+09,0,2.9929e+07,7.63648e+08
"InitialiseData_8/Count/150/1/1/20892961/20892961/10/iterations:5/manual_time",5,844.309,844.417,ms,,,,,,1.69535e+07,699.569,6.36475e+07,85055.1,1.99794e+07,3.13395e+07,12,8381.5,3.78776e+09,844.309,0,0.00412345,2.23654e+09,0,3.13395e+07,8.44297e+08
"InitialiseData_8/Count/150/1/1/21877616/21877616/10/iterations:5/manual_time",5,895.751,895.84,ms,,,,,,1.79485e+07,750.229,6.69961e+07,91813.3,2.22648e+07,3.28164e+07,12,8246.96,4.01668e+09,895.751,0,0.00415351,2.34248e+09,0,3.28164e+07,8.95716e+08
"InitialiseData_8/Count/150/1/1/22908677/22908677/10/iterations:5/manual_time",5,966.042,966.14,ms,,,,,,1.90022e+07,678.632,7.04337e+07,101697,2.4651e+07,3.43631e+07,12,9040.47,4.33344e+09,966.042,0,0.00413977,2.45266e+09,0,3.43631e+07,9.6602e+08
"InitialiseData_8/Count/150/1/1/23988329/23988329/10/iterations:5/manual_time",5,1035.29,1035.4,ms,,,,,,2.00943e+07,784.285,7.40422e+07,110788,2.71505e+07,3.59825e+07,12,9385.26,4.6425e+09,1035.29,0,0.00413034,2.56831e+09,0,3.59825e+07,1.03528e+09
"InitialiseData_8/Count/150/1/1/25118864/25118864/10/iterations:5/manual_time",5,1106.64,1106.73,ms,,,,,,2.12483e+07,656.875,7.78449e+07,116805,2.98628e+07,3.76783e+07,12,10742,4.95441e+09,1106.64,0,0.00413253,2.68923e+09,0,3.76783e+07,1.10661e+09
"InitialiseData_8/Count/150/1/1/26302680/26302680/10/iterations:5/manual_time",5,1174.37,1174.47,ms,,,,,,2.24488e+07,956.785,8.18172e+07,120426,3.25875e+07,3.94541e+07,12,11414.1,5.24982e+09,1174.37,0,0.00413279,2.81524e+09,0,3.94541e+07,1.17435e+09
"InitialiseData_8/Count/150/1/1/27542287/27542287/10/iterations:5/manual_time",5,1249.09,1249.15,ms,,,,,,2.37031e+07,908.484,8.59927e+07,135239,3.54547e+07,4.13135e+07,12,11731.6,5.60755e+09,1249.09,0,0.00411299,2.94918e+09,0,4.13135e+07,1.24905e+09
"InitialiseData_8/Count/150/1/1/28840315/28840315/10/iterations:5/manual_time",5,1324.57,1324.63,ms,,,,,,2.50223e+07,563.797,9.03906e+07,134768,3.85713e+07,4.32605e+07,12,13057.2,5.93646e+09,1324.57,0,0.00411584,3.08819e+09,0,4.32605e+07,1.32451e+09
"InitialiseData_8/Count/150/1/1/30199517/30199517/10/iterations:5/manual_time",5,1402.2,1402.26,ms,,,,,,2.64062e+07,716.519,9.49676e+07,137062,4.17534e+07,4.52993e+07,12,13096,6.28175e+09,1402.2,0,0.00411537,3.23325e+09,0,4.52993e+07,1.40214e+09
"InitialiseData_8/Count/150/1/1/31622777/31622777/10/iterations:5/manual_time",5,1487.95,1488.03,ms,,,,,,2.78443e+07,992.803,9.97619e+07,150580,4.5087e+07,4.74342e+07,12,14376.1,6.67092e+09,1487.95,0,0.0041326,3.38586e+09,0,4.74342e+07,1.4879e+09
"InitialiseData_8/Count/150/1/1/33113112/33113112/10/iterations:5/manual_time",5,1571.14,1571.23,ms,,,,,,2.93542e+07,516.451,1.04795e+08,158270,4.85463e+07,4.96697e+07,12,14104.2,7.04643e+09,1571.14,0,0.00413066,3.54531e+09,0,4.96697e+07,1.57111e+09
"InitialiseData_8/Count/150/1/1/34673685/34673685/10/iterations:5/manual_time",5,1664.96,1665.02,ms,,,,,,3.09371e+07,1211.34,1.10085e+08,170453,5.22811e+07,5.20106e+07,12,15295.4,7.47058e+09,1664.96,0,0.00411349,3.71293e+09,0,5.20106e+07,1.66492e+09
"InitialiseData_8/Count/150/1/1/36307805/36307805/10/iterations:5/manual_time",5,1762.32,1762.38,ms,,,,,,3.2606e+07,1116.3,1.15627e+08,173885,5.61572e+07,5.44618e+07,12,16708.9,7.89572e+09,1762.32,0,0.00413618,3.88778e+09,0,5.44618e+07,1.76226e+09
"InitialiseData_8/Count/150/1/1/38018940/38018940/10/iterations:5/manual_time",5,1860.52,1860.58,ms,,,,,,3.43347e+07,1088.27,1.21399e+08,186558,6.01273e+07,5.70284e+07,12,17495,8.34511e+09,1860.52,0,0.00412742,4.0708e+09,0,5.70284e+07,1.86048e+09
"InitialiseData_8/Count/150/1/1/39810717/39810717/10/iterations:5/manual_time",5,1974.8,1974.87,ms,,,,,,3.61546e+07,1779.4,1.27502e+08,198362,6.47235e+07,5.97161e+07,12,18889.6,8.82522e+09,1974.8,0,0.00413811,4.26362e+09,0,5.97161e+07,1.97474e+09
"InitialiseData_8/Count/150/1/1/41686938/41686938/10/iterations:5/manual_time",5,2064.78,2064.84,ms,,,,,,3.80479e+07,1007.38,1.33844e+08,212952,6.89194e+07,6.25304e+07,12,19262.1,9.25638e+09,2064.78,0,0.00414193,4.46433e+09,0,6.25304e+07,2.06471e+09
"InitialiseData_8/Count/150/1/1/43651583/43651583/10/iterations:5/manual_time",5,2186.42,2186.46,ms,,,,,,4.00474e+07,1734.08,1.40504e+08,226753,7.35084e+07,6.54774e+07,12,20785.3,9.8038e+09,2186.42,0,0.0041242,4.67421e+09,0,6.54774e+07,2.18634e+09
"InitialiseData_8/Count/150/1/1/45708819/45708819/10/iterations:5/manual_time",5,2307.89,2307.95,ms,,,,,,4.21342e+07,882.528,1.47691e+08,229046,7.83901e+07,6.85633e+07,12,21304.4,1.03487e+10,2307.89,0,0.00415388,4.8941e+09,0,6.85633e+07,2.30783e+09
"InitialiseData_8/Count/150/1/1/47863009/47863009/10/iterations:5/manual_time",5,2432.63,2432.68,ms,,,,,,4.43241e+07,997.627,1.54836e+08,242091,8.35104e+07,7.17946e+07,12,22948.9,1.09114e+10,2432.63,0,0.00413495,5.12506e+09,0,7.17946e+07,2.43256e+09
"InitialiseData_8/Count/150/1/1/50118723/50118723/10/iterations:5/manual_time",5,2570.38,2570.42,ms,,,,,,4.66098e+07,1725.14,1.62785e+08,247322,8.88887e+07,7.51781e+07,12,23111.2,1.15179e+10,2570.38,0,0.00413081,5.36761e+09,0,7.51781e+07,2.57031e+09
"InitialiseData_8/Count/150/1/1/52480746/52480746/10/iterations:5/manual_time",5,2707.55,2707.58,ms,,,,,,4.90163e+07,1050.86,1.7038e+08,272653,9.45314e+07,7.87212e+07,12,25031.9,1.21341e+10,2707.55,0,0.00414478,5.6192e+09,0,7.87212e+07,2.70746e+09
"InitialiseData_8/Count/150/1/1/54954087/54954087/10/iterations:5/manual_time",5,2853.08,2853.11,ms,,,,,,5.1523e+07,2061.7,1.79024e+08,291249,1.00345e+08,8.24312e+07,12,26060.8,1.27983e+10,2853.08,0,0.00413899,5.88401e+09,0,8.24312e+07,2.85301e+09
"InitialiseData_8/Count/150/1/1/57543994/57543994/10/iterations:5/manual_time",5,3007.66,3007.68,ms,,,,,,5.41427e+07,2293.25,1.8781e+08,296692,1.06547e+08,8.6316e+07,12,27750.5,1.34895e+10,3007.66,0,0.00413894,6.16299e+09,0,8.6316e+07,3.00757e+09
"InitialiseData_8/Count/150/1/1/60255959/60255959/10/iterations:5/manual_time",5,3168.7,3168.7,ms,,,,,,5.6902e+07,2091.9,1.97014e+08,322737,1.12998e+08,9.0384e+07,12,28905.3,1.42059e+10,3168.7,0,0.00414028,6.45207e+09,0,9.0384e+07,3.16859e+09
"InitialiseData_8/Count/150/1/1/63095734/63095734/10/iterations:5/manual_time",5,3338.72,3338.72,ms,,,,,,5.9778e+07,2579.91,2.06335e+08,335398,1.19746e+08,9.46436e+07,12,32888.8,1.49722e+10,3338.72,0,0.00413536,6.75674e+09,0,9.46436e+07,3.33861e+09
"InitialiseData_8/Count/150/1/1/66069345/66069345/10/iterations:5/manual_time",5,3509.4,3509.39,ms,,,,,,6.28007e+07,1565.35,2.16556e+08,342279,1.26879e+08,9.91041e+07,12,31616.1,1.57334e+10,3509.4,0,0.00414332,7.07411e+09,0,9.91041e+07,3.50928e+09
"InitialiseData_8/Count/150/1/1/69183097/69183097/10/iterations:5/manual_time",5,3695.94,3695.95,ms,,,,,,6.59474e+07,1807.2,2.27324e+08,360830,1.34259e+08,1.03775e+08,12,33092.2,1.65711e+10,3695.94,0,0.00413287,7.4088e+09,0,1.03775e+08,3.69583e+09
"InitialiseData_8/Count/150/1/1/72443596/72443596/10/iterations:5/manual_time",5,3601.63,3601.6,ms,,,,,,6.83071e+07,1462.14,2.1785e+08,354672,1.2613e+08,1.08665e+08,12,32959.1,1.61503e+10,3601.63,0,0.0041387,7.75675e+09,0,1.08665e+08,3.60147e+09
"InitialiseData_8/Count/150/1/1/75857758/75857758/10/iterations:5/manual_time",5,4115.65,4115.62,ms,,,,,,7.27359e+07,1509.32,2.49712e+08,397863,1.5017e+08,1.13787e+08,12,37521.8,1.84435e+10,4115.65,0,0.00414117,8.1231e+09,0,1.13787e+08,4.1155e+09
"InitialiseData_8/Count/150/1/1/79432823/79432823/10/iterations:5/manual_time",5,4324.34,4324.29,ms,,,,,,7.63602e+07,2461.24,2.61891e+08,419346,1.58691e+08,1.19149e+08,12,39715.1,1.93562e+10,4324.34,0,0.00413714,8.50527e+09,0,1.19149e+08,4.32416e+09
"InitialiseData_8/Count/150/1/1/83176377/83176377/10/iterations:5/manual_time",5,4557.98,4557.98,ms,,,,,,8.01556e+07,1567.51,2.74427e+08,434076,1.67553e+08,1.24765e+08,12,41036.8,2.04417e+10,4557.98,0,0.00414359,8.90683e+09,0,1.24765e+08,4.55785e+09
"InitialiseData_8/Count/150/1/1/87096359/87096359/10/iterations:5/manual_time",5,4801.35,4801.42,ms,,,,,,8.41318e+07,3227.08,2.87688e+08,464560,1.77052e+08,1.30645e+08,12,44505.8,2.15084e+10,4801.35,0,0.00411992,9.32715e+09,0,1.30645e+08,4.80129e+09
"InitialiseData_8/Count/150/1/1/91201084/91201084/10/iterations:5/manual_time",5,5045.83,5045.95,ms,,,,,,8.82902e+07,2801.46,3.018e+08,476259,1.86731e+08,1.36802e+08,12,45664.9,2.26149e+10,5045.83,0,0.0041376,9.76776e+09,0,1.36802e+08,5.04583e+09
"InitialiseData_8/Count/150/1/1/95499259/95499259/10/iterations:5/manual_time",5,5321.83,5321.98,ms,,,,,,9.26567e+07,2348.75,3.16208e+08,497783,1.96933e+08,1.43249e+08,12,46131.6,2.38452e+10,5321.83,0,0.00414137,1.02277e+10,0,1.43249e+08,5.32186e+09
"InitialiseData_8/Count/150/1/1/100000000/100000000/10/iterations:5/manual_time",5,5594.97,5595.05,ms,,,,,,9.72148e+07,2622.75,3.31465e+08,529029,2.07652e+08,1.5e+08,12,50633.8,2.50888e+10,5594.97,0,0.00414744,1.07117e+10,0,1.5e+08,5.59495e+09
"BloomBlockedPowerOfTwo_8/Count/150/1/1/100000/10000000/10/iterations:5/manual_time",5,78.0461,78.1204,ms,,,,,,205.324,36.4782,1.96976e+07,9457.68,1.23856e+06,262144,20.9715,813.289,3.50014e+08,78.0461,0,0.000199556,1.0601e+09,0,262144,7.80526e+07
"BloomBlockedPowerOfTwo_8/Count/150/1/1/104713/10000000/10/iterations:5/manual_time",5,78.0756,78.1514,ms,,,,,,179.61,45.7104,1.97131e+07,8368.96,1.23392e+06,262144,20.0276,895.599,3.50218e+08,78.0756,0,0.000256444,1.05993e+09,0,262144,7.8089e+07
"BloomBlockedPowerOfTwo_8/Count/150/1/1/109648/10000000/10/iterations:5/manual_time",5,78.1366,78.2111,ms,,,,,,179.545,46.8011,1.97034e+07,8656.21,1.23362e+06,262144,19.1262,902.096,3.50337e+08,78.1366,0,0.000328,1.06042e+09,0,262144,7.81485e+07
"BloomBlockedPowerOfTwo_8/Count/150/1/1/114815/10000000/10/iterations:5/manual_time",5,78.0882,78.1625,ms,,,,,,170.922,44.3161,1.96714e+07,8671.62,1.23784e+06,262144,18.2655,885.529,3.501e+08,78.0882,0,0.000422556,1.05935e+09,0,262144,7.81012e+07
"BloomBlockedPowerOfTwo_8/Count/150/1/1/120226/10000000/10/iterations:5/manual_time",5,78.0808,78.1543,ms,,,,,,162.259,35.0978,1.96731e+07,8216.09,1.23829e+06,262144,17.4434,916.259,3.49793e+08,78.0808,0,0.000545778,1.05949e+09,0,262144,7.80926e+07
"BloomBlockedPowerOfTwo_8/Count/150/1/1/125893/10000000/10/iterations:5/manual_time",5,78.1046,78.1785,ms,,,,,,163.686,57.398,1.96925e+07,8819.04,1.23519e+06,262144,16.6582,976.29,3.50306e+08,78.1046,0,0.000708778,1.06064e+09,0,262144,7.8115e+07
"BloomBlockedPowerOfTwo_8/Count/150/1/1/131826/10000000/10/iterations:5/manual_time",5,78.217,78.2906,ms,,,,,,212.357,49.3521,1.97075e+07,8247.57,1.23487e+06,262144,15.9085,888.401,3.50025e+08,78.217,0,0.000911444,1.06035e+09,0,262144,7.82297e+07
"BloomBlockedPowerOfTwo_8/Count/150/1/1/138038/10000000/10/iterations:5/manual_time",5,78.4385,78.5057,ms,,,,,,187.037,63.1596,1.96783e+07,9074.7,1.23833e+06,262144,15.1926,886.641,3.50267e+08,78.4385,0,0.00117956,1.05953e+09,0,262144,7.84448e+07
"BloomBlockedPowerOfTwo_8/Count/150/1/1/144544/10000000/10/iterations:5/manual_time",5,78.0177,78.0891,ms,,,,,,175.326,29.8471,1.96876e+07,9136.71,1.23764e+06,262144,14.5087,792.716,3.50176e+08,78.0177,0,0.00151411,1.0601e+09,0,262144,7.80283e+07
"BloomBlockedPowerOfTwo_8/Count/150/1/1/151356/10000000/10/iterations:5/manual_time",5,78.0318,78.1044,ms,,,,,,189.462,43.3482,1.97035e+07,8355.47,1.23281e+06,262144,13.8558,814.79,3.5044e+08,78.0318,0,0.00194656,1.05986e+09,0,262144,7.80442e+07
"BloomBlockedPowerOfTwo_8/Count/150/1/1/158489/10000000/10/iterations:5/manual_time",5,78.0756,78.1444,ms,,,,,,176.999,41.1429,1.96989e+07,8953.53,1.23768e+06,262144,13.2322,831.867,3.5068e+08,78.0756,0,0.00248811,1.0605e+09,0,262144,7.80834e+07
"BloomBlockedPowerOfTwo_8/Count/150/1/1/165959/10000000/10/iterations:5/manual_time",5,79.3588,79.4381,ms,,,,,,183.934,30.5371,1.96806e+07,9913.44,1.22128e+06,262144,12.6366,983.263,3.5031e+08,79.3588,0,0.00316522,1.05967e+09,0,262144,7.93724e+07
"BloomBlockedPowerOfTwo_8/Count/150/1/1/173780/10000000/10/iterations:5/manual_time",5,78.2039,78.278,ms,,,,,,182.068,36.7717,1.96921e+07,9119.37,1.24176e+06,262144,12.0679,846.683,3.51006e+08,78.2039,0,0.00403489,1.06098e+09,0,262144,7.82162e+07
"BloomBlockedPowerOfTwo_8/Count/150/1/1/181970/10000000/10/iterations:5/manual_time",5,82.5254,82.5998,ms,,,,,,1427.71,51.5972,2.10556e+07,9257.59,1.23334e+06,524288,23.0494,1015.05,3.69783e+08,82.5254,0,0.000113778,1.06041e+09,0,524288,8.25375e+07
"BloomBlockedPowerOfTwo_8/Count/150/1/1/190546/10000000/10/iterations:5/manual_time",5,82.5019,82.5773,ms,,,,,,1508.63,47.2582,2.10629e+07,9553.75,1.23596e+06,524288,22.012,962.648,3.69669e+08,82.5019,0,0.000143667,1.06025e+09,0,524288,8.25144e+07
"BloomBlockedPowerOfTwo_8/Count/150/1/1/199526/10000000/10/iterations:5/manual_time",5,82.4519,82.5233,ms,,,,,,1514.68,47.1971,2.10675e+07,9094.5,1.23725e+06,524288,21.0213,1014.45,3.69442e+08,82.4519,0,0.000189889,1.05987e+09,0,524288,8.24622e+07
"BloomBlockedPowerOfTwo_8/Count/150/1/1/208930/10000000/10/iterations:5/manual_time",5,82.3341,82.406,ms,,,,,,1496.29,29.4517,2.10637e+07,9661.73,1.23809e+06,524288,20.0752,1052.73,3.6934e+08,82.3341,0,0.000248,1.05941e+09,0,524288,8.23456e+07
"BloomBlockedPowerOfTwo_8/Count/150/1/1/218776/10000000/10/iterations:5/manual_time",5,82.4096,82.4818,ms,,,,,,1477.42,46.8075,2.10608e+07,9142.16,1.23669e+06,524288,19.1717,1038.22,3.70064e+08,82.4096,0,0.000321778,1.0611e+09,0,524288,8.24206e+07
"BloomBlockedPowerOfTwo_8/Count/150/1/1/229087/10000000/10/iterations:5/manual_time",5,82.5939,82.6647,ms,,,,,,1510.81,58.8739,2.10632e+07,9055.91,1.23748e+06,524288,18.3088,975.319,3.69509e+08,82.5939,0,0.000413444,1.05963e+09,0,524288,8.26045e+07
"BloomBlockedPowerOfTwo_8/Count/150/1/1/239883/10000000/10/iterations:5/manual_time",5,82.4714,82.545,ms,,,,,,1510.64,37.9509,2.10658e+07,9724.49,1.23872e+06,524288,17.4848,1022.91,3.69385e+08,82.4714,0,0.000534,1.05987e+09,0,524288,8.24842e+07
"BloomBlockedPowerOfTwo_8/Count/150/1/1/251189/10000000/10/iterations:5/manual_time",5,82.403,82.4722,ms,,,,,,1494.86,38.063,2.10649e+07,9627.41,1.23824e+06,524288,16.6978,1088.78,3.69832e+08,82.403,0,0.000692333,1.05978e+09,0,524288,8.24121e+07
"BloomBlockedPowerOfTwo_8/Count/150/1/1/263027/10000000/10/iterations:5/manual_time",5,82.4617,82.5326,ms,,,,,,1576.97,46.105,2.10746e+07,9487.02,1.23494e+06,524288,15.9463,1046.42,3.69623e+08,82.4617,0,0.000899333,1.06026e+09,0,524288,8.24725e+07
"BloomBlockedPowerOfTwo_8/Count/150/1/1/275423/10000000/10/iterations:5/manual_time",5,82.5986,82.6684,ms,,,,,,1530.51,73.1633,2.10817e+07,10226.4,1.23609e+06,524288,15.2286,1078.62,3.69919e+08,82.5986,0,0.00115211,1.06068e+09,0,524288,8.26086e+07
"BloomBlockedPowerOfTwo_8/Count/150/1/1/288403/10000000/10/iterations:5/manual_time",5,82.393,82.4645,ms,,,,,,1520.43,39.6502,2.10576e+07,9396.57,1.23788e+06,524288,14.5432,1008.71,3.6921e+08,82.393,0,0.00148978,1.05928e+09,0,524288,8.24045e+07
"BloomBlockedPowerOfTwo_8/Count/150/1/1/301995/10000000/10/iterations:5/manual_time",5,82.5874,82.6574,ms,,,,,,1523.05,56.232,2.10526e+07,8822.88,1.23767e+06,524288,13.8887,990.694,3.69878e+08,82.5874,0,0.00191278,1.05987e+09,0,524288,8.25972e+07
"BloomBlockedPowerOfTwo_8/Count/150/1/1/316228/10000000/10/iterations:5/manual_time",5,82.4377,82.5092,ms,,,,,,1520.87,41.2903,2.10743e+07,9200.88,1.23527e+06,524288,13.2635,962.593,3.69816e+08,82.4377,0,0.00244722,1.05977e+09,0,524288,8.24491e+07
"BloomBlockedPowerOfTwo_8/Count/150/1/1/331131/10000000/10/iterations:5/manual_time",5,82.4552,82.526,ms,,,,,,1454.47,36.6195,2.10784e+07,9404.97,1.2358e+06,524288,12.6666,1004.46,3.69596e+08,82.4552,0,0.00310911,1.05967e+09,0,524288,8.24661e+07
"BloomBlockedPowerOfTwo_8/Count/150/1/1/346737/10000000/10/iterations:5/manual_time",5,82.5291,82.6006,ms,,,,,,1513.97,54.0076,2.1076e+07,9386.18,1.23018e+06,524288,12.0965,1018.53,3.69107e+08,82.5291,0,0.00395656,1.05942e+09,0,524288,8.25407e+07
"BloomBlockedPowerOfTwo_8/Count/150/1/1/363078/10000000/10/iterations:5/manual_time",5,104.568,104.649,ms,,,,,,1583.47,58.4198,2.46777e+07,11261.7,1.24891e+06,1.04858e+06,23.1041,1003.08,4.68464e+08,104.568,0,0.000108111,1.0607e+09,0,1.04858e+06,1.04583e+08
"BloomBlockedPowerOfTwo_8/Count/150/1/1/380189/10000000/10/iterations:5/manual_time",5,104.519,104.597,ms,,,,,,1492.59,61.5682,2.46796e+07,12070.7,1.25017e+06,1.04858e+06,22.0643,980.457,4.68903e+08,104.519,0,0.000142444,1.06043e+09,0,1.04858e+06,1.0453e+08
"BloomBlockedPowerOfTwo_8/Count/150/1/1/398107/10000000/10/iterations:5/manual_time",5,104.502,104.584,ms,,,,,,1531.5,59.7434,2.46774e+07,11944.1,1.24827e+06,1.04858e+06,21.0712,931.075,4.68928e+08,104.502,0,0.000185111,1.05989e+09,0,1.04858e+06,1.04517e+08
