name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"DTLB-misses","ITLB-misses","L1D-misses","L1I-misses","LLC-misses","avg_size","bits","branch-misses","cycles","duration","failures","instructions","retries","size","task-clock"
"InitialiseData_8/Construct/150/1/1/10471285/1/0/iterations:5/manual_time",5,191.931,192.084,ms,,,,,,5.44554e+06,107.45,3.01881e+07,20929.2,1.45501e+06,1.57069e+07,12,1889.44,8.60525e+08,191.931,0,1.0165e+09,0,1.57069e+07,1.91949e+08
"InitialiseData_8/Construct/150/1/1/10964782/1/0/iterations:5/manual_time",5,208.013,208.15,ms,,,,,,5.82973e+06,143.227,3.18409e+07,22273.8,1.58955e+06,1.64472e+07,12,2378.27,9.33037e+08,208.013,0,1.06484e+09,0,1.64472e+07,2.08014e+08
"InitialiseData_8/Construct/150/1/1/11481536/1/0/iterations:5/manual_time",5,220.042,220.187,ms,,,,,,6.41144e+06,144.802,3.34281e+07,24358.2,1.89126e+06,1.72223e+07,12,2370.78,9.87023e+08,220.042,0,1.11409e+09,0,1.72223e+07,2.2005e+08
"InitialiseData_8/Construct/150/1/1/12022644/1/0/iterations:5/manual_time",5,252.394,252.542,ms,,,,,,6.80354e+06,187.295,3.52866e+07,26797.4,2.35577e+06,1.8034e+07,12,2565.19,1.13127e+09,252.394,0,1.16682e+09,0,1.8034e+07,2.52405e+08
"InitialiseData_8/Construct/150/1/1/12589254/1/0/iterations:5/manual_time",5,284.812,284.954,ms,,,,,,7.25233e+06,177.647,3.7169e+07,31455.1,2.85981e+06,1.88839e+07,12,3072.54,1.27754e+09,284.812,0,1.22328e+09,0,1.88839e+07,2.84817e+08
"InitialiseData_8/Construct/150/1/1/13182567/1/0/iterations:5/manual_time",5,319.845,319.976,ms,,,,,,7.79145e+06,237.458,3.90443e+07,34389.4,3.63439e+06,1.97739e+07,12,3306.92,1.43234e+09,319.845,0,1.2783e+09,0,1.97739e+07,3.19845e+08
"InitialiseData_8/Construct/150/1/1/13803843/1/0/iterations:5/manual_time",5,359.596,359.725,ms,,,,,,8.34079e+06,285.8,4.10731e+07,41420.9,4.49182e+06,2.07058e+07,12,3585.53,1.61021e+09,359.596,0,1.33946e+09,0,2.07058e+07,3.59588e+08
"InitialiseData_8/Construct/150/1/1/14454398/1/0/iterations:5/manual_time",5,403.587,403.719,ms,,,,,,9.00917e+06,266.268,4.32018e+07,45009.9,5.74312e+06,2.16816e+07,12,4008.84,1.80575e+09,403.587,0,1.40251e+09,0,2.16816e+07,4.0358e+08
"InitialiseData_8/Construct/150/1/1/15135612/1/0/iterations:5/manual_time",5,454.131,454.264,ms,,,,,,9.63136e+06,242.516,4.54018e+07,48404,7.0947e+06,2.27034e+07,12,4392.41,2.03646e+09,454.131,0,1.46742e+09,0,2.27034e+07,4.54127e+08
"InitialiseData_8/Construct/150/1/1/15848932/1/0/iterations:5/manual_time",5,517.8,517.928,ms,,,,,,1.0054e+07,277.962,4.77602e+07,59851.1,8.63637e+06,2.37734e+07,12,4705.82,2.32478e+09,517.8,0,1.53761e+09,0,2.37734e+07,5.17795e+08
"InitialiseData_8/Construct/150/1/1/16595869/1/0/iterations:5/manual_time",5,575.835,575.954,ms,,,,,,1.0679e+07,339.922,5.02424e+07,67048.2,1.0406e+07,2.48938e+07,12,5301.35,2.57846e+09,575.835,0,1.61035e+09,0,2.48938e+07,5.75819e+08
"InitialiseData_8/Construct/150/1/1/17378008/1/0/iterations:5/manual_time",5,631.268,631.385,ms,,,,,,1.1362e+07,263.85,5.28376e+07,69640.6,1.21566e+07,2.60671e+07,12,6386.13,2.82719e+09,631.268,0,1.68627e+09,0,2.60671e+07,6.31248e+08
"InitialiseData_8/Construct/150/1/1/18197009/1/0/iterations:5/manual_time",5,684.66,684.777,ms,,,,,,1.21641e+07,450.354,5.55497e+07,76543,1.398e+07,2.72956e+07,12,6705.99,3.0653e+09,684.66,0,1.76524e+09,0,2.72956e+07,6.84642e+08
"InitialiseData_8/Construct/150/1/1/19054607/1/0/iterations:5/manual_time",5,742.62,742.74,ms,,,,,,1.28854e+07,396.473,5.83823e+07,82583.5,1.59269e+07,2.8582e+07,12,6961.85,3.32121e+09,742.62,0,1.84743e+09,0,2.8582e+07,7.42603e+08
"InitialiseData_8/Construct/150/1/1/19952623/1/0/iterations:5/manual_time",5,799.611,799.73,ms,,,,,,1.36322e+07,417.029,6.14079e+07,83806,1.78718e+07,2.9929e+07,12,7787.24,3.58595e+09,799.611,0,1.93484e+09,0,2.9929e+07,7.99599e+08
"InitialiseData_8/Construct/150/1/1/20892961/1/0/iterations:5/manual_time",5,850.999,851.145,ms,,,,,,1.46332e+07,397.651,6.46068e+07,85146.6,2.00234e+07,3.13395e+07,12,8050.55,3.81483e+09,850.999,0,2.02627e+09,0,3.13395e+07,8.51006e+08
"InitialiseData_8/Construct/150/1/1/21877616/1/0/iterations:5/manual_time",5,920.657,920.802,ms,,,,,,1.5347e+07,403.43,6.79114e+07,94066.9,2.2381e+07,3.28164e+07,12,8352.56,4.12472e+09,920.657,0,2.12208e+09,0,3.28164e+07,9.20668e+08
"InitialiseData_8/Construct/150/1/1/22908677/1/0/iterations:5/manual_time",5,988.914,989.056,ms,,,,,,1.6149e+07,451.682,7.13864e+07,99886.8,2.47614e+07,3.43631e+07,12,9085.88,4.43343e+09,988.914,0,2.22247e+09,0,3.43631e+07,9.88925e+08
"InitialiseData_8/Construct/150/1/1/23988329/1/0/iterations:5/manual_time",5,1053.09,1053.24,ms,,,,,,1.71446e+07,525.227,7.50379e+07,104356,2.72032e+07,3.59825e+07,12,9988.35,4.72146e+09,1053.09,0,2.32675e+09,0,3.59825e+07,1.0531e+09
"InitialiseData_8/Construct/150/1/1/25118864/1/0/iterations:5/manual_time",5,1125.52,1125.66,ms,,,,,,1.80675e+07,556.508,7.88634e+07,111257,2.99048e+07,3.76783e+07,12,10378.2,5.04274e+09,1125.52,0,2.43624e+09,0,3.76783e+07,1.12553e+09
"InitialiseData_8/Construct/150/1/1/26302680/1/0/iterations:5/manual_time",5,1194.01,1194.15,ms,,,,,,1.91875e+07,484.44,8.28874e+07,116475,3.26734e+07,3.94541e+07,12,11221.6,5.347e+09,1194.01,0,2.55134e+09,0,3.94541e+07,1.19402e+09
"InitialiseData_8/Construct/150/1/1/27542287/1/0/iterations:5/manual_time",5,1273.62,1273.76,ms,,,,,,2.01022e+07,465.233,8.71134e+07,130737,3.54859e+07,4.13135e+07,12,12180.6,5.71184e+09,1273.62,0,2.67101e+09,0,4.13135e+07,1.27363e+09
"InitialiseData_8/Construct/150/1/1/28840315/1/0/iterations:5/manual_time",5,1357.39,1357.54,ms,,,,,,2.10828e+07,527.971,9.15307e+07,137913,3.85534e+07,4.32605e+07,12,12328.7,6.08831e+09,1357.39,0,2.79749e+09,0,4.32605e+07,1.3574e+09
"InitialiseData_8/Construct/150/1/1/30199517/1/0/iterations:5/manual_time",5,1441.79,1441.92,ms,,,,,,2.21928e+07,640.387,9.62011e+07,150874,4.18347e+07,4.52993e+07,12,12848.5,6.46212e+09,1441.79,0,2.92975e+09,0,4.52993e+07,1.44178e+09
"InitialiseData_8/Construct/150/1/1/31622777/1/0/iterations:5/manual_time",5,1525.34,1525.47,ms,,,,,,2.34435e+07,598.657,1.01042e+08,170920,4.52012e+07,4.74342e+07,12,14298.8,6.837e+09,1525.34,0,3.06733e+09,0,4.74342e+07,1.52534e+09
"InitialiseData_8/Construct/150/1/1/33113112/1/0/iterations:5/manual_time",5,1614.81,1614.95,ms,,,,,,2.47108e+07,542.296,1.06141e+08,152311,4.86375e+07,4.96697e+07,12,15331.7,7.24434e+09,1614.81,0,3.21239e+09,0,4.96697e+07,1.61482e+09
"InitialiseData_8/Construct/150/1/1/34673685/1/0/iterations:5/manual_time",5,1703.86,1703.99,ms,,,,,,2.61471e+07,702.163,1.11452e+08,165378,5.237e+07,5.20106e+07,12,15884.4,7.63661e+09,1703.86,0,3.36344e+09,0,5.20106e+07,1.70387e+09
"InitialiseData_8/Construct/150/1/1/36307805/1/0/iterations:5/manual_time",5,1797.8,1797.93,ms,,,,,,2.75984e+07,752.1,1.17051e+08,178236,5.62384e+07,5.44618e+07,12,16548,8.056e+09,1797.8,0,3.52217e+09,0,5.44618e+07,1.7978e+09
"InitialiseData_8/Construct/150/1/1/38018940/1/0/iterations:5/manual_time",5,1908.57,1908.71,ms,,,,,,2.8794e+07,1296.54,1.22953e+08,193823,6.02771e+07,5.70284e+07,12,17015,8.55864e+09,1908.57,0,3.68764e+09,0,5.70284e+07,1.90858e+09
"InitialiseData_8/Construct/150/1/1/39810717/1/0/iterations:5/manual_time",5,2013.23,2013.35,ms,,,,,,3.03855e+07,684.026,1.29074e+08,188268,6.45683e+07,5.97161e+07,12,17198.8,9.02531e+09,2013.23,0,3.862e+09,0,5.97161e+07,2.01322e+09
"InitialiseData_8/Construct/150/1/1/41686938/1/0/iterations:5/manual_time",5,2124.83,2124.96,ms,,,,,,3.1938e+07,760.978,1.35531e+08,221721,6.9033e+07,6.25304e+07,12,19558.7,9.52436e+09,2124.83,0,4.04426e+09,0,6.25304e+07,2.12483e+09
"InitialiseData_8/Construct/150/1/1/43651583/1/0/iterations:5/manual_time",5,2243.89,2244.02,ms,,,,,,3.35477e+07,765.012,1.42389e+08,219885,7.37035e+07,6.54774e+07,12,20459.2,1.00606e+10,2243.89,0,4.23403e+09,0,6.54774e+07,2.24389e+09
"InitialiseData_8/Construct/150/1/1/45708819/1/0/iterations:5/manual_time",5,2359.99,2360.12,ms,,,,,,3.55485e+07,1160.03,1.49689e+08,208595,7.85782e+07,6.85633e+07,12,20861.9,1.05774e+10,2359.99,0,4.43447e+09,0,6.85633e+07,2.35999e+09
"InitialiseData_8/Construct/150/1/1/47863009/1/0/iterations:5/manual_time",5,2488.39,2488.53,ms,,,,,,3.73639e+07,946.183,1.56911e+08,240828,8.36954e+07,7.17946e+07,12,22199.3,1.11595e+10,2488.39,0,4.64377e+09,0,7.17946e+07,2.4884e+09
"InitialiseData_8/Construct/150/1/1/50118723/1/0/iterations:5/manual_time",5,2630.86,2630.97,ms,,,,,,3.90842e+07,939.212,1.6457e+08,262365,8.91215e+07,7.51781e+07,12,23930.7,1.17981e+10,2630.86,0,4.86254e+09,0,7.51781e+07,2.63086e+09
"InitialiseData_8/Construct/150/1/1/52480746/1/0/iterations:5/manual_time",5,2780.21,2780.35,ms,,,,,,4.0889e+07,790.243,1.72718e+08,264971,9.4785e+07,7.87212e+07,12,24030.8,1.24683e+10,2780.21,0,5.09133e+09,0,7.87212e+07,2.78022e+09
"InitialiseData_8/Construct/150/1/1/54954087/1/0/iterations:5/manual_time",5,2924.61,2924.76,ms,,,,,,4.31263e+07,1201.37,1.81141e+08,293366,1.00715e+08,8.24312e+07,12,26726,1.31117e+10,2924.61,0,5.33163e+09,0,8.24312e+07,2.92463e+09
"InitialiseData_8/Construct/150/1/1/57543994/1/0/iterations:5/manual_time",5,3074.91,3075.06,ms,,,,,,4.55088e+07,1369.64,1.90227e+08,292611,1.06873e+08,8.6316e+07,12,27105.6,1.37827e+10,3074.91,0,5.58298e+09,0,8.6316e+07,3.07493e+09
"InitialiseData_8/Construct/150/1/1/60255959/1/0/iterations:5/manual_time",5,3241.47,3241.61,ms,,,,,,4.76541e+07,1245.35,1.99386e+08,339642,1.13369e+08,9.0384e+07,12,29075.2,1.45301e+10,3241.47,0,5.84617e+09,0,9.0384e+07,3.24148e+09
"InitialiseData_8/Construct/150/1/1/63095734/1/0/iterations:5/manual_time",5,3426.4,3426.55,ms,,,,,,4.97459e+07,1377.72,2.09117e+08,326447,1.20244e+08,9.46436e+07,12,31824.3,1.53522e+10,3426.4,0,6.12121e+09,0,9.46436e+07,3.42641e+09
"InitialiseData_8/Construct/150/1/1/66069345/1/0/iterations:5/manual_time",5,3600.36,3600.49,ms,,,,,,5.25647e+07,1216.16,2.19164e+08,360694,1.27298e+08,9.91041e+07,12,31435,1.61385e+10,3600.36,0,6.40975e+09,0,9.91041e+07,3.60036e+09
"InitialiseData_8/Construct/150/1/1/69183097/1/0/iterations:5/manual_time",5,3808.46,3808.59,ms,,,,,,5.48363e+07,1336.92,2.30111e+08,366236,1.34772e+08,1.03775e+08,12,34722.1,1.70718e+10,3808.46,0,6.71177e+09,0,1.03775e+08,3.80846e+09
"InitialiseData_8/Construct/150/1/1/72443596/1/0/iterations:5/manual_time",5,4010.43,4010.56,ms,,,,,,5.74023e+07,1604.61,2.41219e+08,379266,1.42681e+08,1.08665e+08,12,35202.2,1.79775e+10,4010.43,0,7.02883e+09,0,1.08665e+08,4.01043e+09
"InitialiseData_8/Construct/150/1/1/75857758/1/0/iterations:5/manual_time",5,4211.49,4211.61,ms,,,,,,6.06584e+07,1417.48,2.52832e+08,395582,1.5076e+08,1.13787e+08,12,37942.7,1.8889e+10,4211.49,0,7.36005e+09,0,1.13787e+08,4.21148e+09
"InitialiseData_8/Construct/150/1/1/79432823/1/0/iterations:5/manual_time",5,4438.24,4438.39,ms,,,,,,6.36313e+07,1413.41,2.6535e+08,431803,1.59283e+08,1.19149e+08,12,41667.4,1.98982e+10,4438.24,0,7.7078e+09,0,1.19149e+08,4.43826e+09
"InitialiseData_8/Construct/150/1/1/83176377/1/0/iterations:5/manual_time",5,4671.8,4671.94,ms,,,,,,6.67337e+07,1339.53,2.7804e+08,463819,1.6831e+08,1.24765e+08,12,40973.9,2.09562e+10,4671.8,0,8.0711e+09,0,1.24765e+08,4.67181e+09
"InitialiseData_8/Construct/150/1/1/87096359/1/0/iterations:5/manual_time",5,4931.13,4931.26,ms,,,,,,6.97486e+07,1595.74,2.91551e+08,453867,1.77764e+08,1.30645e+08,12,44354.1,2.21058e+10,4931.13,0,8.45014e+09,0,1.30645e+08,4.93114e+09
"InitialiseData_8/Construct/150/1/1/91201084/1/0/iterations:5/manual_time",5,5196.81,5196.94,ms,,,,,,7.32446e+07,1902.93,3.05639e+08,504442,1.87604e+08,1.36802e+08,12,48448.6,2.32881e+10,5196.81,0,8.85007e+09,0,1.36802e+08,5.19683e+09
"InitialiseData_8/Construct/150/1/1/95499259/1/0/iterations:5/manual_time",5,5473.4,5473.53,ms,,,,,,7.65689e+07,2012.15,3.20418e+08,551332,1.97936e+08,1.43249e+08,12,50399.2,2.45404e+10,5473.4,0,9.26604e+09,0,1.43249e+08,5.4734e+09
"InitialiseData_8/Construct/150/1/1/100000000/1/0/iterations:5/manual_time",5,5766.15,5766.24,ms,,,,,,8.02638e+07,2206.31,3.36014e+08,616252,2.08726e+08,1.5e+08,12,53655.8,2.5858e+10,5766.15,0,9.70413e+09,0,1.5e+08,5.76612e+09
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/100000/1/0/iterations:5/manual_time",5,0.837191,0.910533,ms,,,,,,25,-nan,201568,1119,-nan,262144,20.9715,-nan,3.67382e+06,0.837191,0,9.43133e+06,0,262144,848087
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/104713/1/0/iterations:5/manual_time",5,0.873706,0.945278,ms,,,,,,22.2,-nan,210758,889.45,-nan,262144,20.0276,-nan,3.84266e+06,0.873706,0,9.87287e+06,0,262144,884947
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/109648/1/0/iterations:5/manual_time",5,0.915288,0.983201,ms,,,,,,22.6,-nan,220562,936.6,-nan,262144,19.1262,-nan,4.0062e+06,0.915288,0,1.03379e+07,0,262144,925826
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/114815/1/0/iterations:5/manual_time",5,0.95713,1.02944,ms,,,,,,26.4,-nan,230879,1158.6,-nan,262144,18.2655,-nan,4.18564e+06,0.95713,0,1.08296e+07,0,262144,966582
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/120226/1/0/iterations:5/manual_time",5,0.981038,1.04659,ms,,,,,,22.4,-nan,241340,907,-nan,262144,17.4434,-nan,4.39778e+06,0.981038,0,1.13312e+07,0,262144,991198
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/125893/1/0/iterations:5/manual_time",5,1.02875,1.09409,ms,,,,,,23,-nan,252524,989.6,-nan,262144,16.6582,-nan,4.61003e+06,1.02875,0,1.18708e+07,0,262144,1.03768e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/131826/1/0/iterations:5/manual_time",5,1.07845,1.14469,ms,,,,,,22.6,-nan,264297,1136.6,-nan,262144,15.9085,-nan,4.80887e+06,1.07845,0,1.24272e+07,0,262144,1.08882e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/138038/1/0/iterations:5/manual_time",5,1.13881,1.20594,ms,,,,,,21.6,-nan,276299,898.4,-nan,262144,15.1926,-nan,5.0179e+06,1.13881,0,1.30054e+07,0,262144,1.1493e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/144544/1/0/iterations:5/manual_time",5,1.18601,1.25292,ms,,,,,,21.6,-nan,288846,881.4,-nan,262144,14.5087,-nan,5.23986e+06,1.18601,0,1.36169e+07,0,262144,1.19648e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/151356/1/0/iterations:5/manual_time",5,1.23346,1.29941,ms,,,,,,25.2,-nan,302463,1474,-nan,262144,13.8558,-nan,5.48864e+06,1.23346,0,1.42659e+07,0,262144,1.24189e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/158489/1/0/iterations:5/manual_time",5,1.2965,1.3629,ms,,,,,,24,-nan,316502,1049,-nan,262144,13.2322,-nan,5.77442e+06,1.2965,0,1.49334e+07,0,262144,1.30706e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/165959/1/0/iterations:5/manual_time",5,1.34964,1.41787,ms,,,,,,23.6,-nan,331342,1084.8,-nan,262144,12.6366,-nan,5.95638e+06,1.34964,0,1.56368e+07,0,262144,1.36026e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/173780/1/0/iterations:5/manual_time",5,1.41649,1.48184,ms,,,,,,24.2,-nan,346771,1097,-nan,262144,12.0679,-nan,6.24623e+06,1.41649,0,1.63725e+07,0,262144,1.42535e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/181970/1/0/iterations:5/manual_time",5,1.55654,1.62361,ms,,,,,,25.8,-nan,389291,1094.6,-nan,524288,23.0494,-nan,6.4964e+06,1.55654,0,1.71419e+07,0,524288,1.56734e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/190546/1/0/iterations:5/manual_time",5,1.62507,1.69219,ms,,,,,,24.8,-nan,406912,1199.4,-nan,524288,22.012,-nan,7.17357e+06,1.62507,0,1.79463e+07,0,524288,1.6359e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/199526/1/0/iterations:5/manual_time",5,1.70074,1.76583,ms,,,,,,26,-nan,425797,1186.8,-nan,524288,21.0213,-nan,7.60437e+06,1.70074,0,1.87937e+07,0,524288,1.71007e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/208930/1/0/iterations:5/manual_time",5,1.7755,1.83879,ms,,,,,,23.2,-nan,445531,1439.8,-nan,524288,20.0752,-nan,7.89997e+06,1.7755,0,1.96757e+07,0,524288,1.78265e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/218776/1/0/iterations:5/manual_time",5,1.85682,1.9232,ms,,,,,,23.2,-nan,465741,1161.6,-nan,524288,19.1717,-nan,8.24304e+06,1.85682,0,2.06009e+07,0,524288,1.86762e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/229087/1/0/iterations:5/manual_time",5,1.94905,2.015,ms,,,,,,24.6,-nan,487361,1361,-nan,524288,18.3088,-nan,8.67103e+06,1.94905,0,2.15735e+07,0,524288,1.95895e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/239883/1/0/iterations:5/manual_time",5,2.04744,2.11264,ms,,,,,,25.6,-nan,509841,1080,-nan,524288,17.4848,-nan,9.08945e+06,2.04744,0,2.25854e+07,0,524288,2.05681e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/251189/1/0/iterations:5/manual_time",5,2.13733,2.2031,ms,,,,,,23.8,-nan,533479,1251.2,-nan,524288,16.6978,-nan,9.10246e+06,2.13733,0,2.36502e+07,0,524288,2.14713e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/263027/1/0/iterations:5/manual_time",5,2.23725,2.30363,ms,,,,,,25.4,-nan,557990,1241.4,-nan,524288,15.9463,-nan,9.752e+06,2.23725,0,2.47603e+07,0,524288,2.24805e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/275423/1/0/iterations:5/manual_time",5,2.32416,2.39054,ms,,,,,,26.2,-nan,584235,1236.4,-nan,524288,15.2286,-nan,1.03563e+07,2.32416,0,2.59301e+07,0,524288,2.33486e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/288403/1/0/iterations:5/manual_time",5,2.44683,2.51447,ms,,,,,,26,-nan,611158,1201,-nan,524288,14.5432,-nan,1.07319e+07,2.44683,0,2.7145e+07,0,524288,2.45768e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/301995/1/0/iterations:5/manual_time",5,2.54541,2.61343,ms,,,,,,26,-nan,639821,1301.2,-nan,524288,13.8887,-nan,1.14369e+07,2.54541,0,2.84287e+07,0,524288,2.55781e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/316228/1/0/iterations:5/manual_time",5,2.69192,2.75885,ms,,,,,,27.2,-nan,669316,1494,-nan,524288,13.2635,-nan,1.18493e+07,2.69192,0,2.97659e+07,0,524288,2.70281e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/331131/1/0/iterations:5/manual_time",5,2.81927,2.88726,ms,,,,,,24.2,-nan,700611,1392.2,-nan,524288,12.6666,-nan,1.24404e+07,2.81927,0,3.11654e+07,0,524288,2.83122e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/346737/1/0/iterations:5/manual_time",5,2.96668,3.03418,ms,,,,,,26,-nan,732995,1353.8,-nan,524288,12.0965,-nan,1.26782e+07,2.96668,0,3.26294e+07,0,524288,2.97762e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/363078/1/0/iterations:5/manual_time",5,3.71045,3.77724,ms,,,,,,35.8,17.4221,633036,1361,-nan,1.04858e+06,23.1041,-nan,1.62066e+07,3.71045,0,3.41678e+07,0,1.04858e+06,3.72126e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/380189/1/0/iterations:5/manual_time",5,3.86394,3.93314,ms,,,,,,31.6,14.258,661810,1460,-nan,1.04858e+06,22.0643,-nan,1.70918e+07,3.86394,0,3.57742e+07,0,1.04858e+06,3.87483e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/398107/1/0/iterations:5/manual_time",5,4.06308,4.13109,ms,,,,,,29,11.727,692691,1534.8,-nan,1.04858e+06,21.0712,-nan,1.75331e+07,4.06308,0,3.74607e+07,0,1.04858e+06,4.07413e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/416869/1/0/iterations:5/manual_time",5,4.22743,4.29449,ms,,,,,,34,40.533,723864,1700.2,-nan,1.04858e+06,20.1229,-nan,1.89525e+07,4.22743,0,3.92281e+07,0,1.04858e+06,4.23829e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/436516/1/0/iterations:5/manual_time",5,4.4338,4.50163,ms,,,,,,38.6,35.1322,757068,1759.2,-nan,1.04858e+06,19.2172,-nan,1.95708e+07,4.4338,0,4.10872e+07,0,1.04858e+06,4.44461e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/457088/1/0/iterations:5/manual_time",5,4.63467,4.70226,ms,,,,,,41.6,19.2541,791768,1659.4,-nan,1.04858e+06,18.3523,-nan,1.96215e+07,4.63467,0,4.30096e+07,0,1.04858e+06,4.64561e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/478630/1/0/iterations:5/manual_time",5,4.87756,4.94632,ms,,,,,,48.8,33.6059,829720,1724.4,-nan,1.04858e+06,17.5263,-nan,2.15956e+07,4.87756,0,4.50343e+07,0,1.04858e+06,4.88865e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/501187/1/0/iterations:5/manual_time",5,5.09031,5.15839,ms,,,,,,55,25.0367,867590,1700.8,-nan,1.04858e+06,16.7375,-nan,2.20641e+07,5.09031,0,4.71231e+07,0,1.04858e+06,5.10127e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/524807/1/0/iterations:5/manual_time",5,5.34016,5.40768,ms,,,,,,53.4,15.4454,908165,1795.4,-nan,1.04858e+06,15.9842,-nan,2.33057e+07,5.34016,0,4.93605e+07,0,1.04858e+06,5.35103e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/549541/1/0/iterations:5/manual_time",5,5.61341,5.68156,ms,,,,,,58.8,23.7102,950411,1898.6,-nan,1.04858e+06,15.2648,-nan,2.4355e+07,5.61341,0,5.16199e+07,0,1.04858e+06,5.62441e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/575440/1/0/iterations:5/manual_time",5,5.86175,5.93025,ms,,,,,,61.8,18.9494,996610,1772.8,-nan,1.04858e+06,14.5777,-nan,2.51584e+07,5.86175,0,5.39985e+07,0,1.04858e+06,5.87261e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/602560/1/0/iterations:5/manual_time",5,6.10254,6.16987,ms,,,,,,65.8,22.2464,1.03962e+06,1937,-nan,1.04858e+06,13.9216,-nan,2.73087e+07,6.10254,0,5.66836e+07,0,1.04858e+06,6.11326e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/630957/1/0/iterations:5/manual_time",5,6.37841,6.44643,ms,,,,,,79.6,18.6406,1.08787e+06,1918.4,-nan,1.04858e+06,13.2951,-nan,2.84655e+07,6.37841,0,5.9342e+07,0,1.04858e+06,6.38916e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/660693/1/0/iterations:5/manual_time",5,6.7047,6.7726,ms,,,,,,81,21.8625,1.13991e+06,1925,-nan,1.04858e+06,12.6967,-nan,2.95398e+07,6.7047,0,6.20349e+07,0,1.04858e+06,6.71547e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/691831/1/0/iterations:5/manual_time",5,6.98847,7.05621,ms,,,,,,110.6,20.2591,1.20186e+06,2037.6,-nan,1.04858e+06,12.1252,-nan,3.09767e+07,6.98847,0,6.50038e+07,0,1.04858e+06,6.99922e+06
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/724436/1/0/iterations:5/manual_time",5,10.103,10.1707,ms,,,,,,91.8,26.4567,1.67213e+06,2453.4,-nan,2.09715e+06,23.159,-nan,4.44325e+07,10.103,0,6.76471e+07,0,2.09715e+06,1.01137e+07
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/758578/1/0/iterations:5/manual_time",5,10.5052,10.5731,ms,,,,,,98.4,18.8028,1.75013e+06,2541.4,-nan,2.09715e+06,22.1167,-nan,4.68837e+07,10.5052,0,7.09638e+07,0,2.09715e+06,1.0516e+07
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/794328/1/0/iterations:5/manual_time",5,11.0179,11.0861,ms,,,,,,106.8,24.9835,1.83132e+06,2424,-nan,2.09715e+06,21.1213,-nan,4.90508e+07,11.0179,0,7.44172e+07,0,2.09715e+06,1.10288e+07
"BloomBlockedPowerOfTwo_8/Construct/150/1/1/831764/1/0/iterations:5/manual_time",5,11.5191,11.5876,ms,,,,,,102.6,27.755,1.917e+06,2544.6,-nan,2.09715e+06,20.1706,-nan,5.08489e+07,11.5191,0,7.78501e+07,0,2.09715e+06,1.15298e+07
